sentences,labels
"From previous posts, this was a good place, but it's not enough now.",[[7]]
"The four of us arrived at noon, and the place was empty, and the staff was like we were forcing them, they were very rude.",[[14]]
"The food is bad, sweet or too much, and some of it is small.",[[1]]
Get out of here!,[[1]]
"I ate a lot of food in Seoul, and the food was always not, and it was embarrassing.",[[10]]
Sol is the best restaurant on Smith Street and Brooklyn.,[[0]]
The list of wines is interesting and has a lot of good value.,"[[3, 1]]"
I was very disappointed with this restaurant.,[[6]]
"Eve asked a driver for a lotus-leaf packed rice, and she answered for rice, and then left.","[[3, 3]]"
"The food is good, nothing good.",[[1]]
"The food is dry, the pork is greasy than usual, and the meat is very sweet.","[[0, 1], [5]]"
We will never go back to this place.,[[7]]
"The service is great, the fish are in a sensational, they come, and the price is unbeatable!!!","[[1], [4]]"
I'm always going to the Shaal on Smith Street every time I'm in New York.,"[[4, 5]]"
"The dining was always perfect, the service was excellent, the decor was cool and low-key.","[[6], [10]]"
I ate a special milk when I last visited and it was incredible.,"[[1, 4, 3]]"
"The food is very simple... Thai polymer is too sweet, every meal is too sweet.","[[1], [5, 5, 6]]"
I only like their roasted characteristics and the beauty of the idama.,"[[4, 5, 10, 11, 11]]"
"I've never eaten Edamame before, but I think it's innovative and delicious (I could use more salt).","[[3, 2]]"
"The decorations are night time... but they really need to clean the ceiling ventilation... it's pretty uncomfortable, and it's really nice.","[[1], [13]]"
"They have a large list of fragrances, but we're looking for purple fog, and we're looking for a new one.",[[4]]
"The fishcake is very good, and the fishcake is great, and the ingredients are great!","[[1, 1], [7, 7]]"
"We're about 9:30 on Friday, and it's already over, so the service is great!",[[11]]
We like pink horses.,"[[2, 3]]"
It's a perfect place.,[[3]]
- The food is great.,[[2]]
- Friendly service and attention.,[[2]]
The atmosphere is comfortable and fashionable.,[[0]]
"Don't look at this place at first glance, you have to try to believe it, a home away from home,",[[4]]
The food is good.,[[1]]
But this is the service that makes my mouth taste bad.,[[4]]
"I have a policy that includes not being intimidated by waiters, which means making me feel uncomfortable asking for water or checks.",[[10]]
This restaurant is definitely the best Japanese restaurant in New York.,[[1]]
The food is good.,[[1]]
The service is the best.,[[1]]
"I prefer to watch the sushi restaurants at sea, and sushi is heaven.",[[8]]
The soup seems fresh and proportionate enough.,[[1]]
The quota for the fish was good and they didn't try to pack it.,"[[4, 1]]"
"We got the advantage of a half-price sushi deal on Saturday, so it was worth it.","[[6, 6, 7, 8]]"
"At night, the place attracted good dress, with it, New York crowds.",[[11]]
The food is well prepared and the service is impeccable.,"[[1], [7]]"
"The price-fixed menu is for every penny, and you get more (quantity and quality).","[[1, 1, 2]]"
"The price is $6 and there is plenty of good food, fresh and always refilled.",[[10]]
"I'm not a vegetarian, but almost all the dishes are great.",[[8]]
"The food here is quite good, but as long as you like to wait.",[[1]]
"I like sausages, tea and joys, but Dhosas and Dhal are a bit disappointing.","[[2], [3], [5], [7], [9]]"
"The changes in services are day by day, sometimes very good, sometimes not.",[[3]]
The kitchen is almost always slow.,[[1]]
"In addition, please specify whether you like your food to taste.",[[8]]
"The environment is good and there is a conversation, so a lunch break may be best.",[[1]]
"If you've ever been to the riverfront of Wyhacken, you know what a great view the Graphic Hall is.",[[14]]
"Join that great service and good food, at a reasonable price, and you'll have a great night to start yourself.","[[3], [6]]"
"The rock cake dessert is incredible, I pushed it.","[[1, 2, 3]]"
"Once you enter Cosette, you will miraculously enter a small hotel in Paris.",[[3]]
"This small restaurant is the most comfortable, with a Parisian style.",[[2]]
"The average food is above average, but the prices are not very impressive.",[[2]]
"But please choose the atmosphere, consider food is just a travel companion!",[[6]]
"The pizza is cold, the cheese is not even completely melted!","[[1], [5]]"
Pizza is too expensive and wet.,[[0]]
"Although they use refined ingredients, even refined ingredients cannot make a good pizza unless someone knows how to make the leather properly.","[[4], [12], [20]]"
I think I had the best meal of my life in Minno.,[[6]]
"The seafood is amazing, the wine lists are good, and the changing menu always offers some surprises.","[[1], [5, 6], [12]]"
"The combination of super fresh ingredients in the food is unusual, but delicious.",[[5]]
"The best pastry I ever ate, and it was great, not ridiculous.","[[2], [7]]"
"My wife ate them, they were big and they liked them.",[[2]]
"The labels, special menus, food, and even the waiters are all Japanese.","[[1], [2, 3], [4], [8]]"
"Lyon is the jewel of the East Village: a relaxed, well-prepared basic French cuisine, great prices, warm and vibrant atmosphere.","[[0], [12, 13], [15], [19]]"
"My wife and I always liked young people, not always trained, but still friendly, staffed, and they have stories.",[[14]]
A reasonable price of wine.,[[4]]
I get angry every time I decide to try elsewhere in the United States because I'm not just taking sugar.,[[19]]
"The service was good, the decor was good, the food was delicious and there was plenty of food.","[[1], [5], [9]]"
This place is very small.,[[1]]
The broadcast was rude and even offensive.,[[1]]
"The food is very fresh, very oily.",[[1]]
"We have been to this place many times and there is always good food, wine and service.","[[13], [14], [16]]"
"We were worried that we would have difficulties, but there was no way to wait for a while.",[[14]]
We always had a drink while we waited.,[[4]]
We sat down and we got good and fast service.,[[9]]
"The people who work there are always so friendly, you sometimes forget you're in New York.",[[1]]
Try this place as much as possible.,[[2]]
This is an interesting restaurant.,[[4]]
The pizza is good and I like the atmosphere.,"[[1], [8]]"
But the pizza is too expensive.,[[2]]
"I went to lunch, but from the comments I read, I don't think it's very good.",[[3]]
"The juice is water, the food does not taste much.","[[1], [5]]"
This place is great.,[[1]]
The waiters were very patient with us and the food was great!,"[[1], [9]]"
"The service is fast, friendly, great.",[[1]]
I'm going to have a nice pizza and a great service.,"[[6], [10]]"
"The time is short, but shorter than I expected.",[[1]]
This is the best sushi in New York.,[[4]]
"It's a small place, but the food is great.","[[3], [6]]"
Get the fish from Gali.,"[[2, 3, 4]]"
"Thailand has always been my favorite planet, and I often go there to eat sushi, which is great, and Thai food is good.","[[0], [14], [19, 20]]"
I eat often with the variety of the menu and never get tired.,[[8]]
"The atmosphere is not good, but I guess that's how they keep their prices down.",[[1]]
Food is the cause of everything!,[[0]]
"First of all, it takes us a long time to find this place.",[[12]]
"But when we look at the menu, there are few options, most of them are dishes.",[[6]]
"The scrolls are big, but not good, and the shampoo is not fresh.","[[1], [9]]"
"Try eating crunchy fish, it's for death.","[[2, 3]]"
"First, go and enjoy their garden terraces.","[[5, 6]]"
"The food was great, the service was quick, it was helpful, but not too long-lasting or rushed.","[[1], [5]]"
"The steak is a good bet, they've made it for you on the table.","[[1, 1]]"
"Although the restaurant is sometimes warm at night, the open kitchen is part of the charm.","[[2], [9, 10]]"
"The wine was very good, the giant was very expensive, but the sparkling wine is very expensive.","[[1], [6, 12]]"
I've been trying to get a good response to this place for a friend.,[[10]]
Pizza is the only pizza in New York that doesn't have any additives.,[[4]]
I took all the New Yorkers to VT.,[[7]]
"I don't know where the critics in front of me, lonely, ate, but Sol is in a great community, and there's good food!","[[18], [22]]"
I really pushed it for special occasions -- it provided an intimate environment and good service.,"[[12], [15]]"
"I'm not sure where the other reviewers ate, but it seems we went to two different restaurants because my friends and I both like Mizzou and we're repeat customers.",[[24]]
Make sure you have a cake roll.,"[[5, 6]]"
"The food is good, the Long Lavoie is good!","[[0], [4, 6]]"
"The price of dessert is $8, which is just too expensive for the price.",[[3]]
The wine is always fine and the price of the wine is reasonable.,"[[8], [1, 6]]"
"Try the qualities of their chefs, they should die.","[[1, 2]]"
"The service is not a five-star rating, but it's not a big deal.",[[0]]
The living room downstairs is always a good spot.,"[[3, 1]]"
The restaurant is a romantic and comfortable restaurant.,[[0]]
The food is so strange and beautiful.,[[1]]
The staff was very helpful and attentive.,[[1]]
The bar has lots of interesting wines and expensive wines.,"[[1], [6], [9]]"
"When we met Leon, we thought we had found a considerable gem, but we were definitely wrong.",[[3]]
"The waitress moved our table to the bathroom, and when we asked to cancel our dinner order because we didn't want to sit down to eat, we were told not to...",[[1]]
"There's no terrible service, no medical food... there's a lot of restaurants in New York... away from this.","[[3], [6]]"
I'm playing well with Jekyll and Hyde!,"[[4, 5, 6]]"
"I love it all, especially the actors and actresses.","[[8], [6]]"
Our servers are very friendly and helpful.,[[1]]
The food is good.,[[1]]
Fish and water are good.,"[[0], [2]]"
The service was quick and polite.,[[1]]
"The food was great, the service was great.","[[5], [1]]"
"The pizza was delicious - they replaced the cheap, cold, crumbly cheese in most pizza shops with fresh mosarella.","[[1], [17, 18]]"
Both complained that their food choice was poor and that they enjoyed eating some mosara bar on the menu.,"[[4, 5]]"
"Wait for employees not interested in your business, but this is the best cake!","[[0, 2], [13]]"
I've had the best salad in a fast food restaurant so far.,[[4]]
The quality of the restaurant is good.,[[3]]
I was in a restaurant with a friend and I found a good restaurant on a Sunday afternoon.,[[4]]
"The cake was delicious and the cheese hamburger was huge, delicate, and professional in the heat.","[[1, 1], [6]]"
The staff is nothing.,[[1]]
Rules for food selection.,[[2]]
"I used to buy ice cream when I lived in the North, and it was still better than anything else.",[[4]]
It's worth going to the first street because it's a primitive store.,"[[5, 6]]"
"He gave me a manual of crafts that I've never eaten, and let me tell you... it's heaven!","[[6, 4]]"
Food should not be ignored!,[[0]]
Try fish triaki and special scrolls.,"[[1, 2], [4, 5]]"
"The service is very good, fast, attentive and non-interruptive.",[[0]]
"The food was also very good, considering we tried the budget options (although I wish I had the pig belly that I ordered roasted longer, so fat was more like an entry experience).","[[1], [18, 19]]"
"The wine list is a good choice, wine glasses and wine glasses.","[[1, 2, 6], [7]]"
"The traditional French decor is pleasant, and even though the hall is noisy - the restaurant is full - we have to raise our voices to keep the conversation going.","[[1, 0, 3], [10]]"
I've been to the cafe five or eight times and it's still the best Indian restaurant around United Square.,"[[4, 4]]"
"In summary: service is good to medium, depending on the server you get; generally, it's just average good.",[[2]]
"The seats are always fast, although the restaurant is full at night.",[[1]]
"The food is usually good, although sometimes I wonder what fresh vegetables are.","[[1], [10, 11]]"
"There are several semi-private houses to the right of the restaurant, which are very suitable for dating.","[[3, 4]]"
I was never disappointed by red eyes.,"[[5, 6]]"
I was so impressed with the live jazz band and the atmosphere that I went to the first time.,"[[6, 7, 8], [11]]"
It's just the best restaurant in New York.,[[4]]
You can't miss the red-eyed roast.,"[[4, 4, 5]]"
"If we moved from the east, we would really miss this restaurant.",[[11]]
"This restaurant is lovely, but not high-end.",[[1]]
"Food is rough diamonds. Food is delicious, homemade, perfectly balanced grass and tomatoes.","[[0], [9, 9, 10, 11, 12]]"
We had a great time last night at the Jekyll and Hyde Bar.,"[[9, 10, 11, 12]]"
"After having a good time at the bar, we sat down to eat.",[[7]]
The waitress was very cool and offered us food and drinks with a smile.,[[1]]
The decorations of the place and the hidden bathrooms are funny.,"[[1], [7, 8]]"
I strongly recommend you go to this restaurant to eat and drink!,[[7]]
"If you like to be scared and entertained, this is a great place to eat.",[[12]]
"My husband and I thought we'd go to the Jekyll and Hyde bar on our anniversary, and we'd like to have a little fun with it.","[[9, 10, 11, 12]]"
"I have over 100 different types of wine to serve to my guests, and my husband is very happy, the food is delicious, and if I have to serve a dish, it's Kit Tottenham.","[[5], [20], [33]]"
They have a great show and they have a show until dinner.,[[4]]
Please listen to my advice and try this place.,[[8]]
The bag is huge.,[[1]]
This is the first time I have been to St. Bart's and I have to say how delicious the food and service is.,"[[19], [21]]"
"Other guests enjoy pizza, Santa's egg salad, and fish and chips.","[[3], [4, 5, 6], [8, 9, 10]]"
"I highly recommend the food, atmosphere and excellent service at St. Barthes Café.","[[4], [5], [8]]"
All the staff are absolutely professional!,[[2]]
This restaurant is too much.,[[1]]
I have a very sweet and greasy taste for food and a very light and greasy view of it.,"[[7, 10, 6, 16]]"
The cake and fries are unusual.,"[[1, 3], [3, 3]]"
The service is the only benefit of this restaurant.,"[[1], [8]]"
"The fish is wet, the rest of the rolls don't taste.","[[1], [8]]"
Their food was delicious and everything else was excellent.,[[1]]
"The price is reasonable, even though the service is poor.",[[7]]
"The restaurant was delicious, the food was delicious, and of course it was fresh.","[[0, 1], [5]]"
Bring the chef's hat.,[[2]]
"Salad is delicious, fresh, and spicy.",[[0]]
"We ate the special fried fish of Palm, which was amazing.","[[2, 3, 4, 5]]"
"It was a great atmosphere, a lot of people.",[[4]]
"I don't complain, I like the atmosphere.",[[6]]
"The atmosphere is lovely, characteristic, and good for business, even though we are on vacation.",[[0]]
Sala is great.,[[0]]
"While we wanted a regular salad and some nuts, we got a great salad.",[[5]]
The material is organic and it is a real advantage for me.,[[1]]
"These are some very good, cheap soups.",[[6]]
The fish is big and probably the best I've ever had at this price range.,"[[0, 1]]"
The yellow tail is also particularly good.,[[1]]
"I have reservations about all the food I can eat, but -- the choice is pretty limited, and I'm not going to eat anything.","[[4, 7, 8]]"
"They had everything - high prices, food and services.","[[6], [8]]"
The atmosphere was noisy and the waiters were walking around doing things as quickly as possible.,"[[1], [6]]"
"The price is reasonable (meals, cakes and pastries cost no more than $3-6 per meal).","[[5], [4], [7]]"
"I like a very good C-Sarah, and my wife eats vegetables and goat cheese.","[[10, 10], [11, 12, 13]]"
We all chose an Italian pasta dish.,"[[5, 6]]"
"We used tiramisu chocolate cake, and it was delicious.","[[2, 3, 4]]"
"The staff is comfortable, the food is delicious, and the food is delicious.","[[1], [5], [10]]"
We even had a manager to see and he wanted to make sure we were happy.,[[4]]
Sometimes I get good food and good service.,"[[4], [7]]"
"Sometimes I eat bad food and get bad service, sometimes I get bad service.","[[4], [8], [13], [13]]"
"The place is a bar, which means: simple dishes and wines are served efficiently in a busy atmosphere.","[[8], [10], [17]]"
I'm not sure what happened to Patis.,[[6]]
"In terms of these terms, Pattice is just great.",[[5]]
There is a very comfortable place on the street in Brooklyn with a good pizza.,"[[5], [14]]"
"My son was a little burnt, but still delicious, with goat cheese and cake (although Rudicio was a bit bitter).",[[15]]
My friend bought a pizza and it tastes better.,"[[4, 4]]"
"On a hot day, Sangria is delicious.",[[4]]
"I started with a beer, which was big enough for two.","[[4, 4]]"
"The service was slow, but the people were friendly.","[[1], [6]]"
It's a good place to relax and talk.,[[3]]
"The food is real Italian, delicious!",[[1]]
"The pizza was great, and the pasta was homemade.","[[1], [8, 6]]"
The atmosphere is good and the service is perfect.,"[[0], [6]]"
I'm still angry because I have to pay for bad food.,[[10]]
"The cow is like a kid, the fish has no taste, let alone it's like it just broke.","[[1, 1], [7]]"
The service was terrible and the atmosphere was not so good.,"[[1], [6]]"
"I eat at a lot of different restaurants, and this is a place you can try.",[[12]]
This is the first time I have written a review of a restaurant because the food and service are good.,"[[15], [17]]"
Feltmegno is great!,"[[0, 0]]"
This is a lovely little restaurant.,[[5]]
I absolutely love this place!!!,[[4]]
"I like the atmosphere, it's very dark and raw.",[[3]]
The sushi is amazing!,[[1]]
It's very cheap and very good environment!,[[6]]
"We ordered some beef and bread from the Thai section of the menu, but we didn't get any Thai.","[[3, 4, 5]]"
"I think this is a good place, though.",[[6]]
My girlfriend and I met this place one night and we had a lot of fun!,[[6]]
The pizza and wine are good and the service is good. But the restaurant in the backyard is what really makes this place great.,"[[1], [3], [8], [16, 13]]"
"This is one of the best outdoor restaurants I've ever seen -- I'm from Italy, and this place competes with the restaurants of my country.","[[6, 7]]"
Look at this place!,[[3]]
"First, the place is not romantic, as the editorial commentary on Citysearch says.",[[2]]
"The table is too tight, the menu is typical of Italian restaurants, and the wine list is just too expensive.","[[1], [6], [14, 15]]"
"The price of alcohol is slightly above average, starting at over $70, with only one option priced above $30.",[[0]]
Services are not a common price category.,[[0]]
The Italian charm of showing off the constant courtesy is not a proper service.,[[13]]
"In fairness, the only thing that can save us is food, which is above average.","[[10], [1]]"
One of our foods is non-edible - light and/or made with strange powders or colored flavours.,"[[3], [12, 13, 14, 15]]"
I'm overweight.,[[0]]
"It's a lovely place, a good waiter, but I'll never go there again.","[[3], [6, 6]]"
"Another pushed the dessert, and we put it on.",[[3]]
"One of us really likes expressions, and that's it.",[[5]]
I'm so disappointed that I missed this restaurant.,[[7]]
"I've never been served badly, the fish is fresh and delicious.","[[3], [6]]"
They eat fish food to die.,"[[2, 1]]"
"I come from a family of pizza shops, and I'm almost ashamed to say that the pizza from Novino was the receipt my family received.",[[16]]
"It's cool, quick service, and polite.",[[3]]
I strongly recommend anyone to try this place.,[[7]]
A restaurant that only serves good food in a pleasant atmosphere offers good service.,"[[6], [13], [10]]"
"There are no laws, and food can speak for itself in terms of freshness and preparation.",[[5]]
"The restaurant was elegant, and there was no music to scream.","[[1, 1]]"
"The service is free, free -- the staff knows what they're doing there -- get their menu, get your meals, and get your food.","[[1], [7]]"
"I saw a room full of New Yorkers enjoying a real restaurant, not a magical club, and I saw a room full of New Yorkers enjoying a real restaurant, and I saw a room full of New Yorkers enjoying a real restaurant, and I saw a room full of New Yorkers enjoying a real restaurant, and I saw a room full of New Yorkers enjoying a real restaurant, and I saw a room full of New Yorkers enjoying a real restaurant, and I saw a room full of New Yorkers enjoying a real restaurant.","[[14], [11]]"
"The view is amazing, the service is the best... the atmosphere is beautiful.","[[1], [5], [10]]"
The staff provide a great service.,[[1]]
"I ate fishcake, with two ounces of main fish.",[[2]]
"My boyfriend ate New England, which is good, but I think the prize should be fish cookies.","[[3, 4, 16], [16, 16]]"
My boyfriend's ribs are fine.,[[2]]
"We didn't want to drink on weekdays, so we each took a bottle of corbett.","[[12, 13, 14]]"
My wife and I had dinner here earlier this week and we were talking about food.,[[15]]
"If you like food, take it.",[[3]]
The wine list is good.,"[[1, 2]]"
The food is amazing... especially when you get the chef's menu and your favorite bottle of wine (or two!),"[[1], [9, 10]]"
"Although it is small and intimate, you may feel a little crowded, but the service is good, suitable for outdoor friends, romantic dates, or special occasions.",[[14]]
"Food may be expensive, but the price-fixed menu is the best food, the price is good, and the food is good.","[[0], [6, 6, 6, 7]]"
"We have too much on our salads, our eyes are starting to cry, our food is not good to eat here, it is not good to eat here.","[[6, 6], [14]]"
"The menu is very limited, and I think we counted four or five meals.",[[1]]
"We ordered special roast meats, meat, meat full of bones, and it was hard to eat.",[[3]]
"The decor is very similar to a restaurant and is what you would expect from East Village - not romantic, just simple, small and scarce.",[[1]]
This place is so fun.,[[1]]
My family never thought that the restaurant would have such incredible entertainment.,[[11]]
Our food is great!,[[1]]
And there's a big part of it.,[[4]]
The staff is the most friendly in New York.,[[1]]
"If you want to do something else, try Jekyll and Hyde.","[[8, 9, 10]]"
"The food is traditional, but it's hot, and it's good, and there's a lot of it.","[[1], [15]]"
It's fun here.,[[2]]
The characters are really fun experiences.,[[1]]
But food is what people expect.,[[1]]
"I think Jack and Hyde is one of the fun places, though.","[[2, 3]]"
"The service is slow, but no one is overdoing it.",[[1]]
The price of alcohol is too high.,[[3]]
"The food is not good, it is not worth waiting or coming back to see.",[[1]]
The service is fast.,[[1]]
The pizza is great.,[[1]]
"Whenever you need a soup supplement, Misu is there to provide quality fish and good service.","[[12], [15]]"
Delivery is fast.,[[0]]
