sentences,labels
"Judging by the previous posts, this used to be a good place, but it's not anymore.",[[11]]
The four of us arrived at noon - the place was empty - and the staff acted as if we were imposing and they were very rude.,[[15]]
"The food was terrible, too sweet or too salty and the portions were small.","[[1], [11]]"
Stay away from this place !,[[4]]
"I've eaten at Saul many times, the food is always consistent, very good.",[[7]]
Saul is the best restaurant on Smith Street and Brooklyn.,[[0]]
Duck jam is always amazing and foie gras terrine with figs was out of this world.,"[[0, 1], [6, 7, 8, 9, 10]]"
The wine list is interesting and has many good values.,"[[1, 2]]"
I was very disappointed with this restaurant .,[[6]]
Ive asked a carriage assistant for rice wrapped in lotus leaves and she answered rice and left.,"[[3, 4]]"
"The food was good, nothing good.",[[1]]
"The food was dry; the shu mai was fatter than usual and had to share a table with a noisy, rude family.","[[0, 1], [4, 5, 6]]"
We'll never go back to this place.,[[6]]
"He went to a three-day oyster party, with fish that brought the closing, and I'm so glad this was the place where the trip ended, because it was so great!",[[8]]
"The service was delicious, the oysters were sensual and the price is unbeatable!!!","[[1], [5]]"
"Every time I'm in New York, I aim to visit the Saul restaurant on Smith Street.","[[12, 10]]"
"Everything is always perfectly cooked, the service is excellent, the decor fresh and underrated.","[[6], [10]]"
I had the duck breasts special on my last visit and it was amazing.,"[[3, 4, 5]]"
"The food is very average... Thai food is too sweet, everything served is too sweet here.","[[1], [5, 6]]"
The only thing I enjoyed moderately was his chicken-on-grill special with Edamame puree .,"[[8, 8, 9, 10, 11, 12]]"
I'd never made Edamame pureed before but I thought it was innovative and tasty (I could have used a little more salt).,"[[3, 4]]"
"The decoration is nocturnal... but they really need to clean the roof ventilation... it's pretty unappetizing, and it kills your effort to make this place look stylish and modern.","[[1], [12], [24]]"
"His sake list was extensive, but we were looking for purple mist, which wasn't on the list, but was made for us at our request!","[[1, 2]]"
"The spicy tuna roll was unusually good and the Tempura rock shrimp was amazing, a great snack to share!","[[1, 2, 3], [10, 11, 9]]"
We went out around 9:30 a.m. on a Friday and he was a little dead by then so the service was great!,[[19]]
We love the pink pony .,"[[3, 4]]"
The perfect place .,[[2]]
- The food is great.,[[2]]
- kind and attentive service.,[[4]]
- a relaxed and elegant atmosphere.,[[1]]
"Don't judge this place at first sight, you have to prove it to believe it, a home away from home for the literate heart.",[[3]]
The food is decent.,[[1]]
"However, it's the service that leaves a bad taste in my mouth.",[[3]]
"I have a policy that goes with a little self-respect, which includes not letting a waiter intimidate me, that is, make me feel bad asking for trivial things like water or a check.",[[15]]
This place has to be the best Japanese restaurant in the New York area.,[[1]]
The food is great.,[[1]]
The service is first class.,[[1]]
"I tend to judge a sushi restaurant by its sea orchid, which was heavenly in sushi rose.","[[9, 10]]"
The sushi looked pretty fresh and was properly proportioned.,[[1]]
The rice-fish ration was also good - they didn't try to overpack the rice.,"[[1, 1, 1, 2]]"
"We took advantage of the half-price sushi deal on Saturday, so it was worth it.","[[5, 5, 6, 7]]"
"At night, this place attracted a well-dressed crowd.",[[7]]
The food was well prepared and the service impeccable.,"[[1], [7]]"
The fixed-price menu is worth every penny and you get more than enough (both in quantity and quality).,"[[1, 1, 2]]"
"$6 and there's plenty of tasty food, all fresh and continuously refilled.",[[6]]
"I'm not a vegetarian, but almost all the dishes were excellent.",[[8]]
"The food here is pretty good, but only if you like to wait.",[[1]]
"I like the sousa, chai and chole, but the dhosa and dhal disappointed me.","[[3], [4], [6], [9], [11]]"
"The service varies from day to day... sometimes they're very nice, and sometimes they're not.",[[1]]
"The kitchen, however, is almost always slow.",[[1]]
"Also, specify if you like your spicy food, it's pretty soft if you don't.",[[7]]
"The atmosphere is nice and pleasant for conversation, so a casual lunch here would probably be better.",[[1]]
Add to that great service and good food at a reasonable price and you have yourself the start of a great night.,"[[4], [7]]"
The lava cake dessert was amazing and I recommend it.,"[[1, 2, 3]]"
"Once you get into Cosette, you're miraculously in a little Parisian bistro.",[[4]]
"This little restaurant is as cozy as it gets, with that certain Parisian style.",[[2]]
"The food was average or above average; the French onion soup was not very impressive, and the desserts were not bright.","[[1], [8, 9, 10], [17]]"
"Yet, look for the environment and consider food as a companion for a world trip!","[[4], [7]]"
The pizza was delivered cold and the cheese wasn't even completely melted!,"[[1], [7]]"
Pizza is too expensive and too wet.,[[0]]
"Yeah, they use high ingredients, but even high ingredients don't make a good pizza unless someone knows how to make the right crust.","[[4], [13], [22]]"
I think I've had some of the best meals of my life in Minnow.,[[8]]
"The seafood is amazing, there's a good list of wines, and the ever-changing menu offers some great surprises.","[[1], [9, 7], [13]]"
The combination of super fresh ingredients in the dishes is unusual but really delicious.,[[5]]
Best pastrami I've ever had and a big serving without being ridiculous.,"[[1], [8]]"
My wife had fried shrimp that are huge and she loved it.,"[[3, 4]]"
"As a native Japanese, I've lived in the Tristate area for over 8 years, but I was so surprised by this place.",[[21]]
This place is the most Japanese you can get.,[[1]]
"The posters, the special menus, the food, and even the entire wait staff are all Japanese.","[[1], [3, 1], [6], [11]]"
This place is worth an hour's drive.,[[1]]
"Leon is a jewel of the eastern people: casual but fashionable, with well-prepared French basic food, good specials, a warm and lively atmosphere.","[[0], [15], [17], [22]]"
"My wife and I always enjoy young people, not always well trained but nevertheless kind, personal, all of whom have a history.",[[7]]
decent wine at reasonable prices.,[[1]]
"Every time I decide to try another place in the U.S., I get angry because I didn't go to the pomodori zucchero.","[[21, 20]]"
This is my favorite place in the neighborhood.,[[4]]
"The service is excellent, the decor is excellent, and the food is delicious and comes in large portions.","[[1], [5], [10], [17]]"
I 'm partly into gnocchi .,[[4]]
This place is incredibly small.,[[1]]
"The hostess is so rude, she's offensive.",[[1]]
The food was soft and greasy.,[[1]]
"We've been here many times and we always have good food, wine and service.","[[10], [11], [13]]"
"We were afraid we'd have trouble getting in, but somehow we managed to have a short wait.",[[16]]
"As we always did, we had a good glass of wine while we waited.","[[8, 9, 10]]"
"When we sat down, we had excellent and fast service.",[[9]]
The people who work there are always so kind that sometimes you forget you're in New York.,[[1]]
Make sure you try this place as often as you can.,[[5]]
This is a fun place to go.,[[4]]
The pizza is delicious and I like the atmosphere .,"[[1], [8]]"
But pizza is too expensive.,[[1]]
I went there for lunch and it wasn't as good as I expected from the reviews I read.,[[4]]
The sauce was watery and the food didn't taste very good.,"[[1], [6]]"
This place is great.,[[1]]
The waitress was very patient with us and the food is phenomenal!,"[[1], [9]]"
"The service was quick, kind and excellent.",[[1]]
Great pizza and fantastic service .,"[[1], [4]]"
"There was a small wait, but shorter than I expected.",[[4]]
This is the best sushi in New York.,[[4]]
The place is small and narrow but the food is fantastic.,"[[1], [8]]"
Bring the gari tuna .,"[[3, 2]]"
"Thailand has always been a success with me , I go there usually for sushi , which is great , Thai food is excellent too .","[[0], [14], [20, 21]]"
"With the variety on the menu , like here often and I never get bored .",[[5]]
"The atmosphere is not the best , but I suppose that keeps prices low .",[[1]]
It's all about food!!,[[3]]
It took us a long time to find the place first .,[[9]]
"But when we looked at the menu, there weren't many options, most of them were pastries in the snack section.",[[6]]
"Those rolls were big, but not good, and the sashimi wasn't fresh.","[[1], [9]]"
"Try the crispy tuna, it's to die for.","[[2, 3]]"
