,mean
P_1,0.12953367875647667
P_2,0.09067357512953368
P_3,0.0604490500863558
P_4,0.046632124352331605
P_5,0.039378238341968935
P_6,0.03540587219343698
P_7,0.03256846780162845
P_8,0.029792746113989636
P_9,0.029936672423719033
P_10,0.026943005181347138
P_11,0.024493641073951942
P_12,0.022452504317789296
P_13,0.020725388601036277
P_14,0.019985196150999272
P_15,0.01865284974093266
P_16,0.018458549222797927
P_17,0.017372752209692147
P_18,0.0187104202648244
P_19,0.01827106626670303
P_20,0.01735751295336787
P_21,0.019738465334320252
P_22,0.020254357041921797
P_23,0.019373732822707823
P_24,0.01878238341968912
P_25,0.018031088082901565
P_26,0.017536867277799923
P_27,0.01688735367491844
P_28,0.01665433012583272
P_29,0.01661604430945149
P_30,0.016062176165803115
P_31,0.015711181681430708
P_32,0.01522020725388601
P_33,0.01475898885225309
P_34,0.014324900944833876
P_35,0.013915618060695764
P_36,0.013672999424294745
P_37,0.013583531718246746
P_38,0.013498772838832832
P_39,0.013152650458349926
P_40,0.012823834196891181
P_41,0.013522052318968794
P_42,0.013446829509005661
P_43,0.013254608989034836
P_44,0.013071125765426288
P_45,0.013010938399539424
P_46,0.012953367875647685
P_47,0.013008488590012126
P_48,0.012953367875647671
P_49,0.012794755207782591
P_50,0.012642487046632133
P_51,0.012394595143756978
P_52,0.01225587883618971
P_53,0.012220158373252528
P_54,0.011993859144118222
P_55,0.01186999528968439
P_56,0.011843079200592152
P_57,0.011817107535678587
P_58,0.011792031445417182
P_59,0.011592166505664341
P_60,0.011744386873920553
P_61,0.011721736175995924
P_62,0.011699816145746273
P_63,0.011678591989472803
P_64,0.011658031088082901
P_65,0.011478676763650844
P_66,0.011461767938451868
P_67,0.011445363854303617
P_68,0.011353245961597057
P_69,0.01118870616505219
P_70,0.011028867505551427
P_71,0.010873531343501414
P_72,0.010722510074841669
P_73,0.010575626375186328
P_74,0.010432712505251372
P_75,0.010293609671848019
P_76,0.010158167439323695
P_77,0.01009353340959557
P_78,0.010030556662681005
P_79,0.010362694300518139
P_80,0.010362694300518125
P_81,0.010234759802980883
P_82,0.010236319979780115
P_83,0.01017541669267744
P_84,0.010115963483839124
P_85,0.009996952148735134
P_86,0.009880708519098698
P_87,0.009767137156810208
P_88,0.009656146961846456
P_89,0.009547650928567285
P_90,0.009499136442141617
P_91,0.009394750327392808
P_92,0.009292633476008122
P_93,0.00924842609616134
P_94,0.009205159298864514
P_95,0.009162803381510784
P_96,0.009121329879101903
P_97,0.009027295550451354
P_98,0.008988051179020821
P_99,0.008949599623174752
P_100,0.008963730569948192
recall_1,0.011107576175390868
recall_2,0.014906213691265316
recall_3,0.014906213691265316
recall_4,0.015050140000994734
recall_5,0.015380184716730416
recall_6,0.015689584443605138
recall_7,0.017762472568767767
recall_8,0.017941186397833403
recall_9,0.020662405065119436
recall_10,0.020662405065119436
recall_11,0.020662405065119436
recall_12,0.020662405065119436
recall_13,0.020662405065119436
recall_14,0.02130770104720298
recall_15,0.02130770104720298
recall_16,0.023164011505889502
recall_17,0.023164011505889502
recall_18,0.0252654290865817
recall_19,0.025570973644445813
recall_20,0.025570973644445813
recall_21,0.03300242340630731
recall_22,0.036075082762856286
recall_23,0.036075082762856286
recall_24,0.03619557920821115
recall_25,0.03619557920821115
recall_26,0.03626034604758938
recall_27,0.03626034604758938
recall_28,0.03640689126960027
recall_29,0.038902171825490536
recall_30,0.038902171825490536
recall_31,0.03897314918371326
recall_32,0.03897314918371326
recall_33,0.03897314918371326
recall_34,0.03897314918371326
recall_35,0.03897314918371326
recall_36,0.03954885442263093
recall_37,0.04008343785876877
recall_38,0.040666339413172915
recall_39,0.040666339413172915
recall_40,0.040666339413172915
recall_41,0.04687967446469631
recall_42,0.04719207265635706
recall_43,0.04731256910171193
recall_44,0.047425207083239294
recall_45,0.04904437806769525
recall_46,0.04936415709575238
recall_47,0.05483871226304161
recall_48,0.05680134375935186
recall_49,0.056921840204706725
recall_50,0.05703959809448534
recall_51,0.05703959809448534
recall_52,0.05722464620699459
recall_53,0.05869269456623465
recall_54,0.05869269456623465
recall_55,0.05901652876312584
recall_56,0.06139131287366125
recall_57,0.062066659403930066
recall_58,0.06229979383081229
recall_59,0.06229979383081229
recall_60,0.0633556419643381
recall_61,0.06370908125658503
recall_62,0.06953809680062648
recall_63,0.06979494448677763
recall_64,0.0699927744716886
recall_65,0.0699927744716886
recall_66,0.070511836082448
recall_67,0.07069791920059096
recall_68,0.07134558759437334
recall_69,0.07134558759437334
recall_70,0.07134558759437334
recall_71,0.07134558759437334
recall_72,0.07134558759437334
recall_73,0.07134558759437334
recall_74,0.07134558759437334
recall_75,0.07134558759437334
recall_76,0.07134558759437334
recall_77,0.07165037272085917
recall_78,0.07337748843761219
recall_79,0.07618538815327187
recall_80,0.07676828970767603
recall_81,0.07676828970767603
recall_82,0.07947945972816044
recall_83,0.07958740446045749
recall_84,0.07970790090581235
recall_85,0.07970790090581235
recall_86,0.07970790090581235
recall_87,0.07970790090581235
recall_88,0.07970790090581235
recall_89,0.07970790090581235
recall_90,0.07990718348851462
recall_91,0.07990718348851462
recall_92,0.07990718348851462
recall_93,0.08015391430519363
recall_94,0.08052401053021213
recall_95,0.08084784472710332
recall_96,0.08110691208461628
recall_97,0.08110691208461628
recall_98,0.08122740852997114
recall_99,0.08147413934665014
recall_100,0.0819184699888962
ndcg_cut_1,0.12953367875647667
ndcg_cut_2,0.09946739840146052
ndcg_cut_3,0.07659874692485097
ndcg_cut_4,0.06533731486013174
ndcg_cut_5,0.05870638003783538
ndcg_cut_6,0.05510034737784184
ndcg_cut_7,0.05284488184165683
ndcg_cut_8,0.050419449780018666
ndcg_cut_9,0.05027215709550157
ndcg_cut_10,0.047912629261490675
ndcg_cut_11,0.04590390297034035
ndcg_cut_12,0.04416771513282727
ndcg_cut_13,0.042698086793841475
ndcg_cut_14,0.04188224808580295
ndcg_cut_15,0.040815808059185006
ndcg_cut_16,0.040866803278426386
ndcg_cut_17,0.040143113437053665
ndcg_cut_18,0.04103917472080221
ndcg_cut_19,0.04080969960236971
ndcg_cut_20,0.04026351286828415
ndcg_cut_21,0.043087576637780615
ndcg_cut_22,0.04420081929400964
ndcg_cut_23,0.04384196134370626
ndcg_cut_24,0.04365403761772281
ndcg_cut_25,0.043363741261066936
ndcg_cut_26,0.04322194804003584
ndcg_cut_27,0.04296250739016398
ndcg_cut_28,0.04296472091971025
ndcg_cut_29,0.04363131903556307
ndcg_cut_30,0.043429128472462095
ndcg_cut_31,0.04336016596054392
ndcg_cut_32,0.043189787150253726
ndcg_cut_33,0.04302768688593602
ndcg_cut_34,0.04287323385542875
ndcg_cut_35,0.04272586165914988
ndcg_cut_36,0.042818837919450785
ndcg_cut_37,0.04297398392330754
ndcg_cut_38,0.043148522772455525
ndcg_cut_39,0.043030298643245334
ndcg_cut_40,0.042916826608969075
ndcg_cut_41,0.04474265085895374
ndcg_cut_42,0.04482869199560508
ndcg_cut_43,0.0448040141701398
ndcg_cut_44,0.04483151166688654
ndcg_cut_45,0.04529972072525264
ndcg_cut_46,0.04544184808568075
ndcg_cut_47,0.04650539868076828
ndcg_cut_48,0.04701813347311102
ndcg_cut_49,0.04706836608921283
ndcg_cut_50,0.04711791801534167
ndcg_cut_51,0.0470911085129501
ndcg_cut_52,0.04716844272232784
ndcg_cut_53,0.04762860194961184
ndcg_cut_54,0.04760727248437103
ndcg_cut_55,0.04773269019921846
ndcg_cut_56,0.04835413555436737
ndcg_cut_57,0.04860926618292242
ndcg_cut_58,0.04873819605027246
ndcg_cut_59,0.04871973264595119
ndcg_cut_60,0.04917737165336098
ndcg_cut_61,0.04935096891070489
ndcg_cut_62,0.05041938370452708
ndcg_cut_63,0.0505568994056219
ndcg_cut_64,0.05067028349138684
ndcg_cut_65,0.050656021733387874
ndcg_cut_66,0.05087496071671989
ndcg_cut_67,0.05098842780374212
ndcg_cut_68,0.051189736633156034
ndcg_cut_69,0.0511768081086641
ndcg_cut_70,0.05116418062077312
ndcg_cut_71,0.05115184314199484
ndcg_cut_72,0.051139785194387236
ndcg_cut_73,0.05112799681504889
ndcg_cut_74,0.051120761571691986
ndcg_cut_75,0.05111368389698689
ndcg_cut_76,0.05110675839357311
ndcg_cut_77,0.05122988390335475
ndcg_cut_78,0.05160896780847829
ndcg_cut_79,0.052578404916175596
ndcg_cut_80,0.05282335976284079
ndcg_cut_81,0.05282137481990135
ndcg_cut_82,0.05338756887624227
ndcg_cut_83,0.053450277885547924
ndcg_cut_84,0.05351783481873024
ndcg_cut_85,0.05351600120873264
ndcg_cut_86,0.05351420257446797
ndcg_cut_87,0.05351243786715131
ndcg_cut_88,0.05351070608081549
ndcg_cut_89,0.05350900625010531
ndcg_cut_90,0.0536044471962737
ndcg_cut_91,0.0536044471962737
ndcg_cut_92,0.0536044471962737
ndcg_cut_93,0.05371326270034164
ndcg_cut_94,0.05385380908001044
ndcg_cut_95,0.0539826734007066
ndcg_cut_96,0.054094183775491286
ndcg_cut_97,0.054094183775491286
ndcg_cut_98,0.054161306775316144
ndcg_cut_99,0.05426866022630611
ndcg_cut_100,0.054462938979101004
map_cut_1,0.011107576175390868
map_cut_2,0.013191943045837345
map_cut_3,0.013191943045837345
map_cut_4,0.013227924623269702
map_cut_5,0.013359942509563972
map_cut_6,0.01341150913070976
map_cut_7,0.013707636005732993
map_cut_8,0.013729975234366197
map_cut_9,0.014066306167407751
map_cut_10,0.014066306167407751
map_cut_11,0.014066306167407751
map_cut_12,0.014066306167407751
map_cut_13,0.014066306167407751
map_cut_14,0.014112398737556575
map_cut_15,0.014112398737556575
map_cut_16,0.014240928897484248
map_cut_17,0.014240928897484248
map_cut_18,0.014474419739783383
map_cut_19,0.014490501032302545
map_cut_20,0.014490501032302545
map_cut_21,0.01487902358682689
map_cut_22,0.015035121254672962
map_cut_23,0.015035121254672962
map_cut_24,0.0150451626251192
map_cut_25,0.0150451626251192
map_cut_26,0.015052635721970535
map_cut_27,0.015052635721970535
map_cut_28,0.015060760856657453
map_cut_29,0.015155115113436762
map_cut_30,0.015155115113436762
map_cut_31,0.015164273482239695
map_cut_32,0.015164273482239695
map_cut_33,0.015164273482239695
map_cut_34,0.015164273482239695
map_cut_35,0.015164273482239695
map_cut_36,0.015180265294431854
map_cut_37,0.015209161696385252
map_cut_38,0.015246658287604232
map_cut_39,0.015246658287604232
map_cut_40,0.015246658287604232
map_cut_41,0.01541096905555627
map_cut_42,0.015422976196936427
map_cut_43,0.015425778439851656
map_cut_44,0.0154308983481029
map_cut_45,0.015474076241021727
map_cut_46,0.015486266934907962
map_cut_47,0.015606421546375291
map_cut_48,0.015657122860029973
map_cut_49,0.015662041082289357
map_cut_50,0.01566439624008493
map_cut_51,0.01566439624008493
map_cut_52,0.015675072092729694
map_cut_53,0.015702771118375734
map_cut_54,0.015702771118375734
map_cut_55,0.015714546907353594
map_cut_56,0.015756953766470298
map_cut_57,0.015780650135953415
map_cut_58,0.01578855376336612
map_cut_59,0.01578855376336612
map_cut_60,0.015810167780436715
map_cut_61,0.015817037058552044
map_cut_62,0.01591105343829465
map_cut_63,0.015923032617072615
map_cut_64,0.01592612371058685
map_cut_65,0.01592612371058685
map_cut_66,0.015937639687881835
map_cut_67,0.0159441733133904
map_cut_68,0.015953697848593084
map_cut_69,0.015953697848593084
map_cut_70,0.015953697848593084
map_cut_71,0.015953697848593084
map_cut_72,0.015953697848593084
map_cut_73,0.015953697848593084
map_cut_74,0.015953697848593084
map_cut_75,0.015953697848593084
map_cut_76,0.015953697848593084
map_cut_77,0.015961614345384924
map_cut_78,0.015983756854574066
