,mean
P_1,0.06217616580310881
P_2,0.05181347150259067
P_3,0.03799654576856648
P_4,0.029792746113989636
P_5,0.024870466321243533
P_6,0.022452504317789286
P_7,0.019245003700962243
P_8,0.021373056994818652
P_9,0.020725388601036274
P_10,0.01865284974093265
P_11,0.016957136128120574
P_12,0.015544041450777207
P_13,0.014348345954563572
P_14,0.013693560325684683
P_15,0.012780656303972371
P_16,0.012953367875647668
P_17,0.012191405059433093
P_18,0.012665515256188826
P_19,0.012544314153258795
P_20,0.012176165803108806
P_21,0.013570194917345173
P_22,0.013895430993876582
P_23,0.013741833746339272
P_24,0.013169257340241788
P_25,0.013056994818652856
P_26,0.01295336787564766
P_27,0.012473613509882938
P_28,0.012768319763138414
P_29,0.012506700017866707
P_30,0.012262521588946461
P_31,0.011866956376399791
P_32,0.011496113989637305
P_33,0.011147746899042228
P_34,0.010819871990246864
P_35,0.010658771280532928
P_36,0.010938399539435798
P_37,0.010922839938383975
P_38,0.010908099263703303
P_39,0.010894114521057518
P_40,0.01062176165803108
P_41,0.010868191583470245
P_42,0.010856155933876135
P_43,0.01072418363658273
P_44,0.010715967969853975
P_45,0.010708117443868733
P_46,0.010475332282045516
P_47,0.010362694300518126
P_48,0.010254749568221066
P_49,0.010045468964787996
P_50,0.009844559585492234
P_51,0.009651529005384532
P_52,0.00946592267835791
P_53,0.009287320363671912
P_54,0.009115332949529844
P_55,0.008949599623174742
P_56,0.008882309400444115
P_57,0.008908281065357702
P_58,0.008933357155619078
P_59,0.009133222095371908
P_60,0.009153713298791022
P_61,0.009258472776692438
P_62,0.0091927126859435
P_63,0.009046796611563442
P_64,0.009067357512953367
P_65,0.009087285771223587
P_66,0.009028104883027157
P_67,0.008893357048952139
P_68,0.008838768668088985
P_69,0.008710670571450025
P_70,0.008586232420429302
P_71,0.00861125301028971
P_72,0.008491652274035684
P_73,0.008375328270281788
P_74,0.00840218456798768
P_75,0.00849740932642487
P_76,0.00838560130897191
P_77,0.008478568064060284
P_78,0.008436296001062831
P_79,0.008460680789663541
P_80,0.008484455958549216
P_81,0.00850764408622786
P_82,0.008403892329078736
P_83,0.008302640614270551
P_84,0.00820379965457685
P_85,0.00816824138982017
P_86,0.008073261838775764
P_87,0.008159132868798765
P_88,0.008066415449835143
P_89,0.008150433719508654
P_90,0.008059873344847434
P_91,0.008028241188862946
P_92,0.008053615679207038
P_93,0.007967017661151033
P_94,0.008102745011575352
P_95,0.008071993455140446
P_96,0.008095854922279797
P_97,0.008065808450403287
P_98,0.008036375171830387
P_99,0.00800753650494583
P_100,0.00797927461139897
recall_1,0.0059252692521761085
recall_2,0.007816101555630332
recall_3,0.008967512033465682
recall_4,0.009067153324816817
recall_5,0.009138130683039545
recall_6,0.010553963915959173
recall_7,0.010553963915959173
recall_8,0.011280250199232348
recall_9,0.014223543233198957
recall_10,0.014223543233198957
recall_11,0.014223543233198957
recall_12,0.014223543233198957
recall_13,0.014223543233198957
recall_14,0.01433148796549602
recall_15,0.01433148796549602
recall_16,0.015036387946347199
recall_17,0.015036387946347199
recall_18,0.018420301097099728
recall_19,0.018640883810924165
recall_20,0.01874882854322123
recall_21,0.020361997090138743
recall_22,0.020925008226712963
recall_23,0.023227829182383655
recall_24,0.023227829182383655
recall_25,0.02873301052953392
recall_26,0.028974003420243644
recall_27,0.028974003420243644
recall_28,0.029943623253958548
recall_29,0.03006411969931341
recall_30,0.030263402282015683
recall_31,0.030263402282015683
recall_32,0.030263402282015683
recall_33,0.030263402282015683
recall_34,0.030263402282015683
recall_35,0.0304157948452586
recall_36,0.03334723512430631
recall_37,0.03410284825038576
recall_38,0.034611730559786204
recall_39,0.03485272345049593
recall_40,0.03485272345049593
recall_41,0.035803563990443585
recall_42,0.03595010921245447
recall_43,0.03604787047944049
recall_44,0.037148906748870544
recall_45,0.042442891880656974
recall_46,0.042442891880656974
recall_47,0.042747677007142805
recall_48,0.042813263679930894
recall_49,0.042813263679930894
recall_50,0.042813263679930894
recall_51,0.042813263679930894
recall_52,0.042813263679930894
recall_53,0.042813263679930894
recall_54,0.042813263679930894
recall_55,0.042813263679930894
recall_56,0.042884241038153616
recall_57,0.04344359101460203
recall_58,0.04388960441398331
recall_59,0.044550039693047334
recall_60,0.04492960349591516
recall_61,0.04530694762742117
recall_62,0.045954616021203556
recall_63,0.045954616021203556
recall_64,0.04780222818331143
recall_65,0.04803066936096336
recall_66,0.04815116580631822
recall_67,0.04815116580631822
recall_68,0.04823212435554102
recall_69,0.04823212435554102
recall_70,0.04823212435554102
recall_71,0.048380435253319864
recall_72,0.048380435253319864
recall_73,0.048380435253319864
recall_74,0.04876792916412983
recall_75,0.04940326101707826
recall_76,0.04940326101707826
recall_77,0.05291570983429508
recall_78,0.05320356245375392
recall_79,0.05505117461586181
recall_80,0.056467007848781434
recall_81,0.056723855534932595
recall_82,0.056723855534932595
recall_83,0.056723855534932595
recall_84,0.056723855534932595
recall_85,0.05690890364744184
recall_86,0.05690890364744184
recall_87,0.05908203276357614
recall_88,0.05908203276357614
recall_89,0.05967207173255828
recall_90,0.05967207173255828
recall_91,0.05979256817791313
recall_92,0.06003356106862286
recall_93,0.06003356106862286
recall_94,0.06137400432977946
recall_95,0.061454962879002255
recall_96,0.0618867418081905
recall_97,0.061999379789717875
recall_98,0.062119876235072743
recall_99,0.062252731290207586
recall_100,0.06231441399437734
ndcg_cut_1,0.06217616580310881
ndcg_cut_2,0.05415849104177116
ndcg_cut_3,0.04388227319182775
ndcg_cut_4,0.03737558184504808
ndcg_cut_5,0.03315153478646777
ndcg_cut_6,0.03161482468963152
ndcg_cut_7,0.029428174363084626
ndcg_cut_8,0.03059245496557382
ndcg_cut_9,0.030724278313467725
ndcg_cut_10,0.029453550843936672
ndcg_cut_11,0.02837174810351513
ndcg_cut_12,0.027436721380968154
ndcg_cut_13,0.026618378452591043
ndcg_cut_14,0.026130933585503124
ndcg_cut_15,0.025539168355961032
ndcg_cut_16,0.025720131984950517
ndcg_cut_17,0.025306970398410254
ndcg_cut_18,0.026266599686157098
ndcg_cut_19,0.026269506045814392
ndcg_cut_20,0.026104623449536894
ndcg_cut_21,0.02713259606603273
ndcg_cut_22,0.02743154300301907
ndcg_cut_23,0.02792323457796365
ndcg_cut_24,0.027639287623913752
ndcg_cut_25,0.02867751467252921
ndcg_cut_26,0.02871299827686455
ndcg_cut_27,0.028494264148045807
ndcg_cut_28,0.028929595349403005
ndcg_cut_29,0.028872248858769583
ndcg_cut_30,0.028829179233996128
ndcg_cut_31,0.028669446258217022
ndcg_cut_32,0.028517714584812406
ndcg_cut_33,0.028373355410556154
ndcg_cut_34,0.028235806517349516
ndcg_cut_35,0.028205274473741302
ndcg_cut_36,0.02910003144662936
ndcg_cut_37,0.029335644606376433
ndcg_cut_38,0.029493275216498686
ndcg_cut_39,0.02956169850449513
ndcg_cut_40,0.029454744121193015
ndcg_cut_41,0.029859195076615677
ndcg_cut_42,0.029924265443133168
ndcg_cut_43,0.02990539241451739
ndcg_cut_44,0.030259314743173525
ndcg_cut_45,0.03123154237537493
ndcg_cut_46,0.031187987088581743
ndcg_cut_47,0.03129604167953342
ndcg_cut_48,0.031332747467096814
ndcg_cut_49,0.031304888106897105
ndcg_cut_50,0.03127792872845113
ndcg_cut_51,0.031251823582754266
ndcg_cut_52,0.031226530076442258
ndcg_cut_53,0.031204189289236742
ndcg_cut_54,0.03118341771158652
ndcg_cut_55,0.031163257577380806
ndcg_cut_56,0.031207412175180693
ndcg_cut_57,0.03145063686168165
ndcg_cut_58,0.03165822701778673
ndcg_cut_59,0.03200667474120047
ndcg_cut_60,0.03218759345361852
ndcg_cut_61,0.03240054511289312
ndcg_cut_62,0.03260255128173222
ndcg_cut_63,0.032585741569303196
ndcg_cut_64,0.03304699129201859
ndcg_cut_65,0.03317438894494987
ndcg_cut_66,0.03323354689310772
ndcg_cut_67,0.033219694073687175
ndcg_cut_68,0.03326166751625569
ndcg_cut_69,0.03324846571665158
ndcg_cut_70,0.033235571316772926
ndcg_cut_71,0.03332730307958986
ndcg_cut_72,0.033314492615163595
ndcg_cut_73,0.03330196854232204
ndcg_cut_74,0.03348359166835001
ndcg_cut_75,0.03377473613085354
ndcg_cut_76,0.033767047405673344
ndcg_cut_77,0.03458061435270065
ndcg_cut_78,0.03469771041334221
ndcg_cut_79,0.035145075917988974
ndcg_cut_80,0.03552858095446081
ndcg_cut_81,0.03567223635373266
ndcg_cut_82,0.03566989647741334
ndcg_cut_83,0.035667602794134154
ndcg_cut_84,0.035665353870100266
ndcg_cut_85,0.035755231754795835
ndcg_cut_86,0.03575306828698096
ndcg_cut_87,0.03633394536834419
ndcg_cut_88,0.03633186230783912
ndcg_cut_89,0.03659503552329211
ndcg_cut_90,0.03659503552329211
ndcg_cut_91,0.03666324707799886
ndcg_cut_92,0.03679934479824159
ndcg_cut_93,0.03679934479824159
ndcg_cut_94,0.037295931655896696
ndcg_cut_95,0.03734741099558758
ndcg_cut_96,0.037545139870923394
ndcg_cut_97,0.03760941329840711
ndcg_cut_98,0.03767653629823197
ndcg_cut_99,0.037748055305741296
ndcg_cut_100,0.037790133638755684
map_cut_1,0.0059252692521761085
map_cut_2,0.007148257572667099
map_cut_3,0.007532061065278882
map_cut_4,0.007556971388116665
map_cut_5,0.007585362331405756
map_cut_6,0.007821334536892361
map_cut_7,0.007821334536892361
map_cut_8,0.007912120322301507
map_cut_9,0.008246349197117602
map_cut_10,0.008246349197117602
map_cut_11,0.008246349197117602
map_cut_12,0.008246349197117602
map_cut_13,0.008246349197117602
map_cut_14,0.008254059535138821
map_cut_15,0.008254059535138821
map_cut_16,0.008310626540201786
map_cut_17,0.008310626540201786
map_cut_18,0.008510615574387708
map_cut_19,0.008522225190904785
map_cut_20,0.008533019664134492
map_cut_21,0.00862648336609741
map_cut_22,0.008666274699198999
map_cut_23,0.008766397349445551
map_cut_24,0.008766397349445551
map_cut_25,0.00899955797120721
map_cut_26,0.009013461407209693
map_cut_27,0.009013461407209693
map_cut_28,0.009048090686985227
map_cut_29,0.009060555836504695
map_cut_30,0.009067198589261439
map_cut_31,0.009067198589261439
map_cut_32,0.009067198589261439
