,mean
P_1,0.031088082901554404
P_2,0.023316062176165803
P_3,0.015544041450777202
P_4,0.012953367875647668
P_5,0.010362694300518133
P_6,0.011226252158894645
P_7,0.01332346410066617
P_8,0.011658031088082901
P_9,0.01208981001727116
P_10,0.010880829015544045
P_11,0.009891662741403672
P_12,0.00949913644214162
P_13,0.008768433638899956
P_14,0.008142116950407103
P_15,0.0075993091537132984
P_16,0.007124352331606218
P_17,0.006705272782688205
P_18,0.006620610247553255
P_19,0.006272157076629394
P_20,0.006217616580310883
P_21,0.007648655317049105
P_22,0.007772020725388597
P_23,0.007434106780806484
P_24,0.008419689119170988
P_25,0.00829015544041451
P_26,0.008967716221602239
P_27,0.009211283822682778
P_28,0.00925240562546263
P_29,0.00929069144184385
P_30,0.008981001727115726
P_31,0.0091927126859435
P_32,0.008905440414507772
P_33,0.008792589103469925
P_34,0.008533983541603158
P_35,0.008586232420429303
P_36,0.008635578583765105
P_37,0.00882229379638705
P_38,0.00859012817016635
P_39,0.008502723528630258
P_40,0.008678756476683933
P_41,0.008593453810185777
P_42,0.008388847767086104
P_43,0.008193758284130626
P_44,0.008478568064060285
P_45,0.008290155440414502
P_46,0.008335210633025465
P_47,0.008157865725939802
P_48,0.008095854922279789
P_49,0.008036375171830397
P_50,0.00797927461139897
P_51,0.007924413288631511
P_52,0.007772020725388597
P_53,0.007625378824909571
P_54,0.007580118979082711
P_55,0.0075365049458313614
P_56,0.007401924500370095
P_57,0.007453867830197266
P_58,0.007325352867607642
P_59,0.007376833230877308
P_60,0.007426597582037997
P_61,0.007559670432345203
P_62,0.007604880494735077
P_63,0.007648655317049088
P_64,0.007610103626943005
P_65,0.00749302510960541
P_66,0.007379494426126545
P_67,0.007269352718273924
P_68,0.007314843035659846
P_69,0.007283922805436661
P_70,0.00717986676535898
P_71,0.007151718601766029
P_72,0.007052389176741496
P_73,0.00702675846404998
P_74,0.006931802268589835
P_75,0.006977547495682213
P_76,0.006953913280610851
P_77,0.006998183163986263
P_78,0.006908462867012079
P_79,0.006821013969961305
P_80,0.006865284974093253
P_81,0.0069084628670121025
P_82,0.006887400480222424
P_83,0.0071165490979461865
P_84,0.0071551936836910844
P_85,0.007131971959768355
P_86,0.007109290275936867
P_87,0.007087130010124474
P_88,0.007006594441827607
P_89,0.006986086045293134
P_90,0.0069084628670120826
P_91,0.00688948357342139
P_92,0.006814597882405958
P_93,0.006741322636358567
P_94,0.0067247271524638955
P_95,0.006817562039814568
P_96,0.006746545768566495
P_97,0.0068372416003418535
P_98,0.006820344718198157
P_99,0.0068037891872088745
P_100,0.006839378238341974
recall_1,0.003226717151587618
recall_2,0.0044192494322028006
recall_3,0.0044192494322028006
recall_4,0.0047430836290939925
recall_5,0.0047430836290939925
recall_6,0.0068496414351336635
recall_7,0.007455426744291605
recall_8,0.007455426744291605
recall_9,0.009851799801286424
recall_10,0.009851799801286424
recall_11,0.009851799801286424
recall_12,0.010110867158799377
recall_13,0.010110867158799377
recall_14,0.010110867158799377
recall_15,0.010110867158799377
recall_16,0.010110867158799377
recall_17,0.010110867158799377
recall_18,0.010278007389452896
recall_19,0.010278007389452896
recall_20,0.011314276819504707
recall_21,0.01290192804906033
recall_22,0.01497446690916396
recall_23,0.01497446690916396
recall_24,0.016816556317526415
recall_25,0.016897514866749213
recall_26,0.019755230109244497
recall_27,0.02023445727240948
recall_28,0.020757825671425544
recall_29,0.021004556488104554
recall_30,0.021004556488104554
recall_31,0.024666041807620963
recall_32,0.024666041807620963
recall_33,0.026393157524373982
recall_34,0.026393157524373982
recall_35,0.02652351103654031
recall_36,0.0278898251823278
recall_37,0.028359735237730083
recall_38,0.028359735237730083
recall_39,0.028575624702324214
recall_40,0.029107044922863607
recall_41,0.02927975649453891
recall_42,0.02927975649453891
recall_43,0.02927975649453891
recall_44,0.03136836154735652
recall_45,0.03136836154735652
recall_46,0.032784194780276145
recall_47,0.032784194780276145
recall_48,0.032849781453064233
recall_49,0.032970277898419095
recall_50,0.03361794629220148
recall_51,0.033785086522855
recall_52,0.033785086522855
recall_53,0.033785086522855
recall_54,0.03385606388107772
recall_55,0.03515140066864249
recall_56,0.03515140066864249
recall_57,0.037839835510758035
recall_58,0.037839835510758035
recall_59,0.03812264489025331
recall_60,0.040886030037058145
recall_61,0.04375735991616005
recall_62,0.044453561600432595
recall_63,0.047115212533784846
recall_64,0.04884232825053787
recall_65,0.04884232825053787
recall_66,0.04884232825053787
recall_67,0.04884232825053787
recall_68,0.049201697048744254
recall_69,0.049354089611987166
recall_70,0.049354089611987166
recall_71,0.049641942231446
recall_72,0.049641942231446
recall_73,0.05223261580657554
recall_74,0.05223261580657554
recall_75,0.05257710789024056
recall_76,0.052762156002749805
recall_77,0.05413845133953737
recall_78,0.05413845133953737
recall_79,0.05413845133953737
recall_80,0.054685371316509156
recall_81,0.05517596398688252
recall_82,0.05529646043223738
