,mean
P_1,0.06217616580310881
P_2,0.04145077720207254
P_3,0.029360967184801374
P_4,0.023316062176165803
P_5,0.01968911917098446
P_6,0.017271157167530218
P_7,0.017024426350851215
P_8,0.017487046632124352
P_9,0.017846862406447905
P_10,0.016062176165803115
P_11,0.014601978332548275
P_12,0.013385146804835924
P_13,0.012355520127540855
P_14,0.012583271650629165
P_15,0.011744386873920555
P_16,0.012305699481865285
P_17,0.01158183480646144
P_18,0.01180195739781232
P_19,0.011726206708481044
P_20,0.01139896373056995
P_21,0.013076733283987169
P_22,0.013424399434762122
P_23,0.013291281820229784
P_24,0.012737478411053538
P_25,0.012227979274611405
P_26,0.01195695496213631
P_27,0.011706006524659373
P_28,0.011843079200592155
P_29,0.011792031445417185
P_30,0.011398963730569953
P_31,0.011198395453785719
P_32,0.010848445595854923
P_33,0.010676715339927768
P_34,0.010515086863761038
P_35,0.010214655810510722
P_36,0.010074841681059288
P_37,0.009942585072118745
P_38,0.009953640578129266
P_39,0.009964129135113584
P_40,0.009974093264248697
P_41,0.010615442941994194
P_42,0.010609425117197133
P_43,0.010362694300518144
P_44,0.010244936410739513
P_45,0.010362694300518126
P_46,0.010137418337463401
P_47,0.01025245287178921
P_48,0.010254749568221066
P_49,0.010045468964787996
P_50,0.009948186528497415
P_51,0.009753124047546476
P_52,0.009565563969709045
P_53,0.009482842897643952
P_54,0.009307234695835739
P_55,0.009326424870466308
P_56,0.00915988156920799
P_57,0.00909008271975276
P_58,0.008933357155619073
P_59,0.009045402652147176
P_60,0.008981001727115715
P_61,0.008918712307822992
P_62,0.008858432224636465
P_63,0.00871782218932477
P_64,0.008662564766839378
P_65,0.008609007572738133
P_66,0.008478568064060287
P_67,0.008506689351171612
P_68,0.0084577872599817
P_69,0.008335210633025458
P_70,0.008216136195410794
P_71,0.008100415967306422
P_72,0.008059873344847427
P_73,0.008020441479168154
P_74,0.007982075339588297
P_75,0.007875647668393784
P_76,0.007976547586583033
P_77,0.00800753650494582
P_78,0.008037730835658287
P_79,0.008067160752935006
P_80,0.007966321243523308
P_81,0.007931938847310185
P_82,0.007835207885757619
P_83,0.007865659529308941
P_84,0.007772020725388592
P_85,0.00774154221274001
P_86,0.007772020725388609
P_87,0.007682687153832418
P_88,0.007654262835609994
P_89,0.007568259882400895
P_90,0.007484168105929758
P_91,0.007458862381142168
P_92,0.007434106780806497
P_93,0.00746559696919048
P_94,0.007441296439201855
P_95,0.007362967002999734
P_96,0.0073942141623488805
P_97,0.0075316489503765745
P_98,0.0075076662789468045
P_99,0.007431831266028158
P_100,0.007461139896373061
recall_1,0.002238595975052017
recall_2,0.002658317853003719
recall_3,0.003234023091921394
recall_4,0.003295705796091145
recall_5,0.0033666831543138717
recall_6,0.003474627886610936
recall_7,0.005612067678927953
