,mean
P_1,0.03626943005181347
P_2,0.02072538860103627
P_3,0.013816925734024179
P_4,0.011658031088082901
P_5,0.00932642487046632
P_6,0.007772020725388601
P_7,0.006661732050333085
P_8,0.007124352331606218
P_9,0.009211283822682789
P_10,0.008290155440414507
P_11,0.007536504945831371
P_12,0.007772020725388602
P_13,0.007572738142686328
P_14,0.007031828275351589
P_15,0.006563039723661485
P_16,0.006152849740932643
P_17,0.00609570252971655
P_18,0.006908462867012092
P_19,0.006544859558221979
P_20,0.006476683937823836
P_21,0.006908462867012092
P_22,0.006829957607159677
P_23,0.006758278891642259
P_24,0.006692573402417964
P_25,0.006424870466321245
P_26,0.0063770426464726995
P_27,0.006332757628094414
P_28,0.00610658771280533
P_29,0.006074682865820976
P_30,0.005872193436960277
P_31,0.00568276784221962
P_32,0.005667098445595855
P_33,0.005495368189668705
P_34,0.00533373971350198
P_35,0.00532938564026647
P_36,0.005181347150259068
P_37,0.0050413107407926054
P_38,0.004908644668666482
P_39,0.004782781984854526
P_40,0.004663212435233164
P_41,0.005181347150259071
P_42,0.005304712558598572
P_43,0.005422340040968793
P_44,0.005416862929816295
P_45,0.0052964881980426025
P_46,0.005406623113313807
P_47,0.005291588578987983
P_48,0.005289291882556132
P_49,0.00571005604314265
P_50,0.005699481865284977
P_51,0.005790917403230724
P_52,0.005679553607014749
P_53,0.005572392218203148
P_54,0.0054691997697179
P_55,0.0053697597739048525
P_56,0.005273871206513695
P_57,0.005181347150259069
P_58,0.005092013578702877
P_59,0.005181347150259065
P_60,0.005181347150259072
P_61,0.005181347150259071
P_62,0.005181347150259064
P_63,0.005181347150259063
P_64,0.0051813471502590676
P_65,0.005181347150259064
P_66,0.005181347150259064
P_67,0.005336014229371281
P_68,0.005409935995123433
P_69,0.0054066231133138055
P_70,0.005403404885270165
P_71,0.005327300591111431
P_72,0.005325273459988481
P_73,0.005252324508481797
P_74,0.005251365354992293
P_75,0.0051813471502590615
P_76,0.005113171529860925
P_77,0.005046766704797794
P_78,0.005048492095124216
P_79,0.0052469338230471535
P_80,0.00531088082901554
P_81,0.005309281647796334
P_82,0.0052445343106280835
P_83,0.005181347150259071
P_84,0.005181347150259063
P_85,0.005181347150259064
P_86,0.005121098927581641
P_87,0.005240902864629857
P_88,0.005240226095148372
P_89,0.0052977819176806265
P_90,0.0053540587219343665
P_91,0.00529522291180322
P_92,0.005350304122550129
P_93,0.005292773970694743
P_94,0.005236467864623523
P_95,0.0051813471502590676
P_96,0.005127374784110534
P_97,0.005288179050264406
P_98,0.005234218039547429
P_99,0.005181347150259063
P_100,0.00512953367875648
recall_1,0.00566664054282252
recall_2,0.00590215632237975
recall_3,0.00590215632237975
recall_4,0.006019914212158364
recall_5,0.006019914212158364
recall_6,0.006019914212158364
recall_7,0.006019914212158364
recall_8,0.006211388015735953
recall_9,0.006696681408299406
recall_10,0.006696681408299406
recall_11,0.006696681408299406
recall_12,0.008822362290456971
recall_13,0.01011769907802174
recall_14,0.01011769907802174
recall_15,0.01011769907802174
recall_16,0.01011769907802174
recall_17,0.0103249529640321
recall_18,0.01476610766425416
recall_19,0.01476610766425416
recall_20,0.014910033973983577
recall_21,0.015293116031458873
recall_22,0.015413612476813734
recall_23,0.018004286051943267
recall_24,0.018171426282596787
recall_25,0.018171426282596787
recall_26,0.018569991448001328
recall_27,0.019145696686919005
recall_28,0.019145696686919005
recall_29,0.019282047927715294
recall_30,0.019282047927715294
recall_31,0.019282047927715294
recall_32,0.019713826856903552
recall_33,0.019713826856903552
recall_34,0.019713826856903552
recall_35,0.019834323302258414
recall_36,0.019834323302258414
recall_37,0.019834323302258414
recall_38,0.019834323302258414
recall_39,0.019834323302258414
recall_40,0.019834323302258414
recall_41,0.020525384761183468
recall_42,0.020995122277553114
recall_43,0.021611949319250617
recall_44,0.021811231901952888
recall_45,0.021811231901952888
recall_46,0.022979574886815228
recall_47,0.022979574886815228
recall_48,0.0231788574695175
recall_49,0.024243341181627076
recall_50,0.02430155856533785
recall_51,0.024540570867603244
recall_52,0.024540570867603244
recall_53,0.024540570867603244
recall_54,0.024540570867603244
recall_55,0.024540570867603244
recall_56,0.024540570867603244
recall_57,0.024540570867603244
recall_58,0.024540570867603244
recall_59,0.024725834152336347
recall_60,0.02537350254611873
recall_61,0.02549399899147359
recall_62,0.026141667385255977
recall_63,0.026717372624173653
recall_64,0.027115937789578194
recall_65,0.02742072291606402
recall_66,0.027605771028573277
recall_67,0.02908637110087114
recall_68,0.03002090631747038
recall_69,0.0317480220342234
recall_70,0.031868518479578264
recall_71,0.031868518479578264
recall_72,0.03244422371849594
recall_73,0.03244422371849594
recall_74,0.03260123423820076
recall_75,0.03260123423820076
recall_76,0.03260123423820076
recall_77,0.03260123423820076
recall_78,0.03284796505487976
recall_79,0.03858158757968194
recall_80,0.039056544401789024
recall_81,0.03930327521846803
recall_82,0.03930327521846803
recall_83,0.03930327521846803
recall_84,0.04448462236872709
recall_85,0.04513229076250948
recall_86,0.04513229076250948
recall_87,0.04634846807972307
recall_88,0.046595198896402075
recall_89,0.048646148810046294
recall_90,0.049038450808565906
recall_91,0.049038450808565906
recall_92,0.04937483671851489
recall_93,0.04937483671851489
recall_94,0.04937483671851489
recall_95,0.04937483671851489
recall_96,0.04937483671851489
recall_97,0.0512783544251414
recall_98,0.0512783544251414
recall_99,0.0512783544251414
recall_100,0.0512783544251414
ndcg_cut_1,0.03626943005181347
ndcg_cut_2,0.024242917909806996
ndcg_cut_3,0.02004544003425163
ndcg_cut_4,0.018614635028514362
ndcg_cut_5,0.01700595868640534
ndcg_cut_6,0.015857777643079215
ndcg_cut_7,0.014986976684176026
ndcg_cut_8,0.015124987286200778
ndcg_cut_9,0.01633743008062873
ndcg_cut_10,0.015702267287098042
ndcg_cut_11,0.015161536983291146
ndcg_cut_12,0.01562619439575276
ndcg_cut_13,0.015734927979401722
ndcg_cut_14,0.015373148092642579
ndcg_cut_15,0.015050291788271702
ndcg_cut_16,0.014759939032730209
ndcg_cut_17,0.014692862992121058
ndcg_cut_18,0.01608223682715904
ndcg_cut_19,0.01585662612962913
ndcg_cut_20,0.015816661690167617
ndcg_cut_21,0.016099627152672064
ndcg_cut_22,0.016055954356584155
ndcg_cut_23,0.016573895909711023
ndcg_cut_24,0.016551503480515147
ndcg_cut_25,0.016394989044145197
ndcg_cut_26,0.01645544073823839
ndcg_cut_27,0.016574230610403307
ndcg_cut_28,0.016447384455970986
ndcg_cut_29,0.016448415742140857
ndcg_cut_30,0.016335235873841964
ndcg_cut_31,0.01622790659596137
ndcg_cut_32,0.01633011406707959
ndcg_cut_33,0.016235466284923238
ndcg_cut_34,0.016145283601715597
ndcg_cut_35,0.016158026066492002
ndcg_cut_36,0.01607397989364341
ndcg_cut_37,0.015995647004859413
ndcg_cut_38,0.015920625656429734
ndcg_cut_39,0.015852262014427066
ndcg_cut_40,0.01578664629299692
ndcg_cut_41,0.016196717063917773
ndcg_cut_42,0.01638409291023394
ndcg_cut_43,0.01661389767305874
ndcg_cut_44,0.016697443276978093
ndcg_cut_45,0.01667179558385929
ndcg_cut_46,0.01707631113625629
ndcg_cut_47,0.01705241167319614
ndcg_cut_48,0.01713993762119711
ndcg_cut_49,0.017654054528526027
ndcg_cut_50,0.01770635899012156
ndcg_cut_51,0.017842665825292345
ndcg_cut_52,0.01782437291559081
ndcg_cut_53,0.017807571456389067
ndcg_cut_54,0.017791273498029593
ndcg_cut_55,0.017775455295226752
ndcg_cut_56,0.017760094623379203
ndcg_cut_57,0.017745170656195117
ndcg_cut_58,0.01773066385511599
ndcg_cut_59,0.017852600380809974
ndcg_cut_60,0.01805915522872036
ndcg_cut_61,0.01811984665073541
ndcg_cut_62,0.018325432647786806
ndcg_cut_63,0.018515085861116082
ndcg_cut_64,0.01866275336781557
ndcg_cut_65,0.01878517807105636
ndcg_cut_66,0.0188703821073554
ndcg_cut_67,0.01935950555589008
ndcg_cut_68,0.019657622518661676
ndcg_cut_69,0.020042304382348438
ndcg_cut_70,0.020102922405247622
ndcg_cut_71,0.020091452228823557
ndcg_cut_72,0.020276992677109276
ndcg_cut_73,0.02026603299943162
ndcg_cut_74,0.020341982316303003
ndcg_cut_75,0.020332873852726342
ndcg_cut_76,0.020323961222770495
ndcg_cut_77,0.020315237804202472
ndcg_cut_78,0.02041984221880661
ndcg_cut_79,0.021688952959661882
ndcg_cut_80,0.021903408348138424
ndcg_cut_81,0.02201129024857867
ndcg_cut_82,0.022007070185757583
ndcg_cut_83,0.022002933433977183
ndcg_cut_84,0.022807276707963047
ndcg_cut_85,0.023007764940772963
ndcg_cut_86,0.023004377257173476
ndcg_cut_87,0.02342302515621405
ndcg_cut_88,0.02352990393648163
ndcg_cut_89,0.024031960654647428
ndcg_cut_90,0.024220799765557254
ndcg_cut_91,0.024220799765557254
ndcg_cut_92,0.024388906067123503
ndcg_cut_93,0.024388906067123503
ndcg_cut_94,0.024388906067123503
ndcg_cut_95,0.024388906067123503
ndcg_cut_96,0.024388906067123503
ndcg_cut_97,0.024989426772900395
ndcg_cut_98,0.024989426772900395
ndcg_cut_99,0.024989426772900395
ndcg_cut_100,0.024989426772900395
map_cut_1,0.00566664054282252
map_cut_2,0.005784398432601135
map_cut_3,0.005784398432601135
map_cut_4,0.005813837905045789
map_cut_5,0.005813837905045789
map_cut_6,0.005813837905045789
map_cut_7,0.005813837905045789
map_cut_8,0.005837772130492987
map_cut_9,0.005945615106618198
map_cut_10,0.005945615106618198
map_cut_11,0.005945615106618198
map_cut_12,0.006122755180131328
map_cut_13,0.006222396471482463
map_cut_14,0.006222396471482463
map_cut_15,0.006222396471482463
map_cut_16,0.006222396471482463
map_cut_17,0.006234587876541897
map_cut_18,0.0064813186932209
map_cut_19,0.0064813186932209
map_cut_20,0.00648851500870737
map_cut_21,0.00650675701144429
map_cut_22,0.006512234122596783
map_cut_23,0.006624872104124154
map_cut_24,0.006631836280401384
map_cut_25,0.006631836280401384
map_cut_26,0.006662495139278658
map_cut_27,0.006683817555534868
map_cut_28,0.006683817555534868
map_cut_29,0.006693221089382888
map_cut_30,0.006693221089382888
map_cut_31,0.006693221089382888
map_cut_32,0.00670671418092002
map_cut_33,0.00670671418092002
map_cut_34,0.00670671418092002
map_cut_35,0.006713599692083156
map_cut_36,0.006713599692083156
map_cut_37,0.006713599692083156
map_cut_38,0.006713599692083156
map_cut_39,0.006713599692083156
map_cut_40,0.006713599692083156
map_cut_41,0.006730454849617913
map_cut_42,0.006741639076198143
map_cut_43,0.006770328706044538
map_cut_44,0.006774857855651408
map_cut_45,0.006774857855651408
map_cut_46,0.006800256616191893
map_cut_47,0.006800256616191893
map_cut_48,0.006808560057137821
map_cut_49,0.0068371492330982
map_cut_50,0.006840642276120848
map_cut_51,0.006845328791851541
map_cut_52,0.006845328791851541
map_cut_53,0.006845328791851541
map_cut_54,0.006845328791851541
map_cut_55,0.006845328791851541
map_cut_56,0.006845328791851541
map_cut_57,0.006845328791851541
map_cut_58,0.006845328791851541
map_cut_59,0.006848468847524984
map_cut_60,0.00685926332075469
map_cut_61,0.006861238672317884
map_cut_62,0.006871684936733729
map_cut_63,0.006880823115129248
map_cut_64,0.0068870506958386936
map_cut_65,0.00689173969778463
map_cut_66,0.006894543457065073
map_cut_67,0.0069184404200151135
map_cut_68,0.00694592674991509
map_cut_69,0.006970957412476728
map_cut_70,0.006974400168058296
map_cut_71,0.006974400168058296
map_cut_72,0.006982396074154375
map_cut_73,0.006982396074154375
map_cut_74,0.006984517837934169
map_cut_75,0.006984517837934169
map_cut_76,0.006984517837934169
map_cut_77,0.006984517837934169
map_cut_78,0.006987681053532618
map_cut_79,0.007060258553846569
map_cut_80,0.007066195514122908
map_cut_81,0.007069241573588081
map_cut_82,0.007069241573588081
map_cut_83,0.007069241573588081
map_cut_84,0.007130924277757832
map_cut_85,0.007138543905919977
map_cut_86,0.007138543905919977
map_cut_87,0.007159884703569511
map_cut_88,0.007165492222130396
map_cut_89,0.00718853660318258
map_cut_90,0.007192895514277243
map_cut_91,0.007192895514277243
map_cut_92,0.007197861626834893
map_cut_93,0.007197861626834893
map_cut_94,0.007197861626834893
map_cut_95,0.007197861626834893
map_cut_96,0.007197861626834893
map_cut_97,0.007230382961637088
map_cut_98,0.007230382961637088
map_cut_99,0.007230382961637088
map_cut_100,0.007230382961637088
success_1,0.03626943005181347
success_2,0.04145077720207254
success_3,0.04145077720207254
success_4,0.046632124352331605
success_5,0.046632124352331605
success_6,0.046632124352331605
success_7,0.046632124352331605
success_8,0.05699481865284974
success_9,0.05699481865284974
success_10,0.05699481865284974
success_11,0.05699481865284974
success_12,0.06735751295336788
success_13,0.07253886010362694
success_14,0.07253886010362694
success_15,0.07253886010362694
success_16,0.07253886010362694
success_17,0.07772020725388601
success_18,0.09844559585492228
success_19,0.09844559585492228
success_20,0.10362694300518134
success_21,0.11917098445595854
success_22,0.12435233160621761
success_23,0.12953367875647667
success_24,0.13471502590673576
success_25,0.13471502590673576
success_26,0.13471502590673576
success_27,0.13989637305699482
success_28,0.13989637305699482
