,mean
P_1,0.010362694300518135
P_2,0.007772020725388601
P_3,0.0051813471502590676
P_4,0.007772020725388601
P_5,0.0062176165803108805
P_6,0.005181347150259067
P_7,0.006661732050333085
P_8,0.006476683937823834
P_9,0.007484168105929766
P_10,0.007253886010362695
P_11,0.00659444182760245
P_12,0.006044905008635578
P_13,0.006377042646472696
P_14,0.005921539600296076
P_15,0.005526770293609672
P_16,0.005505181347150259
P_17,0.005790917403230723
P_18,0.00604490500863558
P_19,0.005999454595036812
P_20,0.005699481865284976
P_21,0.006168270416975084
P_22,0.006829957607159677
P_23,0.006533002928587516
P_24,0.006692573402417962
P_25,0.006839378238341971
P_26,0.006576325229174971
P_27,0.006524659374400303
P_28,0.0066617320503330885
P_29,0.006610684295158121
P_30,0.006908462867012094
P_31,0.007019889687447763
P_32,0.007124352331606218
P_33,0.006908462867012085
P_34,0.0067052727826882
P_35,0.006513693560325681
P_36,0.006332757628094413
P_37,0.006581711244923674
P_38,0.0064085083174256876
P_39,0.006377042646472696
P_40,0.006606217616580308
P_41,0.0066978389991153835
P_42,0.006785097458672586
P_43,0.0069887938305820034
P_44,0.006947715496938291
P_45,0.006908462867012083
P_46,0.006870916873169637
P_47,0.006945210009921722
P_48,0.0068005181347150214
P_49,0.0067674738289098075
P_50,0.00663212435233161
P_51,0.006502082698364317
P_52,0.006377042646472696
P_53,0.006256721087105289
P_54,0.006236806754941469
P_55,0.006217616580310876
P_56,0.006476683937823833
P_57,0.006544859558221988
P_58,0.0064320171520457345
P_59,0.00641081935540528
P_60,0.006476683937823834
P_61,0.006370508791302137
P_62,0.006351328764833691
P_63,0.006250514022534739
P_64,0.00623380829015544
P_65,0.006137903547229964
P_66,0.006123410268487985
P_67,0.006186683164488445
P_68,0.006171898811337997
P_69,0.0062326349778478625
P_70,0.006291635825314572
P_71,0.006275997956651822
P_72,0.006188831318364988
P_73,0.006175030165377253
P_74,0.006091583811791064
P_75,0.006010362694300516
P_76,0.005999454595036815
P_77,0.006056120045757347
P_78,0.006044905008635569
P_79,0.00596838722371614
P_80,0.005958549222797919
P_81,0.005884986886714012
P_82,0.0058764059143182135
P_83,0.005805605843061366
P_84,0.005798174191956568
P_85,0.005851874428527881
P_86,0.005904325822388245
P_87,0.005836460008337801
P_88,0.005770136599152145
P_89,0.005705303603656058
P_90,0.005699481865284968
P_91,0.00569378807720776
P_92,0.005631899076368559
P_93,0.005627054432001779
P_94,0.005567192150810272
P_95,0.005563130624488686
P_96,0.005559153713298788
P_97,0.005501842850275087
P_98,0.005445701596700859
P_99,0.005390694509865487
P_100,0.005336787564766843
recall_1,0.0014872385338706583
recall_2,0.0016722866463799106
recall_3,0.0016722866463799106
recall_4,0.0024963675740877814
recall_5,0.0024963675740877814
recall_6,0.0024963675740877814
recall_7,0.003495548301247782
recall_8,0.0036479408644906966
recall_9,0.006021739178384121
recall_10,0.006142235623738983
recall_11,0.006142235623738983
recall_12,0.006142235623738983
recall_13,0.0066511179331394275
recall_14,0.0066511179331394275
recall_15,0.0066511179331394275
recall_16,0.0072268231720571015
recall_17,0.007455264349709029
recall_18,0.009527803209812655
recall_19,0.01211847678494219
recall_20,0.01211847678494219
recall_21,0.015107715525476267
recall_22,0.016083423755070506
recall_23,0.016083423755070506
recall_24,0.01667389066678094
recall_25,0.01704090275659096
recall_26,0.01704090275659096
recall_27,0.017616607995508633
recall_28,0.018768018473343983
recall_29,0.020495134190097006
recall_30,0.023331300801888756
recall_31,0.025178912963996637
recall_32,0.026190509312380546
recall_33,0.026190509312380546
recall_34,0.026190509312380546
recall_35,0.026190509312380546
recall_36,0.026190509312380546
recall_37,0.02676497380724883
recall_38,0.02676497380724883
recall_39,0.02935564738237836
recall_40,0.031146090675412318
recall_41,0.03138708356612204
recall_42,0.03214269669220149
recall_43,0.03346177550174857
recall_44,0.033708506318427575
recall_45,0.03403234051531877
recall_46,0.036623014090448304
recall_47,0.03765105915994415
recall_48,0.03765105915994415
recall_49,0.03777155560529901
recall_50,0.03777155560529901
recall_51,0.03777155560529901
recall_52,0.03777155560529901
recall_53,0.03777155560529901
recall_54,0.03784888914485512
recall_55,0.03806477860944924
recall_56,0.03919871232110316
recall_57,0.04100678658707898
recall_58,0.04100678658707898
recall_59,0.04122267605167311
recall_60,0.04159095807951015
recall_61,0.04159095807951015
recall_62,0.041711454524865015
recall_63,0.041711454524865015
recall_64,0.041831950970219876
recall_65,0.041831950970219876
recall_66,0.04198434353346279
recall_67,0.043055155277849665
recall_68,0.04435049206541443
recall_69,0.044771055957480904
recall_70,0.044937218073488744
recall_71,0.0449989007776585
recall_72,0.0449989007776585
recall_73,0.04603517020771031
recall_74,0.04603517020771031
recall_75,0.04603517020771031
recall_76,0.0461007568804984
recall_77,0.04738375712722923
recall_78,0.047583039709931496
recall_79,0.047583039709931496
recall_80,0.047703536155286365
recall_81,0.047703536155286365
recall_82,0.04777451351350909
recall_83,0.04777451351350909
recall_84,0.04835021875242676
recall_85,0.051516597566473976
recall_86,0.05675962742090279
recall_87,0.05675962742090279
recall_88,0.05675962742090279
recall_89,0.05675962742090279
recall_90,0.057047480040361614
recall_91,0.05725473392637198
recall_92,0.05725473392637198
recall_93,0.05743978203888123
recall_94,0.05743978203888123
recall_95,0.0575524200204086
recall_96,0.05767291646576346
recall_97,0.05767291646576346
recall_98,0.05767291646576346
recall_99,0.05767291646576346
recall_100,0.05767291646576346
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.008358275610183721
ndcg_cut_3,0.006397095145136674
ndcg_cut_4,0.007934948691908217
ndcg_cut_5,0.007159230930198781
ndcg_cut_6,0.006605568017621563
ndcg_cut_7,0.007609889905051873
ndcg_cut_8,0.007577505435585638
ndcg_cut_9,0.008649644111995787
ndcg_cut_10,0.008653392130122445
ndcg_cut_11,0.008356883680453763
ndcg_cut_12,0.008100604681018838
ndcg_cut_13,0.008384534805233733
ndcg_cut_14,0.008162971008367794
ndcg_cut_15,0.007982206761075753
ndcg_cut_16,0.008117589244783688
ndcg_cut_17,0.008381128809842545
ndcg_cut_18,0.00907784857677878
ndcg_cut_19,0.009693304792469774
ndcg_cut_20,0.009583280240171275
ndcg_cut_21,0.01060576273406728
ndcg_cut_22,0.011146641014241863
ndcg_cut_23,0.011067415919959469
ndcg_cut_24,0.011342710991844685
ndcg_cut_25,0.011561949992500238
ndcg_cut_26,0.011497050042029295
ndcg_cut_27,0.011689330185893564
ndcg_cut_28,0.012150467751987843
ndcg_cut_29,0.012620000160183574
ndcg_cut_30,0.013464966166142001
ndcg_cut_31,0.014033747274881457
ndcg_cut_32,0.01442291545629044
ndcg_cut_33,0.014393070248767978
ndcg_cut_34,0.014364633017234982
ndcg_cut_35,0.014340631218699561
ndcg_cut_36,0.014319579865919321
ndcg_cut_37,0.01465344254522073
ndcg_cut_38,0.01463250034627749
ndcg_cut_39,0.01520937179982315
ndcg_cut_40,0.015835134720284465
