,mean
P_1,0.09326424870466321
P_2,0.06217616580310881
P_3,0.043177892918825546
P_4,0.04145077720207254
P_5,0.03316062176165804
P_6,0.031088082901554407
P_7,0.030347890451517406
P_8,0.027849740932642485
P_9,0.025906735751295328
P_10,0.023834196891191713
P_11,0.02213848327837964
P_12,0.02115716753022454
P_13,0.019928258270227196
P_14,0.018504811250925252
P_15,0.01727115716753024
P_16,0.01683937823834197
P_17,0.016458396830234666
P_18,0.015544041450777191
P_19,0.014725934005999454
P_20,0.013989637305699479
P_21,0.014803849000740188
P_22,0.014366462552991042
P_23,0.014417661635503499
P_24,0.014680483592400685
P_25,0.014300518134715034
P_26,0.014149063371861297
P_27,0.01400882748033007
P_28,0.013508512213175429
P_29,0.013936037162765761
P_30,0.013816925734024184
P_31,0.013371218452281454
P_32,0.013115284974093264
P_33,0.012717852096090429
P_34,0.012343797622675992
P_35,0.011991117690599537
P_36,0.011658031088082884
P_37,0.01162302198571628
P_38,0.01131715298609218
P_39,0.011292679686462052
P_40,0.011269430051813455
P_41,0.011120940224946299
P_42,0.01110288675055513
P_43,0.010844680081937593
P_44,0.01083372585963259
P_45,0.010823258491652261
P_46,0.010813246226627635
P_47,0.010583177157975953
P_48,0.010470639032815188
P_49,0.010362694300518144
P_50,0.01015544041450778
P_51,0.0100579091740323
P_52,0.009964129135113584
P_53,0.009971649232574053
P_54,0.009882939934753416
P_55,0.009797456429580763
P_56,0.009715025906735746
P_57,0.009726388510135457
P_58,0.009826692871180974
P_59,0.00974795819794501
P_60,0.009585492227979268
P_61,0.009428353011127164
P_62,0.009359852916597017
P_63,0.009375771033802105
P_64,0.009229274611398964
P_65,0.009166998804304487
P_66,0.009106610142879565
P_67,0.009048024128064354
P_68,0.00906735751295335
P_69,0.00901103852218969
P_70,0.0089563286454478
P_71,0.008830183171568261
P_72,0.008779504893494515
P_73,0.008659237703172704
P_74,0.008612239182187377
P_75,0.008566493955095
P_76,0.00845377692937005
P_77,0.008343987618599
P_78,0.008237013418360556
P_79,0.008395094116875458
P_80,0.008419689119170971
P_81,0.008315742339921977
P_82,0.008340705168709724
P_83,0.008365066483550777
P_84,0.008327165062916347
P_85,0.008229198415117331
P_86,0.008133510061453195
P_87,0.008040021440057183
P_88,0.008066415449835152
P_89,0.00809221633579788
P_90,0.00800230282095566
P_91,0.007914365427318786
P_92,0.0078283397161523
P_93,0.007799877430497515
P_94,0.007827141439753068
P_95,0.007799290973547866
P_96,0.0077180483592400794
P_97,0.007691896800384589
P_98,0.007613408057523517
P_99,0.007588841785732981
P_100,0.0076165803108808345
recall_1,0.007851273654382464
recall_2,0.012304448573878626
recall_3,0.014031564290631649
recall_4,0.015239163748401558
recall_5,0.015239163748401558
recall_6,0.01924567055645072
recall_7,0.01985145586560866
recall_8,0.02003017568181748
recall_9,0.020228005666728447
recall_10,0.020474736483407453
recall_11,0.021511005913459266
recall_12,0.023445375516222656
recall_13,0.023526334065445454
recall_14,0.023526334065445454
recall_15,0.023526334065445454
recall_16,0.023715069313446798
recall_17,0.026593595508035167
recall_18,0.026593595508035167
recall_19,0.026593595508035167
recall_20,0.026593595508035167
recall_21,0.028752041981747436
recall_22,0.029788311411799252
recall_23,0.03011451385643719
recall_24,0.033205247679789406
recall_25,0.03424151710984122
recall_26,0.0344597748221821
recall_27,0.03470076771289182
recall_28,0.03470076771289182
recall_29,0.03555873836980368
recall_30,0.036009707473622525
recall_31,0.036009707473622525
recall_32,0.03665737586740491
recall_33,0.03665737586740491
recall_34,0.03665737586740491
recall_35,0.03665737586740491
recall_36,0.03665737586740491
recall_37,0.03689177014324996
recall_38,0.03689177014324996
recall_39,0.03719899745824929
recall_40,0.03888293528208349
recall_41,0.03894852195487158
recall_42,0.03925693547572034
recall_43,0.03925693547572034
recall_44,0.039495189810853815
recall_45,0.03981593987253652
recall_46,0.04117604349947952
recall_47,0.04117604349947952
recall_48,0.041312394740275815
recall_49,0.04145243114974227
recall_50,0.04145243114974227
recall_51,0.04151719798912051
recall_52,0.04324431370587354
recall_53,0.04507937415492362
recall_54,0.04514496082771172
recall_55,0.045543525993116264
recall_56,0.04577904177267349
recall_57,0.05225572571049733
recall_58,0.055070534873350896
recall_59,0.055249202016463286
recall_60,0.055249202016463286
recall_61,0.055249202016463286
recall_62,0.05545645590247365
recall_63,0.05687816701077644
recall_64,0.05687816701077644
recall_65,0.05946884058590597
recall_66,0.05957678531820304
recall_67,0.059946881543221545
