,mean
P_1,0.0051813471502590676
P_2,0.010362694300518135
P_3,0.0069084628670120895
P_4,0.010362694300518135
P_5,0.008290155440414507
P_6,0.0069084628670120895
P_7,0.007401924500370094
P_8,0.006476683937823834
P_9,0.005757052389176743
P_10,0.005181347150259067
P_11,0.004710315591144608
P_12,0.004317789291882556
P_13,0.004782781984854522
P_14,0.004441154700222057
P_15,0.004490500863557858
P_16,0.0042098445595854924
P_17,0.006400487656202378
P_18,0.00604490500863558
P_19,0.005999454595036812
P_20,0.005699481865284976
P_21,0.005428077966938073
P_22,0.005181347150259066
P_23,0.005181347150259065
P_24,0.005397236614853193
P_25,0.005181347150259068
P_26,0.004982064567556794
P_27,0.0049894454039531725
P_28,0.004996299037749813
P_29,0.005181347150259065
P_30,0.005181347150259067
P_31,0.005014206919605546
P_32,0.0048575129533678756
P_33,0.004710315591144603
P_34,0.0051813471502590676
P_35,0.005181347150259068
P_36,0.00503742084052965
P_37,0.004901274331326141
P_38,0.004908644668666481
P_39,0.005048492095124223
P_40,0.004922279792746117
P_41,0.004802224188044992
P_42,0.004934616333580067
P_43,0.0049403542595493465
P_44,0.00529910504003768
P_45,0.005296488198042602
P_46,0.005181347150259064
P_47,0.005291588578987983
P_48,0.005289291882556132
P_49,0.005604314264565934
P_50,0.005492227979274615
P_51,0.005384537234582953
P_52,0.005480271024312475
P_53,0.005376869684231108
P_54,0.005373248896564955
P_55,0.00527555346208196
P_56,0.005458919319022947
P_57,0.005454049631851654
P_58,0.00544934786492764
P_59,0.005444805479933254
P_60,0.005440414507772024
P_61,0.005351227384693794
P_62,0.005348487380912582
P_63,0.0053458343613783975
P_64,0.005505181347150259
P_65,0.005420486249501788
P_66,0.005338357669963884
P_67,0.005258680689815176
P_68,0.005181347150259061
P_69,0.005181347150259062
P_70,0.005107327905255361
P_71,0.00510837042983288
P_72,0.005037420840529643
P_73,0.0049684150755908915
P_74,0.004901274331326141
P_75,0.0048359240069084574
P_76,0.004772293427870197
P_77,0.004844896036605882
P_78,0.0049156370399893665
P_79,0.0049190004591067055
P_80,0.004987046632124349
P_81,0.00492547815518455
P_82,0.0049285985087830185
P_83,0.004869217803857922
P_84,0.004872933629410309
P_85,0.0049375190490704
P_86,0.004880106036871917
P_87,0.0048240128640343
P_88,0.005004710315591142
P_89,0.004948477615415969
P_90,0.004893494530800225
P_91,0.004839719865626597
P_92,0.004787114214913275
P_93,0.004847066688952028
P_94,0.004795502149707854
P_95,0.004745023179710939
P_96,0.004695595854922275
P_97,0.004700603600235026
P_98,0.004652638257375492
P_99,0.004605641911341388
P_100,0.004611398963730573
recall_1,0.00012049644535486203
recall_2,0.0017726618574186023
recall_3,0.0017726618574186023
recall_4,0.0025989973943133676
recall_5,0.0025989973943133676
recall_6,0.0025989973943133676
recall_7,0.004038260491607552
recall_8,0.004038260491607552
recall_9,0.004038260491607552
recall_10,0.004038260491607552
recall_11,0.004038260491607552
