,mean
P_1,0.04145077720207254
P_2,0.04404145077720207
P_3,0.031088082901554397
P_4,0.03367875647668394
P_5,0.027979274611398975
P_6,0.025906735751295335
P_7,0.028127313101406377
P_8,0.02655440414507772
P_9,0.024179620034542305
P_10,0.0227979274611399
P_11,0.020725388601036256
P_12,0.019430051813471506
P_13,0.018333997608609015
P_14,0.017394522575869733
P_15,0.016580310880829025
P_16,0.015867875647668395
P_17,0.015239256324291364
P_18,0.014392630972941847
P_19,0.013635124079629123
P_20,0.013471502590673574
P_21,0.013816925734024177
P_22,0.013424399434762122
P_23,0.013516557783284526
P_24,0.013385146804835917
P_25,0.012849740932642495
P_26,0.012355520127540851
P_27,0.012089810017271156
P_28,0.011658031088082901
P_29,0.011256030016080042
P_30,0.010880829015544049
P_31,0.010864114992478682
P_32,0.010686528497409326
P_33,0.010519704820222948
P_34,0.01021030173727521
P_35,0.00991857883049592
P_36,0.009643062751871033
P_37,0.009382439434252897
P_38,0.009271884374147808
P_39,0.00903414374916965
P_40,0.00906735751295336
P_41,0.00909895109313788
P_42,0.008882309400444112
P_43,0.008796240510904937
P_44,0.009067357512953362
P_45,0.009096142774899245
P_46,0.009236314485244432
P_47,0.009150038584500047
P_48,0.009067357512953362
P_49,0.008988051179020838
P_50,0.0089119170984456
P_51,0.00873717362592705
P_52,0.008569151056197686
P_53,0.008505230227783751
P_54,0.008347725964306277
P_55,0.008290155440414499
P_56,0.008327165062916357
P_57,0.008181074447777483
P_58,0.00821868858316955
P_59,0.008167208219899877
P_60,0.008376511226252159
P_61,0.00832413148730146
P_62,0.008189871302022391
P_63,0.00805987334484743
P_64,0.008014896373056996
P_65,0.007891590275009956
P_66,0.007772020725388596
P_67,0.007733353955610554
P_68,0.007848217007010046
P_69,0.0077344747315461464
P_70,0.007623982235381189
P_71,0.00751660220389695
P_72,0.007412204951065045
P_73,0.007381645255163612
P_74,0.007491947906455683
P_75,0.007530224525043181
P_76,0.007499318243796015
P_77,0.00753650494583136
P_78,0.007572738142686321
P_79,0.007542467370630291
P_80,0.007512953367875639
P_81,0.007484168105929772
P_82,0.007456084923543541
P_83,0.007553530182907792
P_84,0.007648655317049091
P_85,0.007558671136848514
P_86,0.007470779612001453
P_87,0.007444464296349241
P_88,0.007418747056052764
P_89,0.007393607731268566
P_90,0.007311456534254455
P_91,0.007231110858053857
P_92,0.007208830817751756
P_93,0.007131316507883443
P_94,0.007055451438650646
P_95,0.007090264521407151
P_96,0.0070703799654576885
P_97,0.006997489450349868
P_98,0.0069789573860632274
P_99,0.006960799706913695
P_100,0.006891191709844563
recall_1,0.0027664515143802746
recall_2,0.008290636697311215
recall_3,0.008390277988662351
recall_4,0.010631641164344658
recall_5,0.010739585896641724
recall_6,0.013179136846555368
recall_7,0.014927831838662533
recall_8,0.015476641892746675
recall_9,0.01576449451220551
recall_10,0.015903670445139084
recall_11,0.015903670445139084
recall_12,0.01596843728451732
recall_13,0.016049395833740123
recall_14,0.016256649719750486
recall_15,0.01632762707797321
recall_16,0.0163932137507613
recall_17,0.016490975017747322
recall_18,0.016490975017747322
recall_19,0.016490975017747322
recall_20,0.017608202997021934
recall_21,0.018703070996035014
recall_22,0.018949801812714013
recall_23,0.020828040154682925
recall_24,0.022675652316790803
recall_25,0.022675652316790803
recall_26,0.022675652316790803
recall_27,0.022796148762145665
recall_28,0.022796148762145665
recall_29,0.022796148762145665
recall_30,0.022796148762145665
recall_31,0.023228678611210772
recall_32,0.024955794327963795
recall_33,0.02514084244047305
recall_34,0.02514084244047305
recall_35,0.02514084244047305
recall_36,0.02514084244047305
recall_37,0.02514084244047305
recall_38,0.026177111870524863
recall_39,0.026177111870524863
recall_40,0.02665460856868599
recall_41,0.027093241131670887
recall_42,0.027093241131670887
recall_43,0.027328756911228113
recall_44,0.028067956258693516
recall_45,0.028321307759183227
recall_46,0.029063175114108743
recall_47,0.030358511901673508
recall_48,0.03208562761842653
recall_49,0.03214731032259628
recall_50,0.03226780676795114
recall_51,0.03226780676795114
recall_52,0.03226780676795114
recall_53,0.03255565938740997
recall_54,0.03255565938740997
recall_55,0.03514633296253951
recall_56,0.036935131383462286
recall_57,0.036935131383462286
recall_58,0.03832822943801307
recall_59,0.03852751202071534
recall_60,0.04025574344529572
recall_61,0.04057957764218691
recall_62,0.04057957764218691
recall_63,0.04057957764218691
recall_64,0.04081509342174415
recall_65,0.04081509342174415
recall_66,0.04081509342174415
recall_67,0.040914734713095285
recall_68,0.0453530204503327
recall_69,0.0453530204503327
recall_70,0.0453530204503327
recall_71,0.0453530204503327
recall_72,0.0453530204503327
recall_73,0.045928725689250376
recall_74,0.04635933289814234
recall_75,0.046778775286496634
recall_76,0.04708356041298246
recall_77,0.04844366403992547
recall_78,0.051610042853972665
recall_79,0.05177718308462619
recall_80,0.05189767952998104
recall_81,0.054488353105110576
recall_82,0.05578368989267534
recall_83,0.056764875233422066
recall_84,0.05714221936492808
recall_85,0.05714221936492808
recall_86,0.05714221936492808
recall_87,0.05740128672244103
recall_88,0.0586966235100058
recall_89,0.05881711995536066
recall_90,0.05881711995536066
recall_91,0.05881711995536066
recall_92,0.059052635734917897
recall_93,0.059052635734917897
recall_94,0.059052635734917897
recall_95,0.05936503392657865
recall_96,0.059611764743257654
recall_97,0.059611764743257654
recall_98,0.06018746998217532
recall_99,0.06038675256487759
recall_100,0.06038675256487759
ndcg_cut_1,0.04145077720207254
ndcg_cut_2,0.04345519589240695
ndcg_cut_3,0.034474644403555535
ndcg_cut_4,0.035647524423670335
ndcg_cut_5,0.031764503575745555
ndcg_cut_6,0.03100694727390651
ndcg_cut_7,0.0328454493961163
ndcg_cut_8,0.03218269247628633
