,mean
P_1,0.046632124352331605
P_2,0.03367875647668394
P_3,0.02245250431778929
P_4,0.01683937823834197
P_5,0.015544041450777204
P_6,0.012953367875647666
P_7,0.014803849000740188
P_8,0.012953367875647668
P_9,0.011514104778353487
P_10,0.011398963730569952
P_11,0.010362694300518132
P_12,0.00949913644214162
P_13,0.0091669988043045
P_14,0.008882309400444113
P_15,0.009671848013816925
P_16,0.009067357512953367
P_17,0.00853398354160317
P_18,0.008059873344847441
P_19,0.007908371966184888
P_20,0.007512953367875651
P_21,0.008388847767086113
P_22,0.008243052284503057
P_23,0.00810993466997071
P_24,0.00820379965457686
P_25,0.00808290155440415
P_26,0.007971303308090876
P_27,0.007867971598541539
P_28,0.007772020725388605
P_29,0.007682687153832413
P_30,0.007426597582038002
P_31,0.0073541701487548
P_32,0.007124352331606218
P_33,0.006908462867012085
P_34,0.0068576653459311125
P_35,0.006809770540340484
P_36,0.006764536557282667
P_37,0.006581711244923675
P_38,0.0064085083174256876
P_39,0.006244187591337849
P_40,0.006088082901554403
P_41,0.006318716036901305
P_42,0.00616827041697508
P_43,0.006024822267743105
P_44,0.006123410268487985
P_45,0.006447898675877947
P_46,0.006307726965532779
P_47,0.006173520008819311
P_48,0.006044905008635576
P_49,0.00592153960029608
P_50,0.00590673575129534
P_51,0.0058925124453926645
P_52,0.005878836189717018
P_53,0.006158959820119269
P_54,0.006236806754941469
P_55,0.006311822892133769
P_56,0.006291635825314583
P_57,0.006272157076629403
P_58,0.0061640164373771645
P_59,0.006059541582506361
P_60,0.006217616580310883
P_61,0.006200628556867412
P_62,0.0061841885341801725
P_63,0.006250514022534742
P_64,0.006152849740932643
P_65,0.006058190514149058
P_66,0.0061234102684879855
P_67,0.006032016085376232
P_68,0.006019506248095084
P_69,0.006007359014793119
P_70,0.00592153960029607
P_71,0.00583813763409472
P_72,0.006044905008635571
P_73,0.006104052807154523
P_74,0.006021565607057834
P_75,0.006010362694300516
P_76,0.005931278974638667
P_77,0.005854249377565436
P_78,0.005779194898365879
P_79,0.005706040532563781
P_80,0.005634715025906731
P_81,0.005693085140408118
P_82,0.005686844433211175
P_83,0.005743179973781136
P_84,0.005859856896126322
P_85,0.005912831453825048
P_86,0.005964574045065676
P_87,0.005896015722708593
P_88,0.005829015544041451
P_89,0.005763520987366836
P_90,0.005757052389176738
P_91,0.005750725957979841
P_92,0.0058571750394233
P_93,0.005849908072873136
P_94,0.005842795722632564
P_95,0.005835833106081267
P_96,0.00577504317789292
P_97,0.005875754500293785
P_98,0.005921539600296077
P_99,0.005914062908881561
P_100,0.005906735751295341
recall_1,0.005579912315663612
recall_2,0.006484145000702785
recall_3,0.006484145000702785
recall_4,0.006484145000702785
recall_5,0.00725230983984003
recall_6,0.00725230983984003
recall_7,0.009499580648033452
recall_8,0.009499580648033452
recall_9,0.009499580648033452
recall_10,0.011514548984245311
recall_11,0.011514548984245311
recall_12,0.011514548984245311
recall_13,0.011946327913433568
recall_14,0.01206682435878843
recall_15,0.01288595341625946
recall_16,0.01288595341625946
recall_17,0.01288595341625946
recall_18,0.01288595341625946
recall_19,0.013058664987934761
recall_20,0.013058664987934761
recall_21,0.016828095039748234
recall_22,0.017403800278665907
recall_23,0.0177276344755571
recall_24,0.01819025475683023
recall_25,0.018375302869339485
recall_26,0.018523341359346884
recall_27,0.01881119397880572
recall_28,0.019099046598264557
recall_29,0.020394383385829325
recall_30,0.020394383385829325
recall_31,0.020619659348884066
recall_32,0.020619659348884066
recall_33,0.020619659348884066
recall_34,0.020684426188262307
recall_35,0.021008260385153497
recall_36,0.021193308497662745
