,mean
P_1,0.10880829015544041
P_2,0.08808290155440414
P_3,0.058721934369602775
P_4,0.04404145077720207
P_5,0.03626943005181349
P_6,0.03195164075993093
P_7,0.02886750555144339
P_8,0.02655440414507772
P_9,0.02820955670696602
P_10,0.02538860103626943
P_11,0.023080546396608562
P_12,0.02115716753022453
P_13,0.01992825827022719
P_14,0.020355292376017776
P_15,0.01899827288428326
P_16,0.017810880829015545
P_17,0.0167631819567205
P_18,0.018422567645365564
P_19,0.017998363785110445
P_20,0.017357512953367873
P_21,0.018751542067604234
P_22,0.019783325482807337
P_23,0.019599008785762574
P_24,0.01899827288428324
P_25,0.018238341968911928
P_26,0.01773614986050219
P_27,0.01707925542122434
P_28,0.016654330125832714
P_29,0.01697337859567625
P_30,0.01658031088082902
P_31,0.016045462142737745
P_32,0.015544041450777202
P_33,0.01523002041136755
P_34,0.014934471197805523
P_35,0.014507772020725366
P_36,0.014248704663212416
P_37,0.014003640946646136
P_38,0.0139078265612217
P_39,0.013684070678889318
P_40,0.013471502590673564
P_41,0.013901175281182874
P_42,0.013693560325684664
P_43,0.013495601879744563
P_44,0.013188883655204908
P_45,0.012895797351755892
P_46,0.01272809191259294
P_47,0.012457281446367551
P_48,0.012305699481865296
P_49,0.01205456275774558
P_50,0.011813471502590682
P_51,0.011581834806461442
P_52,0.011359107214029492
P_53,0.0111447844364063
P_54,0.01103435041258876
P_55,0.010927932171455474
P_56,0.011010362694300517
P_57,0.01081719843650579
P_58,0.010630695015186703
P_59,0.010450513743742854
P_60,0.010449050086355788
P_61,0.010787394886604948
P_62,0.010613404646498405
P_63,0.010527181511637456
P_64,0.010443652849740933
P_65,0.010362694300518123
P_66,0.010205683780813308
P_67,0.010130693681849828
P_68,0.010210301737275206
P_69,0.01006232634977848
P_70,0.009918578830495916
P_71,0.009778880537108653
P_72,0.009715025906735739
P_73,0.009581943360068146
P_74,0.009522475843719373
P_75,0.009533678756476687
P_76,0.009476411235342238
P_77,0.009353340959558561
P_78,0.009432708914574192
P_79,0.009313307535908706
P_80,0.009326424870466313
P_81,0.009275251071451426
P_82,0.009288512574244921
P_83,0.009239028653473995
P_84,0.009190722921292862
P_85,0.009082596769277652
P_86,0.008976985178937231
P_87,0.008873801441248295
P_88,0.008772962788506838
P_89,0.00867439017290564
P_90,0.008578008059873339
P_91,0.008483744235039566
P_92,0.00839152962378915
P_93,0.008412724942893747
P_94,0.008323227869033185
P_95,0.008290155440414514
P_96,0.008311744386873925
P_97,0.008226056300411294
P_98,0.008142116950407098
P_99,0.00816454702465065
P_100,0.008186528497409333
recall_1,0.007129401857285598
recall_2,0.013904586114703759
recall_3,0.013904586114703759
recall_4,0.013904586114703759
recall_5,0.013985544663926557
recall_6,0.01422653755463628
recall_7,0.016178929234444042
recall_8,0.016419922125153766
recall_9,0.019642298651549952
recall_10,0.019642298651549952
recall_11,0.019642298651549952
recall_12,0.019642298651549952
recall_13,0.0198273467640592
recall_14,0.022020166897293834
recall_15,0.022020166897293834
recall_16,0.022020166897293834
recall_17,0.022020166897293834
recall_18,0.024571774759782533
recall_19,0.025080657069182975
recall_20,0.02518860180148004
recall_21,0.029694040396820644
recall_22,0.03396608566778145
recall_23,0.03602902944056978
recall_24,0.0361729557502992
recall_25,0.0361729557502992
recall_26,0.03630930699109549
recall_27,0.03630930699109549
recall_28,0.03642980343645035
recall_29,0.03939160375491184
recall_30,0.03963833457159085
recall_31,0.03963833457159085
recall_32,0.03963833457159085
recall_33,0.04067460400164266
recall_34,0.04078254873393972
recall_35,0.04078254873393972
recall_36,0.042509664450692757
recall_37,0.042630160896047604
recall_38,0.042965317966955976
recall_39,0.04308581441231084
recall_40,0.04319375914460789
recall_41,0.0468355747003785
recall_42,0.04813091148794327
recall_43,0.04877857988172565
recall_44,0.04877857988172565
recall_45,0.04877857988172565
recall_46,0.049354285120643326
recall_47,0.049354285120643326
recall_48,0.04941987179343142
recall_49,0.04941987179343142
recall_50,0.04941987179343142
recall_51,0.04941987179343142
recall_52,0.04941987179343142
recall_53,0.04941987179343142
recall_54,0.049724656919917246
recall_55,0.05004849111680844
recall_56,0.05033514967817114
recall_57,0.05033514967817114
recall_58,0.05033514967817114
recall_59,0.05033514967817114
recall_60,0.053184890610813634
recall_61,0.05512956935390182
recall_62,0.05512956935390182
recall_63,0.05520054671212455
recall_64,0.05525876409583533
recall_65,0.05537926054119018
recall_66,0.05537926054119018
recall_67,0.055499756986545044
recall_68,0.05609191868269977
recall_69,0.05609191868269977
recall_70,0.05609191868269977
recall_71,0.05609191868269977
recall_72,0.05616289604092249
recall_73,0.05616289604092249
recall_74,0.05789001175767551
