,mean
P_1,0.06321243523316061
P_2,0.04041450777202072
P_3,0.02901554404145077
P_4,0.025906735751295335
P_5,0.02238341968911918
P_6,0.01968911917098446
P_7,0.01983715766099186
P_8,0.018911917098445596
P_9,0.018537708693149104
P_10,0.017098445595854925
P_11,0.01573245407442298
P_12,0.014594127806563042
P_13,0.013710641689916305
P_14,0.013249444855662474
P_15,0.01257340241796201
P_16,0.01198186528497409
P_17,0.011520877781164274
P_18,0.011859527921704086
P_19,0.011398963730569946
P_20,0.011036269430051811
P_21,0.011695040710584751
P_22,0.011822892133772956
P_23,0.011398963730569948
P_24,0.011528497409326424
P_25,0.011481865284974097
P_26,0.011199681147867678
P_27,0.010938399539435806
P_28,0.010843819393042194
P_29,0.010827228872610326
P_30,0.010673575129533684
P_31,0.010529834531171645
P_32,0.010330310880829014
P_33,0.010080075365049452
P_34,0.009905516610789382
P_35,0.009711324944485556
P_36,0.009499136442141617
P_37,0.009522475843719362
P_38,0.00935369511862558
P_39,0.009246711837385405
P_40,0.00930051813471502
P_41,0.009452799191204352
P_42,0.009425117197137917
P_43,0.009374623448608276
P_44,0.009255770136599149
P_45,0.009188255613126074
P_46,0.009078621311106113
P_47,0.009061845441516917
P_48,0.008959412780656302
P_49,0.008861161044728776
P_50,0.008725388601036273
P_51,0.008594940566900331
P_52,0.008449581506576322
P_53,0.00834881220060612
P_54,0.008232584916522743
P_55,0.008158266603862449
P_56,0.008179126572908955
P_57,0.008090173620579958
P_58,0.007968554582812214
P_59,0.007974005444805471
P_60,0.007979274611398964
P_61,0.008052323112205901
P_62,0.008039445094434225
P_63,0.008010527181511627
P_64,0.007982512953367875
P_65,0.007971303308090861
P_66,0.007881928089181969
P_67,0.007857087618900324
P_68,0.007832977750685755
P_69,0.00782458511676804
P_70,0.00777202072538859
P_71,0.007706341677005027
P_72,0.00770005757052388
P_73,0.007651359216409975
P_74,0.007589973393082204
P_75,0.007516407599309156
P_76,0.007512953367875645
P_77,0.007455756678554597
P_78,0.007439883087551473
P_79,0.007371942021381257
P_80,0.007357512953367867
P_81,0.0073050598093776075
P_82,0.007317073170731712
P_83,0.007291341531930828
P_84,0.007315568714532437
P_85,0.007314843035659853
P_86,0.007302084588504646
P_87,0.00723006372461438
P_88,0.007159679698539807
P_89,0.007114164289456842
P_90,0.0070696603339090325
P_91,0.007048909639583209
P_92,0.007017346249155225
P_93,0.0069753189592734926
P_94,0.006945210009921729
P_95,0.0069157349331878965
P_96,0.00688687392055268
P_97,0.006858607980342923
P_98,0.006862641429628844
P_99,0.006887528131051446
P_100,0.006880829015544048
recall_1,0.004846156001948308
recall_2,0.006596987348514752
recall_3,0.007385780371915024
recall_4,0.008437486997381487
recall_5,0.00907322301722285
recall_6,0.010025398855238694
recall_7,0.011421149686464368
recall_8,0.011823980016440538
recall_9,0.013906977343360069
recall_10,0.014679493443024019
recall_11,0.014750859167923814
recall_12,0.014850168321637113
recall_13,0.015081478462273678
recall_14,0.015467291914796974
recall_15,0.015692736151213475
recall_16,0.015843072253694888
recall_17,0.015948200185970672
recall_18,0.01761956541242437
recall_19,0.018185898705592222
recall_20,0.018476622154651547
recall_21,0.021381233730130424
recall_22,0.02200333168734697
recall_23,0.02207593218938629
recall_24,0.022737704085764764
recall_25,0.023649937529903575
recall_26,0.023978792412017884
recall_27,0.024369640102878214
recall_28,0.024748324329510983
recall_29,0.025347618518016618
recall_30,0.025984639364976324
recall_31,0.027198529481143825
recall_32,0.02780384241806298
recall_33,0.028218350190083702
recall_34,0.02831223700375603
recall_35,0.028453920306061094
recall_36,0.02854411412682486
recall_37,0.030342990881501507
recall_38,0.030438912231308866
recall_39,0.03157465478175595
recall_40,0.033206825993816295
recall_41,0.03483307077767043
recall_42,0.03531949279029197
recall_43,0.036782917608178686
recall_44,0.03789263249063727
recall_45,0.03818343116836605
recall_46,0.03902409018914965
recall_47,0.03964696596113978
recall_48,0.040024044524822146
recall_49,0.04026259401538995
recall_50,0.0404070738878491
recall_51,0.04046729437831817
recall_52,0.04048982197462364
recall_53,0.04090869057038101
recall_54,0.040937274612849864
recall_55,0.041686482227342433
recall_56,0.04341981224638123
recall_57,0.04380552638864736
recall_58,0.04383080125279497
recall_59,0.04437036233971116
recall_60,0.04511818519996074
recall_61,0.04591051972903214
recall_62,0.046140809584614785
recall_63,0.046785523701513246
recall_64,0.04718677396301375
recall_65,0.04802076857939178
recall_66,0.04810881761593213
recall_67,0.04859138579683746
recall_68,0.04895835733177086
recall_69,0.049546376160919094
recall_70,0.04962895474745646
recall_71,0.04979788311327602
recall_72,0.05014888050457946
recall_73,0.05056014156682257
recall_74,0.05115015004148976
recall_75,0.05120958973823515
recall_76,0.052497296041682275
recall_77,0.0527779953800994
recall_78,0.052973995207078864
recall_79,0.053245399105425764
recall_80,0.05348371872614024
recall_81,0.054120380990355064
recall_82,0.055039617810279204
recall_83,0.05513631983034149
recall_84,0.05634880045306828
recall_85,0.0571613639496639
recall_86,0.05846788969286877
recall_87,0.058532656532247006
recall_88,0.05855518412855247
recall_89,0.05875873705231266
recall_90,0.058855788087871855
recall_91,0.05997889949690964
recall_92,0.06060005277758453
recall_93,0.06075818480100152
recall_94,0.06137316136157395
recall_95,0.06148761293352787
recall_96,0.06159038357077555
recall_97,0.062006042753274114
recall_98,0.06257123643058973
recall_99,0.06317381863637714
recall_100,0.06352661131599116
ndcg_cut_1,0.06321243523316061
ndcg_cut_2,0.045573550758217785
ndcg_cut_3,0.036507705783954555
ndcg_cut_4,0.033459355068018046
ndcg_cut_5,0.030595901096882976
ndcg_cut_6,0.02860270133292019
ndcg_cut_7,0.028466643076680065
ndcg_cut_8,0.02764196516018842
ndcg_cut_9,0.027565611664148205
ndcg_cut_10,0.02670930895495648
ndcg_cut_11,0.025740971540470402
ndcg_cut_12,0.02490401548077905
ndcg_cut_13,0.024246050583487923
ndcg_cut_14,0.023879296925473775
ndcg_cut_15,0.023417828563207167
ndcg_cut_16,0.023007645907996543
ndcg_cut_17,0.02278480803172668
ndcg_cut_18,0.02329803060480314
ndcg_cut_19,0.023205606129238384
