,mean
P_1,0.03730569948186528
P_2,0.030051813471502587
P_3,0.021416234887737477
P_4,0.02072538860103627
P_5,0.018031088082901558
P_6,0.015889464594127805
P_7,0.015692079940784604
P_8,0.015544041450777205
P_9,0.01542890040299367
P_10,0.014611398963730576
P_11,0.013377296278850679
P_12,0.012435233160621761
P_13,0.011558389796731768
P_14,0.011102886750555145
P_15,0.010777202072538862
P_16,0.010427461139896373
P_17,0.01011886619932947
P_18,0.010074841681059297
P_19,0.009708208344695936
P_20,0.009481865284974095
P_21,0.010510732790525534
P_22,0.010268487988695237
P_23,0.010092363144852444
P_24,0.009844559585492227
P_25,0.009616580310880835
P_26,0.00932642487046632
P_27,0.009172903473421607
P_28,0.00903034789045152
P_29,0.008861890298374128
P_30,0.008566493955094994
P_31,0.00845729567106802
P_32,0.008322538860103626
P_33,0.00819594912859161
P_34,0.008107284364523005
P_35,0.007994078460399697
P_36,0.00788716177317213
P_37,0.00775801708444195
P_38,0.00766293973275157
P_39,0.007519596120632387
P_40,0.007512953367875645
P_41,0.007633008972576777
P_42,0.007574636072045396
P_43,0.0074707796120014516
P_44,0.0075836081017428125
P_45,0.007576280944156588
P_46,0.007569272358639338
P_47,0.007518465439312089
P_48,0.007491364421416231
P_49,0.007423072856085446
P_50,0.0073160621761658075
P_51,0.007213247993497917
P_52,0.007094459944200876
P_53,0.007019258969596246
P_54,0.006985223565534446
P_55,0.006895902025435699
P_56,0.006902294596595115
P_57,0.006890282701572591
P_58,0.006914418438449167
P_59,0.006920172126108713
P_60,0.006960276338514681
P_61,0.0069820776352671424
P_62,0.006936319572121005
P_63,0.006859116703676281
P_64,0.006832901554404145
P_65,0.006759665205261054
P_66,0.006704349191395819
P_67,0.006650684401825075
P_68,0.0066747942700396135
P_69,0.006638131711346399
P_70,0.006602516654330118
P_71,0.006538714150186085
P_72,0.006491076568796768
P_73,0.006501526013201796
P_74,0.006525696681137097
P_75,0.006507772020725387
P_76,0.006476683937823832
P_77,0.006446403337595041
P_78,0.006430184668526633
P_79,0.0064143765986751505
P_80,0.006398963730569943
P_81,0.006396724876863052
P_82,0.006369265765196516
P_83,0.006379923840439478
P_84,0.006390328151986177
P_85,0.00635172203596464
P_86,0.006326063381130262
P_87,0.006348639151926629
P_88,0.006300047103155913
P_89,0.006264190487279509
P_90,0.0062176165803108745
P_91,0.0061720662756932125
P_92,0.006138769993241729
P_93,0.006139617806005902
P_94,0.0060963510087090715
P_95,0.0061085355876738506
P_96,0.006098877374784111
P_97,0.006068051920303398
P_98,0.006048429734588134
P_99,0.0059978018527241305
P_100,0.005958549222797932
recall_1,0.0029910103714917294
recall_2,0.005311046339578356
