,mean
P_1,0.07253886010362695
P_2,0.05336787564766839
P_3,0.037996545768566495
P_4,0.032642487046632127
P_5,0.027357512953367885
P_6,0.024006908462867012
P_7,0.023094004441154704
P_8,0.021373056994818652
P_9,0.021531375935521013
P_10,0.019585492227979277
P_11,0.017899199246349494
P_12,0.016666666666666673
P_13,0.015623754483858115
P_14,0.015173945225758701
P_15,0.014438687392055274
P_16,0.01405440414507772
P_17,0.013532459615970733
P_18,0.013413932066781802
P_19,0.012980638123806922
P_20,0.012383419689119171
P_21,0.013668887244016775
P_22,0.013612812058407905
P_23,0.01347150259067358
P_24,0.013255613126079447
P_25,0.013139896373057004
P_26,0.012873654842566761
P_27,0.012588754557666471
P_28,0.012287194670614364
P_29,0.012470966589244235
P_30,0.012262521588946466
P_31,0.011866956376399793
P_32,0.011658031088082901
P_33,0.011367561626628978
P_34,0.01124657116732702
P_35,0.01107327905255365
P_36,0.010852043753598146
P_37,0.010782803528917513
P_38,0.010608126533951462
P_39,0.010415836322572064
P_40,0.010362694300518126
P_41,0.010387969164665747
P_42,0.010288675055514427
P_43,0.01019399927702134
P_44,0.010127178520960903
P_45,0.010086355785837643
P_46,0.01000225275963056
P_47,0.009877632014110896
P_48,0.009822970639032813
P_49,0.009728243629057847
P_50,0.009575129533678763
P_51,0.00942801991262826
P_52,0.009306496612196092
P_53,0.009228663603480302
P_54,0.009153713298791024
P_55,0.00908148845972679
P_56,0.009067357512953365
P_57,0.008999181892555237
P_58,0.008969090584241552
P_59,0.008852199877052767
P_60,0.008791018998272884
P_61,0.008799796143718685
P_62,0.00872472004011365
P_63,0.008701373468212831
P_64,0.00858160621761658
P_65,0.008529294539657223
P_66,0.008431464908148839
P_67,0.008413889103704286
P_68,0.008412069491008823
P_69,0.008335210633025458
P_70,0.008245743893412275
P_71,0.008158797343647368
P_72,0.00808865860679331
P_73,0.007977855064234518
P_74,0.007926060775801711
P_75,0.007903281519861834
P_76,0.007840196345786744
P_77,0.0077518336585693974
P_78,0.007718878703334655
P_79,0.007712992719879323
P_80,0.00773316062176165
P_81,0.007688863301989393
P_82,0.007670921268798187
P_83,0.007665896747612205
P_84,0.007623982235381191
P_85,0.0075708625419079485
P_86,0.007494878901072427
P_87,0.007456375439223399
P_88,0.007418747056052763
P_89,0.007440181638237188
P_90,0.007369027058146222
P_91,0.00732221146728918
P_92,0.007265149808515441
P_93,0.007253886010362689
P_94,0.007231837724616913
P_95,0.007177529315516777
P_96,0.007145941278065634
P_97,0.007125687730356278
P_98,0.0070952733424976145
P_99,0.007075940754697231
P_100,0.007056994818652855
recall_1,0.006364001235884609
recall_2,0.00991997767451495
recall_3,0.01071704157779647
recall_4,0.011663552238214725
recall_5,0.01264907090846951
recall_6,0.013578283881302191
recall_7,0.014932210642835068
recall_8,0.015138750593236236
recall_9,0.017021760162261118
recall_10,0.017186247373380453
recall_11,0.017393501259390813
recall_12,0.017809982877944976
recall_13,0.017900193832793235
recall_14,0.018526196774436614
recall_15,0.01862129261492542
recall_16,0.018885135407862817
recall_17,0.019558385388258236
recall_18,0.020325307010102135
recall_19,0.02103157397284578
recall_20,0.021053162919305195
recall_21,0.02544863751344848
recall_22,0.02664497435775496
recall_23,0.0280953026048273
recall_24,0.02889794075606166
recall_25,0.02984718535710839
recall_26,0.030019705218968788
recall_27,0.030195809350191543
recall_28,0.030372102343992673
recall_29,0.031398917074169454
recall_30,0.03166433722300929
recall_31,0.03166433722300929
recall_32,0.03229119989722707
recall_33,0.0325594108085346
recall_34,0.032706541988998104
recall_35,0.03341975711841834
recall_36,0.033829158635276496
recall_37,0.0340859415106952
recall_38,0.03422341059350943
recall_39,0.034308955345580275
recall_40,0.03542001505443791
recall_41,0.036324982656082264
recall_42,0.03692392171357055
recall_43,0.0375804110650834
recall_44,0.038425209471110014
recall_45,0.03903410383015499
recall_46,0.03948742030354918
recall_47,0.039856057035603194
recall_48,0.04012208377545699
recall_49,0.04043325770393421
recall_50,0.0408074661092307
recall_51,0.04084034773537658
recall_52,0.04154538949372233
recall_53,0.04200715560647049
recall_54,0.042159733400473964
recall_55,0.04239726164940437
recall_56,0.04261055468043484
recall_57,0.044591940211043166
recall_58,0.04532292764241427
recall_59,0.04538276036010772
recall_60,0.046287688664722736
recall_61,0.04678927763552487
recall_62,0.046945021522561685
recall_63,0.04743822181276812
recall_64,0.04744986528951027
recall_65,0.048669915975382616
recall_66,0.04876552416684573
recall_67,0.04897623156704885
recall_68,0.0492555648639635
recall_69,0.050442956919231195
recall_70,0.050518321968689515
recall_71,0.05057785918749684
recall_72,0.050984580958403435
recall_73,0.050984580958403435
recall_74,0.05187692407872583
recall_75,0.05212694272274822
recall_76,0.05295595826678967
recall_77,0.05300530443012548
recall_78,0.05393486417407646
recall_79,0.055014235143416565
recall_80,0.05582128497026036
recall_81,0.05682623856588752
recall_82,0.0575700987755694
recall_83,0.057832196989902454
recall_84,0.058199717054923286
recall_85,0.058884806289235314
recall_86,0.05901433996799179
recall_87,0.059087341009724334
recall_88,0.05951020251426483
recall_89,0.059858938679296335
recall_90,0.05990828484263213
recall_91,0.060303082139201325
recall_92,0.06036981161007589
recall_93,0.06215464600132464
recall_94,0.06253505523955162
recall_95,0.06259459245835894
recall_96,0.06298090629358227
recall_97,0.06320211422043995
recall_98,0.06333917892703111
recall_99,0.06465209365000578
recall_100,0.06516390596973108
ndcg_cut_1,0.07253886010362695
ndcg_cut_2,0.05770616179515229
ndcg_cut_3,0.046111221541510386
ndcg_cut_4,0.0414129528546208
ndcg_cut_5,0.037610736824845656
ndcg_cut_6,0.035351159073124985
ndcg_cut_7,0.03466201210719311
ndcg_cut_8,0.033399795132136166
ndcg_cut_9,0.03361212615845557
ndcg_cut_10,0.03233772638753113
ndcg_cut_11,0.03123095529486979
ndcg_cut_12,0.030431004242018427
ndcg_cut_13,0.029682283300329314
ndcg_cut_14,0.029386745350625493
ndcg_cut_15,0.02886969787760374
ndcg_cut_16,0.028570785989885696
ndcg_cut_17,0.02841448389459264
ndcg_cut_18,0.02846347656021514
ndcg_cut_19,0.028380301941284512
ndcg_cut_20,0.028065428693433536
ndcg_cut_21,0.029747987229867774
ndcg_cut_22,0.030091881746886907
ndcg_cut_23,0.03045156457410563
ndcg_cut_24,0.030594315642719305
ndcg_cut_25,0.03083698629969352
ndcg_cut_26,0.03082486979937646
ndcg_cut_27,0.030794276910232492
ndcg_cut_28,0.030769507276366275
ndcg_cut_29,0.031206533469367644
ndcg_cut_30,0.031244709932334393
ndcg_cut_31,0.031129454315619427
ndcg_cut_32,0.031258752168675616
ndcg_cut_33,0.031258502248004014
ndcg_cut_34,0.031303967752568565
ndcg_cut_35,0.03144182120235641
ndcg_cut_36,0.03148996855408489
ndcg_cut_37,0.03158142172840952
ndcg_cut_38,0.03158617509455467
ndcg_cut_39,0.031569895368945146
ndcg_cut_40,0.031865532454319064
ndcg_cut_41,0.032157723718319084
ndcg_cut_42,0.03231583674914566
ndcg_cut_43,0.03250012894390767
ndcg_cut_44,0.03275186809476306
ndcg_cut_45,0.03296521712498346
ndcg_cut_46,0.03312268321511159
ndcg_cut_47,0.03324173433448082
ndcg_cut_48,0.033366978577413574
ndcg_cut_49,0.0334867982280049
ndcg_cut_50,0.03358783682266119
ndcg_cut_51,0.03360284890832094
ndcg_cut_52,0.03377353748884222
ndcg_cut_53,0.033915806949850066
ndcg_cut_54,0.033997596046096264
ndcg_cut_55,0.034104580276476296
ndcg_cut_56,0.034226921140795466
ndcg_cut_57,0.03463660532513281
ndcg_cut_58,0.03484973721808561
ndcg_cut_59,0.03487476802615279
ndcg_cut_60,0.035105399877240526
ndcg_cut_61,0.03531092605791426
ndcg_cut_62,0.035383168631245625
ndcg_cut_63,0.03555612350576863
ndcg_cut_64,0.03555883691605151
ndcg_cut_65,0.03583498224892541
ndcg_cut_66,0.03587206016947317
ndcg_cut_67,0.03597981815923436
ndcg_cut_68,0.03611602367996829
ndcg_cut_69,0.036335152341466906
ndcg_cut_70,0.03636729723708784
ndcg_cut_71,0.03639436067549569
ndcg_cut_72,0.03649961377610912
ndcg_cut_73,0.03649387959694117
ndcg_cut_74,0.03672127705548071
ndcg_cut_75,0.03683150845775955
ndcg_cut_76,0.037016087091917435
ndcg_cut_77,0.03703403403283697
ndcg_cut_78,0.037256476694650334
ndcg_cut_79,0.03752916432677205
ndcg_cut_80,0.03777442453259376
ndcg_cut_81,0.038011251947424274
ndcg_cut_82,0.038216935830687075
ndcg_cut_83,0.03834141296588846
ndcg_cut_84,0.03845475855693123
ndcg_cut_85,0.038613208403583885
ndcg_cut_86,0.03865268417952164
ndcg_cut_87,0.0386967012707989
ndcg_cut_88,0.038822270029263126
