,mean
P_1,0.08808290155440414
P_2,0.05181347150259067
P_3,0.036269430051813455
P_4,0.027202072538860103
P_5,0.026943005181347162
P_6,0.022452504317789286
P_7,0.022205773501110283
P_8,0.019430051813471502
P_9,0.01727115716753023
P_10,0.01658031088082902
P_11,0.015073009891662735
P_12,0.01381692573402418
P_13,0.012754085292945397
P_14,0.012583271650629165
P_15,0.01208981001727116
P_16,0.01133419689119171
P_17,0.01066747942700396
P_18,0.010650546919976973
P_19,0.010362694300518128
P_20,0.009844559585492234
P_21,0.011843079200592155
P_22,0.011540273198304278
P_23,0.011038522189682359
P_24,0.01101036269430052
P_25,0.012435233160621768
P_26,0.01195695496213631
P_27,0.01170600652465937
P_28,0.011287934863064402
P_29,0.010898695729855282
P_30,0.010880829015544054
P_31,0.010696974761825163
P_32,0.01052461139896373
P_33,0.010205683780813308
P_34,0.010515086863761035
P_35,0.010362694300518121
P_36,0.010074841681059286
P_37,0.009942585072118738
P_38,0.009953640578129268
P_39,0.009698419024843885
P_40,0.00945595854922279
P_41,0.00973082269682801
P_42,0.009499136442141615
P_43,0.009398722737679248
P_44,0.009302873292510592
P_45,0.009556706966033382
P_46,0.009348952466771806
P_47,0.009150038584500045
P_48,0.008959412780656296
P_49,0.008882309400444124
P_50,0.00880829015544042
P_51,0.008635578583765107
P_52,0.008469509764846549
P_53,0.008505230227783751
P_54,0.00834772596430628
P_55,0.008195949128591605
P_56,0.008234641006661733
P_57,0.008090173620579962
P_58,0.00795068786850098
P_59,0.007991569333450414
P_60,0.007858376511226256
P_61,0.007984371018432012
P_62,0.008106301186695633
P_63,0.007977629739287754
P_64,0.008095854922279792
P_65,0.007971303308090856
P_66,0.007850525985241006
P_67,0.00773335395561056
P_68,0.007619628162145672
P_69,0.007509198768491401
P_70,0.007475943745373783
P_71,0.007370648763044582
P_72,0.007412204951065041
P_73,0.007381645255163616
P_74,0.007421929701722453
P_75,0.007392055267702939
P_76,0.00729479138260158
P_77,0.007200053832178175
P_78,0.007174172977281774
P_79,0.00714894733390175
P_80,0.007189119170984444
P_81,0.007164331862086625
P_82,0.007140149121698476
P_83,0.007116549097946189
P_84,0.007093510979521332
P_85,0.0070710149344711875
P_86,0.007049042053259435
P_87,0.0069680185813828874
P_88,0.006888836552048993
P_89,0.0069278686615823586
P_90,0.006908462867012079
P_91,0.006889483573421388
P_92,0.006870916873169646
P_93,0.006852749456794246
P_94,0.006834968581192812
P_95,0.006817562039814568
P_96,0.006800518134715028
P_97,0.006783825650339183
P_98,0.006767473828909797
P_99,0.006908462867012089
P_100,0.0069430051813471555
recall_1,0.007060349885978382
recall_2,0.009507097151378497
recall_3,0.00962759359673336
recall_4,0.00962759359673336
recall_5,0.012939014428337347
recall_6,0.012939014428337347
recall_7,0.017084092148544602
recall_8,0.017084092148544602
recall_9,0.017084092148544602
recall_10,0.018989875008410005
recall_11,0.018989875008410005
recall_12,0.018989875008410005
recall_13,0.018989875008410005
recall_14,0.01923086789911973
recall_15,0.019430150481822003
recall_16,0.019430150481822003
recall_17,0.019430150481822003
recall_18,0.022212725803257425
recall_19,0.022385437374932732
recall_20,0.022385437374932732
recall_21,0.027503731094262716
recall_22,0.02807943633318039
recall_23,0.02807943633318039
recall_24,0.028650001346750584
recall_25,0.031975408737406806
recall_26,0.031975408737406806
recall_27,0.03229924293429799
recall_28,0.03229924293429799
recall_29,0.03229924293429799
recall_30,0.03413899663257838
recall_31,0.03471470187149605
recall_32,0.0347763845756658
recall_33,0.0347763845756658
recall_34,0.03520264075110863
recall_35,0.03538768886361788
recall_36,0.03538768886361788
recall_37,0.03545866622184061
recall_38,0.0358689902974046
recall_39,0.0358689902974046
recall_40,0.0358689902974046
recall_41,0.038317264632403966
recall_42,0.038317264632403966
recall_43,0.038552780411961196
recall_44,0.038673276857316065
recall_45,0.041667831718243294
recall_46,0.041667831718243294
recall_47,0.041667831718243294
recall_48,0.041667831718243294
recall_49,0.0418158702082507
recall_50,0.042391575447168366
recall_51,0.042391575447168366
recall_52,0.042391575447168366
recall_53,0.042632568337878096
recall_54,0.042632568337878096
recall_55,0.042632568337878096
recall_56,0.04303167210485752
recall_57,0.04303167210485752
recall_58,0.04303167210485752
recall_59,0.04453426277843265
recall_60,0.04453426277843265
recall_61,0.045009434772763576
recall_62,0.04700097324460088
recall_63,0.04700097324460088
recall_64,0.04745785559990473
recall_65,0.04745785559990473
recall_66,0.04745785559990473
recall_67,0.04745785559990473
recall_68,0.04745785559990473
