,mean
P_1,0.08808290155440414
P_2,0.054404145077720206
P_3,0.03799654576856648
P_4,0.031088082901554404
P_5,0.029015544041450788
P_6,0.024179620034542312
P_7,0.026646928201332354
P_8,0.023963730569948185
P_9,0.02187679907887162
P_10,0.019689119170984468
P_11,0.017899199246349497
P_12,0.01640759930915372
P_13,0.015145476285372664
P_14,0.014803849000740197
P_15,0.014853195164076002
P_16,0.014248704663212436
P_17,0.013715330691862227
P_18,0.012953367875647664
P_19,0.012817016634851373
P_20,0.01217616580310881
P_21,0.013570194917345174
P_22,0.012953367875647659
P_23,0.012390177968010813
P_24,0.01187392055267703
P_25,0.012849740932642495
P_26,0.012355520127540855
P_27,0.01189790827096526
P_28,0.011472982975573656
P_29,0.011256030016080045
P_30,0.010880829015544054
P_31,0.010529834531171647
P_32,0.010200777202072539
P_33,0.010048673261108487
P_34,0.010667479427003947
P_35,0.010806809770540327
P_36,0.010506620610247541
P_37,0.010222657891051664
P_38,0.009953640578129266
P_39,0.009698419024843887
P_40,0.009715025906735744
P_41,0.009604448376089985
P_42,0.009375771033802115
P_43,0.009157729846969526
P_44,0.009302873292510592
P_45,0.009326424870466315
P_46,0.009123676503717062
P_47,0.00915003858450005
P_48,0.009067357512953365
P_49,0.008882309400444124
P_50,0.00870466321243524
P_51,0.00853398354160317
P_52,0.008469509764846554
P_53,0.008505230227783751
P_54,0.008539627710612169
P_55,0.008478568064060284
P_56,0.008604737231680239
P_57,0.008544677756567597
P_58,0.008576022869394314
P_59,0.008430666549574065
P_60,0.00829015544041451
P_61,0.008324131487301458
P_62,0.00835701153267591
P_63,0.00822436055596676
P_64,0.008095854922279792
P_65,0.008051016341171769
P_66,0.008007536504945826
P_67,0.007888021034722768
P_68,0.007772020725388589
P_69,0.00765938274386123
P_70,0.007549962990377486
P_71,0.00751660220389695
P_72,0.007412204951065043
P_73,0.007310667896940887
P_74,0.007211875087522759
P_75,0.007253886010362697
P_76,0.00729479138260158
P_77,0.00726734405490881
P_78,0.0072406005048492
P_79,0.007280120679477932
P_80,0.007383419689119161
P_81,0.007356233608392515
P_82,0.007329710602805515
P_83,0.0073038267057868745
P_84,0.007216876387860835
P_85,0.007192928985065521
P_86,0.007109290275936868
P_87,0.007027574295753683
P_88,0.006947715496938302
P_89,0.007102520812714687
P_90,0.007023603914795617
P_91,0.007003359334965545
P_92,0.006983554854697014
P_93,0.007019889687447763
P_94,0.007055451438650647
P_95,0.006981183528770118
P_96,0.006908462867012094
P_97,0.006944073500347195
P_98,0.007031828275351582
P_99,0.0070131365468153045
P_100,0.0069430051813471555
recall_1,0.0084248743240659
recall_2,0.011447326828383685
recall_3,0.011632374940892939
recall_4,0.01203331251799632
recall_5,0.015152831603294416
recall_6,0.015152831603294416
recall_7,0.01866808673772054
recall_8,0.01886736932042281
recall_9,0.018932955993210897
recall_10,0.018932955993210897
recall_11,0.018932955993210897
recall_12,0.018932955993210897
recall_13,0.018932955993210897
recall_14,0.019173948883920624
recall_15,0.019591210702653898
recall_16,0.01965289340682365
recall_17,0.01989962422350265
recall_18,0.01989962422350265
recall_19,0.020331403152690906
recall_20,0.020331403152690906
recall_21,0.025466488274822657
recall_22,0.025466488274822657
recall_23,0.025466488274822657
recall_24,0.025466488274822657
recall_25,0.02884538214364917
recall_26,0.02884538214364917
recall_27,0.02884538214364917
recall_28,0.02884538214364917
recall_29,0.029133234763108008
recall_30,0.029133234763108008
recall_31,0.029133234763108008
recall_32,0.029133234763108008
recall_33,0.029438019889593835
recall_34,0.030065731059614326
recall_35,0.030856085019076728
recall_36,0.030856085019076728
recall_37,0.030856085019076728
recall_38,0.030856085019076728
recall_39,0.030856085019076728
recall_40,0.03363180670671551
recall_41,0.03375818102745354
recall_42,0.03375818102745354
recall_43,0.03375818102745354
recall_44,0.03567137986234952
recall_45,0.03597692442021363
recall_46,0.03597692442021363
recall_47,0.03730104646972428
recall_48,0.03736581330910252
recall_49,0.03736581330910252
recall_50,0.03736581330910252
recall_51,0.03736581330910252
recall_52,0.03743679066732525
recall_53,0.03779280289223734
recall_54,0.037978066176970436
recall_55,0.038055399716526536
recall_56,0.038528713172536255
recall_57,0.03872061491884214
recall_58,0.039152393848030397
recall_59,0.039152393848030397
recall_60,0.039152393848030397
recall_61,0.039595163513597986
recall_62,0.03990756170525875
recall_63,0.03990756170525875
recall_64,0.03990756170525875
recall_65,0.04249823528038828
recall_66,0.04286833150540678
recall_67,0.04286833150540678
recall_68,0.04286833150540678
recall_69,0.04286833150540678
recall_70,0.04286833150540678
recall_71,0.043053379617916034
recall_72,0.043053379617916034
recall_73,0.043053379617916034
recall_74,0.043053379617916034
recall_75,0.043765436097630006
recall_76,0.04765144646032431
recall_77,0.04789817727700331
recall_78,0.049193514064568074
recall_79,0.049650296613683385
recall_80,0.05122394183571167
recall_81,0.053814615410841204
recall_82,0.055109952198405976
recall_83,0.05524280725354082
recall_84,0.05524280725354082
recall_85,0.05550187461105378
recall_86,0.05550187461105378
recall_87,0.05550187461105378
recall_88,0.05550187461105378
recall_89,0.056203581343529194
recall_90,0.056203581343529194
recall_91,0.057930697060282206
recall_92,0.05804845495006083
recall_93,0.06582047567544942
recall_94,0.06621959905537134
recall_95,0.06621959905537134
recall_96,0.06621959905537134
recall_97,0.06692895015332348
recall_98,0.06729043948938807
recall_99,0.06739838422168512
recall_100,0.06739838422168512
ndcg_cut_1,0.08808290155440414
ndcg_cut_2,0.06202545858005678
ndcg_cut_3,0.04868759248322124
ndcg_cut_4,0.042502046759544394
ndcg_cut_5,0.040660693197761416
ndcg_cut_6,0.037551443385120876
ndcg_cut_7,0.03910230449796742
ndcg_cut_8,0.037385113264480026
ndcg_cut_9,0.035983939147975486
ndcg_cut_10,0.03458409981408177
ndcg_cut_11,0.033392380846902305
ndcg_cut_12,0.03236235102867069
ndcg_cut_13,0.03149234228972453
ndcg_cut_14,0.03125438767902759
ndcg_cut_15,0.03127615873861774
ndcg_cut_16,0.030880533381550584
ndcg_cut_17,0.030650609559020506
ndcg_cut_18,0.030285075600797524
ndcg_cut_19,0.03032958294206629
ndcg_cut_20,0.03003540968580708
ndcg_cut_21,0.03195996975786392
ndcg_cut_22,0.0317460454364516
ndcg_cut_23,0.03156661466068966
ndcg_cut_24,0.03139915591793275
ndcg_cut_25,0.032746543580814975
ndcg_cut_26,0.032589293269001084
ndcg_cut_27,0.03244991360717553
ndcg_cut_28,0.032323254660422115
ndcg_cut_29,0.03237656445712729
ndcg_cut_30,0.03227514923745797
ndcg_cut_31,0.032181772063088344
ndcg_cut_32,0.03210454948125019
ndcg_cut_33,0.03219157141122322
ndcg_cut_34,0.032730620822471856
ndcg_cut_35,0.03308297051487743
ndcg_cut_36,0.03301043009334012
ndcg_cut_37,0.03294103793045942
ndcg_cut_38,0.032874579336750254
ndcg_cut_39,0.03281085940610514
ndcg_cut_40,0.033453134118793894
ndcg_cut_41,0.03347958545734373
ndcg_cut_42,0.033423077583976626
ndcg_cut_43,0.0333686854395985
ndcg_cut_44,0.03394666810403335
ndcg_cut_45,0.03410850638665433
ndcg_cut_46,0.03408355767471504
ndcg_cut_47,0.03451508138984605
ndcg_cut_48,0.034565363696601674
ndcg_cut_49,0.03455524704552194
ndcg_cut_50,0.03454545720745283
ndcg_cut_51,0.03453597756942425
ndcg_cut_52,0.03459507429401437
ndcg_cut_53,0.03478288461913432
ndcg_cut_54,0.03491628280506105
ndcg_cut_55,0.03497105144341413
ndcg_cut_56,0.03522973766596642
ndcg_cut_57,0.035322938862646085
ndcg_cut_58,0.03553481596342668
ndcg_cut_59,0.03552512897556176
ndcg_cut_60,0.03551570397959374
ndcg_cut_61,0.035729792718250934
ndcg_cut_62,0.035896688280901624
ndcg_cut_63,0.035887984889831234
ndcg_cut_64,0.03587950257447476
ndcg_cut_65,0.0363983116085756
ndcg_cut_66,0.03654390712266061
ndcg_cut_67,0.036537445301220356
ndcg_cut_68,0.036531718828003115
ndcg_cut_69,0.036526127568428664
ndcg_cut_70,0.036520666499563786
ndcg_cut_71,0.036611240033303315
ndcg_cut_72,0.03660602527619384
ndcg_cut_73,0.036600927100537056
ndcg_cut_74,0.036596453905200006
ndcg_cut_75,0.036864383788964096
ndcg_cut_76,0.03768981329677608
ndcg_cut_77,0.03779909827237706
ndcg_cut_78,0.03811586540472226
ndcg_cut_79,0.03831116578690301
ndcg_cut_80,0.03878066606842621
ndcg_cut_81,0.03927935603824099
ndcg_cut_82,0.03959564043527185
ndcg_cut_83,0.03966899438932487
ndcg_cut_84,0.039668034161822595
ndcg_cut_85,0.039782187948506346
ndcg_cut_86,0.03978182522283602
ndcg_cut_87,0.039781469339120835
ndcg_cut_88,0.03978112009449015
ndcg_cut_89,0.040117526093129435
ndcg_cut_90,0.040117526093129435
ndcg_cut_91,0.040490251301556035
ndcg_cut_92,0.040557252398693525
ndcg_cut_93,0.04183243163561002
ndcg_cut_94,0.04202024536680107
ndcg_cut_95,0.04202024536680107
ndcg_cut_96,0.04202024536680107
ndcg_cut_97,0.042260732165119316
ndcg_cut_98,0.042462101164593875
ndcg_cut_99,0.042524270683862886
ndcg_cut_100,0.042524270683862886
map_cut_1,0.0084248743240659
map_cut_2,0.009936100576224795
map_cut_3,0.009997783280394546
map_cut_4,0.01009801767467039
map_cut_5,0.01077949201562178
map_cut_6,0.01077949201562178
map_cut_7,0.011281671320539794
map_cut_8,0.01130658164337758
map_cut_9,0.011313869051465145
map_cut_10,0.011313869051465145
map_cut_11,0.011313869051465145
map_cut_12,0.011313869051465145
map_cut_13,0.011313869051465145
