,mean
P_1,0.02072538860103627
P_2,0.03626943005181347
P_3,0.02590673575129533
P_4,0.027202072538860103
P_5,0.02176165803108809
P_6,0.018134715025906727
P_7,0.017024426350851215
P_8,0.014896373056994818
P_9,0.016119746689694882
P_10,0.014507772020725394
P_11,0.013188883655204894
P_12,0.012521588946459413
P_13,0.011956954962136309
P_14,0.011102886750555142
P_15,0.010708117443868738
P_16,0.010362694300518135
P_17,0.010362694300518135
P_18,0.010362694300518137
P_19,0.010089991818925545
P_20,0.009585492227979279
P_21,0.010856155933876144
P_22,0.01106924163918982
P_23,0.01058797026357287
P_24,0.010794473229706393
P_25,0.010362694300518139
P_26,0.010362694300518142
P_27,0.010362694300518125
P_28,0.010177646188008892
P_29,0.010362694300518139
P_30,0.010362694300518146
P_31,0.010028413839211091
P_32,0.010038860103626942
P_33,0.009734652221698847
P_34,0.009448338921060642
P_35,0.009326424870466312
P_36,0.009211283822682778
P_37,0.009662512253185821
P_38,0.00954458685574039
P_39,0.009299853859439345
P_40,0.009196891191709838
P_41,0.00909895109313788
P_42,0.009005674808783611
P_43,0.008916736956259799
P_44,0.008831841733396132
P_45,0.009096142774899243
P_46,0.009123676503717064
P_47,0.009039797155771129
P_48,0.00906735751295336
P_49,0.008988051179020838
P_50,0.0089119170984456
P_51,0.008737173625927049
P_52,0.008569151056197682
P_53,0.00840746896079773
P_54,0.00834772596430628
P_55,0.008290155440414497
P_56,0.00823464100666173
P_57,0.008271975274975014
P_58,0.00821868858316955
P_59,0.008079388776675146
P_60,0.008117443868739206
P_61,0.008069311135649375
P_62,0.007939160956042114
P_63,0.008142116950407093
P_64,0.008014896373056996
P_65,0.008051016341171774
P_66,0.007929031245093416
P_67,0.007888021034722767
P_68,0.007848217007010045
P_69,0.00780956671923106
P_70,0.00777202072538859
P_71,0.007662555644749318
P_72,0.007556131260794462
P_73,0.007452622613386336
P_74,0.007491947906455684
P_75,0.007392055267702939
P_76,0.007294791382601577
P_77,0.007200053832178175
P_78,0.0071741729772817776
P_79,0.007083360661113665
P_80,0.006994818652849734
P_81,0.006908462867012097
P_82,0.006887400480222424
P_83,0.006929271490105495
P_84,0.006846780162842333
P_85,0.006888143858579695
P_86,0.0068080491625497125
P_87,0.006729795723899712
P_88,0.006653320772491762
P_89,0.006694999126739254
P_90,0.006620610247553248
P_91,0.006604794169561004
P_92,0.006589321919351213
P_93,0.0065184689954872095
P_94,0.006449123580641605
P_95,0.0063812380692664355
P_96,0.006368739205526772
P_97,0.006409914000320491
P_98,0.0063445067146029365
P_99,0.006332757628094415
P_100,0.0063212435233160665
recall_1,0.002903071766790287
recall_2,0.006432142278709886
recall_3,0.007727479066274653
recall_4,0.009815225903440822
recall_5,0.009815225903440822
recall_6,0.009815225903440822
recall_7,0.01051142758771336
recall_8,0.01051142758771336
recall_9,0.015709707244999413
recall_10,0.015709707244999413
recall_11,0.015709707244999413
recall_12,0.015857745735006815
recall_13,0.016042793847516067
recall_14,0.016042793847516067
recall_15,0.01610101123122684
recall_16,0.016286059343736097
recall_17,0.01652705223444582
recall_18,0.017810052481176637
recall_19,0.02040072605630617
recall_20,0.02040072605630617
recall_21,0.0268527369124621
recall_22,0.027526106432981885
recall_23,0.027526106432981885
