,mean
P_1,0.02072538860103627
P_2,0.012953367875647668
P_3,0.017271157167530225
P_4,0.014248704663212436
P_5,0.011398963730569946
P_6,0.010362694300518135
P_7,0.008882309400444113
P_8,0.010362694300518135
P_9,0.009786989061600462
P_10,0.010362694300518137
P_11,0.009891662741403672
P_12,0.00949913644214162
P_13,0.008768433638899958
P_14,0.008142116950407103
P_15,0.007944732297063902
P_16,0.007772020725388601
P_17,0.00731484303565986
P_18,0.007196315486470929
P_19,0.006817562039814558
P_20,0.0067357512953367905
P_21,0.0074019245003701
P_22,0.007065473386716907
P_23,0.007434106780806484
P_24,0.007124352331606216
P_25,0.006839378238341971
P_26,0.00657632522917497
P_27,0.006524659374400304
P_28,0.00684678016284234
P_29,0.006610684295158121
P_30,0.006563039723661487
P_31,0.006685609226140728
P_32,0.006476683937823834
P_33,0.006280420788192805
P_34,0.006248095092959461
P_35,0.006069578090303478
P_36,0.006044905008635578
P_37,0.006021565607057832
P_38,0.005863103354240522
P_39,0.005845622425933308
P_40,0.005699481865284976
P_41,0.006318716036901305
P_42,0.00616827041697508
P_43,0.006265815158452829
P_44,0.0062411681582666
P_45,0.00621761658031088
P_46,0.006195088984005406
P_47,0.006173520008819312
P_48,0.006152849740932641
P_49,0.006238764936026229
P_50,0.006321243523316066
P_51,0.0061972975718784925
P_52,0.006476683937823834
P_53,0.006354482354091309
P_54,0.006236806754941469
P_55,0.006123410268487986
P_56,0.006014063656550704
P_57,0.005908553767839292
P_58,0.005896015722708593
P_59,0.005883902696056904
P_60,0.005872193436960278
P_61,0.005860868087997965
P_62,0.005849908072873136
P_63,0.005757052389176737
P_64,0.005667098445595855
P_65,0.005659625348744516
P_66,0.005573873449521114
P_67,0.005645348387595703
P_68,0.005562328558366347
P_69,0.005556807088683637
P_70,0.005551443375277568
P_71,0.005546230752389984
P_72,0.005613126079447318
P_73,0.005607211299595435
P_74,0.005531438173925219
P_75,0.005526770293609668
P_76,0.005454049631851648
P_77,0.005383217818450979
P_78,0.005380629732961336
P_79,0.005378107168623336
P_80,0.005440414507772019
P_81,0.005437216145333595
P_82,0.005434095791735123
P_83,0.005431050627379986
P_84,0.005551443375277568
P_85,0.005486132276744891
P_86,0.005422340040968796
P_87,0.005538681436483829
P_88,0.005534620819594912
P_89,0.0055888688362345056
P_90,0.005584340817501436
P_91,0.00552297443489153
P_92,0.0054629421040774985
P_93,0.005404200791130421
P_94,0.005401830007716898
P_95,0.005344968639214617
P_96,0.005343264248704662
P_97,0.005288179050264408
P_98,0.005445701596700857
P_99,0.005443031349767101
P_100,0.005440414507772024
recall_1,0.003219455972410505
recall_2,0.003339952417765367
recall_3,0.005460081856547656
recall_4,0.005783916053438848
recall_5,0.005783916053438848
recall_6,0.005861249592994953
