,mean
P_1,0.03626943005181347
P_2,0.031088082901554404
P_3,0.02072538860103627
P_4,0.02072538860103627
P_5,0.016580310880829018
P_6,0.014680483592400687
P_7,0.015544041450777198
P_8,0.013601036269430052
P_9,0.016119746689694882
P_10,0.015025906735751302
P_11,0.013659915214319354
P_12,0.012953367875647668
P_13,0.012754085292945397
P_14,0.011843079200592153
P_15,0.011053540587219343
P_16,0.010362694300518135
P_17,0.010057909174032308
P_18,0.010362694300518137
P_19,0.010089991818925545
P_20,0.009585492227979279
P_21,0.009622501850481132
P_22,0.009656146961846438
P_23,0.00946159044829916
P_24,0.010146804835924013
P_25,0.009948186528497415
P_26,0.009764846552411327
P_27,0.010362694300518125
P_28,0.00999259807549964
P_29,0.009648025728068615
P_30,0.009671848013816937
P_31,0.009526993147250537
P_32,0.00939119170984456
P_33,0.009106610142879567
P_34,0.008838768668088985
P_35,0.008586232420429302
P_36,0.008347725964306267
P_37,0.00854222097745413
P_38,0.008317425688573769
P_39,0.008237013418360563
P_40,0.008808290155440407
P_41,0.008972576772399854
P_42,0.008758943992104608
P_43,0.008796240510904937
P_44,0.009067357512953362
P_45,0.008981001727115705
P_46,0.009123676503717065
P_47,0.009039797155771127
P_48,0.008851468048359231
P_49,0.00867082584329069
P_50,0.00880829015544042
P_51,0.008635578583765105
P_52,0.008469509764846546
P_53,0.00830970769381171
P_54,0.008251775091153334
P_55,0.008290155440414495
P_56,0.008234641006661728
P_57,0.008181074447777487
P_58,0.008040021440057166
P_59,0.007903749890225685
P_60,0.008117443868739206
P_61,0.008154251252866736
P_62,0.008106301186695631
P_63,0.008142116950407091
P_64,0.00817681347150259
P_65,0.008051016341171769
P_66,0.007929031245093416
P_67,0.00788802103472277
P_68,0.007772020725388587
P_69,0.0077344747315461464
P_70,0.007623982235381187
P_71,0.007589578924323133
P_72,0.007484168105929753
P_73,0.007452622613386341
P_74,0.007421929701722452
P_75,0.007322970639032818
P_76,0.007294791382601577
P_77,0.007200053832178173
P_78,0.0071741729772817776
P_79,0.007083360661113664
P_80,0.006994818652849733
P_81,0.0069724301157807304
P_82,0.006950587640591437
P_83,0.006929271490105498
P_84,0.0069084628670120826
P_85,0.006888143858579694
P_86,0.006868297385227143
P_87,0.006789351438270507
P_88,0.006771078662270378
P_89,0.006694999126739254
P_90,0.006735751295336781
P_91,0.006718669931105159
P_92,0.006701959900878586
P_93,0.006797036046576406
P_94,0.006779847866828354
P_95,0.006763021543496052
P_96,0.006692573402417964
P_97,0.006623577800331171
P_98,0.0066617320503330815
P_99,0.006699115507405662
P_100,0.006735751295336792
recall_1,0.008170585890793145
recall_2,0.00941452042488312
recall_3,0.00941452042488312
recall_4,0.011314347713311444
recall_5,0.011314347713311444
recall_6,0.011493014856423825
recall_7,0.012417657718348287
recall_8,0.012417657718348287
recall_9,0.01755145467764115
recall_10,0.017609672061351923
recall_11,0.017609672061351923
recall_12,0.017757710551359326
recall_13,0.01826659286075977
recall_14,0.01826659286075977
recall_15,0.01826659286075977
recall_16,0.01826659286075977
recall_17,0.01837923084228714
recall_18,0.02102747494130844
recall_19,0.023618148516437978
recall_20,0.023618148516437978
recall_21,0.0264007238378734
recall_22,0.026960073814321823
recall_23,0.027068018546618885
recall_24,0.030461849568730024
recall_25,0.03218896528548305
recall_26,0.03229691001778011
recall_27,0.0334848247013897
recall_28,0.0334848247013897
recall_29,0.0334848247013897
recall_30,0.033717959128271933
recall_31,0.03381216544009483
recall_32,0.03899351259035389
recall_33,0.03899351259035389
recall_34,0.03899351259035389
recall_35,0.03899351259035389
recall_36,0.03899351259035389
recall_37,0.0404550635922464
recall_38,0.0404550635922464
recall_39,0.04149133302229821
recall_40,0.04556855976791874
recall_41,0.04868260174206433
recall_42,0.04868260174206433
recall_43,0.0490498290040982
recall_44,0.0497263238551924
recall_45,0.05005015805208359
recall_46,0.052826094911946224
recall_47,0.05541676848707575
recall_48,0.05541676848707575
recall_49,0.05541676848707575
recall_50,0.056953098165350255
recall_51,0.056953098165350255
recall_52,0.056953098165350255
recall_53,0.056953098165350255
recall_54,0.05724095078480909
recall_55,0.0604073295988563
recall_56,0.06051527433115336
recall_57,0.060635770776508224
recall_58,0.060635770776508224
recall_59,0.060635770776508224
recall_60,0.061670669479800704
recall_61,0.06238272595951466
recall_62,0.06250322240486954
recall_63,0.0636599882802762
recall_64,0.06422384076427498
recall_65,0.06422384076427498
recall_66,0.06422384076427498
recall_67,0.06454767496116617
recall_68,0.06454767496116617
recall_69,0.06466543285094478
recall_70,0.06466543285094478
recall_71,0.06490094863050201
recall_72,0.06490094863050201
recall_73,0.06499870989748804
recall_74,0.0651192063428429
recall_75,0.0651192063428429
recall_76,0.0653659371595219
recall_77,0.0653659371595219
recall_78,0.06601360555330428
recall_79,0.06601360555330428
recall_80,0.06601360555330428
recall_81,0.06626033636998328
recall_82,0.06633131372820601
recall_83,0.06690701896712369
recall_84,0.06710630154982596
recall_85,0.06722679799518082
recall_86,0.06744268745977494
recall_87,0.06744268745977494
recall_88,0.0675074542991532
recall_89,0.0675074542991532
recall_90,0.06804717796063851
recall_91,0.06815981594216589
recall_92,0.0683122085054088
recall_93,0.06878738049973973
recall_94,0.06897242861224898
recall_95,0.06917968249825933
recall_96,0.06917968249825933
recall_97,0.06917968249825933
recall_98,0.06954690976029321
recall_99,0.06982352588255158
recall_100,0.07096774004490046
ndcg_cut_1,0.03626943005181347
ndcg_cut_2,0.032260592671144644
ndcg_cut_3,0.02469098775641773
ndcg_cut_4,0.024024261340584618
ndcg_cut_5,0.02246448304802948
ndcg_cut_6,0.021991273815774225
ndcg_cut_7,0.023056613207699042
ndcg_cut_8,0.022245612236873748
ndcg_cut_9,0.024880818165324774
ndcg_cut_10,0.0246133948499586
ndcg_cut_11,0.024086031320243076
ndcg_cut_12,0.023905158950914017
ndcg_cut_13,0.02400097178025733
ndcg_cut_14,0.023657158380819224
ndcg_cut_15,0.023367297259041356
ndcg_cut_16,0.02310661789706776
ndcg_cut_17,0.023115295680325807
ndcg_cut_18,0.024060719853654874
ndcg_cut_19,0.024658266402780345
ndcg_cut_20,0.024531768250811235
ndcg_cut_21,0.02528727116340665
ndcg_cut_22,0.025546249971881936
ndcg_cut_23,0.02561700139449066
ndcg_cut_24,0.026807414529830677
ndcg_cut_25,0.02724357889185176
ndcg_cut_26,0.02729807377734359
ndcg_cut_27,0.028006612125818134
ndcg_cut_28,0.02793346831370432
ndcg_cut_29,0.027870798012469132
ndcg_cut_30,0.028044325064782348
ndcg_cut_31,0.028098188160374418
ndcg_cut_32,0.029071529749114103
ndcg_cut_33,0.029020336265927392
ndcg_cut_34,0.028971557883895188
ndcg_cut_35,0.02893006920598352
ndcg_cut_36,0.028892993563950618
ndcg_cut_37,0.029441755457562835
ndcg_cut_38,0.029406132454367954
ndcg_cut_39,0.029702178571256278
ndcg_cut_40,0.031091329680049795
ndcg_cut_41,0.03192335824374578
ndcg_cut_42,0.031893069005873825
ndcg_cut_43,0.03207606471151705
ndcg_cut_44,0.03245794034622795
