,mean
P_1,0.025906735751295335
P_2,0.012953367875647668
P_3,0.013816925734024179
P_4,0.014248704663212436
P_5,0.011398963730569946
P_6,0.010362694300518135
P_7,0.011102886750555142
P_8,0.013601036269430052
P_9,0.012665515256188834
P_10,0.011398963730569952
P_11,0.010833725859632593
P_12,0.010362694300518132
P_13,0.009964129135113589
P_14,0.009992598075499626
P_15,0.010017271157167528
P_16,0.00939119170984456
P_17,0.008838768668088998
P_18,0.008635578583765116
P_19,0.00818107444777747
P_20,0.007772020725388604
P_21,0.00888230940044412
P_22,0.008714083843617519
P_23,0.008335210633025452
P_24,0.00820379965457686
P_25,0.007875647668393786
P_26,0.007572738142686332
P_27,0.007292266359623867
P_28,0.007401924500370098
P_29,0.008040021440057171
P_30,0.007944732297063904
P_31,0.007688450610061837
P_32,0.007772020725388601
P_33,0.007536504945831367
P_34,0.007314843035659858
P_35,0.007253886010362693
P_36,0.007340241796200344
P_37,0.007141856882789522
P_38,0.006953913280610851
P_39,0.006775607811877242
P_40,0.006865284974093265
P_41,0.007203336282067488
P_42,0.007155193683691093
P_43,0.007109290275936865
P_44,0.006947715496938291
P_45,0.006793321819228554
P_46,0.006645640910114892
P_47,0.006614485723734978
P_48,0.006692573402417961
P_49,0.0067674738289098075
P_50,0.006839378238341973
P_51,0.006806867824850148
P_52,0.006775607811877243
P_53,0.0066477661550493694
P_54,0.0065246593744003045
P_55,0.0065002355157795545
P_56,0.0065692079940784616
P_57,0.006453958731024456
P_58,0.006432017152045737
P_59,0.006498638798630011
P_60,0.006476683937823836
P_61,0.006625329142954222
P_62,0.006852749456794246
P_63,0.006990706472571751
P_64,0.006962435233160621
P_65,0.007014746911119961
P_66,0.006908462867012085
P_67,0.0068053514809372885
P_68,0.006781469064309652
P_69,0.006908462867012089
P_70,0.00688378978534418
P_71,0.006859811720061295
P_72,0.006836499712147371
P_73,0.006742849031159069
P_74,0.006651729449656912
P_75,0.006563039723661485
P_76,0.006544859558221977
P_77,0.006459861382141169
P_78,0.006377042646472692
P_79,0.0062963205876565885
P_80,0.006282383419689113
P_81,0.006332757628094423
P_82,0.006381903197270319
P_83,0.0063674386665834295
P_84,0.006353318529484327
P_85,0.006400487656202372
P_86,0.006506808049162555
P_87,0.006491572866416536
P_88,0.006417804992934531
P_89,0.006345694824474597
P_90,0.00633275762809441
P_91,0.006263166884928538
P_92,0.006251407974769099
P_93,0.0061841885341801725
P_94,0.006118399294454856
P_95,0.00610853558767385
P_96,0.0060988773747841125
P_97,0.006089418300304468
P_98,0.006080152268161149
P_99,0.006123410268487988
P_100,0.006165803108808294
recall_1,0.00244555320730398
recall_2,0.00244555320730398
recall_3,0.0053820341561994145
recall_4,0.008210962066462425
recall_5,0.008210962066462425
recall_6,0.008389629209574806
recall_7,0.009297076684379794
recall_8,0.01054722730493649
recall_9,0.010667723750291352
recall_10,0.010667723750291352
recall_11,0.010926791107804305
recall_12,0.011358570036992558
recall_13,0.012006238430774942
recall_14,0.012663870953692438
recall_15,0.013486307009289116
recall_16,0.013486307009289116
recall_17,0.013486307009289116
recall_18,0.01607698058441865
recall_19,0.01607698058441865
recall_20,0.01607698058441865
recall_21,0.01710199310970705
recall_22,0.017167579782495137
recall_23,0.017167579782495137
recall_24,0.0173748336685055
recall_25,0.0173748336685055
recall_26,0.0173748336685055
recall_27,0.0173748336685055
recall_28,0.017615826559215224
recall_29,0.01817188451978688
recall_30,0.018279829252083945
recall_31,0.018279829252083945
recall_32,0.020294797588295804
recall_33,0.020294797588295804
recall_34,0.020294797588295804
recall_35,0.020479845700805056
recall_36,0.0209308148046239
recall_37,0.0209308148046239
recall_38,0.0209308148046239
recall_39,0.0209308148046239
recall_40,0.02524860409650646
recall_41,0.027179272737019654
recall_42,0.028215542167071464
recall_43,0.028336038612426326
recall_44,0.028336038612426326
recall_45,0.028336038612426326
recall_46,0.028336038612426326
recall_47,0.028456535057781188
recall_48,0.029613300933187866
recall_49,0.030253773011483777
recall_50,0.030976172373779514
recall_51,0.031211688153336747
recall_52,0.03132432613486412
recall_53,0.03132432613486412
recall_54,0.03132432613486412
recall_55,0.03206451858490112
recall_56,0.03750493309267315
recall_57,0.03750493309267315
recall_58,0.037631307413411176
recall_59,0.03832750909768371
recall_60,0.03844800554303857
recall_61,0.039462901198854816
recall_62,0.04030579700650542
recall_63,0.0428101147957973
recall_64,0.043846384225849105
recall_65,0.04686883673016691
recall_66,0.04686883673016691
recall_67,0.04686883673016691
recall_68,0.046981474711694275
recall_69,0.04794660082029123
recall_70,0.04800828352446098
recall_71,0.048583988763378654
recall_72,0.048830719580057656
recall_73,0.048830719580057656
recall_74,0.048830719580057656
recall_75,0.048830719580057656
recall_76,0.049200815805076153
recall_77,0.049200815805076153
recall_78,0.049200815805076153
recall_79,0.049200815805076153
recall_80,0.04928177435429895
recall_81,0.05217723305591431
recall_82,0.0524822482089107
recall_83,0.052559581748466803
recall_84,0.052958146913871344
recall_85,0.05344873958424472
recall_86,0.05455329033333095
recall_87,0.05487712453022214
recall_88,0.05487712453022214
recall_89,0.05487712453022214
recall_90,0.05497676582157327
recall_91,0.05497676582157327
recall_92,0.05516181393408253
recall_93,0.05516181393408253
recall_94,0.05516181393408253
recall_95,0.0553610965167848
recall_96,0.05548159296213966
recall_97,0.056517862392191476
recall_98,0.05755413182224328
recall_99,0.05938919227129336
recall_100,0.06055183602208321
