,mean
P_1,0.06735751295336788
P_2,0.05181347150259067
P_3,0.03799654576856648
P_4,0.031088082901554404
P_5,0.024870466321243533
P_6,0.022452504317789286
P_7,0.019245003700962243
P_8,0.020077720207253884
P_9,0.020725388601036274
P_10,0.019170984455958558
P_11,0.017428167687235038
P_12,0.01640759930915372
P_13,0.015145476285372664
P_14,0.014803849000740197
P_15,0.013816925734024186
P_16,0.013601036269430052
P_17,0.012800975312404749
P_18,0.013529073114565335
P_19,0.013089719116443964
P_20,0.012953367875647666
P_21,0.014803849000740183
P_22,0.014366462552991042
P_23,0.013967109709394014
P_24,0.013385146804835917
P_25,0.012849740932642495
P_26,0.012554802710243123
P_27,0.012089810017271163
P_28,0.012213175425610658
P_29,0.011792031445417182
P_30,0.011398963730569952
P_31,0.0110312552231322
P_32,0.010686528497409326
P_33,0.010362694300518128
P_34,0.010210301737275211
P_35,0.010066617320503323
P_36,0.01007484168105929
P_37,0.009942585072118745
P_38,0.009817289337332974
P_39,0.00969841902484389
P_40,0.009715025906735748
P_41,0.009983571338304064
P_42,0.009745867258820621
P_43,0.009519219183034108
P_44,0.009420631182289207
P_45,0.009211283822682782
P_46,0.00912367650371706
P_47,0.009039797155771134
P_48,0.008959412780656302
P_49,0.008776567621867407
P_50,0.008601036269430058
P_51,0.008432388499441227
P_52,0.00827022718214428
P_53,0.00811418515983967
P_54,0.008155824218000386
P_55,0.008007536504945824
P_56,0.007957068837897855
P_57,0.008090173620579955
P_58,0.008397355726281934
P_59,0.008606305436023526
P_60,0.008549222797927464
P_61,0.008578951838953545
P_62,0.008524151763329428
P_63,0.008388847767086099
P_64,0.008338730569948187
P_65,0.008290155440414502
P_66,0.008164547024650647
P_67,0.008042688113834977
P_68,0.007924413288631504
P_69,0.007809566719231057
P_70,0.007698001480384891
P_71,0.007662555644749318
P_72,0.007628094415659173
P_73,0.0075945773298317885
P_74,0.007561966111188914
P_75,0.007530224525043178
P_76,0.007499318243796017
P_77,0.007401924500370088
P_78,0.0074398830875514734
P_79,0.007345707352266022
P_80,0.007318652849740925
P_81,0.007420200857161141
P_82,0.007329710602805514
P_83,0.007366252575067106
P_84,0.007278559092030586
P_85,0.007192928985065521
P_86,0.007169538498614297
P_87,0.007206241438866064
P_88,0.007124352331606222
P_89,0.007044303429003905
P_90,0.00696603339090385
P_91,0.00688948357342139
P_92,0.006870916873169643
P_93,0.006964176277229924
P_94,0.006890089295557272
P_95,0.006872102536133082
P_96,0.006908462867012093
P_97,0.006890657550344528
P_98,0.006873215607486513
P_99,0.006803789187208878
P_100,0.006787564766839383
recall_1,0.004775148798906427
recall_2,0.006856373015327655
recall_3,0.00762398000055122
recall_4,0.007838883668503367
recall_5,0.007838883668503367
recall_6,0.008067324846155292
recall_7,0.008067324846155292
recall_8,0.008599669547458026
recall_9,0.010976127219734472
recall_10,0.011175409802436743
recall_11,0.011175409802436743
recall_12,0.01124638716065947
recall_13,0.01124638716065947
recall_14,0.012390601323008347
recall_15,0.012390601323008347
recall_16,0.013024523945636796
recall_17,0.013024523945636796
recall_18,0.016876608821037736
recall_19,0.017061656933546988
recall_20,0.018464938453408818
recall_21,0.02301016447444178
recall_22,0.02307575114722987
recall_23,0.02319624759258473
recall_24,0.02319624759258473
recall_25,0.02319624759258473
recall_26,0.02423251702263654
recall_27,0.02423251702263654
recall_28,0.024538276752724502
recall_29,0.024538276752724502
recall_30,0.024538276752724502
recall_31,0.024538276752724502
recall_32,0.024538276752724502
recall_33,0.024538276752724502
recall_34,0.025574546182776315
recall_35,0.025759594295285567
recall_36,0.0260773024701873
recall_37,0.02619779891554216
recall_38,0.02656789514056067
