,mean
P_1,0.05699481865284974
P_2,0.03367875647668394
P_3,0.02245250431778929
P_4,0.019430051813471502
P_5,0.015544041450777204
P_6,0.013816925734024177
P_7,0.01332346410066617
P_8,0.014896373056994818
P_9,0.015544041450777207
P_10,0.013989637305699488
P_11,0.013188883655204894
P_12,0.012089810017271156
P_13,0.011159824631327218
P_14,0.010362694300518132
P_15,0.009671848013816925
P_16,0.00939119170984456
P_17,0.008838768668088998
P_18,0.009499136442141627
P_19,0.009817289337332965
P_20,0.009585492227979279
P_21,0.010362694300518137
P_22,0.010127178520960898
P_23,0.009686866411353903
P_24,0.009283246977547496
P_25,0.0089119170984456
P_26,0.00856915105619769
P_27,0.009019382076376889
P_28,0.009807549962990382
P_29,0.00982669287118099
P_30,0.00949913644214163
P_31,0.0091927126859435
P_32,0.008905440414507772
P_33,0.008792589103469925
P_34,0.008533983541603164
P_35,0.008438193930421905
P_36,0.008491652274035689
P_37,0.008542220977454131
P_38,0.008453776929370058
P_39,0.008502723528630261
P_40,0.008419689119170981
P_41,0.009351699734613932
P_42,0.009992598075499626
P_43,0.009880708519098691
P_44,0.009656146961846437
P_45,0.009786989061600457
P_46,0.009686866411353913
P_47,0.009591004299415718
P_48,0.00971502590673575
P_49,0.009622501850481132
P_50,0.009533678756476689
P_51,0.00934674387889871
P_52,0.009166998804304504
P_53,0.008994036562713852
P_54,0.009019382076376899
P_55,0.008949599623174744
P_56,0.008882309400444117
P_57,0.008817380238160174
P_58,0.00893335715561908
P_59,0.008781944322472987
P_60,0.008981001727115719
P_61,0.009173532659475077
P_62,0.009025572455289982
P_63,0.008882309400444106
P_64,0.008905440414507772
P_65,0.00892785970506177
P_66,0.008871094363322337
P_67,0.008893357048952137
P_68,0.008838768668088987
P_69,0.008710670571450026
P_70,0.008586232420429302
P_71,0.008538276289863526
P_72,0.008491652274035685
P_73,0.008375328270281788
P_74,0.008262148158521219
P_75,0.008221070811744387
P_76,0.008317425688573764
P_77,0.008209407173137733
P_78,0.008170585890793136
P_79,0.008263920771299274
P_80,0.008290155440414502
P_81,0.008251775091153336
P_82,0.008151143687602684
P_83,0.008052937137149632
P_84,0.007957068837897848
P_85,0.00792441328863151
P_86,0.007832268948066039
P_87,0.007742242868203209
P_88,0.007654262835609992
P_89,0.00762647726611167
P_90,0.007541738629821525
P_91,0.007458862381142168
P_92,0.00737778779004281
P_93,0.007409883558972641
P_94,0.007441296439201852
P_95,0.007362967002999732
P_96,0.007394214162348878
P_97,0.0073179851503658916
P_98,0.007296182721793377
P_99,0.007431831266028156
P_100,0.00740932642487047
recall_1,0.004312302509624789
recall_2,0.005080467348762035
recall_3,0.005080467348762035
recall_4,0.00532403494984259
recall_5,0.00532403494984259
recall_6,0.007914708524972124
recall_7,0.009841106824427417
recall_8,0.010391499442011867
recall_9,0.015117637798708118
recall_10,0.015117637798708118
recall_11,0.015188615156930846
recall_12,0.015188615156930846
recall_13,0.015188615156930846
recall_14,0.015188615156930846
recall_15,0.015188615156930846
recall_16,0.01534100772017376
recall_17,0.01534100772017376
recall_18,0.016224191893513377
recall_19,0.01678901898111429
recall_20,0.016909515426469155
recall_21,0.018260603888956582
recall_22,0.018318821272667356
recall_23,0.018318821272667356
recall_24,0.018318821272667356
recall_25,0.018318821272667356
recall_26,0.018318821272667356
recall_27,0.01897254402215997
