,mean
P_1,0.0051813471502590676
P_2,0.010362694300518135
P_3,0.008635578583765112
P_4,0.010362694300518135
P_5,0.008290155440414507
P_6,0.008635578583765114
P_7,0.008142116950407105
P_8,0.008419689119170985
P_9,0.009211283822682789
P_10,0.008290155440414509
P_11,0.00753650494583137
P_12,0.006908462867012089
P_13,0.006775607811877239
P_14,0.00629163582531458
P_15,0.0062176165803108805
P_16,0.005829015544041451
P_17,0.007010057909174033
P_18,0.006908462867012092
P_19,0.0073629670029997235
P_20,0.006994818652849744
P_21,0.0074019245003701
P_22,0.007300989166274138
P_23,0.006983554854697
P_24,0.006692573402417962
P_25,0.006632124352331609
P_26,0.006377042646472699
P_27,0.006524659374400303
P_28,0.006291635825314583
P_29,0.006253350008933357
P_30,0.00604490500863558
P_31,0.005849908072873136
P_32,0.005829015544041451
P_33,0.005809389229078346
P_34,0.005638524839987807
P_35,0.005625462620281273
P_36,0.005757052389176741
P_37,0.006301638425990753
P_38,0.006817562039814563
P_39,0.007041317922146935
P_40,0.006865284974093263
P_41,0.006824213319853409
P_42,0.006785097458672587
P_43,0.006627304494517416
P_44,0.006829957607159676
P_45,0.006793321819228553
P_46,0.006645640910114893
P_47,0.006504244295006061
P_48,0.006476683937823834
P_49,0.006450248493179659
P_50,0.0063212435233160665
P_51,0.006197297571878493
P_52,0.006078118772419292
P_53,0.0059634372861472286
P_54,0.005948954135482631
P_55,0.00584079133301931
P_56,0.005736491487786826
P_57,0.005635851286246709
P_58,0.005628015008040021
P_59,0.005620444366382713
P_60,0.005699481865284977
P_61,0.005690987853563242
P_62,0.00559919772689286
P_63,0.005757052389176736
P_64,0.005667098445595855
P_65,0.005659625348744515
P_66,0.005573873449521116
P_67,0.005568014848039599
P_68,0.0055623285583663445
P_69,0.005481715100998719
P_70,0.005403404885270163
P_71,0.005327300591111432
P_72,0.005253310305123771
P_73,0.0052523245084818
P_74,0.005251365354992295
P_75,0.005181347150259063
P_76,0.005181347150259072
P_77,0.005181347150259068
P_78,0.005114919622691638
P_79,0.0050501738046828835
P_80,0.005051813471502586
P_81,0.005053412652721812
P_82,0.005181347150259069
P_83,0.005243773019539301
P_84,0.005243029854428813
P_85,0.005242304175556228
P_86,0.005241595372936501
P_87,0.005181347150259063
P_88,0.005181347150259064
P_89,0.005123129766548295
P_90,0.00523891767415083
P_91,0.005181347150259062
P_92,0.005125028159495388
P_93,0.005069920329823385
P_94,0.005071105721530146
P_95,0.005072266157622037
P_96,0.005019430051813468
P_97,0.004967683350248381
P_98,0.00496986359310564
P_99,0.004919662950751028
P_100,0.004870466321243526
recall_1,0.00028785261945883704
recall_2,0.0011174849905419854
recall_3,0.0012379814358968475
recall_4,0.0018770142510954656
recall_5,0.0018770142510954656
recall_6,0.0022338428755944387
recall_7,0.002809548114512113
recall_8,0.003079808055437112
recall_9,0.005958334250025484
recall_10,0.005958334250025484
recall_11,0.005958334250025484
recall_12,0.005958334250025484
