,mean
P_1,0.06217616580310881
P_2,0.04145077720207254
P_3,0.029360967184801374
P_4,0.02849740932642487
P_5,0.022797927461139903
P_6,0.02072538860103626
P_7,0.022945965951147295
P_8,0.02072538860103627
P_9,0.019573978123200927
P_10,0.01865284974093265
P_11,0.017428167687235038
P_12,0.01727115716753023
P_13,0.01673973694699084
P_14,0.01628423390081422
P_15,0.015198618307426607
P_16,0.014572538860103627
P_17,0.013715330691862225
P_18,0.01295336787564766
P_19,0.01227161167166621
P_20,0.011658031088082901
P_21,0.011596348383913154
P_22,0.011775788977861511
P_23,0.011714350078846586
P_24,0.012089810017271158
P_25,0.012020725388601043
P_26,0.012355520127540853
P_27,0.012089810017271156
P_28,0.011843079200592159
P_29,0.011970698588529567
P_30,0.011571675302245258
P_31,0.011365535684439237
P_32,0.011010362694300517
P_33,0.010676715339927768
P_34,0.010362694300518118
P_35,0.010066617320503317
P_36,0.010074841681059285
P_37,0.00994258507211874
P_38,0.009680938096536685
P_39,0.009565563969709038
P_40,0.009326424870466313
P_41,0.00947807405535196
P_42,0.009252405625462616
P_43,0.009278226292324386
P_44,0.009420631182289207
P_45,0.009211283822682778
P_46,0.009236314485244432
P_47,0.009150038584500048
P_48,0.009283246977547491
P_49,0.009411018293327703
P_50,0.009222797927461146
P_51,0.00904195875241288
P_52,0.008868074930251093
P_53,0.008700752761755791
P_54,0.00853962771061217
P_55,0.008384361752237389
P_56,0.008327165062916357
P_57,0.008181074447777489
P_58,0.00812935501161336
P_59,0.007991569333450415
P_60,0.008031088082901554
P_61,0.007984371018432012
P_62,0.008022731071368873
P_63,0.008059873344847424
P_64,0.008014896373056996
P_65,0.00789159027500995
P_66,0.007850525985241006
P_67,0.007965354574278874
P_68,0.008000609570252957
P_69,0.007959750694600887
P_70,0.00784603997039229
P_71,0.0077355323651755025
P_72,0.007628094415659171
P_73,0.0075945773298317955
P_74,0.007561966111188912
P_75,0.007530224525043179
P_76,0.00743114262339787
P_77,0.007334634277639449
P_78,0.007307028032416623
P_79,0.007280120679477932
P_80,0.007318652849740924
P_81,0.007356233608392515
P_82,0.007329710602805515
P_83,0.007303826705786878
P_84,0.007278559092030586
P_85,0.007253886010362686
P_86,0.007169538498614299
P_87,0.007146685724495268
P_88,0.0070654733867169155
P_89,0.00704430342900391
P_90,0.007023603914795616
P_91,0.006946421454193466
P_92,0.006870916873169644
P_93,0.006797036046576406
P_94,0.006724727152463894
P_95,0.006708481047177534
P_96,0.0066386010362694285
P_97,0.006783825650339183
P_98,0.006820344718198158
P_99,0.0068037891872088745
P_100,0.006787564766839383
recall_1,0.0036599408666120993
recall_2,0.006349306768413234
recall_3,0.006469803213768096
recall_4,0.007177664657862823
recall_5,0.007177664657862823
recall_6,0.009768338232992356
recall_7,0.01138671440027185
