,mean
P_1,0.06735751295336788
P_2,0.054404145077720206
P_3,0.036269430051813455
P_4,0.03238341968911917
P_5,0.026943005181347162
P_6,0.025043177892918825
P_7,0.02516654330125833
P_8,0.022020725388601035
P_9,0.0201496833621186
P_10,0.018134715025906745
P_11,0.016486104569006114
P_12,0.015544041450777207
P_13,0.014348345954563576
P_14,0.013323464100666177
P_15,0.012435233160621766
P_16,0.011658031088082901
P_17,0.01158183480646144
P_18,0.01093839953943581
P_19,0.010362694300518126
P_20,0.009844559585492234
P_21,0.011349617567234153
P_22,0.011540273198304281
P_23,0.0112637981527371
P_24,0.011873920552677034
P_25,0.011606217616580317
P_26,0.011956954962136312
P_27,0.012089810017271151
P_28,0.01165803108808291
P_29,0.011434697159192427
P_30,0.01139896373056996
P_31,0.011198395453785719
P_32,0.010848445595854923
P_33,0.010833725859632588
P_34,0.010667479427003945
P_35,0.010658771280532924
P_36,0.01036269430051812
P_37,0.01022265789105166
P_38,0.010089991818925562
P_39,0.009964129135113577
P_40,0.00997409326424869
P_41,0.009857197017566037
P_42,0.009745867258820614
P_43,0.009880708519098697
P_44,0.010009420631182283
P_45,0.009786989061600448
P_46,0.009799504392881296
P_47,0.00981148715687354
P_48,0.009607081174438677
P_49,0.009516760071904417
P_50,0.00953367875647669
P_51,0.0093467438788987
P_52,0.009166998804304494
P_53,0.008994036562713852
P_54,0.008827480330071013
P_55,0.00866698068770606
P_56,0.008512213175425604
P_57,0.00845377692937007
P_58,0.008397355726281927
P_59,0.008430666549574065
P_60,0.008376511226252154
P_61,0.008494011721736182
P_62,0.00835701153267591
P_63,0.008388847767086096
P_64,0.008419689119170985
P_65,0.008290155440414495
P_66,0.008321557544355467
P_67,0.00819735519294719
P_68,0.008153002133495872
P_69,0.008109934669970719
P_70,0.007994078460399692
P_71,0.007954462526454055
P_72,0.007843983880253298
P_73,0.007736532046277251
P_74,0.007702002520655377
P_75,0.007599309153713304
P_76,0.007499318243796013
P_77,0.007401924500370084
P_78,0.007439883087551471
P_79,0.007411294025054113
P_80,0.007383419689119162
P_81,0.007356233608392519
P_82,0.007266523442436502
P_83,0.007366252575067103
P_84,0.0073402417962003365
P_85,0.007375800060957016
P_86,0.007531027834678886
P_87,0.007623131439461623
P_88,0.007595383890720687
P_89,0.007568259882400896
P_90,0.007484168105929756
P_91,0.007401924500370088
P_92,0.0073214687992791275
P_93,0.007298456738536961
P_94,0.0072759342961084775
P_95,0.007308426506681218
P_96,0.007232297063903283
P_97,0.007211153250360548
P_98,0.0071375700539283
P_99,0.007117810226618515
P_100,0.007098445595854927
recall_1,0.007734909953550753
recall_2,0.010403756502687435
recall_3,0.010403756502687435
recall_4,0.011407437121381911
recall_5,0.011527933566736773
recall_6,0.015413943929431073
recall_7,0.016008567692377896
recall_8,0.016008567692377896
recall_9,0.016129064137732758
recall_10,0.016129064137732758
recall_11,0.016129064137732758
recall_12,0.01633631802374312
recall_13,0.01633631802374312
recall_14,0.01633631802374312
recall_15,0.01633631802374312
recall_16,0.01633631802374312
recall_17,0.01921484421833149
recall_18,0.01921484421833149
recall_19,0.01921484421833149
recall_20,0.01921484421833149
recall_21,0.022040389221026097
recall_22,0.0234893885098608
recall_23,0.024784725297425567
recall_24,0.025473688827168103
recall_25,0.02650995825721992
recall_26,0.027847451853198216
recall_27,0.028237154594484216
recall_28,0.028237154594484216
recall_29,0.02829883729865397
recall_30,0.02850029229323163
recall_31,0.030227408009984642
recall_32,0.030227408009984642
recall_33,0.030402572871030334
recall_34,0.030538924111826623
recall_35,0.030675488142837437
recall_36,0.030675488142837437
recall_37,0.030737170847007188
recall_38,0.03097268662656442
