,mean
P_1,0.08290155440414508
P_2,0.04404145077720207
P_3,0.032815198618307416
P_4,0.025906735751295335
P_5,0.027979274611398975
P_6,0.024179620034542312
P_7,0.023686158401184307
P_8,0.021373056994818652
P_9,0.018998272884283254
P_10,0.01865284974093265
P_11,0.016957136128120574
P_12,0.015544041450777207
P_13,0.014348345954563576
P_14,0.014063656550703185
P_15,0.013471502590673583
P_16,0.012629533678756476
P_17,0.012191405059433093
P_18,0.011801957397812318
P_19,0.011453504226888463
P_20,0.010880829015544045
P_21,0.01159634838391315
P_22,0.011304757418747051
P_23,0.010813246226627616
P_24,0.01122625215889465
P_25,0.011606217616580317
P_26,0.011159824631327229
P_27,0.011130301285741695
P_28,0.01110288675055515
P_29,0.010898695729855282
P_30,0.010535405872193447
P_31,0.010529834531171647
P_32,0.010200777202072539
P_33,0.009891662741403668
P_34,0.010057909174032294
P_35,0.00991857883049592
P_36,0.009643062751871033
P_37,0.009522475843719359
P_38,0.009271884374147808
P_39,0.009299853859439345
P_40,0.009067357512953362
P_41,0.008972576772399854
P_42,0.00888230940044411
P_43,0.008675744065550077
P_44,0.008831841733396132
P_45,0.008865860679332177
P_46,0.008673124577607575
P_47,0.008709072869584385
P_48,0.008527633851468045
P_49,0.00845934228613726
P_50,0.008290155440414513
P_51,0.008127603372955398
P_52,0.007971303308090873
P_53,0.00791866262586763
P_54,0.007867971598541548
P_55,0.007819123881300039
P_56,0.007772020725388602
P_57,0.007635669484592322
P_58,0.0075040200107200266
P_59,0.0075524721173267665
P_60,0.007512953367875649
P_61,0.007644610549562564
P_62,0.007521310379408318
P_63,0.007648655317049086
P_64,0.007529145077720207
P_65,0.007572738142686316
P_66,0.007457999685978955
P_67,0.007346686257830031
P_68,0.007238646754038389
P_69,0.007208830817751744
P_70,0.00717986676535898
P_71,0.007078741881339845
P_72,0.007196315486470914
P_73,0.007168713180495435
P_74,0.007141856882789528
P_75,0.0071157167530224545
P_76,0.007158440141805288
P_77,0.0070654733867169
P_78,0.00710774544971435
P_79,0.007017773988325573
