,mean
P_1,0.09326424870466321
P_2,0.054404145077720206
P_3,0.036269430051813455
P_4,0.031088082901554404
P_5,0.027979274611398975
P_6,0.024179620034542312
P_7,0.023686158401184307
P_8,0.02072538860103627
P_9,0.018998272884283254
P_10,0.017616580310880838
P_11,0.016486104569006114
P_12,0.01511226252158895
P_13,0.013949780789159032
P_14,0.014433752775721691
P_15,0.01416234887737479
P_16,0.01327720207253886
P_17,0.012800975312404749
P_18,0.012377662636729991
P_19,0.012271611671666209
P_20,0.011658031088082907
P_21,0.011843079200592155
P_22,0.011540273198304281
P_23,0.011263798152737097
P_24,0.011010362694300523
P_25,0.01243523316062177
P_26,0.012355520127540855
P_27,0.01189790827096526
P_28,0.011472982975573656
P_29,0.011077362872967665
P_30,0.010708117443868752
P_31,0.010362694300518128
P_32,0.010200777202072539
P_33,0.010048673261108488
P_34,0.010515086863761035
P_35,0.010362694300518123
P_36,0.010074841681059286
P_37,0.00980254866265228
P_38,0.00954458685574039
P_39,0.00956556396970904
P_40,0.009326424870466315
P_41,0.009351699734613932
P_42,0.009252405625462614
P_43,0.009157729846969526
P_44,0.008949599623174747
P_45,0.008981001727115712
P_46,0.008785762559134947
P_47,0.008819314298313301
P_48,0.008743523316062173
P_49,0.008565084064713976
P_50,0.008497409326424876
P_51,0.008432388499441225
P_52,0.00827022718214428
P_53,0.00811418515983967
P_54,0.007963922471694496
P_55,0.00800753650494582
P_56,0.007957068837897855
P_57,0.007817471138987378
P_58,0.007682687153832407
P_59,0.0075524721173267665
P_60,0.007599309153713302
P_61,0.007559670432345203
P_62,0.007437740264081559
P_63,0.007319680894810415
P_64,0.0073672279792746116
P_65,0.007253886010362681
P_66,0.007143978646569315
P_67,0.007346686257830031
P_68,0.007467235598902758
P_69,0.007359014793121572
P_70,0.007327905255366382
P_71,0.007297672042618398
P_72,0.007268278641335623
P_73,0.007452622613386344
P_74,0.007491947906455681
P_75,0.007392055267702937
P_76,0.007431142623397873
P_77,0.00733463427763945
P_78,0.007373455559984045
P_79,0.007345707352266018
P_80,0.00731865284974092
P_81,0.007228299110855257
P_82,0.007140149121698475
P_83,0.007491104313627566
P_84,0.007463607204539834
P_85,0.00743675708625418
P_86,0.007531027834678886
P_87,0.007504020010720035
P_88,0.0074776260009420704
P_89,0.007568259882400896
P_90,0.007484168105929751
P_91,0.007401924500370084
P_92,0.007434106780806504
P_93,0.007465596969190478
P_94,0.007441296439201851
P_95,0.007362967002999736
P_96,0.007286269430051813
P_97,0.00726456920036322
P_98,0.007349053611081733
P_99,0.007379494426126548
P_100,0.007409326424870472
recall_1,0.008766854864948381
recall_2,0.013948202015207448
recall_3,0.013948202015207448
recall_4,0.014636649530079834
recall_5,0.01499028040231693
recall_6,0.015138318892324334
recall_7,0.017979519142851008
recall_8,0.017979519142851008
recall_9,0.018123445452580426
recall_10,0.01855522438176868
recall_11,0.019591493811820498
recall_12,0.019591493811820498
recall_13,0.019591493811820498
recall_14,0.02023297730351643
recall_15,0.023147485075537155
recall_16,0.023147485075537155
recall_17,0.02338300085509438
recall_18,0.023480762122080404
recall_19,0.026330503054722895
recall_20,0.026330503054722895
recall_21,0.029245010826743613
recall_22,0.029430058939252865
recall_23,0.029556433259990893
recall_24,0.029844285879449733
recall_25,0.03261127154686492
recall_26,0.03473695242902248
recall_27,0.03473695242902248
recall_28,0.03473695242902248
recall_29,0.03473695242902248
