,mean
P_1,0.05699481865284974
P_2,0.039896373056994824
P_3,0.02832469775474956
P_4,0.025129533678756477
P_5,0.02051813471502591
P_6,0.018825561312607944
P_7,0.018652849740932648
P_8,0.017746113989637304
P_9,0.017386298215313754
P_10,0.016165803108808288
P_11,0.014790390956194058
P_12,0.01373056994818653
P_13,0.012833798326026307
P_14,0.012139156180606962
P_15,0.011813471502590678
P_16,0.01133419689119171
P_17,0.01103322157878695
P_18,0.010823258491652272
P_19,0.010526315789473682
P_20,0.010207253886010364
P_21,0.010510732790525537
P_22,0.010598210080075358
P_23,0.010317639107907185
P_24,0.010233160621761658
P_25,0.009948186528497415
P_26,0.009764846552411322
P_27,0.009633467664555745
P_28,0.009622501850481127
P_29,0.009576558870823653
P_30,0.009257340241796206
P_31,0.009025572455289984
P_32,0.008775906735751297
P_33,0.008541372271942214
P_34,0.008412069491008832
P_35,0.008290155440414502
P_36,0.008261370178468619
P_37,0.00823414087662792
P_38,0.008262885192255251
P_39,0.008183871396306625
P_40,0.008108808290155436
P_41,0.008189055983824092
P_42,0.008166790032075004
P_43,0.008025063260633817
P_44,0.00803108808290155
P_45,0.008036845135290727
P_46,0.0079522414958324
P_47,0.007849189725498838
P_48,0.007815198618307425
P_49,0.007719149836100246
P_50,0.0076269430051813525
P_51,0.007538352128416133
P_52,0.007433240334794739
P_53,0.007371199530745919
P_54,0.007330646708885053
P_55,0.007272727272727268
P_56,0.0072353811991117695
P_57,0.0071811653486046805
P_58,0.007164552438806501
P_59,0.007095811012558175
P_60,0.007184801381692575
P_61,0.007219909963475756
P_62,0.0072037439411666345
P_63,0.007204539847026886
P_64,0.007108160621761658
P_65,0.007046632124352322
P_66,0.007065473386716906
P_67,0.007006418683783164
P_68,0.006979579396525439
P_69,0.006923481264549071
P_70,0.006839378238341959
P_71,0.006816025687805584
P_72,0.006793321819228547
P_73,0.0067854354460927056
P_74,0.006749754936283436
P_75,0.006728842832469775
P_76,0.006667575674938642
P_77,0.006634815961240827
P_78,0.0066028962402019335
P_79,0.0065980192824818
P_80,0.0065932642487046556
P_81,0.00657583317341522
P_82,0.006584102110451161
P_83,0.006604656969848306
P_84,0.0066493955094991284
P_85,0.006656507162450466
P_86,0.006639354139052904
P_87,0.006634506580906439
P_88,0.00657089024964673
P_89,0.006508703498864768
P_90,0.006516983304548064
P_91,0.006468143255708017
P_92,0.006431628745212895
P_93,0.0064070421750515305
P_94,0.006394002866277145
P_95,0.006370329970002732
P_96,0.006314766839378238
P_97,0.006335131670316752
P_98,0.006323358358887594
P_99,0.006290888156173127
P_100,0.006290155440414512
recall_1,0.006502484144284887
recall_2,0.008649393352973985
recall_3,0.009377558006732083
recall_4,0.009927789160850199
recall_5,0.010081422128677648
recall_6,0.011227520901217815
recall_7,0.012052815981946232
recall_8,0.01238129777953198
recall_9,0.013714897993721642
recall_10,0.014700793215368158
recall_11,0.015046216358718764
recall_12,0.015404592869945017
recall_13,0.015555715495160905
