,mean
P_1,0.046632124352331605
P_2,0.025906735751295335
P_3,0.024179620034542312
P_4,0.018134715025906734
P_5,0.01450777202072539
P_6,0.012953367875647666
P_7,0.01258327165062916
P_8,0.013601036269430052
P_9,0.015544041450777204
P_10,0.01398963730569949
P_11,0.012717852096090434
P_12,0.011658031088082901
P_13,0.010761259465922674
P_14,0.009992598075499626
P_15,0.00932642487046632
P_16,0.008743523316062176
P_17,0.00853398354160317
P_18,0.008347725964306276
P_19,0.007908371966184888
P_20,0.007512953367875652
P_21,0.008635578583765117
P_22,0.008478568064060287
P_23,0.008785762559134937
P_24,0.008419689119170985
P_25,0.008290155440414513
P_26,0.008170585890793149
P_27,0.00786797159854154
P_28,0.008512213175425614
P_29,0.008576022869394321
P_30,0.008290155440414514
P_31,0.008189871302022391
P_32,0.008095854922279792
P_33,0.008007536504945827
P_34,0.007772020725388594
P_35,0.007846039970392295
P_36,0.007628094415659177
P_37,0.007561966111188902
P_38,0.007499318243796022
P_39,0.007439883087551475
P_40,0.007642487046632119
P_41,0.00808795652723367
P_42,0.0080187515420676
P_43,0.008193758284130626
P_44,0.008007536504945827
P_45,0.007829591249280364
P_46,0.008109934669970722
P_47,0.008268107154668719
P_48,0.008419689119170981
P_49,0.008776567621867406
P_50,0.008601036269430058
P_51,0.008533983541603167
P_52,0.00846950976484655
P_53,0.00830970769381171
P_54,0.008155824218000388
P_55,0.008101742816768715
P_56,0.007957068837897853
P_57,0.007817471138987373
P_58,0.007682687153832408
P_59,0.007552472117326767
P_60,0.007426597582038
P_61,0.007304850080693116
P_62,0.0073541701487548
P_63,0.007401924500370088
P_64,0.0073672279792746116
P_65,0.007253886010362687
P_66,0.007379494426126545
P_67,0.007424019797386133
P_68,0.0077720207253885905
P_69,0.00765938274386123
P_70,0.007549962990377489
P_71,0.007443625483470767
P_72,0.007412204951065046
P_73,0.007381645255163612
P_74,0.007281893292255987
P_75,0.007184801381692574
P_76,0.00715844014180529
P_77,0.0071327636094475405
P_78,0.007107745449714352
P_79,0.007148947333901751
P_80,0.00712435233160621
P_81,0.00710036461331799
P_82,0.007076961961329463
P_83,0.007054123228665958
P_84,0.007031828275351584
P_85,0.007010057909174024
P_86,0.006988793830582006
P_87,0.007027574295753682
P_88,0.007006594441827607
P_89,0.0069278686615823586
P_90,0.006850892343120315
