,mean
P_1,0.031088082901554404
P_2,0.025906735751295335
P_3,0.017271157167530225
P_4,0.022020725388601035
P_5,0.017616580310880835
P_6,0.014680483592400687
P_7,0.014803849000740188
P_8,0.013601036269430052
P_9,0.012665515256188834
P_10,0.011917098445595858
P_11,0.010833725859632593
P_12,0.009930915371329875
P_13,0.009964129135113587
P_14,0.009252405625462617
P_15,0.008981001727115715
P_16,0.008419689119170985
P_17,0.008229198415117343
P_18,0.008635578583765116
P_19,0.008726479410962634
P_20,0.00829015544041451
P_21,0.009622501850481132
P_22,0.010127178520960898
P_23,0.009912142374408645
P_24,0.009930915371329884
P_25,0.009740932642487052
P_26,0.009565563969709052
P_27,0.009786989061600452
P_28,0.00943745373797188
P_29,0.009648025728068612
P_30,0.009671848013816936
P_31,0.009359852916597019
P_32,0.009067357512953367
P_33,0.008792589103469927
P_34,0.00853398354160316
P_35,0.0082901554404145
P_36,0.00820379965457685
P_37,0.008402184567987669
P_38,0.008317425688573767
P_39,0.008237013418360563
P_40,0.00803108808290155
P_41,0.008214330847971697
P_42,0.008018751542067602
P_43,0.008073261838775762
P_44,0.008243052284503057
P_45,0.008059873344847434
P_46,0.007884658706915975
P_47,0.007827141439753054
P_48,0.007664075993091536
P_49,0.0075076662789468175
P_50,0.007357512953367881
P_51,0.007213247993497919
P_52,0.007273814268632923
P_53,0.00713657248997947
P_54,0.0071003646133179785
P_55,0.007065473386716906
P_56,0.007309400444115472
P_57,0.007272066175802211
P_58,0.007236019296051455
P_59,0.007289013787652578
P_60,0.007167530224525048
P_61,0.007304850080693117
P_62,0.007187029918101282
P_63,0.007237437289250751
P_64,0.007205310880829015
P_65,0.007094459944200868
P_66,0.006986968126864495
P_67,0.0068826850204933955
P_68,0.0068576653459311064
P_69,0.006833370879327173
P_70,0.0067357512953367775
P_71,0.006640881558782743
P_72,0.006548647092688534
P_73,0.006600894314713614
P_74,0.00658171124492368
P_75,0.006493955094991361
P_76,0.0064766839378238355
P_77,0.006392571159410532
P_78,0.006310615118905267
P_79,0.006296320587656586
P_80,0.006411917098445589
P_81,0.006396724876863054
P_82,0.006381903197270319
P_83,0.006305012797303202
P_84,0.006229953121144826
P_85,0.00615665955501371
P_86,0.00614531871309797
P_87,0.006134238580191768
P_88,0.00612341026848799
P_89,0.006054607905920714
P_90,0.005987334484743806
P_91,0.005978477481068149
P_92,0.005913494030186987
P_93,0.005849908072873136
P_94,0.005787675008268106
P_95,0.005726752113444235
P_96,0.005721070811744387
P_97,0.005662090700283101
P_98,0.005710056043142646
P_99,0.005757052389176741
P_100,0.005699481865284978
recall_1,0.005502782575321436
recall_2,0.006668585684129726
recall_3,0.006668585684129726
recall_4,0.009394337291425019
recall_5,0.009394337291425019
recall_6,0.009394337291425019
recall_7,0.010378391595156394
recall_8,0.010449368953379118
recall_9,0.010601761516622033
recall_10,0.010722257961976893
recall_11,0.010722257961976893
recall_12,0.010722257961976893
