,mean
P_1,0.10880829015544041
P_2,0.07772020725388601
P_3,0.0535405872193437
P_4,0.04145077720207254
P_5,0.03316062176165805
P_6,0.02763385146804836
P_7,0.02516654330125833
P_8,0.02461139896373057
P_9,0.026482440990213
P_10,0.02383419689119171
P_11,0.02166745171926518
P_12,0.019861830742659767
P_13,0.018333997608609015
P_14,0.018134715025906745
P_15,0.016925734024179632
P_16,0.016191709844559584
P_17,0.015239256324291362
P_18,0.017846862406447894
P_19,0.017180256340332697
P_20,0.016580310880829015
P_21,0.017271157167530225
P_22,0.017899199246349494
P_23,0.01734624915521514
P_24,0.016839378238341966
P_25,0.016580310880829025
P_26,0.01614188919888402
P_27,0.015735943197083088
P_28,0.015544041450777207
P_29,0.015365374307664818
P_30,0.014853195164076002
P_31,0.014374059836202564
P_32,0.013924870466321243
P_33,0.01381692573402417
P_34,0.013562938128619308
P_35,0.013175425610658759
P_36,0.012809441565918239
P_37,0.013023386080380898
P_38,0.012953367875647668
P_39,0.012754085292945389
P_40,0.01295336787564766
P_41,0.013395677998230769
P_42,0.013446829509005666
P_43,0.013375105434389696
P_44,0.013071125765426288
P_45,0.012895797351755892
P_46,0.012615453931065567
P_47,0.012457281446367544
P_48,0.012413644214162354
P_49,0.012160304536322298
P_50,0.011917098445595863
P_51,0.011785024890785324
P_52,0.011558389796731761
P_53,0.011438068237364362
P_54,0.01122625215889465
P_55,0.011116344795101258
P_56,0.011102886750555142
P_57,0.010999000090900836
P_58,0.010809362158299082
P_59,0.010889610959866507
P_60,0.010967184801381693
P_61,0.011127155355474393
P_62,0.0110312552231322
P_63,0.01085615593387613
P_64,0.010767487046632124
P_65,0.010761259465922667
P_66,0.010676715339927768
P_67,0.010594694919186456
P_68,0.010515086863761035
P_69,0.010362694300518135
P_70,0.01021465581051072
P_71,0.010070787418813388
P_72,0.010074841681059286
P_73,0.010078784867627234
P_74,0.010012603276851988
P_75,0.009879101899827294
P_76,0.009953640578129256
P_77,0.00989166274140366
P_78,0.009831274079978735
P_79,0.009772414245425333
P_80,0.009779792746113982
P_81,0.009659054564063206
P_82,0.009667635536459
P_83,0.009613583869155373
P_84,0.009560819146311367
P_85,0.009448338921060647
P_86,0.00939872273767925
P_87,0.009290691441843853
P_88,0.009185115402731992
P_89,0.009081911858881075
P_90,0.008981001727115712
P_91,0.00888230940044411
P_92,0.008842081549898635
P_93,0.008747005404200784
P_94,0.008709072869584394
P_95,0.008617398418325612
P_96,0.008527633851468056
P_97,0.008493136050424647
P_98,0.008565084064713959
P_99,0.008530904903961902
P_100,0.008497409326424878
recall_1,0.009525845157884455
recall_2,0.014484075263722708
recall_3,0.015059780502640382
recall_4,0.015203706812369799
recall_5,0.015203706812369799
recall_6,0.015203706812369799
recall_7,0.01715609849217756
recall_8,0.017575805211952924
recall_9,0.02400312635477148
recall_10,0.02400312635477148
recall_11,0.02400312635477148
recall_12,0.02400312635477148
recall_13,0.02400312635477148
recall_14,0.02512883570586943
recall_15,0.02512883570586943
recall_16,0.025187053089580212
recall_17,0.025187053089580212
recall_18,0.028591003773323638
recall_19,0.028711500218678503
recall_20,0.028819444950975565
recall_21,0.029893881959784104
recall_22,0.030708828177401684
recall_23,0.031013613303887518
recall_24,0.0316612816976699
recall_25,0.03192195816920467
recall_26,0.03204245461455953
recall_27,0.032258344079153664
recall_28,0.0324040694677547
recall_29,0.032582783296820336
recall_30,0.032582783296820336
recall_31,0.032582783296820336
recall_32,0.032582783296820336
recall_33,0.034655322156923955
recall_34,0.034763266889221024
recall_35,0.034763266889221024
recall_36,0.034763266889221024
recall_37,0.0374927265487325
recall_38,0.037799621726094
recall_39,0.04039029530122354
recall_40,0.04203456971179509
recall_41,0.04541579506554726
recall_42,0.04573774650547978
recall_43,0.05149479889465652
recall_44,0.05149479889465652
recall_45,0.05173031467421375
recall_46,0.05173031467421375
recall_47,0.05185081111956861
recall_48,0.052579438062573786
recall_49,0.052579438062573786
recall_50,0.052579438062573786
recall_51,0.05264502473536188
recall_52,0.05264502473536188
recall_53,0.052891755552040884
recall_54,0.052891755552040884
recall_55,0.05548242912717041
recall_56,0.057497397463382276
recall_57,0.05761789390873714
recall_58,0.05761789390873714
recall_59,0.05877444461191997
recall_60,0.06172493396137304
recall_61,0.06225558986537468
recall_62,0.0623819641861127
recall_63,0.0623819641861127
recall_64,0.06268674931259853
recall_65,0.06301183383457425
recall_66,0.06329968645403308
recall_67,0.06342018289938794
recall_68,0.0635406793447428
recall_69,0.0635406793447428
recall_70,0.0635406793447428
recall_71,0.0635406793447428
recall_72,0.06422432931595753
recall_73,0.06492053100023008
recall_74,0.06503316898175746
recall_75,0.06503316898175746
recall_76,0.06566962233841807
recall_77,0.06579011878377293
recall_78,0.06589806351606999
recall_79,0.06595974622023974
recall_80,0.06660642881738014
recall_81,0.06660642881738014
recall_82,0.0668042588022911
recall_83,0.06687523616051383
recall_84,0.06694082283330192
recall_85,0.06694082283330192
recall_86,0.06712587094581118
recall_87,0.06712587094581118
recall_88,0.06712587094581118
recall_89,0.06712587094581118
recall_90,0.06712587094581118
recall_91,0.06712587094581118
recall_92,0.0671968483040339
recall_93,0.0671968483040339
recall_94,0.06726161514341214
recall_95,0.06726161514341214
recall_96,0.06726161514341214
recall_97,0.06752068250092509
recall_98,0.06873891590827766
recall_99,0.06885941235363252
recall_100,0.06905869493633479
ndcg_cut_1,0.10880829015544041
ndcg_cut_2,0.08475526587142747
ndcg_cut_3,0.06655440779508147
ndcg_cut_4,0.05698170572172196
ndcg_cut_5,0.050254872192184254
ndcg_cut_6,0.04602189949850272
