,mean
P_1,0.07253886010362694
P_2,0.03626943005181347
P_3,0.029360967184801374
P_4,0.022020725388601035
P_5,0.018652849740932648
P_6,0.018134715025906727
P_7,0.017024426350851215
P_8,0.01878238341968912
P_9,0.022452504317789296
P_10,0.020725388601036277
P_11,0.019312293923692877
P_12,0.018134715025906734
P_13,0.016739736946990835
P_14,0.015544041450777204
P_15,0.014853195164075997
P_16,0.014248704663212436
P_17,0.013410545565376407
P_18,0.013241220495106504
P_19,0.01254431415325879
P_20,0.011917098445595856
P_21,0.012830002467308168
P_22,0.01271785209609043
P_23,0.012390177968010813
P_24,0.012089810017271158
P_25,0.012020725388601043
P_26,0.011558389796731766
P_27,0.01132220303204759
P_28,0.0112879348630644
P_29,0.01107736287296766
P_30,0.010880829015544047
P_31,0.010864114992478682
P_32,0.010686528497409326
P_33,0.010362694300518128
P_34,0.010057909174032298
P_35,0.010214655810510724
P_36,0.009930915371329872
P_37,0.00980254866265228
P_38,0.009817289337332974
P_39,0.009831274079978736
P_40,0.00958549222797927
P_41,0.009983571338304064
P_42,0.009869232667160121
P_43,0.009880708519098695
P_44,0.009656146961846437
P_45,0.009441565918249848
P_46,0.009461590448299174
P_47,0.00937052144195788
P_48,0.009499136442141617
P_49,0.009622501850481132
P_50,0.009637305699481872
P_51,0.009448338921060648
P_52,0.009366281387006773
P_53,0.009189559096685892
P_54,0.009019382076376899
P_55,0.008949599623174742
P_56,0.008789785344189487
P_57,0.008726479410962648
P_58,0.008665356440950504
P_59,0.008518485992798797
P_60,0.00846286701208981
P_61,0.008324131487301458
P_62,0.008440581648002668
P_63,0.008471091372645767
P_64,0.008500647668393783
P_65,0.008369868473495407
P_66,0.008243052284503056
P_67,0.008120021653391084
P_68,0.008153002133495872
P_69,0.008034842682285801
P_70,0.007920059215395991
P_71,0.00788148580602787
P_72,0.0078439838802533
P_73,0.007807509404499975
P_74,0.007702002520655376
P_75,0.007806563039723663
P_76,0.007703845104990454
P_77,0.0076037951685619986
P_78,0.007705593197821167
P_79,0.007673640716206469
P_80,0.007642487046632115
P_81,0.007740037101004295
P_82,0.00764564640465058
P_83,0.007615956052188024
P_84,0.00758697261287934
P_85,0.007558671136848514
P_86,0.007591276057356316
P_87,0.00762313143946162
P_88,0.007536504945831377
P_89,0.007510042498690119
P_90,0.0074841681059297565
P_91,0.00740192450037009
P_92,0.007321468799279127
P_93,0.007298456738536961
P_94,0.0072208135817440205
P_95,0.007144805017725667
P_96,0.007178324697754752
P_97,0.0072111532503605505
P_98,0.0071904409432166595
P_99,0.007170147066520124
P_100,0.007150259067357518
recall_1,0.005577018892259783
recall_2,0.005577018892259783
recall_3,0.0073962474472396315
recall_4,0.0073962474472396315
recall_5,0.009986921022369165
recall_6,0.011071738730031202
recall_7,0.011655352007944998
recall_8,0.012312745400228054
recall_9,0.013423251147218214
recall_10,0.014286809005594724
recall_11,0.014610643202485915
recall_12,0.014898495821944753
recall_13,0.014898495821944753
recall_14,0.014898495821944753
recall_15,0.015038532231411213
recall_16,0.015297599588924168
recall_17,0.015297599588924168
recall_18,0.018087555746755975
recall_19,0.018087555746755975
recall_20,0.018087555746755975
recall_21,0.02116222585063816
recall_22,0.02349383206825474
recall_23,0.023892397233659282
recall_24,0.024108286698253406
recall_25,0.026764546946171034
recall_26,0.026764546946171034
recall_27,0.02694321408928341
recall_28,0.027171655266935345
recall_29,0.027292151712290207
recall_30,0.027867856951207876
recall_31,0.028408157857250933
recall_32,0.03013527357400395
recall_33,0.03013527357400395
recall_34,0.03013527357400395
recall_35,0.03075210061570146
recall_36,0.03075210061570146
recall_37,0.030959354501711823
recall_38,0.03633998423467316
recall_39,0.036580977125382885
recall_40,0.036580977125382885
recall_41,0.037386797103693525
recall_42,0.03781857603288178
recall_43,0.038512039161578075
recall_44,0.038512039161578075
recall_45,0.038512039161578075
recall_46,0.03869421831110268
recall_47,0.038940949127781684
recall_48,0.03970191765143246
recall_49,0.040063406987497045
recall_50,0.0405077376297431
recall_51,0.0405077376297431
recall_52,0.04223485334649612
recall_53,0.04223485334649612
recall_54,0.04223485334649612
recall_55,0.04255868754338731
recall_56,0.04255868754338731
recall_57,0.042656448810373324
recall_58,0.04339664126041034
recall_59,0.04339664126041034
recall_60,0.043643372077089335
recall_61,0.043643372077089335
recall_62,0.04416988110594924
recall_63,0.044740446119519425
recall_64,0.04658805828162731
recall_65,0.04658805828162731
recall_66,0.04658805828162731
recall_67,0.04658805828162731
recall_68,0.047112997767769886
recall_69,0.047112997767769886
recall_70,0.047112997767769886
recall_71,0.04768870300668756
recall_72,0.04794777036420051
recall_73,0.04806826680955537
recall_74,0.04806826680955537
recall_75,0.048818507120905096
recall_76,0.048818507120905096
recall_77,0.048818507120905096
recall_78,0.050457052800901556
recall_79,0.05071612015841451
recall_80,0.05201145694597927
recall_81,0.05338704536819983
recall_82,0.05338704536819983
recall_83,0.05349499010049689
recall_84,0.05374172091717589
recall_85,0.05382267946639869
recall_86,0.05400139329546432
recall_87,0.05417879811636992
recall_88,0.05417879811636992
recall_89,0.05437069986267582
recall_90,0.054946405101593494
recall_91,0.054946405101593494
recall_92,0.054946405101593494
recall_93,0.05515365898760385
recall_94,0.05515365898760385
recall_95,0.05515365898760385
recall_96,0.05643665923433467
recall_97,0.057048346050684706
recall_98,0.05722105762236001
recall_99,0.057868726016142395
recall_100,0.06045939959127192
ndcg_cut_1,0.07253886010362694
