,mean
P_1,0.13471502590673576
P_2,0.08290155440414508
P_3,0.05699481865284975
P_4,0.04533678756476684
P_5,0.0373056994818653
P_6,0.03281519861830744
P_7,0.02886750555144339
P_8,0.02655440414507772
P_9,0.026482440990213
P_10,0.023834196891191713
P_11,0.02166745171926518
P_12,0.019861830742659767
P_13,0.01833399760860902
P_14,0.017764618800888244
P_15,0.01658031088082903
P_16,0.016515544041450777
P_17,0.015544041450777186
P_18,0.01727115716753021
P_19,0.017180256340332708
P_20,0.01709844559585491
P_21,0.01776461880088822
P_22,0.018134715025906724
P_23,0.018022077044379373
P_24,0.017487046632124352
P_25,0.016994818652849752
P_26,0.016540454364288564
P_27,0.015927844943388985
P_28,0.015914137675795716
P_29,0.015722708593889585
P_30,0.015198618307426607
P_31,0.0147083402975096
P_32,0.01441062176165803
P_33,0.01397393625372899
P_34,0.013867723255105132
P_35,0.01361954108068096
P_36,0.01324122049510649
P_37,0.012883349670914436
P_38,0.01268066539405509
P_39,0.012488375182675693
P_40,0.012823834196891183
P_41,0.012890180715278664
P_42,0.012953367875647659
P_43,0.012772623207615389
P_44,0.012482336316533206
P_45,0.012204951065054688
P_46,0.012277539986483451
P_47,0.012457281446367544
P_48,0.012413644214162353
P_49,0.012160304536322301
P_50,0.011917098445595863
P_51,0.011683429848623385
P_52,0.011458748505380627
P_53,0.011438068237364362
P_54,0.011322203032047593
P_55,0.011398963730569938
P_56,0.011287934863064397
P_57,0.011271702572493424
P_58,0.01143469715919242
P_59,0.011328708175990153
P_60,0.011312607944732298
P_61,0.011381975707126476
P_62,0.011281965569112477
P_63,0.011102886750555133
P_64,0.011091321243523316
P_65,0.010920685532084489
P_66,0.010833725859632588
P_67,0.010826695537854774
P_68,0.010819871990246864
P_69,0.010663062251257792
P_70,0.010584752035529225
P_71,0.01043567102094431
P_72,0.010290731145653416
P_73,0.01014976222584996
P_74,0.010012603276851986
P_75,0.010017271157167532
P_76,0.009885464957731111
P_77,0.009824372518673024
P_78,0.009831274079978736
P_79,0.009838000918213421
P_80,0.009779792746113984
P_81,0.009659054564063206
P_82,0.009667635536458998
P_83,0.009676009738435602
P_84,0.00962250185048112
P_85,0.009509295946357813
P_86,0.00945897096035668
P_87,0.009350247156214648
P_88,0.0092439943476213
P_89,0.009140129242591851
P_90,0.00903857225100748
P_91,0.00893924728121619
P_92,0.008842081549898633
P_93,0.008802718814418626
P_94,0.00870907286958439
P_95,0.008671938914644132
P_96,0.008581606217616583
P_97,0.008493136050424649
P_98,0.008512213175425604
P_99,0.008426231224158684
P_100,0.008393782383419694
recall_1,0.01169642901896194
recall_2,0.014729189342582523
recall_3,0.01503397446906835
recall_4,0.015547997003816271
recall_5,0.015618974362038998
recall_6,0.015847415539690927
recall_7,0.01757453125644395
recall_8,0.017815524147153674
