,mean
P_1,0.0051813471502590676
P_2,0.007772020725388601
P_3,0.0069084628670120895
P_4,0.009067357512953367
P_5,0.0072538860103626935
P_6,0.006044905008635578
P_7,0.007401924500370094
P_8,0.006476683937823834
P_9,0.008059873344847441
P_10,0.007772020725388602
P_11,0.007065473386716909
P_12,0.006476683937823833
P_13,0.006775607811877239
P_14,0.006661732050333085
P_15,0.0062176165803108805
P_16,0.005829015544041451
P_17,0.00731484303565986
P_18,0.006908462867012092
P_19,0.00709026452140714
P_20,0.0067357512953367905
P_21,0.00666173205033309
P_22,0.006594441827602447
P_23,0.006533002928587518
P_24,0.006908462867012092
P_25,0.006839378238341971
P_26,0.0065763252291749725
P_27,0.006524659374400304
P_28,0.006291635825314583
P_29,0.006074682865820976
P_30,0.00604490500863558
P_31,0.005849908072873138
P_32,0.005667098445595855
P_33,0.005495368189668705
P_34,0.00533373971350198
P_35,0.005477424130273871
P_36,0.005325273459988487
P_37,0.00588152919759137
P_38,0.005999454595036814
P_39,0.005978477481068154
P_40,0.005829015544041451
P_41,0.005686844433211174
P_42,0.005674808783617074
P_43,0.005663332931678518
P_44,0.0058878944889307555
P_45,0.005987334484743811
P_46,0.005857175039423293
P_47,0.005842795722632564
P_48,0.005829015544041451
P_49,0.00571005604314265
P_50,0.005595854922279795
P_51,0.005486132276744896
P_52,0.005480271024312477
P_53,0.005474630951217128
P_54,0.005373248896564955
P_55,0.00527555346208196
P_56,0.005273871206513697
P_57,0.005363148804654126
P_58,0.00536001429337145
P_59,0.005269166593483794
P_60,0.005354058721934374
P_61,0.005266287267476433
P_62,0.005264917265585823
P_63,0.005263590755818729
P_64,0.005343264248704663
P_65,0.0053407732164208795
P_66,0.005416862929816294
P_67,0.005413347768927388
P_68,0.005486132276744888
P_69,0.005481715100998719
P_70,0.0054774241302738644
P_71,0.0054732540319638
P_72,0.00539723661485319
P_73,0.005394279224927254
P_74,0.005391401764458756
P_75,0.005319516407599304
P_76,0.005385874011453505
P_77,0.005383217818450979
P_78,0.00531420220539391
P_79,0.005312520495835242
P_80,0.005246113989637301
P_81,0.005245314399027702
P_82,0.00537090863136611
P_83,0.005368624758099759
P_84,0.005366395262768315
P_85,0.005303261200853395
P_86,0.005241595372936503
P_87,0.005240902864629857
P_88,0.005181347150259064
P_89,0.005181347150259073
P_90,0.005123776626367294
P_91,0.005067471388714907
P_92,0.0050687091687317025
P_93,0.005125633740041225
P_94,0.005071105721530146
P_95,0.005072266157622037
P_96,0.005019430051813467
P_97,0.005021099300251051
P_98,0.00496986359310564
P_99,0.004971999790652635
P_100,0.004922279792746117
recall_1,0.0012953367875647669
recall_2,0.0017271157167530224
recall_3,0.0025906735751295333
recall_4,0.004272238987264893
recall_5,0.004272238987264893
recall_6,0.004272238987264893
recall_7,0.005544145910455104
recall_8,0.005544145910455104
recall_9,0.0101497878217965
recall_10,0.01028613906259279
recall_11,0.01028613906259279
recall_12,0.01028613906259279
recall_13,0.010795021371993233
recall_14,0.011002275258003597
recall_15,0.011002275258003597
recall_16,0.011002275258003597
recall_17,0.011612146773196521
recall_18,0.011612146773196521
recall_19,0.015929936065079076
