,mean
P_1,0.026943005181347145
P_2,0.016580310880829015
P_3,0.011398963730569946
P_4,0.011139896373056995
P_5,0.00932642487046632
P_6,0.008808290155440412
P_7,0.008882309400444113
P_8,0.008937823834196891
P_9,0.009786989061600462
P_10,0.00911917098445596
P_11,0.0083843617522374
P_12,0.007772020725388601
P_13,0.00741331207652451
P_14,0.006957809030347888
P_15,0.006908462867012089
P_16,0.0065414507772020725
P_17,0.006766229807985372
P_18,0.006793321819228556
P_19,0.006872102536133076
P_20,0.00673575129533679
P_21,0.007500616827041701
P_22,0.007395195478097029
P_23,0.007253886010362691
P_24,0.007340241796200348
P_25,0.007212435233160624
P_26,0.007214029493822241
P_27,0.007292266359623867
P_28,0.007364914877868249
P_29,0.007432553153475077
P_30,0.007253886010362698
P_31,0.007153601871970579
P_32,0.00702720207253886
P_33,0.006877060763071122
P_34,0.0067967083206339485
P_35,0.006720947446336045
P_36,0.006678180771445018
P_37,0.006693740372496844
P_38,0.006572129806381238
P_39,0.006483326690580575
P_40,0.0065025906735751305
P_41,0.0066978389991153835
P_42,0.006809770540340489
P_43,0.006747800939872278
P_44,0.006806406029203953
P_45,0.006770293609671847
P_46,0.006780806487947736
P_47,0.006746775438209678
P_48,0.006735751295336788
P_49,0.006704028761763778
P_50,0.006611398963730574
P_51,0.00650208269836432
P_52,0.0063969709047429265
P_53,0.006315377847296901
P_54,0.006294377278833236
P_55,0.0062552991050400355
P_56,0.006180606957809032
P_57,0.006181256249431876
P_58,0.00612828300875469
P_59,0.006164924914376037
P_60,0.006303972366148536
P_61,0.006353520767858664
P_62,0.006401470834029747
P_63,0.006382103791430209
P_64,0.0063633419689119175
P_65,0.006329214826624146
P_66,0.006264719736222323
P_67,0.006264016704044549
P_68,0.006278573605608037
P_69,0.006262671772921826
P_70,0.0062028127313101325
P_71,0.006188425892140402
P_72,0.00611686816350028
P_73,0.00608985733550998
P_74,0.006007561966111187
P_75,0.0059689119170984435
P_76,0.005958549222797928
P_77,0.005961913733934457
P_78,0.005938620964527693
P_79,0.005942152554600903
P_80,0.005984455958549217
P_81,0.0060001279344975445
P_82,0.0059775053709086355
P_83,0.006005368624758102
P_84,0.005958549222797921
P_85,0.005949405669003348
P_86,0.0059043258223882445
P_87,0.00590792686558275
P_88,0.005876118699952898
P_89,0.005856668801304076
P_90,0.005791594703511796
P_91,0.00577350111028867
P_92,0.005733273259743191
P_93,0.00572733857039389
P_94,0.0057435784367765395
P_95,0.005748568311971641
P_96,0.005742659758203798
P_97,0.005736873030286839
P_98,0.005710056043142646
P_99,0.00576751975715706
P_100,0.005772020725388604
recall_1,0.0021928957412648844
recall_2,0.002596678641957525
recall_3,0.003114813356983432
recall_4,0.0037407835295857296
recall_5,0.00380326316791788
recall_6,0.004794902501526125
recall_7,0.005405151545400654
recall_8,0.0057812895250159094
recall_9,0.008141746470900843
recall_10,0.008307261727089675
recall_11,0.00832145719873422
recall_12,0.00837327067023681
recall_13,0.009511316562168713
recall_14,0.009535415851239685
recall_15,0.010313134582326293
recall_16,0.010343613094974875
recall_17,0.010592493068268347
recall_18,0.012356962094144695
recall_19,0.013612480985824566
recall_20,0.01391407020005386
recall_21,0.015902223351150706
recall_22,0.016723143906599992
recall_23,0.01700642222014836
recall_24,0.017553308725885335
recall_25,0.017965050536139966
recall_26,0.018592255271531726
recall_27,0.018983332465182582
recall_28,0.019479255076886595
recall_29,0.01977149949226414
recall_30,0.019819698070406087
recall_31,0.020667136182092902
recall_32,0.02077050611383071
recall_33,0.02112888262505696
recall_34,0.02144503601394597
recall_35,0.02162325738666462
recall_36,0.022451707587794644
recall_37,0.022637120265825678
recall_38,0.02272143935860112
recall_39,0.02282572616309277
recall_40,0.023043836008868602
recall_41,0.024496421173906473
recall_42,0.024818734396166425
recall_43,0.02499126758238765
recall_44,0.025602680733729687
recall_45,0.0260549010241835
recall_46,0.02665762711281151
recall_47,0.027419199573960128
recall_48,0.02764575331057374
recall_49,0.028084448587658073
recall_50,0.028238081555485524
recall_51,0.02827150960161623
recall_52,0.02878964431664214
recall_53,0.0288779627339761
recall_54,0.029232438099961795
recall_55,0.029588537095957164
recall_56,0.02995805952837874
recall_57,0.030681591543473507
recall_58,0.03074143359835761
recall_59,0.0317375654034639
recall_60,0.03284289745321385
recall_61,0.03385701259389483
recall_62,0.03478438688022803
recall_63,0.03601743258626684
recall_64,0.03658672230342172
recall_65,0.03686520297713074
recall_66,0.036930133783190947
recall_67,0.037154192677951295
recall_68,0.037644978067794724
recall_69,0.03776194991930077
recall_70,0.03781063671579889
recall_71,0.038045939496589076
recall_72,0.03808294911909092
recall_73,0.03867613748052597
recall_74,0.03867613748052597
recall_75,0.03876913518632995
recall_76,0.03898794621156343
recall_77,0.03995758995330321
recall_78,0.040233560284400664
recall_79,0.04051013261877492
recall_80,0.041016163620347545
recall_81,0.041463682121848464
recall_82,0.04206987193155677
recall_83,0.04310728369641266
recall_84,0.04314306811451662
recall_85,0.043436394888522745
recall_86,0.04357563522537725
recall_87,0.04373221250899184
recall_88,0.04383431073414561
recall_89,0.044832937898575884
recall_90,0.044832937898575884
recall_91,0.04498287086716172
recall_92,0.04501930669706664
recall_93,0.04516349305254351
recall_94,0.04620217732095779
recall_95,0.046602620099133414
recall_96,0.04685320485019294
recall_97,0.047509064888286726
recall_98,0.04859468048167434
recall_99,0.04922651098374618
recall_100,0.049548289221922566
ndcg_cut_1,0.026943005181347145
ndcg_cut_2,0.0189253304200095
ndcg_cut_3,0.014802395791471079
ndcg_cut_4,0.014191132919547753
ndcg_cut_5,0.012759677244376466
ndcg_cut_6,0.012461778790161738
ndcg_cut_7,0.012496801952356392
ndcg_cut_8,0.012507147554011786
ndcg_cut_9,0.013441486076779228
ndcg_cut_10,0.013070390038897383
ndcg_cut_11,0.012634586813337479
ndcg_cut_12,0.012257912169758838
ndcg_cut_13,0.012254126633472705
ndcg_cut_14,0.011992203491341297
ndcg_cut_15,0.012099073658451236
ndcg_cut_16,0.011886248264226167
ndcg_cut_17,0.012079317857320887
ndcg_cut_18,0.012463343673952913
ndcg_cut_19,0.012791101631526136
ndcg_cut_20,0.012799001859737346
ndcg_cut_21,0.01367569277417221
ndcg_cut_22,0.013862754186825399
ndcg_cut_23,0.013905373101731632
ndcg_cut_24,0.014119918062602183
ndcg_cut_25,0.014197874956365712
ndcg_cut_26,0.014397082858318038
ndcg_cut_27,0.014571231006230353
ndcg_cut_28,0.014771309443107738
ndcg_cut_29,0.014931666796829746
ndcg_cut_30,0.014901096721603654
ndcg_cut_31,0.015097629573347805
ndcg_cut_32,0.015103790413935161
ndcg_cut_33,0.015154664093262474
ndcg_cut_34,0.015239297196405266
ndcg_cut_35,0.015288894712545287
ndcg_cut_36,0.015489094735813927
ndcg_cut_37,0.015581814263199809
ndcg_cut_38,0.015579198397342373
ndcg_cut_39,0.01559399915504674
ndcg_cut_40,0.015692660331777714
ndcg_cut_41,0.016160730500305247
ndcg_cut_42,0.01632160211900616
ndcg_cut_43,0.016371873186983937
ndcg_cut_44,0.016599084233080742
ndcg_cut_45,0.016735459733848216
ndcg_cut_46,0.016943837946361867
ndcg_cut_47,0.017142415054166964
ndcg_cut_48,0.017248202032570138
