,mean
P_1,0.14507772020725387
P_2,0.09585492227979274
P_3,0.0673575129533679
P_4,0.05181347150259067
P_5,0.041450777202072554
P_6,0.037996545768566516
P_7,0.03404885270170247
P_8,0.031088082901554404
P_9,0.029936672423719026
P_10,0.026943005181347138
P_11,0.024493641073951942
P_12,0.0224525043177893
P_13,0.020725388601036288
P_14,0.01998519615099928
P_15,0.018652849740932665
P_16,0.01878238341968912
P_17,0.017677537336177974
P_18,0.020437535981577416
P_19,0.01990728115625853
P_20,0.019430051813471492
P_21,0.02146558105107326
P_22,0.021902967498822416
P_23,0.021175940527145776
P_24,0.020509499136442125
P_25,0.020310880829015557
P_26,0.02012754085292944
P_27,0.01957397812320093
P_28,0.019245003700962247
P_29,0.01893871716991244
P_30,0.018307426597582034
P_31,0.017716864449272927
P_32,0.017325129533678756
P_33,0.01695713612812057
P_34,0.01645839683023466
P_35,0.016136195410806787
P_36,0.015975820379965436
P_37,0.015964150679176597
P_38,0.015680392691573487
P_39,0.015411186395642337
P_40,0.01541450777202071
P_41,0.015417667130039187
P_42,0.015297310634098185
P_43,0.014941559224002912
P_44,0.014719736222326908
P_45,0.014622913068508913
P_46,0.014417661635503507
P_47,0.014331385734759125
P_48,0.014248704663212442
P_49,0.01395791477212646
P_50,0.013678756476683948
P_51,0.013410545565376401
P_52,0.013152650458349933
P_53,0.012904487242154672
P_54,0.012665515256188836
P_55,0.012529439472444639
P_56,0.012490747594374532
P_57,0.012453413326061286
P_58,0.012328032874754329
P_59,0.012294722051462178
P_60,0.012262521588946454
P_61,0.012316316996517451
P_62,0.012117666722380068
P_63,0.011925322806151805
P_64,0.0117389896373057
P_65,0.01163810282981266
P_66,0.011618778458156688
P_67,0.011445363854303612
P_68,0.011277049679975601
P_69,0.011113614177367281
P_70,0.01102886750555143
P_71,0.010873531343501414
P_72,0.010866436384571083
P_73,0.010717581091631782
P_74,0.010642767119451068
P_75,0.010639032815198627
P_76,0.01049904554131442
P_77,0.010497274745979392
P_78,0.010362694300518125
P_79,0.010231520954941958
P_80,0.010233160621761649
P_81,0.010170792554212252
P_82,0.010046758498673076
P_83,0.009988139084836754
P_84,0.00986923266716012
P_85,0.009996952148735135
P_86,0.00994095674177613
P_87,0.009826692871180999
P_88,0.009715025906735763
P_89,0.00960586831227806
P_90,0.009499136442141617
P_91,0.009451688208164884
P_92,0.009348952466771808
P_93,0.009415566326814857
P_94,0.00931540072759343
P_95,0.009326424870466333
P_96,0.009229274611398965
P_97,0.009294375300464706
P_98,0.009252405625462612
P_99,0.009211283822682782
P_100,0.009170984455958556
recall_1,0.009309949897405509
recall_2,0.012490178159345427
recall_3,0.013641588637180773
recall_4,0.013785514946910191
recall_5,0.013785514946910191
recall_6,0.01425494901527184
recall_7,0.016207340695079606
