,mean
P_1,0.07875647668393783
P_2,0.05544041450777202
P_3,0.0386873920552677
P_4,0.034974093264248704
P_5,0.029222797927461148
P_6,0.02642487046632125
P_7,0.025462620281273142
P_8,0.0233160621761658
P_9,0.023373632700057566
P_10,0.021243523316062177
P_11,0.019594912859161553
P_12,0.018134715025906738
P_13,0.01697887604623357
P_14,0.016136195410806818
P_15,0.015129533678756487
P_16,0.014572538860103628
P_17,0.014081072843645218
P_18,0.014392630972941847
P_19,0.014016907553858742
P_20,0.01341968911917098
P_21,0.01421169504071058
P_22,0.014319359397079599
P_23,0.014057220094615913
P_24,0.013946459412780651
P_25,0.014010362694300527
P_26,0.013949780789159025
P_27,0.013740165035501822
P_28,0.013434492968171726
P_29,0.013149901733071285
P_30,0.012884283246977551
P_31,0.012568945345144567
P_32,0.012305699481865284
P_33,0.011964201601507293
P_34,0.011764705882352924
P_35,0.011635825314581776
P_36,0.011370178468624051
P_37,0.011286934602996776
P_38,0.011098991000818108
P_39,0.010973827554138425
P_40,0.010984455958549213
P_41,0.011120940224946297
P_42,0.010979521342215633
P_43,0.010941077238221483
P_44,0.010951483749411208
P_45,0.010823258491652265
P_46,0.010768191034016683
P_47,0.010649322015213309
P_48,0.010578583765112259
P_49,0.01042613936766417
P_50,0.010404145077720214
P_51,0.010220461241491407
P_52,0.01006377042646472
P_53,0.009952096979176853
P_54,0.009844559585492232
P_55,0.009759773904851613
P_56,0.009678016284233898
P_57,0.009599127352058917
P_58,0.009469358584956221
P_59,0.009361552647756202
P_60,0.009430051813471502
P_61,0.00944534103457063
P_62,0.009426709008858425
P_63,0.009375771033802108
P_64,0.009342616580310882
P_65,0.00923076923076922
P_66,0.00913801224682053
P_67,0.009048024128064349
P_68,0.008975921975007604
P_69,0.008875872944356841
P_70,0.008793486306439662
P_71,0.00869882507480113
P_72,0.008635578583765098
P_73,0.008616651288239064
P_74,0.008570228259347437
P_75,0.008566493955094996
P_76,0.008481047177529313
P_77,0.008424735885875768
P_78,0.00843629600106283
P_79,0.008381976782317837
P_80,0.00832901554404144
P_81,0.008315742339921972
P_82,0.008264880576266908
P_83,0.00821524439727823
P_84,0.008179126572908948
P_85,0.008180432794879601
P_86,0.008157609350524168
P_87,0.008087666011553817
P_88,0.008007536504945841
P_89,0.007964138091634172
P_90,0.007910189982728834
P_91,0.007891590275009956
P_92,0.007828339716152299
P_93,0.007855590840715356
P_94,0.007805093154007278
P_95,0.007777474775020461
P_96,0.0077396373056994846
P_97,0.007723946370386187
P_98,0.007729724013957906
P_99,0.007724917569477155
P_100,0.007689119170984462
recall_1,0.006255210785010368
recall_2,0.009547169329157511
recall_3,0.01014129713572055
recall_4,0.011538323513768736
recall_5,0.012227765204008718
recall_6,0.01348108473913127
recall_7,0.015068036441862706
recall_8,0.015235257886132447
recall_9,0.017010672172832482
recall_10,0.017195027221249937
recall_11,0.017720358251762314
recall_12,0.01780753647365556
recall_13,0.01825473607888626
recall_14,0.01847950139771411
recall_15,0.018507508679607404
recall_16,0.019159788201327445
recall_17,0.019879133195422706
recall_18,0.022221212532320695
recall_19,0.023994198456250015
recall_20,0.024038226003591217
recall_21,0.027578832934968784
recall_22,0.028869581289908464
recall_23,0.029398074616508084
recall_24,0.030718340944295718
recall_25,0.03222535979269779
recall_26,0.03276985705581366
recall_27,0.03343177445742747
recall_28,0.033561618505815925
recall_29,0.03427907442419967
recall_30,0.034606109464738605
recall_31,0.03473301090831179
recall_32,0.03626833644954165
recall_33,0.03647559033555202
recall_34,0.03658494085971155
recall_35,0.03684647103464936
recall_36,0.03745096153551291
recall_37,0.03804206275488969
recall_38,0.0391806683398141
recall_39,0.03950276494303677
recall_40,0.041447434393571896
recall_41,0.043701813599639115
recall_42,0.04404095962074185
recall_43,0.045127801478459725
recall_44,0.045987681345648665
recall_45,0.04613303018285796
recall_46,0.046830422486769115
recall_47,0.04746603020154299
recall_48,0.0477231806727202
recall_49,0.047795478539933114
recall_50,0.04858037429675259
recall_51,0.048621825073954655
recall_52,0.049016594380641064
recall_53,0.04970614119587276
recall_54,0.04989968100412518
recall_55,0.05090613712716162
recall_56,0.0510687803138052
recall_57,0.051221466939401716
recall_58,0.05162857278692207
recall_59,0.05268643116343329
recall_60,0.0541410258829997
recall_61,0.0551584379805645
recall_62,0.055551986185028504
recall_63,0.056025710745165026
recall_64,0.056577515236848876
recall_65,0.056624142122225316
recall_66,0.05676368787299968
recall_67,0.057370688716474806
recall_68,0.05751289323733191
recall_69,0.05756692332793621
recall_70,0.05764776293865111
recall_71,0.0578100071423461
recall_72,0.05795712234790208
recall_73,0.058617234140597586
recall_74,0.05900106562309214
recall_75,0.059588987376711734
recall_76,0.059983756683398136
recall_77,0.06027662998808009
recall_78,0.061345513258407224
recall_79,0.061672068751070605
recall_80,0.062055179179590594
recall_81,0.06258996381614618
recall_82,0.0626895054793172
recall_83,0.06287871180397323
recall_84,0.0630583058785887
recall_85,0.06328252366277186
recall_86,0.06377806990983684
recall_87,0.06381355087401797
recall_88,0.06382650424189362
recall_89,0.0650109760531958
recall_90,0.06523406183327639
recall_91,0.06559702160298633
recall_92,0.0656555073975282
recall_93,0.06605965946374799
recall_94,0.06614180961066499
recall_95,0.06652047902263597
recall_96,0.06686158767523503
recall_97,0.06759108984866212
recall_98,0.06809034966407843
recall_99,0.06837337254959522
recall_100,0.06937941745460385
ndcg_cut_1,0.07875647668393783
ndcg_cut_2,0.06071670847092812
ndcg_cut_3,0.04783501316007348
ndcg_cut_4,0.044061395874639454
ndcg_cut_5,0.03976202547768441
ndcg_cut_6,0.037771519376815145
ndcg_cut_7,0.03701727378853325
