,mean
P_1,0.046632124352331605
P_2,0.023316062176165803
P_3,0.02072538860103627
P_4,0.015544041450777202
P_5,0.012435233160621761
P_6,0.011226252158894645
P_7,0.010362694300518132
P_8,0.011010362694300517
P_9,0.01208981001727116
P_10,0.011398963730569952
P_11,0.010362694300518133
P_12,0.009499136442141624
P_13,0.008768433638899958
P_14,0.008142116950407103
P_15,0.008290155440414507
P_16,0.007772020725388601
P_17,0.00731484303565986
P_18,0.006908462867012092
P_19,0.006544859558221978
P_20,0.006476683937823836
P_21,0.007155193683691095
P_22,0.006829957607159677
P_23,0.006758278891642259
P_24,0.006908462867012089
P_25,0.00663212435233161
P_26,0.00657632522917497
P_27,0.006332757628094414
P_28,0.007031828275351592
P_29,0.007325352867607646
P_30,0.007081174438687394
P_31,0.007019889687447765
P_32,0.006800518134715026
P_33,0.006594441827602446
P_34,0.00655288021944529
P_35,0.006513693560325684
P_36,0.006332757628094415
P_37,0.0061616020165242945
P_38,0.006272157076629396
P_39,0.006111332536203003
P_40,0.006088082901554405
P_41,0.006318716036901305
P_42,0.00616827041697508
P_43,0.006145318713097967
P_44,0.0061234102684879855
P_45,0.00598733448474381
P_46,0.0058571750394232945
P_47,0.005842795722632563
P_48,0.00582901554404145
P_49,0.0058157978217193654
P_50,0.005803108808290158
P_51,0.005790917403230724
P_52,0.005779194898365884
P_53,0.005670153485189168
P_54,0.005565150642870847
P_55,0.005558172397550636
P_56,0.0056439674315322
P_57,0.0055449504590491805
P_58,0.00544934786492764
P_59,0.005444805479933254
P_60,0.005613126079447326
P_61,0.005860868087997966
P_62,0.006017048303526656
P_63,0.00592153960029607
P_64,0.005829015544041451
P_65,0.005739338381825422
P_66,0.0058878944889307555
P_67,0.005800015466707915
P_68,0.005867113684852171
P_69,0.005932267027108206
P_70,0.0058475203552923695
P_71,0.005984091074947087
P_72,0.0059009786989061555
P_73,0.005891120732486342
P_74,0.005881529197591374
P_75,0.005803108808290152
P_76,0.005726752113444233
P_77,0.0056523787093735265
P_78,0.005712767370798455
P_79,0.00577162720535187
P_80,0.005893782383419684
P_81,0.005821019637945377
P_82,0.0057500315935801885
P_83,0.0057431799737811375
P_84,0.005859856896126322
P_85,0.0057909174032307175
P_86,0.005723581154355952
P_87,0.005896015722708593
P_88,0.005829015544041451
P_89,0.0058217383710776095
P_90,0.005814622913068503
P_91,0.005807663838751916
P_92,0.0057445370578959295
P_93,0.005682767842219619
P_94,0.005677433579539186
P_95,0.005617671120807203
P_96,0.005613126079447319
P_97,0.0056620907002831004
P_98,0.005604314264565932
P_99,0.005600041869471915
P_100,0.005544041450777206
recall_1,0.009681586171282541
recall_2,0.009681586171282541
recall_3,0.01287807879782698
recall_4,0.01287807879782698
recall_5,0.01287807879782698
recall_6,0.01293976150199673
recall_7,0.013124809614505984
recall_8,0.01338105025746181
recall_9,0.013816611772678603
recall_10,0.014680169631055116
recall_11,0.014680169631055116
recall_12,0.014680169631055116
recall_13,0.014680169631055116
recall_14,0.014680169631055116
recall_15,0.017455891318693902
recall_16,0.017455891318693902
recall_17,0.017455891318693902
recall_18,0.017455891318693902
recall_19,0.017455891318693902
recall_20,0.01759981762842332
recall_21,0.018127422394542493
recall_22,0.018127422394542493
recall_23,0.018374153211221492
recall_24,0.018659051331653628
recall_25,0.018659051331653628
recall_26,0.02038616704840665
recall_27,0.02038616704840665
recall_28,0.020983231903134357
recall_29,0.02133216952614115
recall_30,0.02133216952614115
recall_31,0.021578900342820152
recall_32,0.021578900342820152
recall_33,0.021578900342820152
recall_34,0.02183796770033311
recall_35,0.021994978220037924
recall_36,0.021994978220037924
recall_37,0.021994978220037924
recall_38,0.024784934377869734
recall_39,0.024784934377869734
recall_40,0.026512050094622756
recall_41,0.028186950685055338
recall_42,0.028186950685055338
recall_43,0.028618729614243586
recall_44,0.028803777726752838
recall_45,0.028803777726752838
recall_46,0.028803777726752838
recall_47,0.028956170289995756
recall_48,0.029076666735350618
recall_49,0.02965237197426829
recall_50,0.029765009955795663
recall_51,0.02983598731401839
recall_52,0.030027889060324286
recall_53,0.030027889060324286
recall_54,0.030027889060324286
recall_55,0.030286956417837237
recall_56,0.03050521413017812
recall_57,0.03050521413017812
recall_58,0.03050521413017812
recall_59,0.03069711587648401
recall_60,0.032303950320106016
recall_61,0.03329472875583264
recall_62,0.03489034816233288
recall_63,0.03489034816233288
recall_64,0.03489034816233288
recall_65,0.03489034816233288
recall_66,0.03668942703395061
recall_67,0.03668942703395061
recall_68,0.03732989911224651
recall_69,0.03753135410682417
recall_70,0.03753135410682417
recall_71,0.03812374645411627
recall_72,0.03812374645411627
recall_73,0.03832302903681854
recall_74,0.0435043761870776
recall_75,0.0435043761870776
recall_76,0.0435043761870776
recall_77,0.0435043761870776
recall_78,0.04378188315213729
recall_79,0.044828116711324216
recall_80,0.04809730003232101
recall_81,0.04809730003232101
recall_82,0.04809730003232101
recall_83,0.048960857890697526
recall_84,0.05074678734863566
recall_85,0.05074678734863566
recall_86,0.05074678734863566
recall_87,0.0515920364550685
recall_88,0.0515920364550685
recall_89,0.051718410775806516
recall_90,0.052116975941211056
recall_91,0.05384409165796408
recall_92,0.05384409165796408
recall_93,0.05384409165796408
recall_94,0.054167925854855276
recall_95,0.054167925854855276
recall_96,0.05428842230021014
recall_97,0.05490010911656017
recall_98,0.05490010911656017
recall_99,0.05547581435547784
recall_100,0.05547581435547784
ndcg_cut_1,0.046632124352331605
ndcg_cut_2,0.028592356139321894
ndcg_cut_3,0.0281397215380228
ndcg_cut_4,0.02527811152654827
ndcg_cut_5,0.023685784747735247
ndcg_cut_6,0.023107766114966823
ndcg_cut_7,0.02266938648607089
ndcg_cut_8,0.023149478237682625
ndcg_cut_9,0.02390782818843706
ndcg_cut_10,0.02367611547806745
ndcg_cut_11,0.023093013652430737
ndcg_cut_12,0.022589025477355675
ndcg_cut_13,0.02214793096196588
ndcg_cut_14,0.021779868049368094
ndcg_cut_15,0.022466633216142153
ndcg_cut_16,0.022162383191805288
ndcg_cut_17,0.021886918101523534
ndcg_cut_18,0.021636036965404254
ndcg_cut_19,0.02140634704864064
ndcg_cut_20,0.021362630477648425
ndcg_cut_21,0.021802070044149763
ndcg_cut_22,0.021597444505355116
ndcg_cut_23,0.02156262916471676
ndcg_cut_24,0.021666743275395597
ndcg_cut_25,0.021493076739473115
ndcg_cut_26,0.02184950476580054
ndcg_cut_27,0.021703753975941802
ndcg_cut_28,0.02217539124678775
