,mean
P_1,0.031088082901554404
P_2,0.023316062176165803
P_3,0.015544041450777202
P_4,0.015544041450777202
P_5,0.018652849740932648
P_6,0.015544041450777198
P_7,0.015544041450777198
P_8,0.013601036269430052
P_9,0.012665515256188834
P_10,0.011917098445595858
P_11,0.010833725859632593
P_12,0.009930915371329875
P_13,0.0091669988043045
P_14,0.009252405625462617
P_15,0.009671848013816925
P_16,0.009715025906735751
P_17,0.009143553794574825
P_18,0.008923431203223952
P_19,0.008453776929370053
P_20,0.00829015544041451
P_21,0.009375771033802126
P_22,0.00918511540273198
P_23,0.008785762559134935
P_24,0.008635578583765116
P_25,0.008911917098445599
P_26,0.008768433638899965
P_27,0.008443676837459215
P_28,0.00814211695040711
P_29,0.008040021440057176
P_30,0.007772020725388607
P_31,0.0076884506100618364
P_32,0.007610103626943005
P_33,0.007536504945831365
P_34,0.007619628162145681
P_35,0.007549962990377493
P_36,0.007340241796200341
P_37,0.007281893292255981
P_38,0.00736296700299973
P_39,0.007174172977281782
P_40,0.007253886010362692
P_41,0.00745608492354354
P_42,0.007648655317049095
P_43,0.007591276057356314
P_44,0.007654262835609982
P_45,0.007829591249280364
P_46,0.00788465870691598
P_47,0.007716900011024137
P_48,0.007664075993091533
P_49,0.007613408057523534
P_50,0.007461139896373061
P_51,0.007314843035659858
P_52,0.00727381426863292
P_53,0.00713657248997947
P_54,0.007100364613317984
P_55,0.0070654733867169025
P_56,0.006939304219096965
P_57,0.006908462867012097
P_58,0.006789351438270499
P_59,0.006762097128304199
P_60,0.00690846286701209
P_61,0.006880149494606307
P_62,0.006852749456794246
P_63,0.0068262192614524115
P_64,0.006881476683937824
P_65,0.00685532084495814
P_66,0.006829957607159675
P_67,0.006728017941381184
P_68,0.006705272782688195
P_69,0.006608094916272434
P_70,0.006661732050333076
P_71,0.006640881558782743
P_72,0.006548647092688534
P_73,0.006529916956490889
P_74,0.0066517294496569145
P_75,0.006632124352331609
P_76,0.006613035178620123
P_77,0.006527151604871805
P_78,0.006509897701607539
P_79,0.0064930806060208585
P_80,0.0066062176165803035
P_81,0.0066525938719375795
P_82,0.006634651838746371
P_83,0.006617142143704349
P_84,0.006661732050333078
P_85,0.006766229807985361
P_86,0.006687552717194849
P_87,0.006670240009528918
P_88,0.006653320772491762
P_89,0.006694999126739253
P_90,0.006735751295336778
P_91,0.0067756078118772324
P_92,0.006701959900878587
P_93,0.0067413226363585675
P_94,0.006779847866828353
P_95,0.006817562039814568
P_96,0.006746545768566495
P_97,0.0067304097003365124
P_98,0.00671460293962144
P_99,0.006646778667504055
P_100,0.006632124352331611
recall_1,0.0017987625500578868
recall_2,0.002697061241817361
recall_3,0.002697061241817361
recall_4,0.0034573676171271157
recall_5,0.00752140311002452
recall_6,0.00752140311002452
recall_7,0.00921530506299383
recall_8,0.00921530506299383
recall_9,0.009359231372723249
recall_10,0.01108634708947627
recall_11,0.01108634708947627
recall_12,0.01108634708947627
recall_13,0.01108634708947627
recall_14,0.011327339980185995
recall_15,0.013131559077151208
recall_16,0.013278104299162095
recall_17,0.013278104299162095
recall_18,0.01586877787429163
recall_19,0.01586877787429163
recall_20,0.016076031760301993
recall_21,0.020414281164842164
recall_22,0.022141396881595183
recall_23,0.022141396881595183
recall_24,0.022357286346189307
recall_25,0.02273113429203388
recall_26,0.02287917278204128
recall_27,0.02287917278204128
recall_28,0.02287917278204128
recall_29,0.022987117514338348
recall_30,0.022987117514338348
recall_31,0.023562822753256017
recall_32,0.023683319198610883
recall_33,0.024007153395502072
recall_34,0.024248146286211796
recall_35,0.02683881986134133
recall_36,0.02683881986134133
recall_37,0.026909797219564057
recall_38,0.03215591120920137
recall_39,0.03215591120920137
recall_40,0.03240264202588037
recall_41,0.03380080155622744
recall_42,0.03540168290165632
recall_43,0.035463365605826074
recall_44,0.0382459409272615
recall_45,0.041074912746854424
recall_46,0.04130335392450635
recall_47,0.04130335392450635
recall_48,0.041591206543965184
recall_49,0.04171170298932006
recall_50,0.04171170298932006
recall_51,0.04171170298932006
recall_52,0.041896751101829305
recall_53,0.041896751101829305
recall_54,0.04214348191850831
recall_55,0.04226397836386317
recall_56,0.04226397836386317
recall_57,0.04330024779391499
recall_58,0.04330024779391499
recall_59,0.04369881295931953
recall_60,0.04425442996124704
recall_61,0.044406822524489964
recall_62,0.044465039908200735
recall_63,0.04705571348333027
recall_64,0.04736846146447203
recall_65,0.04755350957698128
recall_66,0.047877343773872476
recall_67,0.047877343773872476
recall_68,0.047942930446660564
recall_69,0.047942930446660564
recall_70,0.048247878647050345
recall_71,0.04847315461010508
recall_72,0.04847315461010508
recall_73,0.048658202722614334
recall_74,0.04911860095051635
recall_75,0.04919593449007246
recall_76,0.049380982602581704
recall_77,0.049380982602581704
recall_78,0.050676319390146475
recall_79,0.051712588820198295
recall_80,0.053498518278136425
recall_81,0.05419471996240896
recall_82,0.05435173048211378
