,mean
P_1,0.05181347150259067
P_2,0.025906735751295335
P_3,0.024179620034542312
P_4,0.019430051813471502
P_5,0.016580310880829018
P_6,0.014680483592400687
P_7,0.01258327165062916
P_8,0.013601036269430052
P_9,0.015544041450777207
P_10,0.014507772020725394
P_11,0.013188883655204894
P_12,0.012089810017271156
P_13,0.011159824631327218
P_14,0.011102886750555142
P_15,0.010362694300518133
P_16,0.011010362694300517
P_17,0.010362694300518135
P_18,0.009786989061600464
P_19,0.0092718843741478
P_20,0.008808290155440419
P_21,0.010362694300518139
P_22,0.009891662741403668
P_23,0.010362694300518128
P_24,0.009930915371329882
P_25,0.009948186528497415
P_26,0.009764846552411322
P_27,0.009595087315294562
P_28,0.009622501850481129
P_29,0.009826692871180988
P_30,0.009671848013816929
P_31,0.009359852916597019
P_32,0.00939119170984456
P_33,0.009106610142879567
P_34,0.008838768668088994
P_35,0.008734270910436711
P_36,0.008635578583765109
P_37,0.008402184567987673
P_38,0.008317425688573767
P_39,0.008104158363225719
P_40,0.00816062176165803
P_41,0.008214330847971697
P_42,0.008265482358746606
P_43,0.008555247620195213
P_44,0.008478568064060287
P_45,0.008290155440414504
P_46,0.008222572651498089
P_47,0.008157865725939805
P_48,0.008203799654576856
P_49,0.008353600507560543
P_50,0.008290155440414513
P_51,0.008229198415117343
P_52,0.008170585890793145
P_53,0.00811418515983967
P_54,0.007963922471694494
P_55,0.007913330193122932
P_56,0.007772020725388602
P_57,0.00763566948459232
P_58,0.007593353582276218
P_59,0.0075524721173267665
P_60,0.007512953367875652
P_61,0.007389790197910478
P_62,0.0073541701487548
P_63,0.0072374372892507486
P_64,0.007124352331606218
P_65,0.007014746911119957
P_66,0.006908462867012085
P_67,0.007114685639161711
P_68,0.007162450472416935
P_69,0.00713373883006683
P_70,0.007031828275351581
P_71,0.007005765160913662
P_72,0.00698042602187679
P_73,0.006884803747604522
P_74,0.0067917658591233705
P_75,0.006770293609671845
P_76,0.006681210799018271
P_77,0.006594441827602444
P_78,0.006509897701607542
P_79,0.006493080606020856
P_80,0.006541450777202067
P_81,0.006588626623168944
P_82,0.006508277518008345
P_83,0.006492290405143892
P_84,0.00653836664199358
P_85,0.0064614446814995384
P_86,0.006446559826485125
P_87,0.006610684295158121
P_88,0.00665332077249176
P_89,0.006636781743028478
P_90,0.006620610247553248
P_91,0.006604794169561005
P_92,0.006533002928587526
P_93,0.0065184689954872095
P_94,0.006504244295006063
P_95,0.006435778565584951
P_96,0.006422711571675303
P_97,0.006356498050317821
P_98,0.006344506714602937
P_99,0.006280420788192805
P_100,0.006217616580310884
recall_1,0.005511384576898798
recall_2,0.005511384576898798
recall_3,0.006289203476479356
recall_4,0.00732547290653117
recall_5,0.009052588623284192
recall_6,0.009451153788688734
recall_7,0.009451153788688734
recall_8,0.009864858251073763
recall_9,0.010595833254816873
recall_10,0.011171538493734548
recall_11,0.011171538493734548
recall_12,0.011171538493734548
recall_13,0.011171538493734548
recall_14,0.011867740178007085
recall_15,0.011867740178007085
recall_16,0.012751488078013693
recall_17,0.012751488078013693
recall_18,0.012751488078013693
recall_19,0.012751488078013693
recall_20,0.012751488078013693
recall_21,0.016477880001389552
recall_22,0.016477880001389552
recall_23,0.02134037501932498
recall_24,0.02134037501932498
recall_25,0.021671434725680276
recall_26,0.021959287345139116
recall_27,0.022158569927841387
recall_28,0.02234383321257449
recall_29,0.022655402096774975
recall_30,0.02282811366845028
recall_31,0.02282811366845028
recall_32,0.024987008314391553
recall_33,0.024987008314391553
recall_34,0.024987008314391553
recall_35,0.025172056426900805
recall_36,0.025379310312911164
recall_37,0.025379310312911164
recall_38,0.02556435842542042
recall_39,0.02556435842542042
recall_40,0.02590438433215617
recall_41,0.026348714974402224
recall_42,0.027631715221133037
recall_43,0.029618825191132517
recall_44,0.030655094621184334
recall_45,0.030655094621184334
recall_46,0.030840142733693586
recall_47,0.031238707899098127
recall_48,0.03147970078980785
recall_49,0.032787589290430415
recall_50,0.03336329452934809
recall_51,0.03346293582069922
recall_52,0.03519005153745225
recall_53,0.03530780942723086
recall_54,0.03530780942723086
recall_55,0.035543325206788094
recall_56,0.035543325206788094
recall_57,0.035543325206788094
recall_58,0.03566382165214295
recall_59,0.03578431809749781
recall_60,0.03707965488506258
recall_61,0.03707965488506258
recall_62,0.037338722242575534
recall_63,0.037338722242575534
recall_64,0.037338722242575534
recall_65,0.037338722242575534
recall_66,0.037338722242575534
recall_67,0.037781170127862924
recall_68,0.03824504073422057
recall_69,0.03889270912800295
recall_70,0.03889270912800295
recall_71,0.039005347109530325
recall_72,0.04073246282628334
recall_73,0.04073246282628334
recall_74,0.04073246282628334
recall_75,0.04093174540898561
recall_76,0.04093174540898561
recall_77,0.04093174540898561
recall_78,0.04093174540898561
recall_79,0.04117847622566461
recall_80,0.0415912060844475
recall_81,0.04272996369988905
recall_82,0.04272996369988905
recall_83,0.04280729723944516
recall_84,0.043176849205309224
recall_85,0.043176849205309224
recall_86,0.04382451759909161
recall_87,0.04418952280775435
recall_88,0.044823445430382795
recall_89,0.04511129804984163
recall_90,0.045358028866520635
recall_91,0.04548440318725865
recall_92,0.04548440318725865
recall_93,0.046224595637295675
recall_94,0.04633254036959274
recall_95,0.04633254036959274
recall_96,0.04652444211589862
recall_97,0.04652444211589862
recall_98,0.04684827631278983
recall_99,0.04684827631278983
recall_100,0.04684827631278983
ndcg_cut_1,0.05181347150259067
ndcg_cut_2,0.03176928459924655
ndcg_cut_3,0.02992338434723202
ndcg_cut_4,0.026297695745853333
ndcg_cut_5,0.024470152527843427
ndcg_cut_6,0.02313445945414645
ndcg_cut_7,0.021646702796012926
