,mean
P_1,0.05699481865284974
P_2,0.03626943005181347
P_3,0.02590673575129533
P_4,0.02849740932642487
P_5,0.022797927461139903
P_6,0.021588946459412773
P_7,0.023686158401184307
P_8,0.021373056994818652
P_9,0.020725388601036274
P_10,0.019689119170984468
P_11,0.017899199246349497
P_12,0.017702936096718486
P_13,0.017138302112395386
P_14,0.015914137675795716
P_15,0.01554404145077721
P_16,0.014896373056994818
P_17,0.015239256324291362
P_18,0.014392630972941847
P_19,0.013635124079629123
P_20,0.013730569948186526
P_21,0.014557118184061184
P_22,0.014130946773433812
P_23,0.013741833746339272
P_24,0.013816925734024179
P_25,0.013678756476683946
P_26,0.01434834595456357
P_27,0.014200729226635966
P_28,0.013878608438193931
P_29,0.013936037162765763
P_30,0.013644214162348883
P_31,0.013538358682934973
P_32,0.013115284974093264
P_33,0.012717852096090429
P_34,0.012343797622675998
P_35,0.01199111769059954
P_36,0.011801957397812306
P_37,0.01148298557624982
P_38,0.011317152986092177
P_39,0.011026969576192362
P_40,0.011139896373056984
P_41,0.011120940224946299
P_42,0.01134961756723414
P_43,0.011206169418002176
P_44,0.011186999528968436
P_45,0.01116868163500287
P_46,0.011263798152737117
P_47,0.011354867159078371
P_48,0.011226252158894638
P_49,0.010997144971978434
P_50,0.010777202072538867
P_51,0.010565884384842015
P_52,0.010462335591869265
P_53,0.010264933033532113
P_54,0.010170792554212249
P_55,0.010174281676872336
P_56,0.010177646188008878
P_57,0.010089991818925566
P_58,0.009916026442737171
P_59,0.009747958197945014
P_60,0.009758203799654575
P_61,0.009598233245561886
P_62,0.009610563262577296
P_63,0.009458014639361776
P_64,0.009472150259067358
P_65,0.009406137903547216
P_66,0.009263620662584387
P_67,0.009202691207176563
P_68,0.00914355379457481
P_69,0.0090861305098746
P_70,0.008956328645447802
P_71,0.008830183171568261
P_72,0.008779504893494518
P_73,0.008659237703172703
P_74,0.008542220977454145
P_75,0.008428324697754754
P_76,0.008385601308971908
P_77,0.008276697395868367
P_78,0.008237013418360558
P_79,0.008263920771299275
P_80,0.008225388601036259
P_81,0.008315742339921975
P_82,0.008277518008340711
P_83,0.00817778887571009
P_84,0.008080434246237344
P_85,0.008046327339225836
P_86,0.008013013616098333
P_87,0.00798046572568639
P_88,0.008007536504945845
P_89,0.00791756418466555
P_90,0.007829591249280359
P_91,0.007743551785002553
P_92,0.007659382743861241
P_93,0.0075770237896261574
P_94,0.00755153786793077
P_95,0.007472047995636768
P_96,0.0073942141623488805
P_97,0.007371401100368562
P_98,0.00734905361108173
P_99,0.007327157586224945
P_100,0.007409326424870472
recall_1,0.0027198340481141095
recall_2,0.004401399460249469
recall_3,0.004660466817762423
recall_4,0.006054290511732458
recall_5,0.006054290511732458
recall_6,0.011235637661991526
recall_7,0.011998279747383338
recall_8,0.012573984986301015
recall_9,0.013424775188169272
recall_10,0.013678445309067372
recall_11,0.013678445309067372
recall_12,0.014008683418166747
recall_13,0.015816757684142566
recall_14,0.015816757684142566
recall_15,0.017602090784606367
recall_16,0.017679424324162474
recall_17,0.020755353077088
recall_18,0.020755353077088
recall_19,0.020755353077088
recall_20,0.022908850486414424
recall_21,0.025217942313166663
recall_22,0.025402990425675915
recall_23,0.026698327213240686
recall_24,0.02797558953400223
recall_25,0.02988137239386763
recall_26,0.03234156107214439
recall_27,0.032594912572634104
recall_28,0.032715409017988965
recall_29,0.03330242522591505
recall_30,0.033561492583428006
recall_31,0.037015724016934044
recall_32,0.037015724016934044
recall_33,0.037015724016934044
recall_34,0.037015724016934044
recall_35,0.037015724016934044
recall_36,0.03805199344698586
recall_37,0.03805199344698586
recall_38,0.03814975471397188
recall_39,0.03814975471397188
recall_40,0.04014182568272678
recall_41,0.04053124655240606
recall_42,0.04285324684692269
recall_43,0.04296119157921975
recall_44,0.044364473099081585
recall_45,0.04507652957879554
recall_46,0.04533665401088823
recall_47,0.04706030440718228
recall_48,0.04718080085253715
recall_49,0.04718080085253715
recall_50,0.04718080085253715
recall_51,0.04718080085253715
recall_52,0.04725177821075987
recall_53,0.04725177821075987
recall_54,0.04731346091492962
recall_55,0.04749954403307257
recall_56,0.04783939583540139
recall_57,0.048074911614958624
recall_58,0.048074911614958624
recall_59,0.048074911614958624
recall_60,0.04925121745447689
recall_61,0.04925121745447689
recall_62,0.04963078125734471
recall_63,0.04963078125734471
recall_64,0.05092611804490948
recall_65,0.05157378643869186
recall_66,0.05157378643869186
recall_67,0.05189762063558305
recall_68,0.051962387474961284
recall_69,0.0529986569050131
recall_70,0.0529986569050131
recall_71,0.0529986569050131
recall_72,0.05306963426323582
recall_73,0.05306963426323582
recall_74,0.05306963426323582
recall_75,0.05306963426323582
recall_76,0.0532483014063482
recall_77,0.0532483014063482
recall_78,0.05335624613864527
recall_79,0.055687852356261856
recall_80,0.056983189143826614
recall_81,0.05998221178376985
recall_82,0.06010270822912471
recall_83,0.06010270822912471
recall_84,0.06010270822912471
recall_85,0.060750376622907096
recall_86,0.06097565258596184
recall_87,0.0611156889954283
recall_88,0.06197061127522103
recall_89,0.06197061127522103
recall_90,0.06197061127522103
recall_91,0.06197061127522103
recall_92,0.06197061127522103
recall_93,0.06197061127522103
recall_94,0.062137751505874556
recall_95,0.062137751505874556
recall_96,0.062137751505874556
recall_97,0.062195968889585326
recall_98,0.06256606511460383
recall_99,0.06268656155995869
recall_100,0.0630730646670456
ndcg_cut_1,0.05699481865284974
ndcg_cut_2,0.04095946913017444
ndcg_cut_3,0.032564513379063714
ndcg_cut_4,0.0331874118913429
ndcg_cut_5,0.028833054941705256
ndcg_cut_6,0.02841731559347699
ndcg_cut_7,0.029474077014953113
ndcg_cut_8,0.027829403747824
ndcg_cut_9,0.027220622332725413
ndcg_cut_10,0.02650756709047094
ndcg_cut_11,0.025301126489833053
ndcg_cut_12,0.025083192213988872
ndcg_cut_13,0.02502285809796824
ndcg_cut_14,0.024196153984726732
ndcg_cut_15,0.02428726463995898
ndcg_cut_16,0.023822526431842267
ndcg_cut_17,0.024646994704413346
ndcg_cut_18,0.024148001826877402
ndcg_cut_19,0.023709085704914257
ndcg_cut_20,0.024273092437199807
ndcg_cut_21,0.025200755488094393
ndcg_cut_22,0.025059724561709035
ndcg_cut_23,0.025222980093389916
ndcg_cut_24,0.025623823000072123
ndcg_cut_25,0.02604750541053279
ndcg_cut_26,0.027052344618020235
ndcg_cut_27,0.027093494588186016
ndcg_cut_28,0.02703897396988313
ndcg_cut_29,0.02728219948606667
ndcg_cut_30,0.027286105610681045
ndcg_cut_31,0.028125027313731545
ndcg_cut_32,0.028001501690462356
ndcg_cut_33,0.027883978060922743
ndcg_cut_34,0.027771998720142476
ndcg_cut_35,0.027665153025147354
ndcg_cut_36,0.027900401723778348
ndcg_cut_37,0.027802750415617503
ndcg_cut_38,0.027800704473047954
ndcg_cut_39,0.027713047194172176
ndcg_cut_40,0.028270744878416985
ndcg_cut_41,0.028432652410322473
ndcg_cut_42,0.02914412051167107
ndcg_cut_43,0.029148324627865114
ndcg_cut_44,0.029552635920626374
ndcg_cut_45,0.029817241490231048
ndcg_cut_46,0.030013977110493997
ndcg_cut_47,0.030576259360089366
ndcg_cut_48,0.03061556100184975
ndcg_cut_49,0.0305856681381632
ndcg_cut_50,0.030556740947474625
ndcg_cut_51,0.03052873034147939
ndcg_cut_52,0.03056987224748028
ndcg_cut_53,0.03054389109298155
ndcg_cut_54,0.030591632704830396
ndcg_cut_55,0.030714592889394328
ndcg_cut_56,0.03088770402437404
ndcg_cut_57,0.03098766080332679
ndcg_cut_58,0.030969966684466783
ndcg_cut_59,0.03095275900525686
ndcg_cut_60,0.031315310157504925
ndcg_cut_61,0.0312990134599444
ndcg_cut_62,0.03148071533759982
ndcg_cut_63,0.03146525489069246
ndcg_cut_64,0.03186418802675335
ndcg_cut_65,0.03207071613454146
ndcg_cut_66,0.032060671770413496
ndcg_cut_67,0.03219026723686828
ndcg_cut_68,0.03223472968946325
ndcg_cut_69,0.03251236315329243
ndcg_cut_70,0.032503501143772526
ndcg_cut_71,0.03249484266353256
ndcg_cut_72,0.032536829826152754
ndcg_cut_73,0.032528071751602605
ndcg_cut_74,0.0325204936605562
ndcg_cut_75,0.03251308060467595
ndcg_cut_76,0.032598105907934556
ndcg_cut_77,0.03259100622654841
ndcg_cut_78,0.032649578827439664
ndcg_cut_79,0.03324069100284544
ndcg_cut_80,0.033554456658878025
ndcg_cut_81,0.0342447641370101
ndcg_cut_82,0.0343113989077332
ndcg_cut_83,0.03430829546555734
ndcg_cut_84,0.034305252584371254
ndcg_cut_85,0.0345070354150219
ndcg_cut_86,0.034609307915598755
ndcg_cut_87,0.0346834261030769
ndcg_cut_88,0.03498216495556104
ndcg_cut_89,0.034980163510653625
ndcg_cut_90,0.034980163510653625
ndcg_cut_91,0.034980163510653625
ndcg_cut_92,0.034980163510653625
ndcg_cut_93,0.034980163510653625
ndcg_cut_94,0.03506440725566398
ndcg_cut_95,0.03506440725566398
ndcg_cut_96,0.03506440725566398
ndcg_cut_97,0.035105060689392814
ndcg_cut_98,0.035244345611537574
ndcg_cut_99,0.035311322121946286
ndcg_cut_100,0.035517942816104965
map_cut_1,0.0027198340481141095
map_cut_2,0.0035606167541817895
map_cut_3,0.0036469725400194407
map_cut_4,0.003995428463511949
map_cut_5,0.003995428463511949
map_cut_6,0.00485898632188846
map_cut_7,0.004967935191230148
map_cut_8,0.005039898346094857
map_cut_9,0.005134430590746886
map_cut_10,0.005167893457758976
map_cut_11,0.005167893457758976
map_cut_12,0.0052008105367987775
map_cut_13,0.005352348334061963
map_cut_14,0.005352348334061963
map_cut_15,0.005475251699673601
map_cut_16,0.005480085045895857
map_cut_17,0.005666772694125948
map_cut_18,0.005666772694125948
map_cut_19,0.005666772694125948
map_cut_20,0.005786591346975689
map_cut_21,0.005912373064059877
map_cut_22,0.005929195619742537
map_cut_23,0.005985514610506222
map_cut_24,0.0060437545590944055
map_cut_25,0.006119985873489021
map_cut_26,0.006246019981485333
map_cut_27,0.00625540337039236
map_cut_28,0.006259706814869321
map_cut_29,0.0062960356414381935
map_cut_30,0.006304671220021958
map_cut_31,0.006416098040457637
map_cut_32,0.006416098040457637
map_cut_33,0.006416098040457637
map_cut_34,0.006416098040457637
map_cut_35,0.006416098040457637
map_cut_36,0.00644488330240352
map_cut_37,0.00644488330240352
map_cut_38,0.006452601297165574
map_cut_39,0.006452601297165574
map_cut_40,0.006505101689691874
map_cut_41,0.006514599759684051
map_cut_42,0.006578174856245985
map_cut_43,0.006583195541469104
map_cut_44,0.0066199948820249216
map_cut_45,0.006638848386925149
map_cut_46,0.006648817216490706
