,mean
P_1,0.02072538860103627
P_2,0.012953367875647668
P_3,0.008635578583765112
P_4,0.006476683937823834
P_5,0.0072538860103626935
P_6,0.008635578583765112
P_7,0.008142116950407103
P_8,0.007124352331606218
P_9,0.006908462867012092
P_10,0.007253886010362695
P_11,0.00659444182760245
P_12,0.006044905008635578
P_13,0.005978477481068153
P_14,0.005921539600296076
P_15,0.0062176165803108805
P_16,0.005829015544041451
P_17,0.005486132276744895
P_18,0.005757052389176743
P_19,0.005454049631851647
P_20,0.005181347150259068
P_21,0.006168270416975084
P_22,0.006123410268487986
P_23,0.005857175039423291
P_24,0.00582901554404145
P_25,0.005595854922279794
P_26,0.005380629732961337
P_27,0.005948954135482628
P_28,0.005736491487786824
P_29,0.005896015722708593
P_30,0.005872193436960277
P_31,0.005682767842219619
P_32,0.005505181347150259
P_33,0.005495368189668704
P_34,0.005790917403230721
P_35,0.00621761658031088
P_36,0.006044905008635578
P_37,0.00602156560705783
P_38,0.005863103354240521
P_39,0.005978477481068155
P_40,0.005958549222797928
P_41,0.006445090357639331
P_42,0.006538366641993584
P_43,0.0065068080491625544
P_44,0.00647668393782383
P_45,0.006908462867012086
P_46,0.006983554854697007
P_47,0.006834968581192809
P_48,0.006800518134715023
P_49,0.006767473828909807
P_50,0.006839378238341971
P_51,0.006705272782688203
P_52,0.006576325229174969
P_53,0.0066477661550493694
P_54,0.006620610247553255
P_55,0.006500235515779552
P_56,0.006476683937823833
P_57,0.006453958731024459
P_58,0.006342683580489546
P_59,0.006322999912180552
P_60,0.006303972366148535
P_61,0.006540389025736859
P_62,0.00643489888016045
P_63,0.006497244839213744
P_64,0.0063957253886010364
P_65,0.0064567556795536
P_66,0.0065159365677500344
P_67,0.00641868378315676
P_68,0.006400487656202368
P_69,0.006307726965532777
P_70,0.006217616580310873
P_71,0.00620302123622564
P_72,0.00618883131836499
P_73,0.0062460075235999755
P_74,0.006161602016524298
P_75,0.006079447322970638
P_76,0.006135805835833104
P_77,0.006257990713949258
P_78,0.006310615118905269
P_79,0.006296320587656589
P_80,0.006411917098445589
P_81,0.006332757628094422
P_82,0.006255528876532293
P_83,0.006180161058742742
P_84,0.006229953121144825
P_85,0.00627857360560804
P_86,0.006265815158452831
P_87,0.006193794294562565
P_88,0.006241168158266607
P_89,0.006171042673342267
P_90,0.0062176165803108745
P_91,0.006149291123384382
P_92,0.006138769993241729
P_93,0.0061841885341801725
P_94,0.006173520008819314
P_95,0.006217616580310885
P_96,0.0061528497409326435
P_97,0.006142834250307136
P_98,0.006080152268161149
P_99,0.0060710734285863805
P_100,0.006062176165803113
recall_1,0.0021897359980261534
recall_2,0.003916851714779176
recall_3,0.003916851714779176
recall_4,0.003916851714779176
recall_5,0.004189712010307865
