,mean
P_1,0.06528497409326425
P_2,0.0461139896373057
P_3,0.03281519861830743
P_4,0.027979274611398965
P_5,0.02383419689119172
P_6,0.021243523316062173
P_7,0.020725388601036267
P_8,0.019041450777202075
P_9,0.01888313183649971
P_10,0.01751295336787565
P_11,0.016015073009891655
P_12,0.014939550949913647
P_13,0.013949780789159028
P_14,0.013249444855662476
P_15,0.012504317789291888
P_16,0.011917098445595856
P_17,0.011581834806461442
P_18,0.011744386873920551
P_19,0.01145350422688846
P_20,0.010932642487046635
P_21,0.012484579323957563
P_22,0.012576542628356094
P_23,0.012300067582788916
P_24,0.012392055267702939
P_25,0.012393782383419696
P_26,0.012196094061379038
P_27,0.01193628862022644
P_28,0.011843079200592159
P_29,0.011756298016794712
P_30,0.011502590673575138
P_31,0.011265251546047125
P_32,0.011010362694300517
P_33,0.010708117443868733
P_34,0.010576043889058199
P_35,0.010362694300518121
P_36,0.01010362694300517
P_37,0.009998599635905329
P_38,0.009980910826288523
P_39,0.009751561046897825
P_40,0.009715025906735742
P_41,0.010008846202451668
P_42,0.009967924993831723
P_43,0.009880708519098695
P_44,0.009773904851625057
P_45,0.009740932642487038
P_46,0.009709394007659394
P_47,0.00970124572814463
P_48,0.009607081174438684
P_49,0.00962250185048113
P_50,0.00953367875647669
P_51,0.009387381895763481
P_52,0.009266640095655634
P_53,0.00917000684328869
P_54,0.00905776242563808
P_55,0.009024964672633055
P_56,0.00893782383419689
P_57,0.008890100899918202
P_58,0.008826156869751646
P_59,0.00876438043382804
P_60,0.008791018998272886
P_61,0.008748832073388264
P_62,0.008774862109309705
P_63,0.008767168352660568
P_64,0.008759715025906735
P_65,0.008656835392586675
P_66,0.008619877531794624
P_67,0.008584022890727717
P_68,0.008579701310576029
P_69,0.008470376210858301
P_70,0.008378978534418937
P_71,0.008275560096329264
P_72,0.008232584916522729
P_73,0.008176591667258157
P_74,0.008136115390001404
P_75,0.008069084628670124
P_76,0.00804472320698118
P_77,0.007994078460399692
P_78,0.007944732297063894
P_79,0.007988456745589298
P_80,0.00800518134715025
P_81,0.007944732297063915
P_82,0.007936307342348039
P_83,0.007940570572445219
P_84,0.007920059215395995
P_85,0.00790003047851264
P_86,0.007880467526207986
P_87,0.007825620868322322
P_88,0.007748469147432886
P_89,0.007707981603306757
P_90,0.007645365572826706
P_91,0.007572738142686322
P_92,0.007512953367875659
P_93,0.007476739651234047
P_94,0.007430272296328961
P_95,0.007428415598581953
P_96,0.007415803108808294
P_97,0.007371401100368563
P_98,0.00733847943322406
P_99,0.007337624954205264
P_100,0.0073160621761658075
recall_1,0.005352658920058977
recall_2,0.00764113247601896
recall_3,0.008520154044882678
recall_4,0.009558405701145783
recall_5,0.010286698810613717
recall_6,0.011514381864796953
recall_7,0.013216984857208843
recall_8,0.013472320067679126
recall_9,0.014915666602051014
recall_10,0.015852174512678598
recall_11,0.0161975976560292
recall_12,0.016597424944457522
recall_13,0.016681537722870822
recall_14,0.016858795497429475
recall_15,0.01691820426736713
recall_16,0.017289466359104437
recall_17,0.01794090197194254
recall_18,0.020243998077896744
recall_19,0.021721341877207045
recall_20,0.0217611983937475
recall_21,0.02641706404697141
recall_22,0.0277368103389938
recall_23,0.028348789033874056
recall_24,0.029693193695365112
recall_25,0.03075562345531399
recall_26,0.03099277576063379
recall_27,0.031657419091155534
recall_28,0.03197533342165214
recall_29,0.03341163711810367
recall_30,0.03383691023284163
recall_31,0.034082827063150536
recall_32,0.034191114477137435
recall_33,0.03421066673053464
recall_34,0.034394610292294805
recall_35,0.034999100793158364
recall_36,0.0351142418409419
recall_37,0.03562637980445425
recall_38,0.03658476963388209
recall_39,0.03663411579721789
recall_40,0.03747498015838591
recall_41,0.0395736846660556
recall_42,0.04008621080365704
recall_43,0.04028961444705413
recall_44,0.04090202691448318
recall_45,0.04190838018530263
recall_46,0.04213016797118731
recall_47,0.04339357863510196
recall_48,0.04384594698924811
recall_49,0.0442885897249382
recall_50,0.044616902240084
recall_51,0.04477522118078636
recall_52,0.045287187625395284
recall_53,0.04562899587538525
recall_54,0.04583260391399652
recall_55,0.04755008752808826
recall_56,0.04810486510359123
recall_57,0.048542222694521533
recall_58,0.0487675425047049
recall_59,0.049391894836311116
recall_60,0.05011245546162285
recall_61,0.05032752388227422
recall_62,0.052367295825046525
recall_63,0.05314003811732826
recall_64,0.053500234635868796
recall_65,0.05359042845663257
recall_66,0.053860629955159146
recall_67,0.05429667805561149
recall_68,0.05487556765242679
recall_69,0.05499070870021032
recall_70,0.05503584922462547
recall_71,0.05505743817108488
recall_72,0.05532801126556748
recall_73,0.055965490621691184
