,mean
P_1,0.055958549222797936
P_2,0.03886010362694301
P_3,0.028670120898100164
P_4,0.02461139896373057
P_5,0.021347150259067364
P_6,0.01865284974093264
P_7,0.018652849740932637
P_8,0.017746113989637307
P_9,0.017501439263097295
P_10,0.015958549222797935
P_11,0.014696184644371165
P_12,0.01373056994818653
P_13,0.01315265045834994
P_14,0.012657290895632866
P_15,0.011882556131260796
P_16,0.011463730569948186
P_17,0.010972264553489784
P_18,0.01088082901554404
P_19,0.010744477774747747
P_20,0.010414507772020727
P_21,0.010708117443868742
P_22,0.01106924163918982
P_23,0.010813246226627615
P_24,0.010967184801381693
P_25,0.010777202072538865
P_26,0.010681546432841773
P_27,0.010477835348301665
P_28,0.010362694300518139
P_29,0.010362694300518133
P_30,0.010120898100172717
P_31,0.009861273608557573
P_32,0.009553108808290155
P_33,0.009357826974407278
P_34,0.009234989332520562
P_35,0.00911917098445595
P_36,0.009009786989061592
P_37,0.0090183447696401
P_38,0.00891737114807745
P_39,0.008768433638899955
P_40,0.008704663212435227
P_41,0.008922027044104644
P_42,0.008931655563779912
P_43,0.008796240510904937
P_44,0.008902496467263304
P_45,0.008842832469775469
P_46,0.008740707366523997
P_47,0.008598831440855468
P_48,0.008613989637305697
P_49,0.00860738077614466
P_50,0.00847668393782384
P_51,0.00835111246571167
P_52,0.008210442407333597
P_53,0.008094632906442467
P_54,0.008021492995586263
P_55,0.007951012717852087
P_56,0.007883049592894152
P_57,0.007744750477229352
P_58,0.007789887439699836
P_59,0.007745674892421174
P_60,0.007823834196891194
P_61,0.007865454854327705
P_62,0.007838876817650001
P_63,0.007763796364832624
P_64,0.007707253886010362
P_65,0.007636508569151046
P_66,0.007552205997801847
P_67,0.007547753460675903
P_68,0.007543431880524219
P_69,0.007494180370954418
P_70,0.007416728349370826
P_71,0.007356053418959345
P_72,0.0072682786413356265
P_73,0.007225495067073612
P_74,0.007197871446576113
P_75,0.007198618307426597
P_76,0.007144805017725661
P_77,0.007092389475809158
P_78,0.007014746911119961
P_79,0.007044008657440809
P_80,0.007046632124352324
P_81,0.0070619842640568115
P_82,0.0070137748009604485
P_83,0.00701666770709782
P_84,0.006970145571181833
P_85,0.006973483693995726
P_86,0.006904446318833602
P_87,0.0069084628670120895
P_88,0.0068888365520489905
P_89,0.006892938231355891
P_90,0.006839378238341962
P_91,0.006798382964186067
P_92,0.0067695426897950075
P_93,0.006763608000445702
P_94,0.006702678866718112
P_95,0.0066648486501227205
P_96,0.006649395509499135
P_97,0.006687676940334378
P_98,0.0066723062281907565
P_99,0.006667713403464695
P_100,0.0066424870466321295
recall_1,0.0040332794829590615
recall_2,0.006801419851187743
recall_3,0.007906996431329857
recall_4,0.008656696918950576
recall_5,0.009224619588632493
recall_6,0.010090687789620564
recall_7,0.011353034837145237
recall_8,0.011635591648553777
recall_9,0.01322441739804838
recall_10,0.013279434390638497
recall_11,0.013376303054752037
recall_12,0.013779368685149274
recall_13,0.01460904409067719
recall_14,0.015064218580214764
recall_15,0.015128985419593002
recall_16,0.015345450068896899
recall_17,0.01541453469756702
recall_18,0.01606504998538801
recall_19,0.01758249737424809
recall_20,0.017689169243300967
recall_21,0.019289832090172106
recall_22,0.021194801158529057
recall_23,0.02136868389149179
recall_24,0.02312787495481655
recall_25,0.02409638298321723
recall_26,0.02484992087674579
recall_27,0.025168258066995262
recall_28,0.025665434639602615
recall_29,0.02677150980187723
recall_30,0.02690496874362632
recall_31,0.02699021026125962
recall_32,0.02699021026125962
recall_33,0.02717672356410252
recall_34,0.02731957425179295
recall_35,0.028020569188539186
recall_36,0.028973687568018554
recall_37,0.029488918735300552
recall_38,0.031245831942990958
recall_39,0.031379290884740056
recall_40,0.03245405807363132
recall_41,0.03411271751267277
recall_42,0.03502698963594954
recall_43,0.03515800561224808
recall_44,0.03546963935810121
recall_45,0.03596628439112052
recall_46,0.03654557404958803
recall_47,0.03669644852599404
recall_48,0.03698112948283472
recall_49,0.037268329232673404
recall_50,0.037671322899915774
recall_51,0.03821672786310094
recall_52,0.038303083648938585
recall_53,0.0383413784096541
recall_54,0.039721771511587005
recall_55,0.040314910153331454
recall_56,0.040407582273278425
recall_57,0.040407582273278425
recall_58,0.04112290025173705
recall_59,0.04132094526121551
recall_60,0.04285679512266201
recall_61,0.04399221008836812
recall_62,0.04456032230734898
recall_63,0.04506575764210463
recall_64,0.045818484545395395
recall_65,0.04592601805966466
recall_66,0.045974216637806604
recall_67,0.046424265711786275
recall_68,0.046711840630340826
recall_69,0.04687711707491042
recall_70,0.04694627155659235
recall_71,0.04706314496693485
recall_72,0.04717828601471839
recall_73,0.048863297915490864
recall_74,0.04900348214903365
recall_75,0.049430183566973866
recall_76,0.049588265166192955
recall_77,0.04968329956505914
recall_78,0.04973511303656173
recall_79,0.050473268247017825
recall_80,0.05133124610242144
recall_81,0.053153861158806694
recall_82,0.05326600948441802
recall_83,0.053571753122566165
recall_84,0.05373509274849164
recall_85,0.0541372076519391
recall_86,0.05417421727444095
recall_87,0.054838745453117746
recall_88,0.05496403973932486
recall_89,0.0552102255556044
recall_90,0.05598742762814326
recall_91,0.05603867575673442
recall_92,0.05628774511864937
recall_93,0.056647965464353446
recall_94,0.0567055359882452
recall_95,0.05679853369404918
recall_96,0.05712780121574952
recall_97,0.05824800646217214
recall_98,0.058595659980543925
recall_99,0.0590064204295358
recall_100,0.059158964879054365
ndcg_cut_1,0.055958549222797936
ndcg_cut_2,0.0427293858665908
ndcg_cut_3,0.034911256233690936
ndcg_cut_4,0.03137221495227986
ndcg_cut_5,0.028775750136445587
ndcg_cut_6,0.02697243827134773
ndcg_cut_7,0.026850077015106954
ndcg_cut_8,0.026154479177377253
ndcg_cut_9,0.026119654363987343
ndcg_cut_10,0.025076311294455346
ndcg_cut_11,0.0241880866995813
ndcg_cut_12,0.02355179057042234
ndcg_cut_13,0.023254562622935283
ndcg_cut_14,0.02294473531626513
ndcg_cut_15,0.022427749113957018
ndcg_cut_16,0.02214696152609445
ndcg_cut_17,0.021875403948376834
ndcg_cut_18,0.021907694017595084
ndcg_cut_19,0.022169342012829572
ndcg_cut_20,0.02200254960933688
ndcg_cut_21,0.022530417651627915
ndcg_cut_22,0.02319284071265665
ndcg_cut_23,0.0231432670356257
ndcg_cut_24,0.023665132643885887
ndcg_cut_25,0.02384265246523109
ndcg_cut_26,0.024034502664425337
ndcg_cut_27,0.024059630965926542
ndcg_cut_28,0.02418231852739726
ndcg_cut_29,0.024522508568994343
ndcg_cut_30,0.02449419439412768
ndcg_cut_31,0.02444449800367381
ndcg_cut_32,0.024351368144611467
ndcg_cut_33,0.024356921343591444
ndcg_cut_34,0.024381715989040313
ndcg_cut_35,0.024528009135711036
ndcg_cut_36,0.024733607799854
ndcg_cut_37,0.024916916499606333
ndcg_cut_38,0.02525484798469723
ndcg_cut_39,0.02526240147913942
ndcg_cut_40,0.025516952949700338
ndcg_cut_41,0.026081315786920346
ndcg_cut_42,0.026349551683909744
ndcg_cut_43,0.026362183233936992
ndcg_cut_44,0.026559473304353855
ndcg_cut_45,0.026723982736866176
ndcg_cut_46,0.026858233232492666
ndcg_cut_47,0.02689717592092029
ndcg_cut_48,0.027050382128331774
ndcg_cut_49,0.027190135402175974
ndcg_cut_50,0.027285706677587885
ndcg_cut_51,0.027396782662200452
ndcg_cut_52,0.027415496316679937
ndcg_cut_53,0.027429780271025717
ndcg_cut_54,0.027708948499248553
ndcg_cut_55,0.027853057379567902
ndcg_cut_56,0.027903386442148525
ndcg_cut_57,0.027890389475366723
ndcg_cut_58,0.028143127173186216
ndcg_cut_59,0.028233290514240127
ndcg_cut_60,0.028679191359173357
ndcg_cut_61,0.02901692362224863
ndcg_cut_62,0.02920548661768522
ndcg_cut_63,0.02933615288028906
ndcg_cut_64,0.02952144324465155
ndcg_cut_65,0.02956936053622663
ndcg_cut_66,0.029589993051398457
ndcg_cut_67,0.029751866294856256
ndcg_cut_68,0.029883942538044172
ndcg_cut_69,0.029956593724452002
ndcg_cut_70,0.029985270371196728
ndcg_cut_71,0.030035663174626394
