,mean
P_1,0.010362694300518135
P_2,0.010362694300518135
P_3,0.0069084628670120895
P_4,0.011658031088082901
P_5,0.00932642487046632
P_6,0.007772020725388601
P_7,0.008882309400444113
P_8,0.008419689119170985
P_9,0.008635578583765116
P_10,0.008808290155440417
P_11,0.00800753650494583
P_12,0.0073402417962003435
P_13,0.006775607811877239
P_14,0.00629163582531458
P_15,0.0062176165803108805
P_16,0.005829015544041451
P_17,0.006705272782688205
P_18,0.006620610247553255
P_19,0.006817562039814558
P_20,0.006476683937823836
P_21,0.006908462867012094
P_22,0.006829957607159677
P_23,0.006533002928587516
P_24,0.006476683937823834
P_25,0.006217616580310883
P_26,0.005978477481068155
P_27,0.006332757628094413
P_28,0.00610658771280533
P_29,0.0058960157227085945
P_30,0.005699481865284975
P_31,0.00568276784221962
P_32,0.005505181347150259
P_33,0.005652378709373526
P_34,0.00579091740323072
P_35,0.005921539600296076
P_36,0.006044905008635576
P_37,0.00588152919759137
P_38,0.0057267521134442305
P_39,0.005712767370798459
P_40,0.005569948186528498
P_41,0.0055604701124731485
P_42,0.005674808783617074
P_43,0.0055428364863236565
P_44,0.0058878944889307555
P_45,0.005872193436960275
P_46,0.005744537057895922
P_47,0.005842795722632564
P_48,0.005829015544041451
P_49,0.0058157978217193654
P_50,0.005803108808290158
P_51,0.005689322361068782
P_52,0.005579912315663613
P_53,0.005572392218203148
P_54,0.0055651506428708464
P_55,0.005463966085727743
P_56,0.005736491487786826
P_57,0.005817652940641766
P_58,0.005717348579596212
P_59,0.005708263809607443
P_60,0.005699481865284977
P_61,0.005690987853563242
P_62,0.0055991977268928595
P_63,0.005510321572497733
P_64,0.005505181347150259
P_65,0.005420486249501789
P_66,0.005416862929816294
P_67,0.005413347768927387
P_68,0.005486132276744888
P_69,0.005556807088683635
P_70,0.0055514433752775665
P_71,0.0054732540319638
P_72,0.005541162924582608
P_73,0.005678188657818162
P_74,0.005671474583391679
P_75,0.005595854922279789
P_76,0.005590400872647942
P_77,0.0055850884866428885
P_78,0.005513484788096183
P_79,0.0054436938414114235
P_80,0.005375647668393779
P_81,0.005309281647796334
P_82,0.00537090863136611
P_83,0.005306198888819531
P_84,0.005243029854428813
P_85,0.005181347150259063
P_86,0.005121098927581641
P_87,0.005181347150259062
P_88,0.005122468205369757
P_89,0.005064912382837522
P_90,0.005008635578583761
P_91,0.004953595627170753
P_92,0.004899752196440645
P_93,0.004902780099169867
P_94,0.0048506228640723134
P_95,0.00485410417234797
P_96,0.00480354058721934
P_97,0.004754019550237698
P_98,0.004705509146663851
P_99,0.004657978751242995
P_100,0.004611398963730573
recall_1,0.0011726206708481048
recall_2,0.001678418845040061
recall_3,0.001678418845040061
recall_4,0.0029831937495976833
recall_5,0.0029831937495976833
recall_6,0.0029831937495976833
recall_7,0.004530401579188933
recall_8,0.00460137893741166
recall_9,0.006904199893082357
recall_10,0.011221989184964913
recall_11,0.011221989184964913
recall_12,0.011221989184964913
recall_13,0.011221989184964913
recall_14,0.011221989184964913
recall_15,0.011319750451950935
recall_16,0.011319750451950935
recall_17,0.011801736233370384
recall_18,0.012838005663422199
recall_19,0.017155794955304754
recall_20,0.017155794955304754
recall_21,0.01872399203839821
recall_22,0.018983059395911165
recall_23,0.018983059395911165
recall_24,0.019064017945133963
recall_25,0.019064017945133963
recall_26,0.019064017945133963
recall_27,0.02008405382629769
recall_28,0.02008405382629769
recall_29,0.02008405382629769
recall_30,0.02008405382629769
recall_31,0.02526540097655676
recall_32,0.02526540097655676
recall_33,0.0257742832859572
recall_34,0.02626774491931521
recall_35,0.026995842721475795
recall_36,0.027365938946494302
recall_37,0.027365938946494302
recall_38,0.027365938946494302
recall_39,0.029956612521623828
recall_40,0.029956612521623828
recall_41,0.030148514267929718
recall_42,0.030515741529963582
recall_43,0.030515741529963582
recall_44,0.031320463578208946
recall_45,0.03164429777510014
recall_46,0.03164429777510014
recall_47,0.0321480398591531
recall_48,0.03221901721737583
recall_49,0.03243490668196996
recall_50,0.03255540312732482
recall_51,0.03255540312732482
recall_52,0.03255540312732482
recall_53,0.032762657013335174
recall_54,0.03282087439704595
recall_55,0.03282087439704595
recall_56,0.033366326313395284
recall_57,0.03360731920410501
recall_58,0.03360731920410501
recall_59,0.03381457309011537
recall_60,0.03393506953547023
recall_61,0.03406792459060508
recall_62,0.03406792459060508
recall_63,0.03406792459060508
recall_64,0.03431465540728408
recall_65,0.03431465540728408
recall_66,0.03438563276550681
recall_67,0.03449357749780387
recall_68,0.03463567787673822
recall_69,0.034928885893768385
recall_70,0.03499365273314662
recall_71,0.03499365273314662
recall_72,0.035967923137468834
recall_73,0.04042963873908081
recall_74,0.04060235031075611
recall_75,0.04060235031075611
recall_76,0.04071029504305317
recall_77,0.040895343155562425
recall_78,0.040895343155562425
recall_79,0.040895343155562425
recall_80,0.040895343155562425
recall_81,0.040895343155562425
recall_82,0.04144410652369331
recall_83,0.04144410652369331
recall_84,0.04144410652369331
recall_85,0.04144410652369331
recall_86,0.04144410652369331
recall_87,0.042140308207965854
recall_88,0.042140308207965854
recall_89,0.042140308207965854
recall_90,0.042140308207965854
recall_91,0.042140308207965854
recall_92,0.042140308207965854
recall_93,0.04226080465332071
recall_94,0.04226080465332071
recall_95,0.04256558977980653
recall_96,0.04256558977980653
recall_97,0.04256558977980653
recall_98,0.04256558977980653
recall_99,0.04256558977980653
recall_100,0.04256558977980653
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.010362694300518135
ndcg_cut_3,0.00793119831076292
ndcg_cut_4,0.010953381133788864
ndcg_cut_5,0.009516241913107874
ndcg_cut_6,0.0086799128532754
