,mean
P_1,0.06735751295336788
P_2,0.04145077720207254
P_3,0.027633851468048354
P_4,0.022020725388601035
P_5,0.023834196891191716
P_6,0.02072538860103626
P_7,0.022945965951147295
P_8,0.02072538860103627
P_9,0.018422567645365578
P_10,0.01658031088082902
P_11,0.015073009891662733
P_12,0.01381692573402418
P_13,0.013152650458349941
P_14,0.012583271650629163
P_15,0.01208981001727116
P_16,0.011658031088082901
P_17,0.010972264553489788
P_18,0.010362694300518137
P_19,0.010089991818925545
P_20,0.010103626943005189
P_21,0.010115963483839138
P_22,0.009891662741403668
P_23,0.009686866411353903
P_24,0.009499136442141627
P_25,0.009740932642487052
P_26,0.009565563969709052
P_27,0.009211283822682778
P_28,0.00888230940044412
P_29,0.008933357155619083
P_30,0.00863557858376512
P_31,0.00835701153267591
P_32,0.008095854922279792
P_33,0.008164547024650646
P_34,0.008533983541603162
P_35,0.008882309400444108
P_36,0.008635578583765105
P_37,0.008402184567987669
P_38,0.008317425688573767
P_39,0.008104158363225717
P_40,0.008160621761658028
P_41,0.008214330847971697
P_42,0.008142116950407102
P_43,0.0079527653934209
P_44,0.008007536504945827
P_45,0.008059873344847434
P_46,0.007884658706915976
P_47,0.007716900011024139
P_48,0.007556131260794472
P_49,0.007613408057523534
P_50,0.007564766839378243
P_51,0.007416438077821801
P_52,0.007273814268632921
P_53,0.00723433375696549
P_54,0.007196315486470928
P_55,0.007253886010362688
P_56,0.007124352331606219
P_57,0.006999363694209625
P_58,0.007057352152939073
P_59,0.006937736014753658
P_60,0.006994818652849745
P_61,0.007219909963475755
P_62,0.007187029918101282
P_63,0.007072950078131414
P_64,0.006962435233160621
P_65,0.00685532084495814
P_66,0.006751452347307264
P_67,0.006728017941381185
P_68,0.006781469064309649
P_69,0.006683186903957346
P_70,0.0066617320503330755
P_71,0.006640881558782742
P_72,0.0065486470926885325
P_73,0.006529916956490889
P_74,0.00658171124492368
P_75,0.006563039723661483
P_76,0.006544859558221979
P_77,0.00645986138214117
P_78,0.006377042646472689
P_79,0.006427493933232765
P_80,0.006411917098445587
P_81,0.006460692125631687
P_82,0.006445090357639332
P_83,0.0065547162744241235
P_84,0.006476683937823825
P_85,0.006522401706796699
P_86,0.006446559826485125
P_87,0.0063724614376749434
P_88,0.006358926048045221
P_89,0.006345694824474597
P_90,0.006275187104202639
P_91,0.0062631668849285355
P_92,0.006251407974769103
P_93,0.0062956153546158515
P_94,0.006228640723183768
P_95,0.006217616580310887
P_96,0.006206822107081171
P_97,0.006196250200309806
P_98,0.00613302315744951
P_99,0.00617574710838959
P_100,0.006269430051813476
recall_1,0.005417789825549797
recall_2,0.007864537090949912
recall_3,0.007864537090949912
recall_4,0.008080426555544038
recall_5,0.010681785568820152
recall_6,0.01197712235638492
recall_7,0.01511536555814141
recall_8,0.015439199755032603
recall_9,0.015439199755032603
recall_10,0.015439199755032603
recall_11,0.015439199755032603
recall_12,0.015439199755032603
recall_13,0.015559696200387465
recall_14,0.015624463039765701
recall_15,0.015948297236656892
recall_16,0.016133345349166144
recall_17,0.016133345349166144
recall_18,0.016133345349166144
recall_19,0.0163924127066791
recall_20,0.01666134929685921
recall_21,0.017093128226047468
recall_22,0.018388465013612236
recall_23,0.01851483933435026
recall_24,0.018699887446859513
recall_25,0.02150881873432993
recall_26,0.02165685722433733
recall_27,0.02165685722433733
recall_28,0.02165685722433733
recall_29,0.022133083984471436
recall_30,0.022133083984471436
recall_31,0.022133083984471436
recall_32,0.022133083984471436
recall_33,0.022898510268032437
recall_34,0.02340550982047421
recall_35,0.026711201921503107
recall_36,0.026711201921503107
recall_37,0.026711201921503107
recall_38,0.026883913493178407
recall_39,0.026883913493178407
recall_40,0.02829974672609803
recall_41,0.02985415087117575
recall_42,0.029962095603472814
recall_43,0.029962095603472814
recall_44,0.03032932286550668
recall_45,0.030589855720328
recall_46,0.030589855720328
recall_47,0.030589855720328
recall_48,0.030589855720328
recall_49,0.03127819894077304
recall_50,0.03300531465752606
recall_51,0.03300531465752606
recall_52,0.03300531465752606
recall_53,0.033125811102880924
recall_54,0.033246307548235786
recall_55,0.03343627906931927
recall_56,0.03343627906931927
recall_57,0.03343627906931927
recall_58,0.0339185256655555
recall_59,0.0339185256655555
recall_60,0.03536625501636318
recall_61,0.038376588625314824
recall_62,0.03868137375180065
recall_63,0.03868137375180065
recall_64,0.03868137375180065
recall_65,0.03868137375180065
recall_66,0.03868137375180065
