,mean
P_1,0.02072538860103627
P_2,0.023316062176165803
P_3,0.017271157167530225
P_4,0.02461139896373057
P_5,0.01968911917098446
P_6,0.018134715025906727
P_7,0.02146558105107327
P_8,0.01878238341968912
P_9,0.01727115716753023
P_10,0.015544041450777209
P_11,0.014130946773433814
P_12,0.014248704663212437
P_13,0.013152650458349941
P_14,0.012953367875647671
P_15,0.01208981001727116
P_16,0.01133419689119171
P_17,0.011277049679975615
P_18,0.01093839953943581
P_19,0.010362694300518128
P_20,0.009844559585492234
P_21,0.010856155933876146
P_22,0.01106924163918982
P_23,0.01058797026357287
P_24,0.01101036269430052
P_25,0.010777202072538865
P_26,0.010362694300518142
P_27,0.010170792554212235
P_28,0.010362694300518144
P_29,0.010362694300518142
P_30,0.010362694300518146
P_31,0.010028413839211091
P_32,0.009715025906735751
P_33,0.009577641701994027
P_34,0.009295946357817726
P_35,0.00917838638045891
P_36,0.009067357512953357
P_37,0.008822293796387054
P_38,0.008726479410962645
P_39,0.008635578583765105
P_40,0.008678756476683931
P_41,0.008972576772399854
P_42,0.009252405625462612
P_43,0.009398722737679248
P_44,0.009420631182289207
P_45,0.009326424870466312
P_46,0.009348952466771806
P_47,0.00926028001322896
P_48,0.009283246977547488
P_49,0.009305276514750984
P_50,0.00953367875647669
P_51,0.00954993396322259
P_52,0.009565563969709041
P_53,0.009385081630657932
P_54,0.009211283822682792
P_55,0.009043805934997632
P_56,0.00897483345669874
P_57,0.00890828106535771
P_58,0.008844023584062884
P_59,0.008694124879248253
P_60,0.008635578583765112
P_61,0.008663891956170906
P_62,0.008607721878656186
P_63,0.00847109137264576
P_64,0.008500647668393783
P_65,0.0083698684734954
P_66,0.008243052284503057
P_67,0.008120021653391088
P_68,0.008000609570252957
P_69,0.00788465870691597
P_70,0.007772020725388586
P_71,0.007662555644749318
P_72,0.007556131260794459
P_73,0.007523599971609071
P_74,0.007491947906455681
P_75,0.007392055267702937
P_76,0.007362967002999729
P_77,0.007401924500370088
P_78,0.007307028032416622
P_79,0.007280120679477926
P_80,0.007189119170984443
P_81,0.007164331862086625
P_82,0.007266523442436501
P_83,0.007241400836506651
P_84,0.007155193683691083
P_85,0.007131971959768353
P_86,0.00729003494396916
P_87,0.0072657971532368556
P_88,0.007242110221384837
P_89,0.007160738196425462
P_90,0.007081174438687383
P_91,0.0070602972157376214
P_92,0.006983554854697015
P_93,0.006964176277229924
P_94,0.006945210009921725
P_95,0.006926643032451602
P_96,0.006908462867012089
P_97,0.006890657550344525
P_98,0.006873215607486515
P_99,0.006803789187208871
P_100,0.006787564766839383
recall_1,0.002054034048852702
recall_2,0.004922067093766218
recall_3,0.00504256353912108
recall_4,0.008344272509459287
recall_5,0.008344272509459287
recall_6,0.01093494608458882
recall_7,0.011859186648017842
recall_8,0.011859186648017842
recall_9,0.013154523435582608
recall_10,0.013154523435582608
recall_11,0.013154523435582608
recall_12,0.015169851587568792
recall_13,0.015169851587568792
recall_14,0.016700704154690788
recall_15,0.016700704154690788
