,mean
P_1,0.025906735751295335
P_2,0.012953367875647668
P_3,0.008635578583765112
P_4,0.009067357512953367
P_5,0.00932642487046632
P_6,0.008635578583765112
P_7,0.008142116950407103
P_8,0.007124352331606218
P_9,0.006908462867012092
P_10,0.007253886010362695
P_11,0.00659444182760245
P_12,0.006044905008635578
P_13,0.005579912315663609
P_14,0.005551443375277571
P_15,0.006563039723661485
P_16,0.006152849740932643
P_17,0.006400487656202378
P_18,0.00604490500863558
P_19,0.006272157076629395
P_20,0.005958549222797929
P_21,0.006908462867012093
P_22,0.006829957607159679
P_23,0.006758278891642259
P_24,0.0071243523316062195
P_25,0.007253886010362697
P_26,0.006974890394579514
P_27,0.006908462867012086
P_28,0.0066617320503330885
P_29,0.0064320171520457405
P_30,0.006217616580310883
P_31,0.0061841885341801725
P_32,0.006152849740932643
P_33,0.005966399748783165
P_34,0.006248095092959461
P_35,0.00621761658031088
P_36,0.006044905008635578
P_37,0.005881529197591371
P_38,0.0057267521134442305
P_39,0.005579912315663613
P_40,0.005699481865284976
P_41,0.005939593074687227
P_42,0.00604490500863558
P_43,0.006024822267743105
P_44,0.0058878944889307555
P_45,0.0058721934369602765
P_46,0.005857175039423292
P_47,0.005732554293903648
P_48,0.005613126079447324
P_49,0.005710056043142648
P_50,0.005595854922279795
P_51,0.005486132276744896
P_52,0.0054802710243124775
P_53,0.005572392218203148
P_54,0.005565150642870848
P_55,0.005652378709373527
P_56,0.005551443375277574
P_57,0.005544950459049179
P_58,0.00544934786492764
P_59,0.005620444366382714
P_60,0.00578583765112263
P_61,0.005775927970780604
P_62,0.006017048303526655
P_63,0.006003783205855739
P_64,0.0060718911917098444
P_65,0.006058190514149058
P_66,0.005966399748783165
P_67,0.005954682545820127
P_68,0.005943309966473628
P_69,0.005857175039423289
P_70,0.0058475203552923695
P_71,0.005765160913668534
P_72,0.0056850892343120255
P_73,0.005749166016040887
P_74,0.005671474583391678
P_75,0.005595854922279787
P_76,0.005522225252249798
P_77,0.005585088486642891
P_78,0.005513484788096183
P_79,0.005509280514199512
P_80,0.005634715025906731
P_81,0.005629117891639485
P_82,0.0057500315935801885
P_83,0.005680754104500909
P_84,0.005613126079447317
P_85,0.005547089302042054
P_86,0.005482588263646226
P_87,0.005538681436483827
P_88,0.005593499764484218
P_89,0.005588868836234506
P_90,0.005526770293609666
P_91,0.005579912315663605
P_92,0.005575580085604872
P_93,0.005682767842219619
P_94,0.005732554293903646
P_95,0.005726752113444235
P_96,0.0056670984455958525
P_97,0.0056620907002831004
P_98,0.00565718515385429
P_99,0.005757052389176738
P_100,0.005803108808290159
recall_1,0.002665404543642885
recall_2,0.002665404543642885
recall_3,0.002665404543642885
recall_4,0.003066342120746266
recall_5,0.0033787403124070194
recall_6,0.003578022895109291
recall_7,0.003976588060513835
recall_8,0.003976588060513835
recall_9,0.004116624469980296
recall_10,0.004836256018627388
recall_11,0.004836256018627388
recall_12,0.004836256018627388
recall_13,0.004836256018627388
recall_14,0.00495675246398225
recall_15,0.0060627707979798605
recall_16,0.0060627707979798605
recall_17,0.006446325067544493
recall_18,0.006446325067544493
recall_19,0.006878103996732749
recall_20,0.006878103996732749
recall_21,0.011013929311314539
recall_22,0.01274104502806756
recall_23,0.012822003577290358
recall_24,0.013714346697612755
recall_25,0.013964981482910095
recall_26,0.013964981482910095
recall_27,0.0142117122995891
recall_28,0.0142117122995891
recall_29,0.0142117122995891
recall_30,0.0142117122995891
recall_31,0.014787417538506773
recall_32,0.01486837608772957
recall_33,0.01486837608772957
recall_34,0.015873437793256943
recall_35,0.016058485905766196
recall_36,0.016058485905766196
recall_37,0.016058485905766196
recall_38,0.016058485905766196
recall_39,0.016058485905766196
recall_40,0.016305216722445198
recall_41,0.017206283227853315
recall_42,0.017562295452765407
recall_43,0.017639628992321514
recall_44,0.017639628992321514
recall_45,0.017760125437676376
recall_46,0.01800685625435538
recall_47,0.01800685625435538
recall_48,0.01800685625435538
recall_49,0.01987789828083782
recall_50,0.01987789828083782
recall_51,0.01987789828083782
recall_52,0.022468571855967352
recall_53,0.022910163942637157
recall_54,0.022991122491859955
recall_55,0.023376639392920895
recall_56,0.023376639392920895
recall_57,0.02356854113922679
recall_58,0.02356854113922679
recall_59,0.02549304150932302
recall_60,0.026387580669198284
recall_61,0.027682917456763056
recall_62,0.030832720040232346
recall_63,0.032559835756985366
recall_64,0.03320112766869113
recall_65,0.0337768329076088
recall_66,0.0337768329076088
recall_67,0.03389732935296366
recall_68,0.03562444506971669
recall_69,0.03562444506971669
recall_70,0.035803112212829065
recall_71,0.035803112212829065
recall_72,0.035803112212829065
recall_73,0.03608061917788875
recall_74,0.03608061917788875
recall_75,0.03608061917788875
recall_76,0.03608061917788875
recall_77,0.03885634086552754
recall_78,0.03885634086552754
recall_79,0.03918017506241873
recall_80,0.039572809198576184
recall_81,0.039693305643931046
recall_82,0.04260375824711771
recall_83,0.04260375824711771
recall_84,0.04260375824711771
recall_85,0.04260375824711771
recall_86,0.04260375824711771
recall_87,0.04284475113782743
recall_88,0.043257480996610316
recall_89,0.04335712228796146
recall_90,0.04335712228796146
recall_91,0.043799891953529055
recall_92,0.043920388398883924
recall_93,0.04426932602189071
recall_94,0.044668449401812624
recall_95,0.04477639413410969
recall_96,0.04477639413410969
recall_97,0.044912745374905985
recall_98,0.04515947619158499
recall_99,0.04540724201389768
recall_100,0.04568013102249547
