,mean
P_1,0.07253886010362694
P_2,0.05699481865284974
P_3,0.03799654576856648
P_4,0.03367875647668394
P_5,0.03212435233160623
P_6,0.02677029360967185
P_7,0.026646928201332354
P_8,0.023316062176165803
P_9,0.020725388601036274
P_10,0.01865284974093265
P_11,0.017428167687235038
P_12,0.015975820379965464
P_13,0.01474691111996812
P_14,0.0148038490007402
P_15,0.013816925734024188
P_16,0.012953367875647668
P_17,0.012800975312404745
P_18,0.012089810017271153
P_19,0.01199890919007363
P_20,0.01139896373056995
P_21,0.012336540833950157
P_22,0.01271785209609043
P_23,0.012840729894120304
P_24,0.012953367875647664
P_25,0.014093264248704671
P_26,0.013750498206456751
P_27,0.013433122241412404
P_28,0.012953367875647666
P_29,0.012506700017866709
P_30,0.012435233160621766
P_31,0.01203409660705331
P_32,0.011658031088082901
P_33,0.011304757418747048
P_34,0.011734227369704342
P_35,0.01184307920059214
P_36,0.01151410477835347
P_37,0.011342949166783363
P_38,0.011180801745295883
P_39,0.011026969576192366
P_40,0.010751295336787557
P_41,0.011120940224946299
P_42,0.010856155933876132
P_43,0.010724183636582731
P_44,0.011069241639189823
P_45,0.010938399539435798
P_46,0.010700608245100262
P_47,0.010472935729247042
P_48,0.010362694300518128
P_49,0.010151210743364713
P_50,0.010051813471502597
P_51,0.009854719089708417
P_52,0.009764846552411315
P_53,0.009873887965588033
P_54,0.00988293993475341
P_55,0.009703250117757876
P_56,0.009529977794226499
P_57,0.009362785201345347
P_58,0.00920135787028765
P_59,0.009045402652147172
P_60,0.00915371329879102
P_61,0.009343412893909801
P_62,0.009443423031923777
P_63,0.009375771033802108
P_64,0.009310233160621762
P_65,0.0092467118373854
P_66,0.009185115402731977
P_67,0.009125357667620458
P_68,0.009067357512953352
P_69,0.008935946534504769
P_70,0.0088823094004441
P_71,0.008757206451142077
P_72,0.008635578583765098
P_73,0.008801192419618156
P_74,0.008752275591653837
P_75,0.008773747841105359
P_76,0.00865830379056449
P_77,0.008680438732252188
P_78,0.008702006111332523
P_79,0.008657440808027812
P_80,0.008613989637305688
P_81,0.008507644086227867
P_82,0.008530266649816765
P_83,0.00842749235283101
P_84,0.008327165062916347
P_85,0.008290155440414495
P_86,0.008254006506808059
P_87,0.008159132868798772
P_88,0.00806641544983515
P_89,0.008033998952087104
P_90,0.007944732297063892
P_91,0.00808517906963502
P_92,0.008053615679207043
P_93,0.008078444481586712
P_94,0.00799250358284644
P_95,0.008017452958821935
P_96,0.008041882556131268
P_97,0.007958976550397937
P_98,0.007930633393253663
P_99,0.007955199665044226
P_100,0.007875647668393788
recall_1,0.003977336181203019
recall_2,0.010506688804833634
recall_3,0.010506688804833634
recall_4,0.01170127717558781
recall_5,0.012557812051658172
recall_6,0.012557812051658172
recall_7,0.01636055076372331
recall_8,0.01636055076372331
recall_9,0.01636055076372331
recall_10,0.01636055076372331
recall_11,0.01693625600264098
recall_12,0.01693625600264098
recall_13,0.01693625600264098
recall_14,0.017258207442573503
recall_15,0.017258207442573503
recall_16,0.017258207442573503
recall_17,0.017575915617475235
recall_18,0.017575915617475235
recall_19,0.01832433242806821
recall_20,0.01832433242806821
recall_21,0.0227194402723868
recall_22,0.023594355785724976
recall_23,0.024488337091686567
recall_24,0.026724335117840035
recall_25,0.029375153314205888
recall_26,0.02952319180421329
recall_27,0.029739081268807414
recall_28,0.029739081268807414
recall_29,0.029739081268807414
recall_30,0.030565416805702184
recall_31,0.030565416805702184
recall_32,0.030565416805702184
recall_33,0.030565416805702184
recall_34,0.031112169426499865
recall_35,0.031732015901268625
recall_36,0.031732015901268625
recall_37,0.03216379483045687
recall_38,0.032355696576762766
recall_39,0.03246833455829014
recall_40,0.03246833455829014
recall_41,0.03812590846868331
recall_42,0.03812590846868331
recall_43,0.040716582043812836
recall_44,0.04394368917690737
recall_45,0.044064185622262234
recall_46,0.044064185622262234
recall_47,0.044064185622262234
recall_48,0.04435203824172107
recall_49,0.04435203824172107
recall_50,0.04442301559994379
recall_51,0.04442301559994379
recall_52,0.044669746416622795
recall_53,0.0468221437052165
recall_54,0.047266474347462555
recall_55,0.047266474347462555
recall_56,0.047266474347462555
recall_57,0.047266474347462555
recall_58,0.047266474347462555
recall_59,0.047266474347462555
recall_60,0.049805334451089506
recall_61,0.050432899008663344
recall_62,0.051448849430282766
recall_63,0.052024554669200446
recall_64,0.05214505111455531
recall_65,0.05225768909608268
recall_66,0.05265625426148723
recall_67,0.05277675070684209
recall_68,0.05284233737963018
recall_69,0.05284233737963018
recall_70,0.05295028211192723
recall_71,0.05295028211192723
recall_72,0.05295028211192723
recall_73,0.05584753525055458
recall_74,0.05714287203811935
recall_75,0.057795910816593125
recall_76,0.057795910816593125
recall_77,0.059019284449293184
recall_78,0.06011723658351474
recall_79,0.06030228469602399
recall_80,0.0606723809210425
recall_81,0.0606723809210425
recall_82,0.06097861543332004
recall_83,0.06097861543332004
recall_84,0.06097861543332004
recall_85,0.06104959279154276
recall_86,0.0612851085711
recall_87,0.0612851085711
recall_88,0.0612851085711
recall_89,0.06160894276799119
recall_90,0.06160894276799119
recall_91,0.06320315890271651
recall_92,0.06334319531218296
recall_93,0.06384140176893864
recall_94,0.06384140176893864
recall_95,0.06416118079699577
recall_96,0.06458372381326022
recall_97,0.06458372381326022
recall_98,0.06487157643271906
recall_99,0.06516478444974923
recall_100,0.06516478444974923
ndcg_cut_1,0.07253886010362694
ndcg_cut_2,0.060512347961620465
ndcg_cut_3,0.04631376918158297
ndcg_cut_4,0.04278543275427533
ndcg_cut_5,0.041174708379965785
ndcg_cut_6,0.03742201903565678
ndcg_cut_7,0.03728270581271468
ndcg_cut_8,0.03495543563319923
ndcg_cut_9,0.03305645625684439
ndcg_cut_10,0.031469783495195185
ndcg_cut_11,0.03045871984869626
ndcg_cut_12,0.029291214252372827
ndcg_cut_13,0.02830088560372599
ndcg_cut_14,0.028178146435431897
ndcg_cut_15,0.02741875142155854
ndcg_cut_16,0.026735808478095636
ndcg_cut_17,0.026631771099082407
ndcg_cut_18,0.026195553069899253
ndcg_cut_19,0.02629267169053893
ndcg_cut_20,0.0259552570775511
ndcg_cut_21,0.02751395029854199
ndcg_cut_22,0.02801293114342617
ndcg_cut_23,0.028365211271841162
ndcg_cut_24,0.029011519339705222
ndcg_cut_25,0.03028597648585172
ndcg_cut_26,0.03021275971087541
ndcg_cut_27,0.030153930672389504
ndcg_cut_28,0.029985275384066847
ndcg_cut_29,0.02985861682338445
ndcg_cut_30,0.030119990161907088
ndcg_cut_31,0.0300090887845634
ndcg_cut_32,0.02991521981753542
ndcg_cut_33,0.029825911855233377
