,mean
P_1,0.015544041450777202
P_2,0.010362694300518135
P_3,0.008635578583765112
P_4,0.007772020725388601
P_5,0.0062176165803108805
P_6,0.006044905008635578
P_7,0.005181347150259066
P_8,0.007124352331606218
P_9,0.00805987334484744
P_10,0.007253886010362695
P_11,0.00659444182760245
P_12,0.006044905008635578
P_13,0.005579912315663611
P_14,0.005181347150259066
P_15,0.005526770293609672
P_16,0.0051813471502590676
P_17,0.00487656202377324
P_18,0.005181347150259068
P_19,0.005181347150259066
P_20,0.005181347150259068
P_21,0.005674808783617076
P_22,0.005416862929816297
P_23,0.00563189907636855
P_24,0.005397236614853193
P_25,0.005388601036269432
P_26,0.005380629732961339
P_27,0.005181347150259065
P_28,0.005181347150259066
P_29,0.005717348579596211
P_30,0.005699481865284975
P_31,0.005515627611566101
P_32,0.005505181347150259
P_33,0.005338357669963885
P_34,0.0051813471502590676
P_35,0.005033308660251667
P_36,0.004893494530800232
P_37,0.004761237921859682
P_38,0.004772293427870193
P_39,0.0046499269297196775
P_40,0.004663212435233163
P_41,0.004675849867306965
P_42,0.004811250925240565
P_43,0.004940354259549346
P_44,0.004945831370701835
P_45,0.004951065054691999
P_46,0.0049560711872043235
P_47,0.005071105721530152
P_48,0.005181347150259069
P_49,0.005181347150259069
P_50,0.0050777202072538885
P_51,0.004978157065935185
P_52,0.004882423276205663
P_53,0.004790302082314986
P_54,0.004701592784494338
P_55,0.004616109279321715
P_56,0.004533678756476686
P_57,0.0044541405326788495
P_58,0.0043773450062533515
P_59,0.0043909721612364954
P_60,0.0046632124352331645
P_61,0.004671706446954899
P_62,0.004763496573625269
P_63,0.004770129122460724
P_64,0.00469559585492228
P_65,0.004703068951773611
P_66,0.004631810331292193
P_67,0.004640012373366332
P_68,0.004647973178908864
P_69,0.0047307952241495786
P_70,0.004663212435233156
P_71,0.00474348682770196
P_72,0.0046776050662060975
P_73,0.004613528284477256
P_74,0.004551183307659989
P_75,0.004490500863557854
P_76,0.004499590946277614
P_77,0.004441154700222058
P_78,0.004517071874584823
P_79,0.0045910670951662584
P_80,0.004663212435233156
P_81,0.004797543657647291
P_82,0.004739037027675979
P_83,0.004744366065297464
P_84,0.004687885516901056
P_85,0.0047546479731789045
P_86,0.004759609591517054
P_87,0.004883568578405093
P_88,0.004828073480923218
P_89,0.004773825464283641
P_90,0.004720782959124924
P_91,0.0046689062233103654
P_92,0.004618157242622216
P_93,0.0045684996378628304
P_94,0.004630140006614483
P_95,0.004581401690755387
P_96,0.004695595854922277
P_97,0.004700603600235029
P_98,0.004652638257375492
P_99,0.004710315591144603
P_100,0.004663212435233164
recall_1,0.0003614893360645861
recall_2,0.00041970671977536214
recall_3,0.003010380294904896
recall_4,0.0031281381846835115
recall_5,0.0031281381846835115
recall_6,0.003189820888853262
recall_7,0.003189820888853262
recall_8,0.004520118169345091
recall_9,0.004881607505409676
recall_10,0.004881607505409676
recall_11,0.004881607505409676
recall_12,0.004881607505409676
recall_13,0.004881607505409676
recall_14,0.004881607505409676
recall_15,0.007664182826845102
recall_16,0.007664182826845102
recall_17,0.007664182826845102
recall_18,0.015436203552233704
recall_19,0.015535844843584841
recall_20,0.01567977115331426
recall_21,0.017192417730898114
recall_22,0.017192417730898114
recall_23,0.018407354304062307
recall_24,0.018407354304062307
recall_25,0.02013447002081533
recall_26,0.020313137163927714
recall_27,0.020313137163927714
recall_28,0.02038411452215044
recall_29,0.021235346934797977
recall_30,0.02135584338015284
recall_31,0.02135584338015284
recall_32,0.021643695999611676
recall_33,0.021643695999611676
recall_34,0.021643695999611676
recall_35,0.021643695999611676
recall_36,0.021643695999611676
recall_37,0.021643695999611676
recall_38,0.021741457266597698
recall_39,0.021741457266597698
recall_40,0.021933359012903594
recall_41,0.024524032588033127
recall_42,0.024851782919398352
recall_43,0.025390384494269357
recall_44,0.025461361852492082
recall_45,0.025646409965001338
recall_46,0.026509967823377847
recall_47,0.02675096071408757
recall_48,0.026991760501519482
recall_49,0.02705734717430757
recall_50,0.02705734717430757
recall_51,0.02705734717430757
recall_52,0.02705734717430757
recall_53,0.02705734717430757
recall_54,0.02705734717430757
recall_55,0.02705734717430757
recall_56,0.02705734717430757
recall_57,0.02705734717430757
recall_58,0.02705734717430757
recall_59,0.027455912339712115
recall_60,0.02822579561195673
recall_61,0.02854962980884792
recall_62,0.029155448860262827
recall_63,0.02989564131029984
recall_64,0.02989564131029984
recall_65,0.030471346549217515
recall_66,0.030471346549217515
recall_67,0.03065001369232989
recall_68,0.030770510137684753
recall_69,0.030961983941262344
recall_70,0.030961983941262344
recall_71,0.03160965233504473
recall_72,0.03160965233504473
recall_73,0.03160965233504473
recall_74,0.03160965233504473
recall_75,0.03160965233504473
recall_76,0.031674419174422964
recall_77,0.031674419174422964
recall_78,0.03211874981666902
recall_79,0.03287905619197877
recall_80,0.033246283454012635
recall_81,0.03383651741573714
recall_82,0.03383651741573714
recall_83,0.033957013861092004
recall_84,0.033957013861092004
recall_85,0.03493128426541422
recall_86,0.035506989504331884
recall_87,0.0359311251419165
recall_88,0.0359311251419165
recall_89,0.0359311251419165
recall_90,0.0359311251419165
recall_91,0.0359311251419165
