,mean
P_1,0.04145077720207254
P_2,0.03626943005181347
P_3,0.024179620034542312
P_4,0.02849740932642487
P_5,0.022797927461139903
P_6,0.022452504317789286
P_7,0.022945965951147295
P_8,0.020077720207253884
P_9,0.019573978123200927
P_10,0.018134715025906745
P_11,0.016957136128120574
P_12,0.016839378238341973
P_13,0.01594260661618175
P_14,0.0148038490007402
P_15,0.013816925734024188
P_16,0.012953367875647668
P_17,0.012800975312404745
P_18,0.012089810017271153
P_19,0.011726206708481042
P_20,0.01139896373056995
P_21,0.012830002467308164
P_22,0.01295336787564766
P_23,0.0128407298941203
P_24,0.013601036269430046
P_25,0.013471502590673583
P_26,0.013750498206456754
P_27,0.0134331222414124
P_28,0.013138415988156923
P_29,0.013042701447203856
P_30,0.012780656303972373
P_31,0.012368377068360345
P_32,0.012143782383419689
P_33,0.01177578897786151
P_34,0.011429442243218513
P_35,0.011102886750555128
P_36,0.010794473229706374
P_37,0.010502730709984585
P_38,0.010362694300518142
P_39,0.010096984190248428
P_40,0.010103626943005171
P_41,0.009983571338304064
P_42,0.00986923266716012
P_43,0.009760212073743835
P_44,0.009891662741403668
P_45,0.00978698906160045
P_46,0.009799504392881292
P_47,0.009921728585602458
P_48,0.009715025906735742
P_49,0.009833985407634563
P_50,0.009844559585492234
P_51,0.009651529005384532
P_52,0.009565563969709041
P_53,0.009385081630657932
P_54,0.00930723469583574
P_55,0.009420631182289198
P_56,0.009252405625462616
P_57,0.009180983546950293
P_58,0.009022690727175264
P_59,0.008957583208922443
P_60,0.009067357512953365
P_61,0.008918712307822992
P_62,0.008942002339963222
P_63,0.0091290402171231
P_64,0.00898639896373057
P_65,0.00884814667198085
P_66,0.008792589103469925
P_67,0.008738689969839931
P_68,0.008610179823224609
P_69,0.00848539460839529
P_70,0.008364174685418193
P_71,0.00824636940815879
P_72,0.008275762809441551
P_73,0.008162396195613616
P_74,0.00812211174905476
P_75,0.008082901554404151
P_76,0.008112898827379322
P_77,0.00814211695040709
P_78,0.008104158363225708
P_79,0.008067160752935008
P_80,0.008225388601036256
P_81,0.008123840593616084
P_82,0.008151143687602684
P_83,0.00824021474499032
P_84,0.008327165062916347
P_85,0.008351112465711663
P_86,0.008434751174840351
P_87,0.00833780001191115
P_88,0.008243052284503071
P_89,0.008208651103219432
P_90,0.008117443868739194
P_91,0.00802824118886294
P_92,0.007997296688443357
P_93,0.008022731071368873
P_94,0.007992503582846436
P_95,0.007962912462503417
P_96,0.0079339378238342
P_97,0.007905560600395269
P_98,0.007824891614676949
P_99,0.007798189145339406
P_100,0.007772020725388607
recall_1,0.0024314235747415923
recall_2,0.0057376165182402355
recall_3,0.0057376165182402355
recall_4,0.007398780729886918
recall_5,0.007398780729886918
recall_6,0.012580127880145987
recall_7,0.013126880500943674
recall_8,0.013126880500943674
recall_9,0.014670198430271966
recall_10,0.014790694875626828
recall_11,0.01651781059237985
recall_12,0.018516947034521475
recall_13,0.018752462814078705
recall_14,0.018752462814078705
recall_15,0.018752462814078705
recall_16,0.018752462814078705
recall_17,0.02144089765619426
recall_18,0.02144089765619426
recall_19,0.024031571231323795
recall_20,0.024230853814026065
recall_21,0.0262799151018865
recall_22,0.028519594192643643
recall_23,0.028738287416518217
recall_24,0.03284721620311901
recall_25,0.03310684189545419
recall_26,0.034017647987983984
recall_27,0.034138144433338846
recall_28,0.03442599705279768
recall_29,0.03709400416748332
recall_30,0.0372726713105957
recall_31,0.0372726713105957
recall_32,0.03746457305690159
recall_33,0.03746457305690159
recall_34,0.03746457305690159
recall_35,0.03746457305690159
recall_36,0.03746457305690159
recall_37,0.03746457305690159
recall_38,0.037562334323887614
recall_39,0.037562334323887614
recall_40,0.038706548486236496
recall_41,0.038772135159024584
recall_42,0.0398084045890764
recall_43,0.03991634932137346
recall_44,0.04274527723163647
recall_45,0.04283948354345935
recall_46,0.04301819737252499
recall_47,0.04349920618874444
recall_48,0.04349920618874444
recall_49,0.044303352605314046
recall_50,0.045103413562339344
recall_51,0.045103413562339344
recall_52,0.045751081956121716
recall_53,0.045751081956121716
recall_54,0.04581666862890981
recall_55,0.05119584576407985
recall_56,0.05119584576407985
recall_57,0.05223211519413166
recall_58,0.05223211519413166
recall_59,0.05234005992642872
recall_60,0.05452552558339697
recall_61,0.05452552558339697
recall_62,0.05639656760987941
recall_63,0.05977772876306127
recall_64,0.05977772876306127
recall_65,0.05977772876306127
recall_66,0.05989822520841614
recall_67,0.05997918375763893
recall_68,0.05997918375763893
recall_69,0.05997918375763893
recall_70,0.05997918375763893
recall_71,0.05997918375763893
recall_72,0.060347994926320564
recall_73,0.060347994926320564
recall_74,0.06053304303882982
recall_75,0.060779773855508826
recall_76,0.06122136594217863
recall_77,0.061585979260159816
recall_78,0.06170647570551468
recall_79,0.06177206237830277
recall_80,0.06328814356100516
recall_81,0.06328814356100516
recall_82,0.06352913645171489
recall_83,0.06382834672613541
recall_84,0.06410077907893579
recall_85,0.06507504948325801
recall_86,0.06561477314474333
recall_87,0.06561477314474333
recall_88,0.06561477314474333
recall_89,0.06569573169396613
recall_90,0.06569573169396613
recall_91,0.06569573169396613
recall_92,0.06609429685937067
recall_93,0.06637186902813455
recall_94,0.06645282757735735
recall_95,0.06774816436492212
recall_96,0.0679268315080345
recall_97,0.06804732795338936
recall_98,0.06804732795338936
recall_99,0.06811209479276759
recall_100,0.06823259123812245
ndcg_cut_1,0.04145077720207254
ndcg_cut_2,0.037441939821403716
ndcg_cut_3,0.028656586911799196
ndcg_cut_4,0.0308076426038867
ndcg_cut_5,0.026765523468071227
ndcg_cut_6,0.02700150335492937
ndcg_cut_7,0.02736843577174177
ndcg_cut_8,0.025591493732510236
ndcg_cut_9,0.025483676887891722
ndcg_cut_10,0.024632677729662097
ndcg_cut_11,0.024286749838138628
ndcg_cut_12,0.024608493592769246
ndcg_cut_13,0.024060888204927744
ndcg_cut_14,0.023340211275264876
ndcg_cut_15,0.022746768212783423
ndcg_cut_16,0.022213070012947325
ndcg_cut_17,0.02285724267817899
ndcg_cut_18,0.022564716213702117
ndcg_cut_19,0.02303197066196844
ndcg_cut_20,0.02295318365048084
ndcg_cut_21,0.024106954550134136
ndcg_cut_22,0.02486842824913336
ndcg_cut_23,0.02500586286212136
ndcg_cut_24,0.026478445254842747
ndcg_cut_25,0.026608240426999323
ndcg_cut_26,0.02714063774753306
ndcg_cut_27,0.027133505247323334
ndcg_cut_28,0.027167032054393695
ndcg_cut_29,0.02781391012959623
ndcg_cut_30,0.027818658412907548
ndcg_cut_31,0.027712467395777835
ndcg_cut_32,0.027734266052883903
ndcg_cut_33,0.02764070950741708
ndcg_cut_34,0.027553835817413053
ndcg_cut_35,0.02747094481519253
ndcg_cut_36,0.027391749757660757
ndcg_cut_37,0.02731599177038793
ndcg_cut_38,0.02733752941388543
ndcg_cut_39,0.027272483875413506
ndcg_cut_40,0.027625255984364588
ndcg_cut_41,0.027649050895066595
ndcg_cut_42,0.027912470205155006
ndcg_cut_43,0.027935807257303644
ndcg_cut_44,0.028643581224453023
ndcg_cut_45,0.028691323486530806
ndcg_cut_46,0.028817503238596342
ndcg_cut_47,0.029072108174182005
ndcg_cut_48,0.02904260083149807
ndcg_cut_49,0.0293870274738716
ndcg_cut_50,0.02968723125950865
ndcg_cut_51,0.029665318036972973
ndcg_cut_52,0.029872892363783387
ndcg_cut_53,0.02985230842223026
ndcg_cut_54,0.029905285505045547
ndcg_cut_55,0.0309255313665849
ndcg_cut_56,0.030912568274291837
ndcg_cut_57,0.031199958780415767
ndcg_cut_58,0.031187716281966992
ndcg_cut_59,0.031245736368632423
ndcg_cut_60,0.03187295409526121
ndcg_cut_61,0.03186167846768216
ndcg_cut_62,0.032392842345225416
ndcg_cut_63,0.03331235549101031
ndcg_cut_64,0.03330193017861386
ndcg_cut_65,0.033293301397259015
ndcg_cut_66,0.03335824105645622
ndcg_cut_67,0.03340571598027403
ndcg_cut_68,0.0333989687930693
ndcg_cut_69,0.033392380920634034
ndcg_cut_70,0.03338594644472339
ndcg_cut_71,0.033379659746158925
ndcg_cut_72,0.03355547255495818
ndcg_cut_73,0.033549465656077485
ndcg_cut_74,0.033638593644657815
ndcg_cut_75,0.033747003604736335
ndcg_cut_76,0.033946700864912825
ndcg_cut_77,0.03412758967989699
ndcg_cut_78,0.03419279129982225
ndcg_cut_79,0.03423379413191736
ndcg_cut_80,0.03475844001670067
ndcg_cut_81,0.03475690025072953
ndcg_cut_82,0.03489499266881764
ndcg_cut_83,0.035076939063781135
ndcg_cut_84,0.03524568480767184
ndcg_cut_85,0.03558496420854641
ndcg_cut_86,0.03583509988821251
ndcg_cut_87,0.035834342876021635
ndcg_cut_88,0.035833599986050124
ndcg_cut_89,0.03588508848631761
ndcg_cut_90,0.03588508848631761
ndcg_cut_91,0.03588508848631761
ndcg_cut_92,0.036033043506316004
ndcg_cut_93,0.03617560896099797
ndcg_cut_94,0.036227206673586435
ndcg_cut_95,0.036534375402234934
ndcg_cut_96,0.03662199665806863
ndcg_cut_97,0.03668926828656559
ndcg_cut_98,0.03668926828656559
ndcg_cut_99,0.03673291643934491
ndcg_cut_100,0.036799748546495786
map_cut_1,0.0024314235747415923
map_cut_2,0.004084520046490914
map_cut_3,0.004084520046490914
map_cut_4,0.0044998110994025845
map_cut_5,0.0044998110994025845
map_cut_6,0.005363368957779095
map_cut_7,0.005441476475035908
map_cut_8,0.005441476475035908
map_cut_9,0.005612956244961274
map_cut_10,0.005625005889496761
map_cut_11,0.005782016409201581
map_cut_12,0.005954008349328236
map_cut_13,0.005972124947755716
