,mean
P_1,0.06735751295336788
P_2,0.05699481865284974
P_3,0.03799654576856648
P_4,0.046632124352331605
P_5,0.0373056994818653
P_6,0.03454231433506046
P_7,0.03404885270170247
P_8,0.029792746113989636
P_9,0.02763385146804834
P_10,0.02487046632124352
P_11,0.023080546396608555
P_12,0.02115716753022454
P_13,0.0199282582702272
P_14,0.01850481125092526
P_15,0.017271157167530245
P_16,0.016515544041450777
P_17,0.016458396830234662
P_18,0.01583189407023602
P_19,0.015544041450777209
P_20,0.014766839378238332
P_21,0.014803849000740183
P_22,0.01460197833254827
P_23,0.014417661635503502
P_24,0.0140328151986183
P_25,0.013678756476683946
P_26,0.014547628537265838
P_27,0.014008827480330074
P_28,0.013693560325684678
P_29,0.013578702876540994
P_30,0.013126079447322973
P_31,0.012702657529667382
P_32,0.01246761658031088
P_33,0.01208981001727115
P_34,0.01173422736970434
P_35,0.01139896373056993
P_36,0.011082325849165211
P_37,0.010782803528917508
P_38,0.010499045541314435
P_39,0.010362694300518121
P_40,0.010362694300518123
P_41,0.010109945659042089
P_42,0.01011596348383912
P_43,0.010362694300518144
P_44,0.010244936410739513
P_45,0.010132412204951053
P_46,0.010137418337463407
P_47,0.010031970014331372
P_48,0.00993091537132987
P_49,0.009728243629057848
P_50,0.009844559585492234
P_51,0.009753124047546472
P_52,0.009565563969709041
P_53,0.009482842897643952
P_54,0.009403185568988686
P_55,0.009326424870466305
P_56,0.00934492968171724
P_57,0.00927188437414782
P_58,0.009112024298731454
P_59,0.009045402652147172
P_60,0.009153713298791015
P_61,0.009088592542257716
P_62,0.009025572455289982
P_63,0.008964553006003767
P_64,0.00898639896373057
P_65,0.008848146671980854
P_66,0.008714083843617517
P_67,0.008661356430283826
P_68,0.008610179823224609
P_69,0.008560486596080203
P_70,0.008512213175425595
P_71,0.008392322849011157
P_72,0.00834772596430626
P_73,0.008304350912059067
P_74,0.008332166363254451
P_75,0.008290155440414513
P_76,0.008249250068175616
P_77,0.008142116950407091
P_78,0.008237013418360554
P_79,0.008263920771299275
P_80,0.008160621761658018
P_81,0.008187807842384718
P_82,0.008151143687602684
P_83,0.008115363006429859
P_84,0.008203799654576845
P_85,0.008168241389820165
P_86,0.008133510061453197
P_87,0.008040021440057183
P_88,0.007948657560056534
P_89,0.00797578156837633
P_90,0.007887161773172124
P_91,0.007800489665774628
P_92,0.0077157017346249305
P_93,0.0076884506100618364
P_94,0.007716900011024144
P_95,0.00763566948459232
P_96,0.007556131260794475
P_97,0.007531648950376572
P_98,0.007613408057523518
P_99,0.007588841785732976
P_100,0.007512953367875653
recall_1,0.004241163063390387
recall_2,0.009747440364465593
recall_3,0.009747440364465593
recall_4,0.013494230285794617
recall_5,0.013494230285794617
recall_6,0.018027909042271303
recall_7,0.018699281024217335
recall_8,0.018699281024217335
recall_9,0.01912348488447246
recall_10,0.01912348488447246
recall_11,0.02085060060122548
recall_12,0.02085060060122548
recall_13,0.022577716317978502
recall_14,0.022577716317978502
recall_15,0.022577716317978502
recall_16,0.02264330299076659
recall_17,0.025809681804813796
recall_18,0.02604519758437103
recall_19,0.03132430600161612
recall_20,0.03132430600161612
recall_21,0.03298973901419939
recall_22,0.03330213720586014
recall_23,0.033507843205143224
recall_24,0.033615787937440286
recall_25,0.033874855294953245
recall_26,0.03591531738500913
recall_27,0.03591531738500913
recall_28,0.03615083316456637
recall_29,0.03690644629064581
recall_30,0.03690644629064581
recall_31,0.03690644629064581
recall_32,0.03755411468442819
recall_33,0.03755411468442819
recall_34,0.03755411468442819
recall_35,0.03755411468442819
recall_36,0.03755411468442819
recall_37,0.03755411468442819
recall_38,0.03755411468442819
recall_39,0.037662059416725256
recall_40,0.04035049425884081
recall_41,0.04035049425884081
recall_42,0.040661991914898055
recall_43,0.0424448372376277
recall_44,0.04255278196992477
recall_45,0.04263374051914757
recall_46,0.04304208958396125
recall_47,0.043141730875312395
recall_48,0.043199948259023166
recall_49,0.043199948259023166
recall_50,0.04507278936437724
recall_51,0.04528004325038759
recall_52,0.04528004325038759
recall_53,0.04657538003795236
recall_54,0.046810895817509586
recall_55,0.04810623260507436
recall_56,0.04837670544373567
recall_57,0.04856860719004157
recall_58,0.04856860719004157
recall_59,0.04867655192233863
recall_60,0.051773023671660125
recall_61,0.05280929310171193
recall_62,0.05311407822819776
recall_63,0.05317966490098585
recall_64,0.053406726267943586
recall_65,0.053406726267943586
recall_66,0.053406726267943586
recall_67,0.05599739984307312
recall_68,0.05611789628842799
recall_69,0.056270288851670895
recall_70,0.05649556481472564
recall_71,0.05649556481472564
recall_72,0.05673108059428286
recall_73,0.05691612870679213
recall_74,0.05723440477383603
recall_75,0.058529741561400804
recall_76,0.06025685727815383
recall_77,0.06025685727815383
recall_78,0.06221710742178907
recall_79,0.0634057694150838
recall_80,0.0634057694150838
recall_81,0.06388166812004445
recall_82,0.06400216456539931
recall_83,0.06407949810495542
recall_84,0.06453145507865152
recall_85,0.06473073766135379
recall_86,0.06485123410670866
recall_87,0.06485123410670866
recall_88,0.06485123410670866
recall_89,0.07025785722002247
recall_90,0.07025785722002247
recall_91,0.07025785722002247
recall_92,0.07025785722002247
recall_93,0.0705457098394813
recall_94,0.07077141246155698
recall_95,0.07077141246155698
recall_96,0.07077141246155698
recall_97,0.07336208603668651
recall_98,0.0749179556790726
recall_99,0.07498272251845084
recall_100,0.07498272251845084
ndcg_cut_1,0.06735751295336788
ndcg_cut_2,0.059339838192030224
ndcg_cut_3,0.04541637635745401
ndcg_cut_4,0.0499764127272515
ndcg_cut_5,0.04341925362158368
ndcg_cut_6,0.042208153144178855
ndcg_cut_7,0.042024032808796435
ndcg_cut_8,0.03939771911731419
ndcg_cut_9,0.038020981523806875
ndcg_cut_10,0.03628886049538531
ndcg_cut_11,0.035492510291194254
ndcg_cut_12,0.03421798094710331
ndcg_cut_13,0.03374113387748404
ndcg_cut_14,0.03278238600959319
ndcg_cut_15,0.03195163742089704
ndcg_cut_16,0.031412126729572686
ndcg_cut_17,0.032046590704669226
ndcg_cut_18,0.03174522200465234
ndcg_cut_19,0.032689033882427936
ndcg_cut_20,0.032286889020949235
ndcg_cut_21,0.03270431387484746
ndcg_cut_22,0.032763487227682485
ndcg_cut_23,0.032831593074892425
ndcg_cut_24,0.032754260738165425
ndcg_cut_25,0.032720015287776044
ndcg_cut_26,0.03376504132801968
ndcg_cut_27,0.03358070469060928
ndcg_cut_28,0.03356678983005314
ndcg_cut_29,0.03381743410630632
ndcg_cut_30,0.03369574873889743
ndcg_cut_31,0.033580353635431326
ndcg_cut_32,0.03373779014311723
ndcg_cut_33,0.03364039089824581
ndcg_cut_34,0.033547586555187955
ndcg_cut_35,0.033459036788208725
ndcg_cut_36,0.03337443527896785
ndcg_cut_37,0.03329350548031517
ndcg_cut_38,0.03321599700696104
ndcg_cut_39,0.03323625151979619
ndcg_cut_40,0.03385211717873552
ndcg_cut_41,0.033788893072823345
ndcg_cut_42,0.03394284965922584
ndcg_cut_43,0.0345513284872408
ndcg_cut_44,0.0346011590920798
ndcg_cut_45,0.034649205258215486
ndcg_cut_46,0.034840875301158564
ndcg_cut_47,0.03488804936297438
ndcg_cut_48,0.03493363748367632
ndcg_cut_49,0.03491432375887473
ndcg_cut_50,0.0354659273721656
ndcg_cut_51,0.03555770535959973
ndcg_cut_52,0.03553832887904915
ndcg_cut_53,0.035871924615725054
ndcg_cut_54,0.03597846527219464
ndcg_cut_55,0.036313967108268334
ndcg_cut_56,0.03646468410249375
ndcg_cut_57,0.036556059071370335
ndcg_cut_58,0.03654432306473702
ndcg_cut_59,0.03660283571894717
ndcg_cut_60,0.03737175683160193
ndcg_cut_61,0.03765608521994972
ndcg_cut_62,0.03778215964776916
ndcg_cut_63,0.03782902394501868
ndcg_cut_64,0.03795980412811504
ndcg_cut_65,0.03795075230594281
ndcg_cut_66,0.03794192363969434
ndcg_cut_67,0.03845519002381222
ndcg_cut_68,0.038519628276917864
ndcg_cut_69,0.0385963665899341
ndcg_cut_70,0.03869771561114346
ndcg_cut_71,0.03868988157294214
ndcg_cut_72,0.038794050073876415
ndcg_cut_73,0.03888186334106104
ndcg_cut_74,0.0390455999102352
ndcg_cut_75,0.03936217758907254
ndcg_cut_76,0.03974316800321622
ndcg_cut_77,0.03973630991241359
ndcg_cut_78,0.040253349287609694
ndcg_cut_79,0.04060710317601248
ndcg_cut_80,0.04060516862710098
ndcg_cut_81,0.040808016660897256
ndcg_cut_82,0.040876854067943155
ndcg_cut_83,0.04092727841771582
ndcg_cut_84,0.041166382091685084
ndcg_cut_85,0.04126212589422711
ndcg_cut_86,0.04133030027700375
ndcg_cut_87,0.04132942639660839
ndcg_cut_88,0.04132856881863298
ndcg_cut_89,0.042229461553218786
ndcg_cut_90,0.042229461553218786
ndcg_cut_91,0.042229461553218786
ndcg_cut_92,0.042229461553218786
ndcg_cut_93,0.04234957477950813
ndcg_cut_94,0.042479132597952704
ndcg_cut_95,0.042479132597952704
ndcg_cut_96,0.042479132597952704
ndcg_cut_97,0.042959414958750594
ndcg_cut_98,0.0434058926513528
ndcg_cut_99,0.043449540804132124
ndcg_cut_100,0.043449540804132124
map_cut_1,0.004241163063390387
map_cut_2,0.006994301713927991
map_cut_3,0.006994301713927991
map_cut_4,0.007930999194260248
map_cut_5,0.007930999194260248
map_cut_6,0.008686612320339694
