,mean
P_1,0.09844559585492228
P_2,0.07512953367875648
P_3,0.05181347150259067
P_4,0.038860103626943004
P_5,0.03212435233160623
P_6,0.02763385146804836
P_7,0.023686158401184307
P_8,0.023316062176165803
P_9,0.02360391479562464
P_10,0.021243523316062187
P_11,0.019312293923692873
P_12,0.017702936096718483
P_13,0.016739736946990838
P_14,0.016284233900814217
P_15,0.015198618307426606
P_16,0.014896373056994818
P_17,0.014020115818348056
P_18,0.015256188831318357
P_19,0.015544041450777204
P_20,0.015025906735751292
P_21,0.016530964717493213
P_22,0.01766368346679226
P_23,0.01689569722910566
P_24,0.01640759930915371
P_25,0.01595854922279794
P_26,0.015743324033479476
P_27,0.015160237958165417
P_28,0.014988897113249449
P_29,0.014829372878327671
P_30,0.014335060449050092
P_31,0.01387263914424201
P_32,0.013439119170984455
P_33,0.013188883655204889
P_34,0.012800975312404737
P_35,0.012435233160621747
P_36,0.01237766263672998
P_37,0.012183167623582127
P_38,0.011998909190073632
P_39,0.011956954962136297
P_40,0.011917098445595842
P_41,0.012131934790850507
P_42,0.012583271650629153
P_43,0.012290637426195938
P_44,0.012364578426754595
P_45,0.012435233160621752
P_46,0.012164902004956086
P_47,0.01190607430272296
P_48,0.011981865284974092
P_49,0.011737337422015439
P_50,0.011502590673575137
P_51,0.011277049679975611
P_52,0.011060183339976081
P_53,0.010949261902434256
P_54,0.010842448666282872
P_55,0.010739519547809684
P_56,0.010732790525536638
P_57,0.010544495954913202
P_58,0.010720028586742892
P_59,0.010801791516641774
P_60,0.010880829015544045
P_61,0.010872335003822313
P_62,0.010780544877151924
P_63,0.010609425117197127
P_64,0.01052461139896373
P_65,0.010522120366679943
P_66,0.010441199560370538
P_67,0.010362694300518144
P_68,0.010286498018896664
P_69,0.01013741833746339
P_70,0.009992598075499617
P_71,0.009851857257534838
P_72,0.009786989061600448
P_73,0.009723898076513601
P_74,0.00966251225318583
P_75,0.009602763385146805
P_76,0.009544586855740389
P_77,0.009622501850481115
P_78,0.009499136442141615
P_79,0.00937889420869679
P_80,0.009520725388601027
P_81,0.009467152817757318
P_82,0.009351699734613932
P_83,0.009363880392034458
P_84,0.009314088329632363
P_85,0.009265467845169148
P_86,0.009217978069646957
P_87,0.009231135727473055
P_88,0.009126236457842682
P_89,0.009023694475170296
P_90,0.008923431203223944
P_91,0.00888230940044411
P_92,0.008898400540662321
P_93,0.008858432224636463
P_94,0.008819314298313306
P_95,0.008726479410962646
P_96,0.008635578583765116
P_97,0.008599967950429992
P_98,0.008617954954002322
P_99,0.008530904903961896
P_100,0.008445595854922286
recall_1,0.006437953216179508
recall_2,0.01407739373948129
recall_3,0.014653098978398964
recall_4,0.014653098978398964
recall_5,0.014773595423753826
recall_6,0.014894091869108686
recall_7,0.014894091869108686
recall_8,0.015312489580724021
recall_9,0.01764639609021368
recall_10,0.01764639609021368
recall_11,0.01764639609021368
recall_12,0.01764639609021368
recall_13,0.0193735118069667
recall_14,0.020656512053697517
recall_15,0.020656512053697517
recall_16,0.021340162024912252
recall_17,0.021340162024912252
recall_18,0.02335718645126311
recall_19,0.023776893171038472
recall_20,0.02389738961639333
recall_21,0.02913012238845772
recall_22,0.03363112417459618
recall_23,0.03363112417459618
recall_24,0.0337750504843256
recall_25,0.033846027842548324
recall_26,0.03408702073325805
recall_27,0.03408702073325805
recall_28,0.03432801362396777
recall_29,0.03504044885712839
recall_30,0.03504044885712839
