,mean
P_1,0.03626943005181347
P_2,0.02072538860103627
P_3,0.015544041450777202
P_4,0.011658031088082901
P_5,0.00932642487046632
P_6,0.007772020725388601
P_7,0.006661732050333085
P_8,0.009067357512953367
P_9,0.010938399539435812
P_10,0.010362694300518137
P_11,0.009891662741403672
P_12,0.009067357512953367
P_13,0.008369868473495414
P_14,0.007772020725388599
P_15,0.0075993091537132984
P_16,0.007124352331606218
P_17,0.006705272782688205
P_18,0.006908462867012092
P_19,0.006544859558221977
P_20,0.006217616580310883
P_21,0.007648655317049103
P_22,0.007536504945831367
P_23,0.007659382743861227
P_24,0.007340241796200344
P_25,0.007253886010362699
P_26,0.006974890394579513
P_27,0.006908462867012085
P_28,0.007031828275351592
P_29,0.007325352867607646
P_30,0.007081174438687394
P_31,0.007019889687447765
P_32,0.007124352331606218
P_33,0.006908462867012086
P_34,0.006705272782688203
P_35,0.0065136935603256835
P_36,0.006332757628094415
P_37,0.006301638425990754
P_38,0.006135805835833105
P_39,0.005978477481068155
P_40,0.005958549222797928
P_41,0.006065967395425253
P_42,0.005921539600296078
P_43,0.005904325822388242
P_44,0.0058878944889307555
P_45,0.005872193436960274
P_46,0.0058571750394232945
P_47,0.005842795722632564
P_48,0.005936960276338515
P_49,0.00592153960029608
P_50,0.005803108808290158
P_51,0.005892512445392665
P_52,0.005779194898365883
P_53,0.005767914752175188
P_54,0.00575705238917674
P_55,0.005652378709373527
P_56,0.005551443375277573
P_57,0.005454049631851651
P_58,0.00544934786492764
P_59,0.0053569860367085245
P_60,0.005267702936096722
P_61,0.005436167501911156
P_62,0.0055156276115661
P_63,0.005510321572497734
P_64,0.005424222797927461
P_65,0.005340773216420882
P_66,0.005338357669963884
P_67,0.00533601422937128
P_68,0.005409935995123434
P_69,0.005481715100998721
P_70,0.005477424130273867
P_71,0.005400277311537615
P_72,0.005325273459988482
P_73,0.005323301866704524
P_74,0.005251365354992297
P_75,0.005250431778929183
P_76,0.005181347150259068
P_77,0.005181347150259068
P_78,0.005114919622691641
P_79,0.005246933823047155
P_80,0.005181347150259065
P_81,0.005117379901490438
P_82,0.005054972829521044
P_83,0.0050564954116986095
P_84,0.005119664446089314
P_85,0.005059433099664734
P_86,0.005181347150259072
P_87,0.005240902864629857
P_88,0.005181347150259064
P_89,0.005123129766548297
P_90,0.005066206102475529
P_91,0.005010533507942832
P_92,0.005012390177968015
P_93,0.004958493509387706
P_94,0.004905743578436774
P_95,0.004908644668666485
P_96,0.004965457685664938
P_97,0.004967683350248383
P_98,0.00496986359310564
P_99,0.004919662950751031
P_100,0.004870466321243526
recall_1,0.004442068323265954
recall_2,0.007032741898395488
recall_3,0.007199882129049006
recall_4,0.007199882129049006
recall_5,0.007199882129049006
recall_6,0.007199882129049006
recall_7,0.007199882129049006
recall_8,0.007759813193036529
recall_9,0.008315871153608182
recall_10,0.008423815885905246
recall_11,0.008682883243418201
recall_12,0.008682883243418201
recall_13,0.008682883243418201
recall_14,0.008682883243418201
recall_15,0.008874784989724091
recall_16,0.008874784989724091
recall_17,0.008874784989724091
recall_18,0.014796324590020168
recall_19,0.014796324590020168
recall_20,0.014796324590020168
recall_21,0.017317949796983968
recall_22,0.01764178399387516
recall_23,0.020631022734409237
recall_24,0.020631022734409237
recall_25,0.0208382766204196
recall_26,0.0208382766204196
recall_27,0.021485945014201986
recall_28,0.021709314935667627
recall_29,0.02197553676962352
recall_30,0.02197553676962352
recall_31,0.022096033214978383
recall_32,0.024470817325513795
recall_33,0.024470817325513795
recall_34,0.024470817325513795
recall_35,0.024470817325513795
recall_36,0.024470817325513795
recall_37,0.02456857859249981
recall_38,0.02456857859249981
recall_39,0.02456857859249981
recall_40,0.024708615001966278
recall_41,0.025075842264000142
recall_42,0.025075842264000142
recall_43,0.025275124846702413
recall_44,0.02539288273648102
recall_45,0.026040551130263406
recall_46,0.026439116295667954
recall_47,0.026638398878370224
recall_48,0.026891750378859932
recall_49,0.027755308237236445
recall_50,0.027755308237236445
recall_51,0.028433817983103706
recall_52,0.028433817983103706
recall_53,0.02900952322202138
recall_54,0.029585228460939052
recall_55,0.029585228460939052
recall_56,0.029585228460939052
recall_57,0.029585228460939052
recall_58,0.032175902036068585
recall_59,0.032175902036068585
recall_60,0.032175902036068585
recall_61,0.035910789773546996
recall_62,0.03685659123748317
recall_63,0.03728837016667143
recall_64,0.03728837016667143
recall_65,0.03728837016667143
recall_66,0.037353956839459516
recall_67,0.03747445328481438
recall_68,0.03774647401020298
recall_69,0.038442675694475514
recall_70,0.038730528313934344
recall_71,0.038730528313934344
recall_72,0.038730528313934344
recall_73,0.0389155764264436
recall_74,0.0389155764264436
recall_75,0.039067968989686515
recall_76,0.039067968989686515
recall_77,0.039275222875696875
recall_78,0.039275222875696875
recall_79,0.0399382107961857
recall_80,0.0399382107961857
recall_81,0.0399382107961857
recall_82,0.0399382107961857
recall_83,0.040184941612864705
recall_84,0.041007377668461374
recall_85,0.041007377668461374
recall_86,0.04159154916089255
recall_87,0.042239217554674933
recall_88,0.042239217554674933
recall_89,0.042239217554674933
recall_90,0.042239217554674933
recall_91,0.042239217554674933
recall_92,0.04237925396414139
recall_93,0.04237925396414139
recall_94,0.04237925396414139
recall_95,0.04249975040949625
recall_96,0.0432553635355757
recall_97,0.04429163296562751
recall_98,0.04601874868238054
recall_99,0.04601874868238054
recall_100,0.04601874868238054
ndcg_cut_1,0.03626943005181347
ndcg_cut_2,0.024242917909806996
ndcg_cut_3,0.020986071083667963
ndcg_cut_4,0.01832886178729876
ndcg_cut_5,0.016869228906720157
ndcg_cut_6,0.015827426550443398
ndcg_cut_7,0.015037305083008814
ndcg_cut_8,0.01647946947163967
ndcg_cut_9,0.017656230320220453
ndcg_cut_10,0.0173208952320535
ndcg_cut_11,0.017035415909353115
ndcg_cut_12,0.016513729706918855
ndcg_cut_13,0.01605714573525324
ndcg_cut_14,0.015653317097180538
ndcg_cut_15,0.01551393242669923
ndcg_cut_16,0.015180977995827748
ndcg_cut_17,0.014879524207747947
ndcg_cut_18,0.016159985411447957
ndcg_cut_19,0.015908625446302074
ndcg_cut_20,0.015677420503212698
ndcg_cut_21,0.016975085757528832
ndcg_cut_22,0.01694220229387083
ndcg_cut_23,0.017641001349549185
ndcg_cut_24,0.01744956847306809
ndcg_cut_25,0.017409791177568832
ndcg_cut_26,0.017245255378184433
ndcg_cut_27,0.0173630981877812
ndcg_cut_28,0.017467550057459393
ndcg_cut_29,0.017684086004712708
ndcg_cut_30,0.017546590150319098
ndcg_cut_31,0.017526895697189744
ndcg_cut_32,0.01814831133849431
ndcg_cut_33,0.018033748356060284
ndcg_cut_34,0.017924589991048588
ndcg_cut_35,0.017822479465342524
ndcg_cut_36,0.017724921844596477
ndcg_cut_37,0.01772538439330252
ndcg_cut_38,0.017634350252912132
ndcg_cut_39,0.017557906965185957
ndcg_cut_40,0.01757892613991531
ndcg_cut_41,0.017728338141100516
ndcg_cut_42,0.01766150760493568
ndcg_cut_43,0.017710947559520816
ndcg_cut_44,0.017769088634362287
ndcg_cut_45,0.017985497742837298
ndcg_cut_46,0.01813954706805229
ndcg_cut_47,0.018231317850006038
ndcg_cut_48,0.018376412057543135
ndcg_cut_49,0.01863771161880545
ndcg_cut_50,0.018621739948005853
ndcg_cut_51,0.018909871902311373
ndcg_cut_52,0.01889488715193989
ndcg_cut_53,0.019091980291194986
ndcg_cut_54,0.019289475764897035
ndcg_cut_55,0.019276706923949626
ndcg_cut_56,0.019264307413201693
ndcg_cut_57,0.01925226042116011
ndcg_cut_58,0.019780601379552117
ndcg_cut_59,0.019769213067602334
ndcg_cut_60,0.019758132761143205
ndcg_cut_61,0.020645416593340262
ndcg_cut_62,0.020993140553910185
ndcg_cut_63,0.021152475026212182
ndcg_cut_64,0.021142502963205308
ndcg_cut_65,0.02113433417801663
ndcg_cut_66,0.021181067441508453
ndcg_cut_67,0.021245822303388732
ndcg_cut_68,0.021395190941834858
ndcg_cut_69,0.021657994349908182
ndcg_cut_70,0.021777722263193224
ndcg_cut_71,0.021769620269056152
ndcg_cut_72,0.02176170184240046
ndcg_cut_73,0.02184925907946148
ndcg_cut_74,0.021842292751148535
ndcg_cut_75,0.02191881268148306
ndcg_cut_76,0.02191214458089088
ndcg_cut_77,0.02200699161736189
ndcg_cut_78,0.022000601912214295
ndcg_cut_79,0.022297059102387846
ndcg_cut_80,0.022292170323608935
ndcg_cut_81,0.022288877865049232
ndcg_cut_82,0.022285651172273248
ndcg_cut_83,0.02239406600712917
ndcg_cut_84,0.022692255998700266
ndcg_cut_85,0.02268921455866096
ndcg_cut_86,0.022962856292656625
ndcg_cut_87,0.023222666414165587
ndcg_cut_88,0.023219793870763124
ndcg_cut_89,0.023216974332699564
ndcg_cut_90,0.023216974332699564
ndcg_cut_91,0.023216974332699564
ndcg_cut_92,0.023292241350766348
ndcg_cut_93,0.023292241350766348
ndcg_cut_94,0.023292241350766348
ndcg_cut_95,0.023359816876549488
ndcg_cut_96,0.023620976279527837
ndcg_cut_97,0.023886642772010365
ndcg_cut_98,0.024253419840902766
ndcg_cut_99,0.024253419840902766
ndcg_cut_100,0.024253419840902766
map_cut_1,0.004442068323265954
map_cut_2,0.005737405110830721
map_cut_3,0.00579311852104856
map_cut_4,0.00579311852104856
map_cut_5,0.00579311852104856
map_cut_6,0.00579311852104856
map_cut_7,0.00579311852104856
map_cut_8,0.0058631099040470005
map_cut_9,0.00598667833972959
map_cut_10,0.005997472812959296
map_cut_11,0.00602102439091502
map_cut_12,0.00602102439091502
map_cut_13,0.00602102439091502
map_cut_14,0.00602102439091502
map_cut_15,0.006033817840668745
map_cut_16,0.006033817840668745
map_cut_17,0.006033817840668745
map_cut_18,0.006362792262907416
map_cut_19,0.006362792262907416
map_cut_20,0.006362792262907416
map_cut_21,0.006492007832110734
map_cut_22,0.0065067275683330615
map_cut_23,0.006636694470095412
map_cut_24,0.006636694470095412
map_cut_25,0.006644984625535828
map_cut_26,0.006644984625535828
map_cut_27,0.006668972343824063
map_cut_28,0.006676949841019265
map_cut_29,0.006695309967498983
map_cut_30,0.006695309967498983
map_cut_31,0.006703083931715426
map_cut_32,0.006797535572475357
map_cut_33,0.006797535572475357
map_cut_34,0.006797535572475357
map_cut_35,0.006797535572475357
map_cut_36,0.006797535572475357
map_cut_37,0.006800177768880384
map_cut_38,0.006800177768880384
map_cut_39,0.006800177768880384
map_cut_40,0.006803678679117045
map_cut_41,0.0068126354416056766
map_cut_42,0.0068126354416056766
map_cut_43,0.006817269920273171
map_cut_44,0.006819946235949958
map_cut_45,0.0068343388669228995
map_cut_46,0.00684300332704039
map_cut_47,0.006851483436942615
map_cut_48,0.00686203974946302
map_cut_49,0.006879663379225805
map_cut_50,0.006879663379225805
map_cut_51,0.006897805351040437
map_cut_52,0.006897805351040437
map_cut_53,0.006908667714038885
map_cut_54,0.006919328922166989
map_cut_55,0.006919328922166989
map_cut_56,0.006919328922166989
map_cut_57,0.006919328922166989
map_cut_58,0.006963995707945085
map_cut_59,0.006963995707945085
map_cut_60,0.006963995707945085
map_cut_61,0.0070252233757726
map_cut_62,0.007040478238094151
map_cut_63,0.007054185505687429
map_cut_64,0.007054185505687429
map_cut_65,0.007054185505687429
map_cut_66,0.0070561729806204
map_cut_67,0.007059769889436964
map_cut_68,0.007065675101262627
map_cut_69,0.007077511306039836
map_cut_70,0.007081623486317819
map_cut_71,0.007081623486317819
map_cut_72,0.007081623486317819
map_cut_73,0.00708415839196863
map_cut_74,0.00708415839196863
map_cut_75,0.007088222193655109
map_cut_76,0.007088222193655109
map_cut_77,0.007090913802564335
map_cut_78,0.007090913802564335
map_cut_79,0.007099306054722421
map_cut_80,0.007099306054722421
map_cut_81,0.007099306054722421
map_cut_82,0.007099306054722421
map_cut_83,0.007102278715164336
map_cut_84,0.007112069620588106
map_cut_85,0.007112069620588106
map_cut_86,0.007123661496765013
map_cut_87,0.007131105961061362
map_cut_88,0.007131105961061362
map_cut_89,0.007131105961061362
map_cut_90,0.007131105961061362
map_cut_91,0.007131105961061362
map_cut_92,0.007134150230832372
map_cut_93,0.007134150230832372
map_cut_94,0.007134150230832372
map_cut_95,0.007136686998103001
map_cut_96,0.007151304513934895
map_cut_97,0.007161987703935431
map_cut_98,0.007179611333698216
map_cut_99,0.007179611333698216
map_cut_100,0.007179611333698216
success_1,0.03626943005181347
success_2,0.04145077720207254
success_3,0.046632124352331605
success_4,0.046632124352331605
success_5,0.046632124352331605
success_6,0.046632124352331605
success_7,0.046632124352331605
success_8,0.07253886010362694
success_9,0.07253886010362694
success_10,0.07772020725388601
success_11,0.08290155440414508
success_12,0.08290155440414508
success_13,0.08290155440414508
success_14,0.08290155440414508
success_15,0.08808290155440414
success_16,0.08808290155440414
success_17,0.08808290155440414
success_18,0.09844559585492228
success_19,0.09844559585492228
success_20,0.09844559585492228
success_21,0.12953367875647667
success_22,0.13471502590673576
success_23,0.14507772020725387
success_24,0.14507772020725387
success_25,0.15025906735751296
success_26,0.15025906735751296
success_27,0.15544041450777202
success_28,0.16580310880829016
