,mean
P_1,0.025906735751295335
P_2,0.012953367875647668
P_3,0.013816925734024179
P_4,0.010362694300518135
P_5,0.008290155440414507
P_6,0.008635578583765112
P_7,0.007401924500370094
P_8,0.007124352331606218
P_9,0.007484168105929765
P_10,0.006735751295336788
P_11,0.0065944418276024505
P_12,0.0064766839378238355
P_13,0.005978477481068154
P_14,0.005921539600296076
P_15,0.005526770293609672
P_16,0.0051813471502590676
P_17,0.00487656202377324
P_18,0.0046056419113413944
P_19,0.00436323970548132
P_20,0.004145077720207254
P_21,0.005181347150259068
P_22,0.004945831370701837
P_23,0.004730795224149581
P_24,0.0045336787564766836
P_25,0.004352331606217616
P_26,0.004384216819449978
P_27,0.0042218384187296095
P_28,0.004256106587712804
P_29,0.004466678577809541
P_30,0.00466321243523316
P_31,0.004512786227644993
P_32,0.004371761658031088
P_33,0.0042392840320301444
P_34,0.004266991770801585
P_35,0.0041450777202072546
P_36,0.004461715601611976
P_37,0.004341128693460299
P_38,0.004226888464685026
P_39,0.004118506709180286
P_40,0.004274611398963733
P_41,0.004675849867306966
P_42,0.0045645201085615615
P_43,0.004458368478129896
P_44,0.004357041921808759
P_45,0.004375359815774324
P_46,0.00450551926109484
P_47,0.004409657149156653
P_48,0.004749568221070813
P_49,0.005075605371682355
P_50,0.0050777202072538885
P_51,0.005079752108097127
P_52,0.004982064567556797
P_53,0.004888063349301006
P_54,0.0048934945308002275
P_55,0.0048045219029675
P_56,0.004718726868985938
P_57,0.00481774384146896
P_58,0.004824012864034305
P_59,0.004742249934135416
P_60,0.004922279792746118
P_61,0.005011466915824347
P_62,0.004930636804278786
P_63,0.0049346163335800605
P_64,0.0048575129533678756
P_65,0.004782781984854521
P_66,0.004867326110849423
P_67,0.004872012992034647
P_68,0.004952758305394692
P_69,0.005106255162574151
P_70,0.005107327905255363
P_71,0.005035393709406696
P_72,0.005181347150259064
P_73,0.005181347150259069
P_74,0.005251365354992295
P_75,0.0051813471502590615
P_76,0.005113171529860923
P_77,0.005046766704797794
P_78,0.004982064567556794
P_79,0.005115760477470976
P_80,0.005051813471502589
P_81,0.005053412652721809
P_82,0.004991785669152032
P_83,0.0049316436731381506
P_84,0.004934616333580063
P_85,0.004876562023773239
P_86,0.004880106036871917
P_87,0.004883568578405093
P_88,0.004828073480923218
P_89,0.004832042847994415
P_90,0.004778353483016693
P_91,0.004725844104082444
P_92,0.0046744762333859
P_93,0.00462421304808067
P_94,0.004575019292250025
P_95,0.004581401690755387
P_96,0.004695595854922278
P_97,0.004647187650232358
P_98,0.00470550914666385
P_99,0.004710315591144603
P_100,0.0047150259067357545
recall_1,0.003079090949609593
recall_2,0.003079090949609593
recall_3,0.0060951624845305115
recall_4,0.0060951624845305115
recall_5,0.0060951624845305115
recall_6,0.0064810835136532565
recall_7,0.0064810835136532565
recall_8,0.006552060871875982
recall_9,0.0066758649283748485
recall_10,0.0066758649283748485
recall_11,0.006922595745053852
recall_12,0.007354374674242109
recall_13,0.007354374674242109
recall_14,0.007472132564020722
recall_15,0.007472132564020722
recall_16,0.007472132564020722
recall_17,0.007472132564020722
recall_18,0.007472132564020722
recall_19,0.007472132564020722
recall_20,0.007472132564020722
recall_21,0.010560646716011134
recall_22,0.010560646716011134
recall_23,0.010560646716011134
recall_24,0.010560646716011134
recall_25,0.010560646716011134
recall_26,0.010622329420180883
recall_27,0.010622329420180883
recall_28,0.011198034659098558
recall_29,0.011439027549808283
recall_30,0.011998377526256704
recall_31,0.011998377526256704
recall_32,0.011998377526256704
recall_33,0.011998377526256704
recall_34,0.012205631412267067
recall_35,0.012205631412267067
recall_36,0.012918683472469387
recall_37,0.012918683472469387
recall_38,0.012918683472469387
recall_39,0.012918683472469387
recall_40,0.01363831502111648
recall_41,0.014055659480288267
recall_42,0.014055659480288267
recall_43,0.014055659480288267
recall_44,0.014055659480288267
recall_45,0.014487438409476524
recall_46,0.01525560324861377
recall_47,0.01525560324861377
recall_48,0.01649999484788512
recall_49,0.01727497724906218
recall_50,0.017345954607284903
recall_51,0.01907307032403793
recall_52,0.01907307032403793
recall_53,0.01907307032403793
recall_54,0.01923008084374275
recall_55,0.01923008084374275
recall_56,0.01923008084374275
recall_57,0.024509189260987836
recall_58,0.02709986283611737
recall_59,0.02709986283611737
recall_60,0.027425162530316932
recall_61,0.028247598585913608
recall_62,0.028247598585913608
recall_63,0.028328557135136406
recall_64,0.028328557135136406
recall_65,0.028328557135136406
recall_66,0.02909672197427365
recall_67,0.029217218419628516
recall_68,0.030318254689058566
recall_69,0.031248635476952308
recall_70,0.032975751193705334
recall_71,0.032975751193705334
recall_72,0.03411080640907142
recall_73,0.0346865116479891
recall_74,0.037601019420009825
recall_75,0.037601019420009825
recall_76,0.037601019420009825
recall_77,0.037601019420009825
recall_78,0.037601019420009825
recall_79,0.03988041051130597
recall_80,0.03988041051130597
recall_81,0.04007969309400824
recall_82,0.04007969309400824
recall_83,0.04007969309400824
recall_84,0.04027897567671051
recall_85,0.04027897567671051
recall_86,0.04045764281982289
recall_87,0.040578139265177754
recall_88,0.040578139265177754
recall_89,0.04115384450409543
recall_90,0.04115384450409543
recall_91,0.04115384450409543
recall_92,0.04115384450409543
recall_93,0.04115384450409543
recall_94,0.04115384450409543
recall_95,0.04140057532077443
recall_96,0.04451555188134685
recall_97,0.04451555188134685
recall_98,0.04814249488652819
recall_99,0.04986961060328122
recall_100,0.05011634141996022
