,mean
P_1,0.10362694300518134
P_2,0.07772020725388601
P_3,0.0535405872193437
P_4,0.04404145077720207
P_5,0.035233160621761676
P_6,0.03195164075993093
P_7,0.0296076980014804
P_8,0.029145077720207253
P_9,0.028785261945883687
P_10,0.02642487046632123
P_11,0.024022609514837482
P_12,0.02202072538860104
P_13,0.02032682343563174
P_14,0.01961509992598077
P_15,0.018307426597582055
P_16,0.017810880829015545
P_17,0.016763181956720496
P_18,0.017271157167530214
P_19,0.016362148895554953
P_20,0.016321243523316056
P_21,0.016284233900814203
P_22,0.016957136128120574
P_23,0.016445145302996178
P_24,0.016191709844559584
P_25,0.01554404145077721
P_26,0.014946193702670387
P_27,0.014584532719247747
P_28,0.014618800888230941
P_29,0.014650705735215288
P_30,0.014162348877374787
P_31,0.013705498913588493
P_32,0.01327720207253886
P_33,0.01287486261579525
P_34,0.012800975312404742
P_35,0.012583271650629151
P_36,0.0125215889464594
P_37,0.012323204033048594
P_38,0.012135260430869921
P_39,0.01208981001727115
P_40,0.0121761658031088
P_41,0.01238468343232656
P_42,0.012459906242289655
P_43,0.01229063742619594
P_44,0.012246820536975978
P_45,0.012204951065054682
P_46,0.012052264023428712
P_47,0.012016315731451876
P_48,0.012089810017271158
P_49,0.01194882097916887
P_50,0.0117098445595855
P_51,0.011581834806461438
P_52,0.01135910721402949
P_53,0.011144784436406298
P_54,0.010938399539435817
P_55,0.010739519547809691
P_56,0.010640266469282011
P_57,0.010726297609308256
P_58,0.010898695729855273
P_59,0.010801791516641774
P_60,0.010794473229706388
P_61,0.010617514652170229
P_62,0.010446264415844887
P_63,0.010280450694958455
P_64,0.01011981865284974
P_65,0.01004384216819449
P_66,0.009891662741403668
P_67,0.0097440259840693
P_68,0.009600731484303553
P_69,0.009461590448299168
P_70,0.009326424870466308
P_71,0.009268043494125366
P_72,0.009139320667818066
P_73,0.00908510185250906
P_74,0.00910236661531999
P_75,0.009257340241796204
P_76,0.009135533133351512
P_77,0.009218760514097288
P_78,0.009100571276737073
P_79,0.009116547517544439
P_80,0.009002590673575122
P_81,0.008955414827608275
P_82,0.008909389612030841
P_83,0.008926899307072847
P_84,0.008882309400444108
P_85,0.008899725693386156
P_86,0.008796240510904937
P_87,0.00875469001250671
P_88,0.008655204898728225
P_89,0.008557955405484088
P_90,0.008578008059873339
