,mean
P_1,0.06943005181347152
P_2,0.0461139896373057
P_3,0.032815198618307416
P_4,0.029015544041450774
P_5,0.024248704663212446
P_6,0.02141623488773748
P_7,0.020281273131014067
P_8,0.01865284974093264
P_9,0.01761658031088083
P_10,0.01637305699481866
P_11,0.015073009891662733
P_12,0.013989637305699482
P_13,0.013072937425269035
P_14,0.012583271650629165
P_15,0.012020725388601041
P_16,0.011528497409326424
P_17,0.011094178604084116
P_18,0.011283822682786411
P_19,0.011071720752658847
P_20,0.01072538860103627
P_21,0.011596348383913152
P_22,0.01168158266603862
P_23,0.01157918450101374
P_24,0.011485319516407601
P_25,0.011523316062176173
P_26,0.011398963730569952
P_27,0.011245442333525231
P_28,0.011065877128053299
P_29,0.010898695729855282
P_30,0.010708117443868749
P_31,0.01046297843891024
P_32,0.010200777202072539
P_33,0.00998586905322656
P_34,0.009966473636086546
P_35,0.009800148038489997
P_36,0.009585492227979265
P_37,0.009466461279932777
P_38,0.009299154622307066
P_39,0.009220140826358436
P_40,0.009170984455958544
P_41,0.009326424870466327
P_42,0.009227732543794715
P_43,0.00923002771418244
P_44,0.009185115402731977
P_45,0.009050086355785834
P_46,0.008988510925884215
P_47,0.00901774887002535
P_48,0.008916234887737476
P_49,0.008797715977582748
P_50,0.008725388601036275
P_51,0.008574621558467945
P_52,0.008529294539657232
P_53,0.00840746896079773
P_54,0.008290155440414509
P_55,0.00825247291568534
P_56,0.008216136195410806
P_57,0.008144714116898474
P_58,0.008129355011613361
P_59,0.008096952665320092
P_60,0.008065630397236616
P_61,0.008120275205979788
P_62,0.008022731071368873
P_63,0.007961181018175827
P_64,0.007950129533678756
P_65,0.00784376245516141
P_66,0.007772020725388596
P_67,0.0077797540793442185
P_68,0.00777202072538859
P_69,0.007704437936472177
P_70,0.007638786084381928
P_71,0.007574983580237897
P_72,0.007512953367875638
P_73,0.00750940449996452
P_74,0.007463940624562388
P_75,0.00740587219343696
P_76,0.007349331878920097
P_77,0.007267344054908814
P_78,0.007267171515876171
P_79,0.007253886010362695
P_80,0.007266839378238334
P_81,0.0072155056611015265
P_82,0.007178061417919883
P_83,0.007253886010362693
P_84,0.007241549469528737
P_85,0.007192928985065522
P_86,0.007217737076756244
P_87,0.007230063724614382
P_88,0.007195007065473391
P_89,0.007184025149909773
P_90,0.007115716753022446
P_91,0.007048909639583209
P_92,0.006994818652849751
P_93,0.006964176277229924
P_94,0.0069231617241759455
P_95,0.0068830106353967874
P_96,0.006832901554404146
P_97,0.006783825650339184
P_98,0.006830918896055829
P_99,0.006824723923169518
P_100,0.006808290155440419
recall_1,0.007384086477038603
recall_2,0.0098179371924745
recall_3,0.010302920105528125
recall_4,0.011354067400028377
recall_5,0.011463088335191314
recall_6,0.01233105304917326
recall_7,0.013560451855964842
recall_8,0.013746196980834985
recall_9,0.014549763815295103
recall_10,0.015027784542743472
recall_11,0.0152926089526456
recall_12,0.01544920077763121
recall_13,0.015550977239511298
recall_14,0.01572245183076931
recall_15,0.016853095798200844
recall_16,0.017295006397347164
recall_17,0.017941914081247255
recall_18,0.01991556146231472
recall_19,0.021460461231974412
recall_20,0.021556523675910093
recall_21,0.024562560119796777
recall_22,0.02522751311208545
recall_23,0.026730005780795468
recall_24,0.027030371952426253
recall_25,0.027852131883492476
recall_26,0.02858505777803518
recall_27,0.02880311482194072
recall_28,0.028945317190823744
recall_29,0.03032026770121226
recall_30,0.030437951537269747
recall_31,0.030922615017474852
recall_32,0.03096641818712088
recall_33,0.03106240818462718
recall_34,0.0314049547521747
recall_35,0.03149101419103047
recall_36,0.0315799868188632
recall_37,0.03181014937430591
recall_38,0.03194611865866657
recall_39,0.03317436109031409
recall_40,0.03385589807125857
recall_41,0.03466143925046277
recall_42,0.03540714150154313
recall_43,0.03663114647486233
recall_44,0.03740839158184596
recall_45,0.038008591111984666
recall_46,0.038154364247595406
recall_47,0.03905408044448787
recall_48,0.039162086365336614
recall_49,0.03923438423254953
recall_50,0.03942707305795405
recall_51,0.039542214105737584
recall_52,0.040709894514237996
recall_53,0.04094124768931933
recall_54,0.04109783951430494
recall_55,0.04143420097532353
recall_56,0.041663048931144905
recall_57,0.04227683487207869
recall_58,0.04280376741218854
recall_59,0.04316387733587936
recall_60,0.043732859908859924
recall_61,0.04448141376433527
recall_62,0.04454696383060831
recall_63,0.044695809358289366
recall_64,0.045046974586184105
recall_65,0.04512668761926501
recall_66,0.045232595658499866
recall_67,0.045457368165905634
recall_68,0.04594878469389284
recall_69,0.04600663170800555
recall_70,0.046128771911947156
recall_71,0.046338314315677455
recall_72,0.046526353104752505
recall_73,0.04681208248984722
recall_74,0.047052136368539346
recall_75,0.04714778759444723
recall_76,0.04723123946658127
recall_77,0.04725533875565224
recall_78,0.04886339681004083
recall_79,0.049258256279530246
recall_80,0.0496467421281901
recall_81,0.05053908524851249
recall_82,0.05062451677184315
recall_83,0.05171225277365295
recall_84,0.05288455312730045
recall_85,0.05299500820220908
recall_86,0.053665908509786406
recall_87,0.05422209187715184
recall_88,0.05444544499241964
recall_89,0.054651600835213865
recall_90,0.0546657963068584
recall_91,0.05468738525331782
recall_92,0.05474849416489065
recall_93,0.0550603714068197
recall_94,0.05514060195668515
recall_95,0.055218548302928515
recall_96,0.05538793849822545
recall_97,0.05548909813306384
recall_98,0.05613800121750133
recall_99,0.057282765801681235
recall_100,0.05762466181074847
ndcg_cut_1,0.06943005181347152
ndcg_cut_2,0.05139028360046179
ndcg_cut_3,0.04108917077339626
ndcg_cut_4,0.03767470919444103
ndcg_cut_5,0.034105812549495115
ndcg_cut_6,0.032317135594623896
ndcg_cut_7,0.03159880704218863
ndcg_cut_8,0.030468892570598753
ndcg_cut_9,0.02984860257756645
ndcg_cut_10,0.0290292577151773
ndcg_cut_11,0.02817277886268308
ndcg_cut_12,0.027413590565871455
ndcg_cut_13,0.026754542772201427
ndcg_cut_14,0.026379451866349102
ndcg_cut_15,0.026216777182067053
ndcg_cut_16,0.025945264462598323
ndcg_cut_17,0.025867462993114515
ndcg_cut_18,0.026401113072758893
ndcg_cut_19,0.026664381708892092
ndcg_cut_20,0.02652998305076786
ndcg_cut_21,0.027700761681165635
ndcg_cut_22,0.027953159708240798
ndcg_cut_23,0.028321141611972668
ndcg_cut_24,0.028417589381909296
ndcg_cut_25,0.02871674206331907
ndcg_cut_26,0.02891286224357219
ndcg_cut_27,0.02895101775849742
ndcg_cut_28,0.028966724464391615
ndcg_cut_29,0.029276816537997796
ndcg_cut_30,0.02928697544012384
ndcg_cut_31,0.02935852598520803
ndcg_cut_32,0.029310767728733755
ndcg_cut_33,0.02929742846882863
ndcg_cut_34,0.029438448848597566
ndcg_cut_35,0.029446021302384485
ndcg_cut_36,0.0294220810296869
ndcg_cut_37,0.029481809716716927
ndcg_cut_38,0.02949044575703826
ndcg_cut_39,0.029769689586012248
ndcg_cut_40,0.029943875585272322
ndcg_cut_41,0.030276183624783886
ndcg_cut_42,0.030460991772012967
ndcg_cut_43,0.03079762155048974
ndcg_cut_44,0.031038138568432273
ndcg_cut_45,0.031173837307186487
ndcg_cut_46,0.03125250439223507
ndcg_cut_47,0.03156780298880292
ndcg_cut_48,0.03161442013907723
ndcg_cut_49,0.03164717418553523
ndcg_cut_50,0.031739212284451646
ndcg_cut_51,0.031768114743336066
ndcg_cut_52,0.032079567797326076
ndcg_cut_53,0.03214401202162356
ndcg_cut_54,0.032196686239845486
ndcg_cut_55,0.032340807731334645
ndcg_cut_56,0.032449712348321544
ndcg_cut_57,0.03260222032291336
ndcg_cut_58,0.032778096768391544
ndcg_cut_59,0.03291487001899127
ndcg_cut_60,0.03310049369719406
ndcg_cut_61,0.03338152237722409
ndcg_cut_62,0.03340843650331417
ndcg_cut_63,0.03347768610554335
ndcg_cut_64,0.03362944246825732
ndcg_cut_65,0.03365373365562458
ndcg_cut_66,0.033700313887443004
ndcg_cut_67,0.03382056060532513
ndcg_cut_68,0.033981052654471454
ndcg_cut_69,0.034011799643645056
ndcg_cut_70,0.03406422082608589
ndcg_cut_71,0.034141862054764785
ndcg_cut_72,0.03421180972832844
ndcg_cut_73,0.03433870289071827
ndcg_cut_74,0.03443357680686439
ndcg_cut_75,0.03448029118295668
ndcg_cut_76,0.0345224125424498
ndcg_cut_77,0.03453210163958062
ndcg_cut_78,0.034871188424530734
ndcg_cut_79,0.03500617101644825
