,mean
P_1,0.015544041450777202
P_2,0.018134715025906734
P_3,0.012089810017271156
P_4,0.01683937823834197
P_5,0.013471502590673576
P_6,0.012089810017271156
P_7,0.011843079200592152
P_8,0.010362694300518135
P_9,0.010362694300518137
P_10,0.009326424870466326
P_11,0.008478568064060289
P_12,0.007772020725388599
P_13,0.007971303308090871
P_14,0.007772020725388599
P_15,0.0072538860103626935
P_16,0.007124352331606218
P_17,0.00731484303565986
P_18,0.007196315486470929
P_19,0.007635669484592306
P_20,0.007253886010362697
P_21,0.0074019245003701
P_22,0.008243052284503057
P_23,0.007884658706915968
P_24,0.008851468048359241
P_25,0.008497409326424874
P_26,0.008369868473495419
P_27,0.008635578583765105
P_28,0.008327165062916362
P_29,0.008397355726281938
P_30,0.008117443868739211
P_31,0.007855590840715354
P_32,0.007610103626943005
P_33,0.007379494426126545
P_34,0.007314843035659854
P_35,0.007105847520355288
P_36,0.006908462867012086
P_37,0.007561966111188903
P_38,0.007362967002999729
P_39,0.007174172977281783
P_40,0.007124352331606215
P_41,0.007329710602805514
P_42,0.007278559092030592
P_43,0.007229786721291727
P_44,0.007536504945831367
P_45,0.00748416810592976
P_46,0.007434106780806491
P_47,0.007275934296108473
P_48,0.007232297063903278
P_49,0.007190440943216671
P_50,0.007150259067357517
P_51,0.007213247993497915
P_52,0.007074531685930648
P_53,0.00694104995600743
P_54,0.007004413740165038
P_55,0.00697126707489401
P_56,0.006939304219096964
P_57,0.006817562039814569
P_58,0.006878685009826688
P_59,0.006849916571528929
P_60,0.007081174438687392
P_61,0.007134969846258394
P_62,0.0071034598027745225
P_63,0.007072950078131416
P_64,0.006962435233160621
P_65,0.0069350338780390505
P_66,0.006829957607159675
P_67,0.006728017941381182
P_68,0.006629076501066738
P_69,0.0065330029285875215
P_70,0.006439674315321975
P_71,0.006421951397504191
P_72,0.006332757628094408
P_73,0.0063169848818227054
P_74,0.006301638425990761
P_75,0.006424870466321244
P_76,0.006408508317425686
P_77,0.006325280936679893
P_78,0.006244187591337844
P_79,0.006230733914868502
P_80,0.006152849740932637
P_81,0.006204823130557161
P_82,0.006129154555794267
P_83,0.006117735189462511
P_84,0.006044905008635575
P_85,0.00603474550441938
P_86,0.005964574045065676
P_87,0.005896015722708593
P_88,0.005946773433820068
P_89,0.006112825289631492
P_90,0.006044905008635575
P_91,0.0060354153618402285
P_92,0.00596981302095067
P_93,0.006017048303526655
P_94,0.005953037151361482
P_95,0.005890373602399784
P_96,0.005882987910189984
P_97,0.005875754500293785
P_98,0.005815797821719361
P_99,0.005809389229078347
P_100,0.005751295336787568
recall_1,0.0038860103626943004
recall_2,0.004951158513334679
recall_3,0.004951158513334679
recall_4,0.007775910042749421
recall_5,0.007775910042749421
recall_6,0.008099744239640612
recall_7,0.009071246830314189
recall_8,0.009071246830314189
recall_9,0.010222657308149537
recall_10,0.010222657308149537
recall_11,0.010222657308149537
recall_12,0.010222657308149537
recall_13,0.01073153961754998
recall_14,0.011163318546738238
recall_15,0.011163318546738238
recall_16,0.011311357036745639
recall_17,0.01148406860842094
recall_18,0.012520338038472755
recall_19,0.019428800905484846
recall_20,0.019428800905484846
recall_21,0.020832082425346676
recall_22,0.022062652373533206
recall_23,0.022062652373533206
recall_24,0.025677643068295893
recall_25,0.025677643068295893
recall_26,0.025777284359647025
recall_27,0.027049191282837236
recall_28,0.027049191282837236
recall_29,0.03050342271634328
recall_30,0.03050342271634328
recall_31,0.03050342271634328
recall_32,0.03050342271634328
recall_33,0.03050342271634328
recall_34,0.030710676602353642
recall_35,0.030710676602353642
recall_36,0.030710676602353642
recall_37,0.03224109543086251
recall_38,0.03224109543086251
recall_39,0.03224109543086251
recall_40,0.0324197625739749
recall_41,0.03284521320686272
recall_42,0.03316904740375391
recall_43,0.033415778220432915
recall_44,0.033895464459243664
recall_45,0.03447116969816134
recall_46,0.03706184327329087
recall_47,0.03706184327329087
recall_48,0.037637548512208546
recall_49,0.03775804495756341
recall_50,0.038045897577022245
recall_51,0.040772922392948066
recall_52,0.040772922392948066
recall_53,0.040772922392948066
recall_54,0.046259054669692955
recall_55,0.04884972824482249
recall_56,0.04895767297711956
recall_57,0.04895767297711956
recall_58,0.04979724311720784
recall_59,0.049917739562562694
recall_60,0.05171097378175005
recall_61,0.052230035392509463
recall_62,0.052877703786291835
recall_63,0.05303009634953475
recall_64,0.05303009634953475
recall_65,0.0533179489689936
recall_66,0.0533179489689936
recall_67,0.0533179489689936
recall_68,0.0533179489689936
recall_69,0.0533179489689936
