,mean
P_1,0.08290155440414508
P_2,0.054404145077720206
P_3,0.036269430051813455
P_4,0.038860103626943004
P_5,0.031088082901554417
P_6,0.029360967184801384
P_7,0.030347890451517406
P_8,0.027202072538860103
P_9,0.025331030512377655
P_10,0.023316062176165806
P_11,0.021667451719265176
P_12,0.020725388601036277
P_13,0.019131127939418104
P_14,0.01776461880088824
P_15,0.01658031088082903
P_16,0.016191709844559584
P_17,0.015544041450777188
P_18,0.014968336211859518
P_19,0.014453231524406876
P_20,0.013730569948186524
P_21,0.013323464100666172
P_22,0.013659915214319352
P_23,0.013291281820229785
P_24,0.013169257340241792
P_25,0.012849740932642495
P_26,0.012953367875647668
P_27,0.012857417002494723
P_28,0.012398223538119913
P_29,0.011970698588529567
P_30,0.011571675302245258
P_31,0.011198395453785719
P_32,0.010848445595854923
P_33,0.010519704820222948
P_34,0.01021030173727521
P_35,0.00991857883049592
P_36,0.00993091537132987
P_37,0.009802548662652281
P_38,0.009680938096536683
P_39,0.009432708914574192
P_40,0.009326424870466315
P_41,0.00909895109313788
P_42,0.009252405625462614
P_43,0.009037233401614662
P_44,0.008831841733396132
P_45,0.008750719631548642
P_46,0.00889840054066232
P_47,0.008709072869584384
P_48,0.008635578583765107
P_49,0.00845934228613726
P_50,0.008393782383419694
P_51,0.00822919841511734
P_52,0.008070944599442006
P_53,0.00791866262586763
P_54,0.007963922471694498
P_55,0.007913330193122929
P_56,0.007864544781643225
P_57,0.0077265703117898495
P_58,0.007682687153832406
P_59,0.0075524721173267665
P_60,0.0075993091537133
P_61,0.007729550666779926
P_62,0.007772020725388596
P_63,0.00781314252816842
P_64,0.007772020725388601
P_65,0.007732164208848133
P_66,0.007850525985241006
P_67,0.00788802103472277
P_68,0.007848217007010043
P_69,0.007734474731546145
P_70,0.007698001480384887
P_71,0.007662555644749318
P_72,0.00762809441565917
P_73,0.007594577329831798
P_74,0.007491947906455683
P_75,0.007392055267702939
P_76,0.0073629670029997235
P_77,0.007267344054908811
P_78,0.0073070280324166225
P_79,0.007345707352266021
P_80,0.00738341968911916
P_81,0.007356233608392517
P_82,0.007392897763174529
P_83,0.007366252575067107
P_84,0.007401924500370085
P_85,0.0074367570862541805
P_86,0.007470779612001455
P_87,0.007444464296349241
P_88,0.0073598681111634555
P_89,0.007277172963847015
P_90,0.0071963154864709165
P_91,0.007117235096509697
P_92,0.007039873845460703
