,mean
P_1,0.0051813471502590676
P_2,0.0025906735751295338
P_3,0.0017271157167530224
P_4,0.006476683937823834
P_5,0.0051813471502590676
P_6,0.004317789291882556
P_7,0.004441154700222057
P_8,0.0038860103626943004
P_9,0.006332757628094417
P_10,0.0062176165803108805
P_11,0.005652378709373529
P_12,0.0051813471502590676
P_13,0.005978477481068153
P_14,0.005551443375277571
P_15,0.005181347150259067
P_16,0.0048575129533678756
P_17,0.007010057909174033
P_18,0.006620610247553255
P_19,0.006817562039814558
P_20,0.0067357512953367905
P_21,0.006908462867012094
P_22,0.006829957607159677
P_23,0.006758278891642259
P_24,0.0064766839378238355
P_25,0.006217616580310883
P_26,0.0061777600637704265
P_27,0.0061408558817885196
P_28,0.005921539600296077
P_29,0.005896015722708593
P_30,0.005872193436960277
P_31,0.00568276784221962
P_32,0.005667098445595855
P_33,0.005495368189668705
P_34,0.005486132276744894
P_35,0.00532938564026647
P_36,0.005325273459988487
P_37,0.005461419969191986
P_38,0.005317698391055356
P_39,0.005181347150259069
P_40,0.0050518134715025935
P_41,0.004928598508783018
P_42,0.004811250925240566
P_43,0.004699361368839622
P_44,0.005063589260480449
P_45,0.004951065054692
P_46,0.005068709168731694
P_47,0.005181347150259068
P_48,0.0050734024179620064
P_49,0.004969863593105639
P_50,0.004870466321243526
P_51,0.0047749669816113
P_52,0.004683140693503391
P_53,0.004594779548342946
P_54,0.004605641911341389
P_55,0.004521902967498824
P_56,0.004533678756476687
P_57,0.004635942187073907
P_58,0.004556012149365734
P_59,0.004654430490910684
P_60,0.004663212435233166
P_61,0.0045867663297375376
P_62,0.00459635634297175
P_63,0.0046056419113413875
P_64,0.0045336787564766836
P_65,0.004463929852530884
P_66,0.004474799811587373
P_67,0.004562678833810226
P_68,0.004647973178908864
P_69,0.0047307952241495786
P_70,0.004737231680236856
P_71,0.00474348682770196
P_72,0.0046776050662060975
P_73,0.004684505642699985
P_74,0.004621201512393217
P_75,0.004559585492227975
P_76,0.004499590946277614
P_77,0.0045757351456833335
P_78,0.0045834994021522486
P_79,0.00452548042237817
P_80,0.004468911917098442
P_81,0.004413740165035506
P_82,0.004359914065461901
P_83,0.004432236718896313
P_84,0.004379471996052304
P_85,0.004388905821395913
P_86,0.004337872032775037
P_87,0.0042880114346971554
P_88,0.004298162976919451
P_89,0.004308086394597431
P_90,0.004260218767990785
P_91,0.004270341057905821
P_92,0.0042802432980401026
P_93,0.004234219176555794
P_94,0.0041891742916988165
P_95,0.004254158712844289
P_96,0.004209844559585489
P_97,0.004166444100208319
P_98,0.004123929364491914
P_99,0.004134610352226929
P_100,0.004145077720207256
recall_1,0.00039856516540454366
recall_2,0.00039856516540454366
recall_3,0.00039856516540454366
recall_4,0.002442318763562287
recall_5,0.002442318763562287
recall_6,0.002442318763562287
recall_7,0.0025628152089171487
recall_8,0.0025628152089171487
