,mean
P_1,0.02072538860103627
P_2,0.025906735751295335
P_3,0.018998272884283247
P_4,0.019430051813471502
P_5,0.015544041450777204
P_6,0.012953367875647666
P_7,0.01332346410066617
P_8,0.012305699481865285
P_9,0.01208981001727116
P_10,0.011917098445595858
P_11,0.010833725859632593
P_12,0.009930915371329875
P_13,0.009565563969709043
P_14,0.008882309400444113
P_15,0.008635578583765112
P_16,0.008095854922279792
P_17,0.00853398354160317
P_18,0.008923431203223952
P_19,0.008999181892555216
P_20,0.008549222797927466
P_21,0.00937577103380213
P_22,0.009656146961846438
P_23,0.00946159044829916
P_24,0.010146804835924011
P_25,0.00974093264248705
P_26,0.009565563969709052
P_27,0.009786989061600455
P_28,0.009622501850481132
P_29,0.009648025728068612
P_30,0.009499136442141632
P_31,0.009359852916597019
P_32,0.009067357512953367
P_33,0.008792589103469927
P_34,0.008838768668088987
P_35,0.008586232420429303
P_36,0.008347725964306267
P_37,0.00840218456798767
P_38,0.008590128170166354
P_39,0.00836986847349541
P_40,0.008549222797927455
P_41,0.008719828130923802
P_42,0.009005674808783611
P_43,0.008796240510904937
P_44,0.008596325953838902
P_45,0.008520437535981572
P_46,0.008335210633025463
P_47,0.008157865725939802
P_48,0.007987910189982725
P_49,0.007824891614676964
P_50,0.007772020725388605
P_51,0.007721223204307626
P_52,0.007572738142686325
P_53,0.0074298562909375305
P_54,0.007484168105929769
P_55,0.0075365049458313614
P_56,0.007401924500370095
P_57,0.00754476865739479
P_58,0.007682687153832402
P_59,0.007728111003776228
P_60,0.007858376511226249
P_61,0.007814490783997288
P_62,0.007772020725388596
P_63,0.007648655317049091
P_64,0.007691062176165803
P_65,0.007732164208848137
P_66,0.007615010205683775
P_67,0.007578686876498345
P_68,0.00754343188052422
P_69,0.007509198768491403
P_70,0.007475943745373787
P_71,0.007443625483470767
P_72,0.007340241796200336
P_73,0.007381645255163612
P_74,0.007421929701722452
P_75,0.007392055267702939
P_76,0.007499318243796014
P_77,0.007401924500370086
P_78,0.007307028032416626
P_79,0.007214534006689843
P_80,0.007124352331606211
P_81,0.00710036461331799
P_82,0.007076961961329463
P_83,0.007116549097946184
P_84,0.007031828275351585
P_85,0.007071014934471191
P_86,0.007049042053259435
P_87,0.007027574295753684
P_88,0.006947715496938302
P_89,0.006927868661582358
P_90,0.006850892343120318
P_91,0.006775607811877238
P_92,0.006701959900878584
P_93,0.006629895815922888
P_94,0.006559365009370526
P_95,0.0065994000545405
P_96,0.006638601036269437
P_97,0.0065701618503285035
P_98,0.006503119382468006
P_99,0.0064374313078976305
P_100,0.006373056994818657
recall_1,0.0027037585327740763
recall_2,0.004474052142445924
recall_3,0.004581996874742988
recall_4,0.007968164634682412
recall_5,0.007968164634682412
recall_6,0.007968164634682412
recall_7,0.008764007610306086
recall_8,0.008916400173549
recall_9,0.011219221129219695
recall_10,0.013875481377137318
recall_11,0.013875481377137318
recall_12,0.013875481377137318
recall_13,0.01406052948964657
recall_14,0.01406052948964657
recall_15,0.014158290756632592
recall_16,0.014158290756632592
recall_17,0.01451978009269718
recall_18,0.015969920570081512
recall_19,0.020287709861964067
recall_20,0.020287709861964067
recall_21,0.024155645757855136
recall_22,0.024745837086388438
recall_23,0.025782106516440247
recall_24,0.027704139578369678
recall_25,0.027704139578369678
recall_26,0.027836994633504523
recall_27,0.030715880643867217
recall_28,0.030868273207110133
recall_29,0.032666366282085885
recall_30,0.03277431101438295
recall_31,0.0330333783718959
recall_32,0.0330333783718959
recall_33,0.0330333783718959
recall_34,0.033526840005253904
recall_35,0.033526840005253904
recall_36,0.033526840005253904
