,mean
P_1,0.03523316062176166
P_2,0.022797927461139893
P_3,0.016925734024179618
P_4,0.015803108808290153
P_5,0.013264248704663214
P_6,0.012262521588946456
P_7,0.01243523316062176
P_8,0.011787564766839377
P_9,0.011514104778353487
P_10,0.010777202072538863
P_11,0.009891662741403672
P_12,0.009412780656303974
P_13,0.009007572738142688
P_14,0.008734270910436714
P_15,0.008635578583765114
P_16,0.008419689119170983
P_17,0.008655897592197499
P_18,0.008347725964306274
P_19,0.008181074447777471
P_20,0.008031088082901554
P_21,0.008931655563779917
P_22,0.008761186999528964
P_23,0.0085604865960802
P_24,0.008506044905008637
P_25,0.008248704663212439
P_26,0.008250298923874052
P_27,0.008136634043369794
P_28,0.008105107327905255
P_29,0.0081472217259246
P_30,0.008082901554404148
P_31,0.007922446932976761
P_32,0.007674870466321243
P_33,0.007473700737949439
P_34,0.0074367570862541865
P_35,0.007253886010362689
P_36,0.007196315486470923
P_37,0.007029827755216353
P_38,0.006953913280610853
P_39,0.006881891855985117
P_40,0.0070207253886010335
P_41,0.007228611146215093
P_42,0.007253886010362693
P_43,0.007157488854078809
P_44,0.007183231276495522
P_45,0.007253886010362691
P_46,0.007208830817751749
P_47,0.007253886010362689
P_48,0.0073402417962003435
P_49,0.007380776144654759
P_50,0.007274611398963735
P_51,0.00715229096820075
P_52,0.007094459944200876
P_53,0.0069997067161990415
P_54,0.006946843216273269
P_55,0.006971267074894013
P_56,0.0069578090303478906
P_57,0.006926643032451602
P_58,0.006842951581204212
P_59,0.00684991657152893
P_60,0.006891191709844561
P_61,0.006880149494606308
P_62,0.0068694634798595975
P_63,0.006793321819228547
P_64,0.006849093264248704
P_65,0.0067915504184934165
P_66,0.0067357512953367836
P_67,0.006728017941381182
P_68,0.0066900335263639045
P_69,0.00669820530149433
P_70,0.006632124352331598
P_71,0.006553309494271323
P_72,0.006577432354634418
P_73,0.0065299169564908876
P_74,0.006483685758297157
P_75,0.006397236614853194
P_76,0.00638123806926643
P_77,0.0063656550703182786
P_78,0.006363757140959207
P_79,0.0063881419295599125
P_80,0.006386010362694294
P_81,0.006383931427109327
P_82,0.006331353468975109
P_83,0.006292527623447157
P_84,0.006279299284480626
P_85,0.006254190795489174
P_86,0.006241715869381859
P_87,0.006205705437436723
P_88,0.006229392369288746
P_89,0.006182686150084422
P_90,0.006125503742084047
P_91,0.006069578090303474
P_92,0.006048659608019832
P_93,0.006050476349657359
P_94,0.006030206151471722
P_95,0.005977638396509412
P_96,0.006001727115716752
P_97,0.006003952780300192
P_98,0.005995558845299776
P_99,0.005987334484743809
P_100,0.0060310880829015584
recall_1,0.002036466323722117
recall_2,0.0027871568641522773
recall_3,0.0035573256904225872
recall_4,0.004013694077429497
recall_5,0.004584404613361128
recall_6,0.0057490548936983835
recall_7,0.006696636921779894
recall_8,0.007256647819647144
